Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 10, 1, 4, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 4, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 2, 3145728
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 4, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 4, 2097152
logistic_world, 10, 1, 4, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 4, 3145728
logistic_world, 10, 1, 4, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 8, 1, 6, 3145728
logistic_world, 8, 1, 4, 3145728
logistic_world, 8, 1, 4, 3145728
logistic_world, 8, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 8, 1, 2, 3145728
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 4194304
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 2, 3145728
logistic_world, 8, 1, 2, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 4, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 8, 1, 3, 4194304
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 4, 3145728
logistic_world, 8, 1, 5, 3145728
logistic_world, 9, 1, 4, 2097152
logistic_world, 9, 1, 5, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 4, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 4, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 2, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 4, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 4, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 4, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 5, 2097152
logistic_world, 10, 1, 11, 2097152
logistic_world, 10, 1, 4, 2097152
logistic_world, 10, 1, 3, 0
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 9, 1, 4, 2097152
logistic_world, 9, 1, 4, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 4, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 4, 3145728
logistic_world, 9, 1, 4, 0
logistic_world, 9, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 4, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 4, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 0
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 2, 3145728
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 4, 3145728
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 8, 1, 4, 3145728
logistic_world, 8, 1, 4, 3145728
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 4194304
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 2, 2097152
logistic_world, 8, 1, 4, 3145728
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 8, 1, 4, 4194304
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 4, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 4, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 4, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 2, 3145728
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 0
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 2097152
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 4, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 3, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 9, 1, 2, 3145728
logistic_world, 9, 1, 3, 4194304
logistic_world, 9, 1, 3, 3145728
logistic_world, 9, 1, 2, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 3, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 2, 2097152
logistic_world, 10, 1, 2, 3145728
logistic_world, 10, 1, 3, 2097152
logistic_world, 10, 1, 2, 2097152
logistic_world, 2, 1, 2, 2097152
logistic_world, 3, 1, 2, 2097152
logistic_world, 3, 1, 1, 2097152
logistic_world, 3, 1, 2, 2097152
logistic_world, 5, 1, 2, 2097152
logistic_world, 5, 1, 2, 2097152
logistic_world, 5, 1, 2, 2097152
logistic_world, 5, 1, 1, 2097152
logistic_world, 5, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 5, 1, 1, 2097152
logistic_world, 5, 1, 1, 2097152
logistic_world, 5, 1, 2, 2097152
logistic_world, 7, 1, 1, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 5, 1, 1, 2097152
logistic_world, 5, 1, 2, 2097152
logistic_world, 5, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 9, 1, 1, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
