Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 10, 4, 4, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 4, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 4, 3145728
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 8, 4, 6, 3145728
logistic_world, 8, 4, 4, 3145728
logistic_world, 8, 4, 4, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 4194304
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 2, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 4, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 8, 4, 3, 4194304
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 4, 3145728
logistic_world, 8, 4, 5, 3145728
logistic_world, 9, 4, 4, 2097152
logistic_world, 9, 4, 5, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 4, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 4, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 4, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 5, 2097152
logistic_world, 10, 4, 11, 2097152
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 3, 0
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 9, 4, 4, 2097152
logistic_world, 9, 4, 4, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 4, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 4, 3145728
logistic_world, 9, 4, 4, 0
logistic_world, 9, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 4, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 0
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 4, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 8, 4, 4, 3145728
logistic_world, 8, 4, 4, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 4194304
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 8, 4, 4, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 8, 4, 4, 4194304
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 4, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 0
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 4, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 4194304
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 2, 4, 2, 2097152
logistic_world, 3, 4, 2, 2097152
logistic_world, 3, 4, 2, 1048576
logistic_world, 3, 4, 2, 2097152
logistic_world, 5, 4, 1, 1048576
logistic_world, 5, 4, 1, 1048576
logistic_world, 5, 4, 2, 1048576
logistic_world, 5, 4, 1, 2097152
logistic_world, 5, 4, 1, 2097152
logistic_world, 7, 4, 1, 2097152
logistic_world, 7, 4, 1, 2097152
logistic_world, 5, 4, 1, 1048576
logistic_world, 5, 4, 1, 2097152
logistic_world, 5, 4, 1, 1048576
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 5, 4, 1, 1048576
logistic_world, 5, 4, 1, 1048576
logistic_world, 5, 4, 2, 2097152
logistic_world, 7, 4, 1, 2097152
logistic_world, 7, 4, 1, 2097152
logistic_world, 7, 4, 1, 2097152
logistic_world, 7, 4, 1, 2097152
logistic_world, 7, 4, 1, 2097152
logistic_world, 9, 4, 1, 2097152
logistic_world, 9, 4, 1, 2097152
logistic_world, 7, 4, 1, 2097152
logistic_world, 7, 4, 1, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 9, 4, 1, 1048576
logistic_world, 9, 4, 2, 1048576
logistic_world, 7, 4, 1, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 1048576
logistic_world, 9, 4, 1, 2097152
logistic_world, 9, 4, 1, 2097152
logistic_world, 7, 4, 1, 2097152
