Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 10, 2, 4, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 4, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 4, 3145728
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 8, 2, 6, 3145728
logistic_world, 8, 2, 4, 3145728
logistic_world, 8, 2, 4, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 4194304
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 2, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 4, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 8, 2, 3, 4194304
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 4, 3145728
logistic_world, 8, 2, 5, 3145728
logistic_world, 9, 2, 4, 2097152
logistic_world, 9, 2, 5, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 4, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 4, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 4, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 5, 2097152
logistic_world, 10, 2, 11, 2097152
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 3, 0
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 9, 2, 4, 2097152
logistic_world, 9, 2, 4, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 4, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 4, 3145728
logistic_world, 9, 2, 4, 0
logistic_world, 9, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 4, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 0
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 4, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 8, 2, 4, 3145728
logistic_world, 8, 2, 4, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 4194304
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 8, 2, 4, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 8, 2, 4, 4194304
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 4, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 0
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 4, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 4194304
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 2, 2, 2, 2097152
logistic_world, 3, 2, 2, 2097152
logistic_world, 3, 2, 2, 2097152
logistic_world, 3, 2, 2, 3145728
logistic_world, 5, 2, 2, 4194304
logistic_world, 5, 2, 3, 4194304
logistic_world, 5, 2, 3, 3145728
logistic_world, 5, 2, 3, 3145728
logistic_world, 5, 2, 3, 4194304
logistic_world, 7, 2, 3, 4194304
logistic_world, 7, 2, 3, 5242880
logistic_world, 5, 2, 3, 4194304
logistic_world, 5, 2, 3, 3145728
logistic_world, 5, 2, 3, 3145728
logistic_world, 7, 2, 4, 5242880
logistic_world, 7, 2, 3, 4194304
logistic_world, 5, 2, 3, 4194304
logistic_world, 5, 2, 3, 4194304
logistic_world, 5, 2, 3, 3145728
logistic_world, 7, 2, 3, 5242880
logistic_world, 7, 2, 3, 4194304
logistic_world, 7, 2, 4, 4194304
logistic_world, 7, 2, 4, 4194304
logistic_world, 7, 2, 4, 4194304
logistic_world, 9, 2, 3, 4194304
logistic_world, 9, 2, 5, 5242880
logistic_world, 7, 2, 4, 5242880
logistic_world, 7, 2, 4, 4194304
logistic_world, 7, 2, 4, 4194304
logistic_world, 9, 2, 4, 5242880
logistic_world, 9, 2, 4, 4194304
logistic_world, 7, 2, 3, 4194304
logistic_world, 7, 2, 4, 5242880
logistic_world, 7, 2, 3, 4194304
logistic_world, 9, 2, 4, 5242880
logistic_world, 9, 2, 4, 5242880
logistic_world, 7, 2, 3, 5242880
