Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 10, 5, 4, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 4, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 2, 3145728
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 4, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 4, 2097152
logistic_world, 10, 5, 4, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 4, 3145728
logistic_world, 10, 5, 4, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 8, 5, 6, 3145728
logistic_world, 8, 5, 4, 3145728
logistic_world, 8, 5, 4, 3145728
logistic_world, 8, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 8, 5, 2, 3145728
logistic_world, 8, 5, 3, 3145728
logistic_world, 8, 5, 3, 3145728
logistic_world, 8, 5, 3, 4194304
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 8, 5, 3, 3145728
logistic_world, 8, 5, 3, 3145728
logistic_world, 8, 5, 2, 3145728
logistic_world, 8, 5, 2, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 4, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 8, 5, 3, 4194304
logistic_world, 8, 5, 3, 3145728
logistic_world, 8, 5, 4, 3145728
logistic_world, 8, 5, 5, 3145728
logistic_world, 9, 5, 4, 2097152
logistic_world, 9, 5, 5, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 4, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 4, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 2, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 4, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 4, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 4, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 5, 2097152
logistic_world, 10, 5, 11, 2097152
logistic_world, 10, 5, 4, 2097152
logistic_world, 10, 5, 3, 0
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 9, 5, 4, 2097152
logistic_world, 9, 5, 4, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 4, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 4, 3145728
logistic_world, 9, 5, 4, 0
logistic_world, 9, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 4, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 4, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 0
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 8, 5, 3, 3145728
logistic_world, 8, 5, 2, 3145728
logistic_world, 8, 5, 3, 3145728
logistic_world, 8, 5, 4, 3145728
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 8, 5, 4, 3145728
logistic_world, 8, 5, 4, 3145728
logistic_world, 8, 5, 3, 3145728
logistic_world, 8, 5, 3, 4194304
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 2, 2097152
logistic_world, 8, 5, 4, 3145728
logistic_world, 8, 5, 3, 3145728
logistic_world, 8, 5, 3, 3145728
logistic_world, 8, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 8, 5, 4, 4194304
logistic_world, 8, 5, 3, 3145728
logistic_world, 8, 5, 3, 3145728
logistic_world, 8, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 4, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 4, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 2, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 4, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 2, 3145728
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 0
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 2097152
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 4, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 3, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 4194304
logistic_world, 9, 5, 3, 3145728
logistic_world, 9, 5, 2, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 3, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 2, 2097152
logistic_world, 10, 5, 2, 3145728
logistic_world, 10, 5, 3, 2097152
logistic_world, 10, 5, 2, 2097152
logistic_world, 2, 5, 2, 2097152
logistic_world, 3, 5, 2, 2097152
logistic_world, 3, 5, 2, 3145728
logistic_world, 3, 5, 2, 2097152
logistic_world, 5, 5, 2, 3145728
logistic_world, 5, 5, 2, 3145728
logistic_world, 5, 5, 2, 4194304
logistic_world, 5, 5, 3, 3145728
logistic_world, 5, 5, 3, 3145728
logistic_world, 7, 5, 3, 4194304
logistic_world, 7, 5, 3, 0
logistic_world, 5, 5, 2, 3145728
logistic_world, 5, 5, 3, 3145728
logistic_world, 5, 5, 2, 3145728
logistic_world, 7, 5, 4, 4194304
logistic_world, 7, 5, 3, 4194304
logistic_world, 5, 5, 3, 3145728
logistic_world, 5, 5, 3, 3145728
logistic_world, 5, 5, 2, 3145728
logistic_world, 7, 5, 3, 4194304
logistic_world, 7, 5, 3, 4194304
logistic_world, 7, 5, 4, 3145728
logistic_world, 7, 5, 3, 4194304
logistic_world, 7, 5, 3, 4194304
logistic_world, 9, 5, 2, 3145728
logistic_world, 9, 5, 3, 5242880
logistic_world, 7, 5, 3, 3145728
logistic_world, 7, 5, 3, 4194304
logistic_world, 7, 5, 4, 4194304
logistic_world, 9, 5, 4, 5242880
logistic_world, 9, 5, 3, 4194304
logistic_world, 7, 5, 3, 3145728
logistic_world, 7, 5, 3, 4194304
logistic_world, 7, 5, 4, 4194304
logistic_world, 9, 5, 4, 4194304
logistic_world, 9, 5, 4, 5242880
logistic_world, 7, 5, 4, 4194304
