Domain, PlanLength, QuestionType, Time, Memory
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 3, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 3, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 3, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 3, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 3, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 14, 2097152
block_world, 10, 4, 3, 1048576
block_world, 10, 4, 3, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 5, 2097152
block_world, 9, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 3, 2097152
block_world, 10, 4, 8, 2097152
block_world, 10, 4, 3, 1048576
block_world, 10, 4, 3, 2097152
block_world, 10, 4, 3, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 3, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 2, 0
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 3, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 3, 1048576
block_world, 10, 4, 3, 2097152
block_world, 9, 4, 3, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 3, 1048576
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 3, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 3, 1048576
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 8, 4, 3, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 1048576
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 3, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 9, 4, 3, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 0
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 3, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 3, 1048576
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 3, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 3, 2097152
block_world, 10, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 2, 4, 1, 2097152
