Domain, PlanLength, QuestionType, Time, Memory
block_world, 10, 1, 2, 0
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 8, 1, 2, 2097152
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 2, 2097152
block_world, 8, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 2097152
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 2, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 0
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 2, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 3, 3145728
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 4, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 2, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 4, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 3145728
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 2, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 3, 2097152
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 0
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 4, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 2097152
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 4, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 2097152
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 3, 3145728
block_world, 9, 1, 5, 3145728
block_world, 9, 1, 4, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 2, 2097152
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 2, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 2, 2097152
block_world, 8, 1, 2, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 10, 1, 4, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 2, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 4, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 2097152
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 4, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 2, 2097152
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 4, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 2097152
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 2097152
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 3145728
block_world, 10, 1, 3, 0
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 0
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 2097152
block_world, 9, 1, 3, 2097152
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 4, 2097152
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 2, 3145728
block_world, 9, 1, 2, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 3145728
block_world, 9, 1, 3, 2097152
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 2, 2097152
block_world, 10, 1, 4, 3145728
block_world, 10, 1, 3, 3145728
block_world, 10, 1, 3, 2097152
block_world, 10, 1, 4, 3145728
block_world, 2, 1, 1, 2097152
