Domain, PlanLength, QuestionType, Time, Memory
block_world, 25, 1, 2, 2099200
block_world, 25, 1, 1, 2099200
block_world, 25, 1, 3, 4194304
block_world, 8, 1, 1, 2099200
block_world, 14, 1, 2, 4194304
block_world, 13, 1, 1, 4194304
block_world, 17, 1, 2, 2099200
block_world, 17, 1, 1, 2095104
block_world, 19, 1, 1, 2095104
block_world, 19, 1, 2, 2099200
block_world, 31, 1, 2, 2095104
block_world, 30, 1, 2, 2099200
block_world, 26, 1, 1, 4194304
block_world, 26, 1, 2, 4194304
block_world, 17, 1, 1, 2095104
block_world, 17, 1, 2, 2095104
block_world, 32, 1, 2, 2099200
block_world, 32, 1, 1, 2095104
block_world, 17, 1, 1, 2099200
block_world, 17, 1, 1, 2095104
block_world, 12, 1, 2, 2099200
block_world, 12, 1, 1, 2088944
block_world, 22, 1, 1, 4194304
block_world, 22, 1, 2, 2099200
block_world, 37, 1, 1, 2095104
block_world, 37, 1, 1, 2099200
block_world, 22, 1, 1, 2095104
block_world, 22, 1, 2, 2095104
block_world, 28, 1, 2, 2095104
block_world, 27, 1, 2, 2099200
block_world, 21, 1, 2, 2095104
block_world, 22, 1, 1, 2099200
block_world, 21, 1, 1, 2095104
block_world, 28, 1, 2, 2095104
block_world, 27, 1, 2, 2099200
block_world, 16, 1, 1, 4194304
block_world, 16, 1, 1, 2099200
block_world, 13, 1, 2, 2095104
block_world, 8, 1, 2, 2099200
block_world, 7, 1, 2, 2099200
block_world, 30, 1, 2, 2099200
block_world, 31, 1, 2, 2095104
block_world, 24, 1, 1, 2088944
block_world, 23, 1, 2, 2099200
block_world, 20, 1, 1, 2095104
block_world, 23, 1, 2, 4194304
block_world, 23, 1, 1, 2095104
block_world, 27, 1, 3, 2099200
block_world, 27, 1, 1, 2095104
block_world, 23, 1, 3, 4194304
block_world, 22, 1, 1, 2095104
block_world, 16, 1, 1, 4194304
block_world, 17, 1, 1, 2095104
block_world, 13, 1, 3, 2095104
block_world, 14, 1, 3, 2095104
block_world, 13, 1, 2, 4194304
block_world, 14, 1, 2, 4194304
block_world, 32, 1, 3, 2095104
block_world, 7, 1, 2, 2095104
block_world, 8, 1, 1, 4194304
block_world, 17, 1, 1, 2095104
block_world, 17, 1, 2, 4194304
block_world, 9, 1, 2, 2095104
block_world, 9, 1, 1, 2099200
block_world, 27, 1, 1, 4194304
block_world, 27, 1, 1, 2095104
block_world, 32, 1, 1, 2095104
block_world, 32, 1, 1, 4194304
block_world, 25, 1, 2, 2095104
block_world, 25, 1, 1, 2095104
block_world, 13, 1, 1, 2095104
block_world, 14, 1, 2, 4194304
block_world, 26, 1, 2, 2095104
block_world, 25, 1, 1, 2095104
block_world, 17, 1, 2, 2095104
block_world, 17, 1, 2, 2099200
block_world, 28, 1, 3, 4194304
block_world, 29, 1, 2, 2095104
block_world, 31, 1, 2, 2099200
block_world, 31, 1, 2, 4194304
block_world, 31, 1, 1, 2099200
block_world, 16, 1, 2, 4194304
block_world, 28, 1, 1, 4194304
block_world, 28, 1, 2, 4194304
block_world, 22, 1, 3, 2095104
block_world, 29, 1, 2, 2095104
block_world, 29, 1, 2, 2095104
block_world, 25, 1, 1, 2095104
block_world, 25, 1, 1, 4194304
block_world, 25, 1, 3, 2095104
block_world, 25, 1, 2, 4194304
block_world, 23, 1, 2, 2095104
block_world, 24, 1, 2, 2099200
block_world, 27, 1, 1, 4194304
block_world, 27, 1, 2, 2095104
block_world, 27, 1, 2, 2095104
block_world, 21, 1, 1, 2095104
block_world, 13, 1, 1, 2095104
block_world, 14, 1, 2, 2099200
block_world, 23, 1, 2, 2099200
block_world, 23, 1, 1, 4194304
block_world, 22, 1, 1, 2095104
block_world, 22, 1, 2, 2095104
block_world, 25, 1, 1, 4194304
block_world, 26, 1, 2, 2095104
block_world, 28, 1, 2, 2099200
block_world, 29, 1, 3, 2095104
block_world, 27, 1, 2, 2095104
block_world, 27, 1, 2, 2095104
block_world, 19, 1, 1, 2095104
block_world, 20, 1, 2, 4194304
block_world, 29, 1, 1, 4194304
block_world, 29, 1, 1, 4194304
block_world, 20, 1, 2, 2095104
block_world, 20, 1, 1, 2095104
block_world, 25, 1, 2, 4194304
block_world, 18, 1, 7, 2105360
block_world, 17, 1, 1, 2095104
block_world, 25, 1, 3, 2099200
block_world, 25, 1, 2, 4194304
block_world, 28, 1, 2, 2095104
block_world, 29, 1, 1, 2099200
block_world, 22, 1, 2, 4194304
block_world, 21, 1, 1, 2095104
block_world, 25, 1, 1, 4194304
block_world, 24, 1, 1, 2095104
block_world, 11, 1, 1, 2099200
block_world, 11, 1, 1, 2095104
block_world, 27, 1, 2, 2099200
block_world, 28, 1, 1, 4194304
block_world, 25, 1, 1, 2099200
block_world, 29, 1, 2, 2095104
block_world, 28, 1, 2, 4194304
block_world, 20, 1, 2, 2095104
block_world, 20, 1, 2, 2095104
block_world, 21, 1, 1, 2095104
block_world, 33, 1, 1, 2099200
block_world, 33, 1, 1, 2095104
block_world, 27, 1, 1, 4194304
block_world, 28, 1, 1, 2095104
block_world, 24, 1, 2, 2095104
block_world, 24, 1, 1, 2099200
block_world, 23, 1, 1, 2099200
block_world, 23, 1, 1, 4194304
block_world, 25, 1, 2, 2099200
block_world, 24, 1, 2, 2099200
block_world, 30, 1, 1, 4194304
block_world, 30, 1, 2, 2099200
block_world, 25, 1, 2, 4194304
block_world, 25, 1, 2, 2088944
block_world, 31, 1, 1, 4194304
block_world, 22, 1, 2, 2099200
block_world, 23, 1, 1, 2099200
block_world, 28, 1, 2, 4194304
block_world, 28, 1, 2, 2099200
block_world, 22, 1, 3, 2095104
block_world, 27, 1, 1, 2095104
block_world, 28, 1, 2, 2095104
block_world, 19, 1, 3, 2095104
block_world, 19, 1, 1, 2099200
block_world, 13, 1, 1, 2095104
block_world, 13, 1, 2, 2095104
block_world, 30, 1, 3, 4194304
block_world, 31, 1, 1, 2099200
block_world, 14, 1, 4, 2095104
block_world, 14, 1, 1, 2099200
block_world, 23, 1, 1, 2095104
block_world, 23, 1, 3, 2099200
block_world, 34, 1, 2, 2095104
block_world, 10, 1, 1, 2095104
block_world, 10, 1, 3, 2095104
block_world, 21, 1, 1, 4194304
block_world, 21, 1, 2, 2095104
block_world, 24, 1, 1, 2095104
block_world, 24, 1, 2, 2095104
block_world, 17, 1, 1, 2099200
block_world, 17, 1, 1, 4194304
block_world, 24, 1, 2, 2095104
block_world, 24, 1, 1, 2095104
block_world, 11, 1, 2, 2095104
block_world, 12, 1, 1, 4194304
block_world, 13, 1, 1, 2095104
block_world, 16, 1, 2, 2099200
block_world, 17, 1, 2, 2099200
block_world, 20, 1, 1, 4194304
block_world, 20, 1, 2, 2099200
block_world, 31, 1, 1, 4194304
block_world, 31, 1, 2, 2099200
block_world, 30, 1, 1, 4194304
block_world, 29, 1, 1, 2099200
block_world, 34, 1, 1, 2099200
block_world, 34, 1, 1, 4194304
block_world, 30, 1, 3, 2095104
block_world, 30, 1, 3, 2099200
block_world, 17, 1, 2, 2095104
block_world, 17, 1, 1, 4194304
block_world, 19, 1, 2, 4194304
block_world, 19, 1, 1, 2099200
block_world, 40, 1, 1, 2099200
block_world, 40, 1, 2, 2099200
block_world, 31, 1, 1, 2099200
block_world, 31, 1, 2, 4194304
block_world, 28, 1, 1, 2099200
block_world, 28, 1, 2, 2095104
block_world, 26, 1, 1, 2095104
block_world, 26, 1, 3, 4194304
block_world, 18, 1, 4, 2095104
block_world, 18, 1, 3, 2095104
block_world, 23, 1, 1, 2095104
block_world, 23, 1, 3, 4200464
block_world, 22, 1, 1, 2099200
block_world, 21, 1, 2, 4194304
block_world, 29, 1, 2, 2095104
block_world, 29, 1, 1, 2099200
block_world, 13, 1, 2, 2099200
block_world, 24, 1, 2, 2099200
block_world, 24, 1, 2, 4194304
block_world, 15, 1, 2, 2099200
block_world, 16, 1, 2, 2099200
block_world, 19, 1, 2, 4194304
block_world, 19, 1, 2, 4194304
block_world, 33, 1, 1, 2099200
block_world, 33, 1, 2, 2095104
block_world, 23, 1, 2, 4194304
block_world, 23, 1, 2, 2095104
block_world, 29, 1, 3, 2095104
block_world, 30, 1, 2, 2099200
block_world, 15, 1, 2, 2095104
block_world, 14, 1, 2, 2099200
block_world, 32, 1, 2, 4194304
block_world, 31, 1, 1, 2099200
block_world, 13, 1, 2, 4194304
block_world, 13, 1, 2, 2099200
block_world, 19, 1, 2, 2095104
block_world, 19, 1, 2, 2095104
block_world, 24, 1, 3, 2095104
block_world, 25, 1, 1, 4194304
block_world, 29, 1, 1, 2099200
block_world, 29, 1, 3, 4194304
block_world, 8, 1, 2, 2095104
block_world, 8, 1, 2, 4194304
block_world, 22, 1, 1, 2105360
block_world, 29, 1, 3, 2095104
block_world, 30, 1, 1, 2095104
block_world, 35, 1, 2, 2099200
block_world, 35, 1, 1, 2099200
block_world, 19, 1, 1, 2099200
block_world, 19, 1, 1, 2095104
block_world, 31, 1, 1, 4194304
block_world, 31, 1, 1, 2099200
block_world, 30, 1, 1, 2105360
block_world, 30, 1, 1, 2095104
block_world, 26, 1, 1, 2095104
block_world, 26, 1, 2, 2099200
block_world, 20, 1, 2, 2099200
block_world, 22, 1, 1, 2095104
block_world, 22, 1, 2, 4194304
block_world, 20, 1, 2, 2095104
block_world, 19, 1, 2, 2099200
block_world, 23, 1, 1, 4194304
block_world, 23, 1, 1, 2095104
block_world, 25, 1, 1, 4194304
block_world, 25, 1, 2, 2099200
block_world, 13, 1, 1, 2099200
block_world, 27, 1, 1, 4194304
block_world, 27, 1, 2, 4194304
block_world, 25, 1, 1, 4194304
block_world, 26, 1, 2, 2099200
block_world, 23, 1, 2, 2095104
block_world, 23, 1, 1, 4194304
block_world, 33, 1, 1, 2095104
block_world, 34, 1, 2, 2099200
block_world, 16, 1, 1, 2099200
block_world, 16, 1, 1, 2099200
block_world, 24, 1, 2, 2099200
block_world, 25, 1, 1, 2095104
block_world, 29, 1, 2, 2099200
block_world, 30, 1, 1, 4194304
block_world, 16, 1, 1, 4194304
block_world, 15, 1, 1, 2099200
block_world, 20, 1, 2, 2095104
block_world, 27, 1, 1, 4194304
block_world, 27, 1, 1, 2099200
block_world, 20, 1, 2, 2099200
block_world, 19, 1, 1, 2099200
block_world, 27, 1, 1, 2099200
block_world, 27, 1, 1, 2099200
block_world, 11, 1, 2, 4194304
block_world, 11, 1, 1, 2099200
block_world, 35, 1, 2, 2099200
block_world, 35, 1, 1, 2095104
block_world, 27, 1, 1, 4194304
block_world, 28, 1, 1, 4194304
block_world, 30, 1, 1, 2105360
block_world, 30, 1, 2, 2099200
block_world, 23, 1, 2, 2099200
block_world, 17, 1, 1, 2099200
block_world, 17, 1, 1, 2099200
block_world, 9, 1, 2, 2099200
block_world, 10, 1, 1, 2099200
block_world, 30, 1, 1, 2099200
block_world, 29, 1, 2, 4194304
block_world, 30, 1, 1, 2099200
block_world, 31, 1, 2, 2099200
block_world, 28, 1, 1, 2099200
block_world, 29, 1, 2, 2095104
block_world, 18, 1, 1, 2095104
block_world, 19, 1, 2, 4194304
block_world, 30, 1, 2, 2099200
block_world, 30, 1, 1, 4194304
block_world, 17, 1, 2, 2095104
block_world, 16, 1, 2, 2095104
block_world, 11, 1, 1, 2095104
block_world, 10, 1, 1, 2095104
block_world, 23, 1, 2, 2095104
block_world, 23, 1, 2, 4194304
block_world, 26, 1, 1, 4194304
block_world, 26, 1, 2, 4194304
block_world, 20, 1, 2, 2099200
block_world, 20, 1, 2, 2099200
block_world, 28, 1, 1, 2095104
block_world, 28, 1, 1, 2099200
block_world, 28, 1, 2, 2095104
block_world, 29, 1, 1, 2095104
block_world, 17, 1, 2, 2095104
block_world, 17, 1, 2, 4194304
block_world, 20, 1, 2, 2099200
block_world, 24, 1, 1, 2099200
block_world, 25, 1, 1, 2099200
block_world, 31, 1, 1, 2099200
block_world, 32, 1, 2, 2095104
block_world, 20, 1, 1, 2099200
block_world, 20, 1, 1, 4194304
block_world, 23, 1, 1, 2095104
block_world, 24, 1, 1, 4194304
block_world, 20, 1, 2, 2099200
block_world, 20, 1, 2, 4194304
block_world, 9, 1, 1, 2099200
block_world, 10, 1, 2, 2099200
block_world, 15, 1, 1, 2095104
block_world, 34, 1, 1, 4194304
block_world, 34, 1, 2, 2095104
block_world, 23, 1, 2, 2095104
block_world, 22, 1, 1, 4194304
block_world, 31, 1, 2, 2095104
block_world, 31, 1, 1, 2099200
block_world, 25, 1, 1, 2099200
block_world, 24, 1, 2, 4194304
block_world, 27, 1, 2, 4194304
block_world, 27, 1, 1, 2099200
block_world, 29, 1, 1, 4194304
block_world, 28, 1, 2, 2095104
block_world, 20, 1, 1, 2099200
block_world, 20, 1, 1, 2095104
block_world, 22, 1, 1, 2099200
block_world, 21, 1, 2, 4194304
block_world, 23, 1, 1, 2099200
block_world, 24, 1, 1, 2099200
block_world, 33, 1, 2, 4194304
block_world, 33, 1, 1, 2099200
block_world, 29, 1, 2, 4194304
block_world, 28, 1, 3, 4194304
block_world, 21, 1, 1, 4194304
block_world, 28, 1, 1, 2099200
block_world, 28, 1, 1, 2095104
block_world, 23, 1, 1, 2095104
block_world, 23, 1, 1, 4188144
block_world, 34, 1, 3, 2099200
block_world, 33, 1, 1, 2099200
block_world, 30, 1, 1, 4194304
block_world, 31, 1, 1, 2099200
block_world, 10, 1, 1, 2095104
block_world, 27, 1, 2, 2095104
block_world, 27, 1, 1, 2099200
block_world, 22, 1, 1, 2099200
block_world, 22, 1, 2, 2099200
block_world, 27, 1, 1, 2099200
block_world, 28, 1, 2, 4194304
block_world, 21, 1, 1, 2095104
block_world, 21, 1, 1, 2095104
block_world, 27, 1, 1, 2099200
block_world, 27, 1, 2, 4194304
block_world, 16, 1, 2, 2099200
block_world, 17, 1, 2, 2099200
block_world, 29, 1, 2, 4194304
block_world, 29, 1, 1, 2095104
block_world, 19, 1, 2, 2099200
block_world, 20, 1, 1, 2095104
block_world, 18, 1, 1, 2099200
block_world, 19, 1, 2, 4194304
block_world, 14, 1, 1, 2099200
block_world, 14, 1, 2, 4194304
block_world, 15, 1, 2, 4194304
block_world, 16, 1, 3, 2095104
block_world, 20, 1, 2, 2095104
block_world, 19, 1, 2, 2099200
block_world, 13, 1, 2, 2099200
block_world, 14, 1, 1, 2099200
block_world, 22, 1, 3, 2099200
block_world, 25, 1, 1, 2095104
block_world, 26, 1, 2, 2099200
block_world, 19, 1, 3, 2095104
block_world, 19, 1, 1, 4194304
block_world, 30, 1, 2, 4194304
block_world, 30, 1, 1, 2095104
block_world, 24, 1, 2, 4194304
block_world, 25, 1, 1, 4194304
block_world, 26, 1, 2, 4194304
block_world, 29, 1, 2, 2099200
block_world, 30, 1, 1, 4194304
block_world, 11, 1, 1, 2099200
block_world, 11, 1, 2, 2095104
block_world, 20, 1, 2, 2099200
block_world, 20, 1, 2, 2099200
block_world, 22, 1, 2, 2099200
block_world, 21, 1, 1, 2099200
block_world, 33, 1, 2, 2099200
block_world, 33, 1, 2, 2099200
block_world, 22, 1, 2, 2099200
block_world, 23, 1, 2, 2099200
block_world, 26, 1, 1, 2099200
block_world, 26, 1, 1, 2099200
block_world, 32, 1, 1, 4194304
block_world, 32, 1, 1, 4194304
block_world, 25, 1, 1, 2099200
block_world, 24, 1, 1, 4194304
block_world, 14, 1, 2, 2095104
block_world, 14, 1, 1, 4194304
block_world, 27, 1, 2, 2095104
block_world, 28, 1, 2, 2099200
block_world, 28, 1, 1, 2095104
block_world, 13, 1, 2, 4194304
block_world, 12, 1, 2, 2095104
block_world, 17, 1, 1, 2095104
block_world, 16, 1, 1, 2099200
block_world, 23, 1, 1, 2088944
block_world, 23, 1, 2, 4194304
block_world, 14, 1, 2, 2095104
block_world, 14, 1, 2, 2095104
block_world, 25, 1, 2, 4194304
block_world, 26, 1, 1, 4194304
block_world, 28, 1, 1, 2095104
block_world, 29, 1, 1, 2095104
block_world, 29, 1, 1, 2095104
block_world, 26, 1, 1, 2099200
block_world, 25, 1, 2, 4194304
block_world, 23, 1, 2, 2095104
block_world, 23, 1, 1, 2099200
block_world, 12, 1, 1, 4194304
block_world, 12, 1, 2, 2088944
block_world, 24, 1, 2, 2099200
block_world, 25, 1, 1, 2099200
block_world, 16, 1, 2, 2099200
block_world, 15, 1, 2, 2099200
block_world, 15, 1, 1, 2099200
block_world, 16, 1, 1, 2095104
block_world, 32, 1, 1, 2099200
block_world, 31, 1, 2, 4194304
block_world, 22, 1, 2, 2099200
block_world, 21, 1, 2, 2105360
block_world, 26, 1, 1, 4194304
block_world, 27, 1, 3, 2095104
block_world, 21, 1, 2, 2095104
block_world, 21, 1, 1, 2099200
block_world, 34, 1, 2, 2095104
block_world, 34, 1, 2, 2095104
block_world, 33, 1, 1, 4194304
block_world, 34, 1, 1, 2095104
block_world, 21, 1, 1, 2095104
block_world, 20, 1, 1, 4194304
block_world, 22, 1, 1, 2095104
block_world, 23, 1, 2, 2095104
block_world, 22, 1, 1, 2095104
block_world, 21, 1, 1, 2095104
block_world, 14, 1, 1, 2099200
block_world, 14, 1, 1, 2099200
block_world, 24, 1, 2, 4194304
block_world, 24, 1, 2, 4200464
block_world, 35, 1, 1, 2099200
block_world, 34, 1, 1, 2099200
block_world, 25, 1, 1, 4194304
block_world, 21, 1, 1, 2099200
block_world, 22, 1, 1, 2099200
block_world, 24, 1, 2, 4194304
block_world, 24, 1, 2, 4194304
block_world, 25, 1, 1, 4194304
block_world, 25, 1, 1, 2095104
block_world, 33, 1, 2, 2095104
block_world, 33, 1, 1, 2095104
block_world, 37, 1, 1, 2095104
block_world, 36, 1, 2, 2099200
block_world, 20, 1, 2, 4194304
block_world, 20, 1, 2, 2095104
block_world, 32, 1, 2, 4194304
block_world, 32, 1, 1, 2095104
block_world, 23, 1, 1, 2099200
block_world, 22, 1, 2, 2099200
block_world, 19, 1, 1, 4194304
block_world, 20, 1, 1, 2095104
block_world, 21, 1, 1, 2099200
block_world, 16, 1, 2, 4194304
block_world, 15, 1, 1, 2099200
block_world, 26, 1, 2, 2095104
block_world, 26, 1, 2, 2099200
block_world, 23, 1, 1, 2099200
block_world, 22, 1, 2, 2099200
block_world, 13, 1, 2, 4194304
block_world, 13, 1, 2, 2099200
block_world, 32, 1, 2, 4194304
block_world, 32, 1, 1, 2095104
block_world, 16, 1, 1, 4194304
block_world, 25, 1, 1, 2099200
block_world, 26, 1, 1, 4194304
block_world, 30, 1, 1, 2095104
block_world, 30, 1, 2, 4194304
block_world, 33, 1, 2, 4194304
block_world, 33, 1, 2, 2099200
block_world, 26, 1, 1, 2095104
block_world, 25, 1, 1, 4194304
block_world, 29, 1, 2, 2095104
block_world, 29, 1, 2, 2105360
block_world, 28, 1, 1, 2099200
block_world, 28, 1, 1, 2099200
block_world, 32, 1, 1, 2095104
block_world, 32, 1, 2, 4194304
block_world, 24, 1, 2, 2099200
block_world, 24, 1, 2, 4194304
block_world, 23, 1, 1, 2095104
block_world, 22, 1, 2, 2099200
block_world, 31, 1, 2, 2095104
block_world, 32, 1, 2, 4194304
block_world, 25, 1, 2, 2099200
block_world, 24, 1, 1, 4194304
block_world, 22, 1, 1, 4194304
block_world, 21, 1, 1, 2099200
block_world, 24, 1, 1, 4194304
block_world, 25, 1, 1, 2099200
block_world, 26, 1, 3, 2095104
block_world, 19, 1, 2, 2099200
block_world, 19, 1, 2, 4194304
block_world, 15, 1, 1, 2095104
block_world, 15, 1, 2, 4194304
block_world, 16, 1, 2, 2095104
block_world, 18, 1, 1, 2099200
block_world, 18, 1, 2, 2095104
block_world, 22, 1, 2, 2095104
block_world, 22, 1, 3, 2099200
block_world, 32, 1, 2, 2095104
block_world, 32, 1, 1, 2099200
block_world, 27, 1, 1, 4194304
block_world, 27, 1, 1, 2095104
block_world, 24, 1, 1, 2099200
block_world, 33, 1, 1, 2088944
block_world, 33, 1, 1, 4194304
block_world, 20, 1, 1, 2099200
block_world, 20, 1, 2, 4194304
block_world, 26, 1, 1, 2095104
block_world, 25, 1, 2, 2095104
block_world, 21, 1, 2, 4194304
block_world, 20, 1, 2, 2095104
block_world, 25, 1, 1, 4194304
block_world, 25, 1, 2, 4188144
block_world, 23, 1, 1, 2099200
block_world, 22, 1, 1, 4194304
block_world, 25, 1, 1, 2099200
block_world, 25, 1, 4, 4194304
block_world, 25, 1, 2, 4194304
block_world, 24, 1, 2, 2099200
block_world, 25, 1, 1, 4194304
block_world, 27, 1, 2, 2099200
block_world, 28, 1, 1, 4194304
block_world, 25, 1, 1, 2095104
block_world, 24, 1, 1, 2099200
block_world, 25, 1, 1, 4194304
block_world, 25, 1, 1, 2095104
block_world, 25, 1, 3, 2095104
block_world, 29, 1, 2, 2099200
block_world, 29, 1, 3, 4200464
block_world, 30, 1, 2, 2095104
block_world, 29, 1, 2, 4194304
block_world, 16, 1, 2, 2095104
block_world, 25, 1, 1, 2099200
block_world, 24, 1, 1, 2095104
block_world, 12, 1, 1, 4194304
block_world, 13, 1, 2, 2095104
block_world, 17, 1, 2, 2099200
block_world, 19, 1, 2, 2099200
block_world, 19, 1, 1, 4194304
block_world, 25, 1, 1, 2095104
block_world, 24, 1, 1, 2095104
block_world, 29, 1, 1, 4194304
block_world, 29, 1, 2, 4194304
block_world, 24, 1, 1, 2099200
block_world, 24, 1, 2, 2099200
block_world, 17, 1, 2, 2095104
block_world, 20, 1, 4, 2095104
block_world, 20, 1, 3, 4194304
block_world, 25, 1, 2, 2095104
block_world, 25, 1, 5, 2099200
block_world, 17, 1, 1, 4194304
block_world, 17, 1, 2, 2095104
block_world, 28, 1, 3, 2099200
block_world, 26, 1, 1, 2095104
block_world, 27, 1, 1, 4194304
block_world, 14, 1, 1, 2095104
block_world, 14, 1, 1, 4194304
block_world, 34, 1, 2, 2095104
block_world, 34, 1, 1, 4194304
block_world, 23, 1, 2, 2099200
block_world, 23, 1, 2, 4194304
block_world, 32, 1, 1, 2099200
block_world, 31, 1, 2, 2099200
block_world, 37, 1, 2, 2095104
block_world, 36, 1, 2, 2099200
block_world, 25, 1, 2, 2099200
block_world, 26, 1, 1, 4194304
block_world, 20, 1, 1, 4194304
block_world, 20, 1, 2, 2095104
block_world, 25, 1, 1, 2095104
block_world, 25, 1, 2, 4194304
block_world, 18, 1, 2, 2105360
block_world, 18, 1, 2, 4194304
block_world, 32, 1, 1, 2095104
block_world, 32, 1, 2, 2099200
block_world, 17, 1, 1, 2095104
block_world, 17, 1, 2, 4194304
block_world, 20, 1, 1, 4194304
block_world, 20, 1, 2, 4194304
block_world, 13, 1, 1, 2095104
block_world, 14, 1, 2, 2095104
block_world, 13, 1, 2, 4194304
block_world, 13, 1, 3, 2095104
block_world, 19, 1, 1, 4194304
block_world, 18, 1, 1, 2095104
block_world, 23, 1, 2, 2095104
block_world, 23, 1, 3, 2095104
block_world, 28, 1, 1, 2095104
block_world, 28, 1, 2, 4194304
block_world, 27, 1, 1, 2088944
block_world, 27, 1, 1, 2099200
block_world, 27, 1, 1, 2095104
block_world, 28, 1, 3, 2099200
block_world, 8, 1, 2, 2095104
block_world, 8, 1, 2, 4194304
block_world, 24, 1, 2, 2095104
block_world, 24, 1, 2, 4194304
block_world, 25, 1, 2, 4194304
block_world, 28, 1, 3, 2099200
block_world, 27, 1, 2, 2095104
block_world, 23, 1, 2, 4194304
block_world, 22, 1, 1, 4194304
block_world, 37, 1, 1, 2095104
block_world, 37, 1, 2, 2099200
block_world, 29, 1, 1, 4200464
block_world, 28, 1, 1, 2099200
block_world, 25, 1, 1, 4194304
block_world, 25, 1, 2, 2095104
block_world, 32, 1, 1, 4194304
block_world, 32, 1, 2, 4194304
block_world, 18, 1, 1, 2099200
block_world, 17, 1, 2, 4194304
block_world, 21, 1, 1, 2095104
block_world, 21, 1, 1, 2099200
block_world, 17, 1, 2, 2095104
block_world, 17, 1, 2, 2095104
block_world, 26, 1, 2, 4200464
block_world, 27, 1, 2, 2099200
block_world, 29, 1, 2, 2095104
block_world, 29, 1, 2, 2099200
block_world, 20, 1, 2, 2095104
block_world, 19, 1, 2, 2099200
block_world, 26, 1, 1, 2099200
block_world, 35, 1, 1, 2099200
block_world, 35, 1, 1, 4194304
block_world, 20, 1, 1, 2099200
block_world, 19, 1, 1, 2099200
block_world, 7, 1, 2, 2099200
block_world, 7, 1, 2, 2105360
block_world, 19, 1, 1, 2099200
block_world, 19, 1, 1, 4194304
block_world, 26, 1, 1, 4194304
block_world, 25, 1, 1, 4194304
block_world, 25, 1, 1, 2099200
block_world, 25, 1, 2, 4194304
block_world, 33, 1, 2, 4194304
block_world, 33, 1, 1, 2099200
block_world, 24, 1, 1, 2095104
block_world, 25, 1, 1, 2099200
block_world, 28, 1, 2, 2095104
block_world, 28, 1, 2, 2099200
block_world, 10, 1, 2, 2095104
block_world, 26, 1, 2, 2095104
block_world, 22, 1, 1, 2099200
block_world, 22, 1, 1, 4194304
block_world, 18, 1, 1, 2105360
block_world, 18, 1, 1, 2099200
block_world, 15, 1, 2, 4194304
block_world, 14, 1, 1, 2099200
block_world, 37, 1, 2, 2095104
block_world, 36, 1, 2, 4194304
block_world, 20, 1, 2, 2099200
block_world, 32, 1, 2, 4194304
block_world, 31, 1, 1, 2099200
block_world, 31, 1, 1, 2095104
block_world, 31, 1, 2, 2099200
block_world, 28, 1, 2, 2099200
block_world, 28, 1, 2, 2099200
block_world, 17, 1, 3, 2099200
block_world, 22, 1, 1, 4194304
block_world, 22, 1, 2, 4194304
block_world, 28, 1, 1, 2095104
block_world, 28, 1, 1, 2095104
block_world, 32, 1, 2, 2099200
block_world, 32, 1, 2, 2095104
block_world, 15, 1, 1, 2099200
block_world, 15, 1, 2, 2099200
block_world, 25, 1, 2, 2095104
block_world, 12, 1, 2, 2099200
block_world, 18, 1, 1, 2095104
block_world, 18, 1, 1, 2095104
block_world, 28, 1, 2, 4194304
block_world, 29, 1, 1, 2099200
block_world, 29, 1, 2, 2095104
block_world, 25, 1, 2, 4194304
block_world, 26, 1, 1, 2095104
block_world, 28, 1, 1, 2095104
block_world, 27, 1, 1, 4194304
block_world, 13, 1, 1, 4194304
block_world, 14, 1, 1, 2095104
block_world, 26, 1, 2, 4194304
block_world, 26, 1, 1, 2099200
block_world, 26, 1, 1, 2095104
block_world, 26, 1, 1, 2099200
block_world, 28, 1, 2, 2095104
block_world, 28, 1, 1, 4194304
block_world, 30, 1, 1, 2099200
block_world, 30, 1, 1, 4194304
block_world, 24, 1, 1, 2095104
block_world, 24, 1, 1, 2099200
block_world, 27, 1, 2, 2095104
block_world, 26, 1, 2, 2095104
block_world, 30, 1, 1, 2095104
block_world, 30, 1, 2, 2095104
block_world, 35, 1, 2, 2095104
block_world, 35, 1, 2, 4194304
block_world, 32, 1, 2, 2095104
block_world, 31, 1, 2, 4194304
block_world, 14, 1, 2, 2099200
block_world, 14, 1, 1, 2095104
block_world, 31, 1, 2, 2095104
block_world, 31, 1, 1, 2099200
block_world, 22, 1, 2, 2095104
block_world, 23, 1, 1, 2095104
block_world, 20, 1, 2, 2095104
block_world, 20, 1, 1, 2095104
block_world, 20, 1, 1, 2099200
block_world, 26, 1, 1, 2095104
block_world, 26, 1, 1, 2099200
block_world, 31, 1, 2, 2095104
block_world, 31, 1, 1, 4194304
block_world, 27, 1, 2, 2099200
block_world, 33, 1, 2, 2099200
block_world, 33, 1, 1, 2099200
block_world, 18, 1, 2, 2095104
block_world, 19, 1, 2, 2095104
block_world, 16, 1, 1, 4194304
block_world, 16, 1, 1, 2099200
block_world, 26, 1, 2, 2095104
block_world, 26, 1, 1, 4194304
block_world, 11, 1, 2, 2099200
block_world, 10, 1, 1, 2095104
block_world, 22, 1, 2, 2099200
block_world, 22, 1, 1, 2095104
block_world, 31, 1, 1, 2099200
block_world, 30, 1, 2, 2099200
block_world, 25, 1, 2, 4194304
