Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 12, 5, 6, 370328760
logistic_world, 12, 5, 6, 378717368
logistic_world, 28, 5, 4, 387105976
logistic_world, 27, 5, 5, 393399480
logistic_world, 18, 5, 3, 401788088
logistic_world, 18, 5, 4, 408077496
logistic_world, 36, 5, 3, 414371000
logistic_world, 36, 5, 3, 420660408
logistic_world, 16, 5, 4, 429049016
logistic_world, 17, 5, 4, 435342520
logistic_world, 22, 5, 4, 443731128
logistic_world, 23, 5, 3, 450020536
logistic_world, 17, 5, 4, 456314040
logistic_world, 17, 5, 4, 464702648
logistic_world, 20, 5, 5, 470992056
logistic_world, 21, 5, 4, 477285560
logistic_world, 19, 5, 4, 485674168
logistic_world, 18, 5, 5, 491963576
logistic_world, 24, 5, 5, 500352184
logistic_world, 29, 5, 4, 506645688
logistic_world, 29, 5, 4, 515034296
logistic_world, 28, 5, 3, 521323704
logistic_world, 28, 5, 3, 527617208
logistic_world, 18, 5, 4, 533906616
logistic_world, 18, 5, 3, 542295224
logistic_world, 21, 5, 2, 548588728
logistic_world, 21, 5, 2, 556977336
logistic_world, 23, 5, 2, 563266744
logistic_world, 23, 5, 4, 569560248
logistic_world, 25, 5, 4, 575849656
logistic_world, 25, 5, 4, 582143160
logistic_world, 37, 5, 4, 590531768
logistic_world, 37, 5, 4, 596821176
logistic_world, 25, 5, 5, 603114680
logistic_world, 25, 5, 6, 609404088
logistic_world, 18, 5, 5, 617792696
logistic_world, 19, 5, 6, 624086200
logistic_world, 25, 5, 5, 630375608
logistic_world, 32, 5, 6, 638764216
logistic_world, 31, 5, 8, 645057720
logistic_world, 32, 5, 6, 653446328
logistic_world, 31, 5, 7, 659735736
logistic_world, 19, 5, 4, 668124344
logistic_world, 19, 5, 5, 674417848
logistic_world, 19, 5, 5, 680707256
logistic_world, 18, 5, 6, 689095864
logistic_world, 7, 5, 5, 695389368
logistic_world, 22, 5, 4, 701678776
logistic_world, 22, 5, 5, 710067384
logistic_world, 22, 5, 5, 716360888
logistic_world, 23, 5, 4, 722650296
logistic_world, 21, 5, 5, 731038904
logistic_world, 25, 5, 5, 739427512
logistic_world, 24, 5, 5, 745721016
logistic_world, 14, 5, 5, 754109624
logistic_world, 15, 5, 4, 760399032
logistic_world, 25, 5, 4, 768787640
logistic_world, 25, 5, 4, 775081144
logistic_world, 22, 5, 6, 777176248
logistic_world, 22, 5, 5, 38130984
logistic_world, 24, 5, 5, 46519592
logistic_world, 24, 5, 6, 54908200
logistic_world, 20, 5, 4, 63296808
logistic_world, 33, 5, 4, 69590312
logistic_world, 33, 5, 5, 75879720
logistic_world, 23, 5, 4, 84268328
logistic_world, 23, 5, 3, 90561832
logistic_world, 26, 5, 3, 98950440
logistic_world, 25, 5, 4, 105239848
logistic_world, 40, 5, 3, 111533352
logistic_world, 40, 5, 3, 119921960
logistic_world, 25, 5, 2, 126211368
logistic_world, 25, 5, 3, 132504872
logistic_world, 30, 5, 3, 140893480
logistic_world, 31, 5, 3, 147182888
logistic_world, 25, 5, 4, 153476392
logistic_world, 24, 5, 4, 161871160
logistic_world, 34, 5, 5, 168154408
logistic_world, 37, 5, 4, 176543016
logistic_world, 36, 5, 4, 182836520
logistic_world, 36, 5, 3, 189125928
logistic_world, 20, 5, 4, 195419432
logistic_world, 20, 5, 4, 203808040
logistic_world, 40, 5, 6, 210097448
logistic_world, 41, 5, 5, 216390952
logistic_world, 25, 5, 5, 224779560
logistic_world, 26, 5, 5, 231068968
logistic_world, 19, 5, 7, 239457576
logistic_world, 20, 5, 4, 247846184
logistic_world, 26, 5, 4, 256234792
logistic_world, 25, 5, 5, 262528296
logistic_world, 18, 5, 4, 268817704
logistic_world, 18, 5, 6, 277206312
logistic_world, 21, 5, 4, 283499816
logistic_world, 21, 5, 4, 289789224
logistic_world, 15, 5, 5, 296082728
logistic_world, 15, 5, 3, 302372136
logistic_world, 25, 5, 4, 308665640
logistic_world, 25, 5, 4, 317060408
logistic_world, 33, 5, 4, 323343656
logistic_world, 33, 5, 4, 329637160
logistic_world, 22, 5, 4, 338025768
logistic_world, 26, 5, 4, 344315176
logistic_world, 25, 5, 4, 350608680
logistic_world, 35, 5, 4, 358997288
logistic_world, 35, 5, 4, 365286696
logistic_world, 28, 5, 5, 373675304
logistic_world, 29, 5, 3, 379968808
logistic_world, 32, 5, 3, 388357416
logistic_world, 32, 5, 4, 394646824
logistic_world, 22, 5, 4, 400940328
logistic_world, 22, 5, 3, 407229736
logistic_world, 13, 5, 4, 413523240
logistic_world, 12, 5, 5, 421911848
logistic_world, 23, 5, 4, 428201256
logistic_world, 23, 5, 4, 434494760
logistic_world, 18, 5, 4, 442883368
logistic_world, 18, 5, 4, 449172776
logistic_world, 31, 5, 3, 457561384
logistic_world, 30, 5, 3, 463854888
logistic_world, 22, 5, 3, 472243496
logistic_world, 22, 5, 4, 478532904
logistic_world, 10, 5, 4, 486921512
logistic_world, 10, 5, 3, 493215016
logistic_world, 35, 5, 4, 499504424
logistic_world, 34, 5, 4, 507893032
logistic_world, 28, 5, 5, 514186536
logistic_world, 28, 5, 4, 520475944
logistic_world, 11, 5, 4, 526769448
logistic_world, 10, 5, 4, 535158056
logistic_world, 33, 5, 4, 541447464
logistic_world, 34, 5, 5, 551935272
logistic_world, 25, 5, 4, 558224680
logistic_world, 25, 5, 6, 564518184
logistic_world, 10, 5, 6, 570807592
logistic_world, 10, 5, 4, 579196200
logistic_world, 31, 5, 4, 585489704
logistic_world, 30, 5, 5, 593878312
logistic_world, 23, 5, 4, 600167720
logistic_world, 22, 5, 4, 608556328
logistic_world, 20, 5, 3, 616944936
logistic_world, 20, 5, 5, 623238440
logistic_world, 15, 5, 5, 629527848
logistic_world, 37, 5, 5, 637916456
logistic_world, 37, 5, 4, 644209960
logistic_world, 28, 5, 6, 650499368
logistic_world, 28, 5, 4, 656792872
logistic_world, 12, 5, 4, 665181480
logistic_world, 13, 5, 5, 671470888
logistic_world, 24, 5, 3, 677764392
logistic_world, 17, 5, 3, 686153000
logistic_world, 17, 5, 4, 692442408
logistic_world, 29, 5, 5, 698735912
logistic_world, 29, 5, 4, 705025320
logistic_world, 27, 5, 5, 711318824
logistic_world, 26, 5, 6, 719707432
logistic_world, 25, 5, 4, 725996840
logistic_world, 25, 5, 2, 732290344
logistic_world, 16, 5, 6, 740685112
logistic_world, 17, 5, 4, 746968360
logistic_world, 34, 5, 5, 753261864
logistic_world, 34, 5, 4, 761650472
logistic_world, 13, 5, 4, 767939880
logistic_world, 14, 5, 7, 774233384
logistic_world, 20, 5, 4, 31813480
logistic_world, 21, 5, 6, 38102888
logistic_world, 22, 5, 4, 44396392
logistic_world, 22, 5, 5, 52785000
logistic_world, 36, 5, 6, 59074408
logistic_world, 37, 5, 5, 65367912
logistic_world, 25, 5, 4, 73756520
logistic_world, 25, 5, 5, 80045928
logistic_world, 11, 5, 4, 86339432
logistic_world, 11, 5, 5, 92628840
logistic_world, 14, 5, 5, 98922344
logistic_world, 30, 5, 5, 107310952
logistic_world, 19, 5, 5, 113600360
logistic_world, 18, 5, 5, 121988968
logistic_world, 22, 5, 3, 128282472
logistic_world, 26, 5, 5, 134571880
logistic_world, 25, 5, 4, 142960488
logistic_world, 37, 5, 4, 149253992
logistic_world, 37, 5, 4, 155543400
logistic_world, 38, 5, 4, 163932008
logistic_world, 38, 5, 5, 170225512
logistic_world, 25, 5, 5, 176514920
logistic_world, 25, 5, 5, 182808424
logistic_world, 19, 5, 5, 191197032
logistic_world, 20, 5, 3, 197486440
logistic_world, 10, 5, 4, 203779944
logistic_world, 17, 5, 6, 212168552
logistic_world, 18, 5, 4, 218457960
logistic_world, 29, 5, 3, 224751464
logistic_world, 29, 5, 2, 231040872
logistic_world, 38, 5, 3, 239429480
logistic_world, 38, 5, 3, 245722984
logistic_world, 27, 5, 4, 252012392
logistic_world, 27, 5, 3, 258305896
logistic_world, 31, 5, 3, 266694504
logistic_world, 30, 5, 3, 272983912
logistic_world, 25, 5, 3, 281372520
logistic_world, 25, 5, 3, 287666024
logistic_world, 26, 5, 3, 293955432
logistic_world, 26, 5, 3, 300255096
logistic_world, 39, 5, 3, 306538344
logistic_world, 39, 5, 3, 314926952
logistic_world, 27, 5, 3, 321220456
logistic_world, 14, 5, 3, 327509864
logistic_world, 14, 5, 4, 333803368
logistic_world, 19, 5, 5, 342191976
logistic_world, 20, 5, 4, 348481384
logistic_world, 22, 5, 5, 354774888
logistic_world, 23, 5, 3, 361064296
logistic_world, 23, 5, 4, 369452904
logistic_world, 18, 5, 4, 375746408
logistic_world, 25, 5, 5, 382035816
logistic_world, 25, 5, 5, 388329320
logistic_world, 28, 5, 6, 396717928
logistic_world, 24, 5, 3, 405106536
logistic_world, 24, 5, 4, 411395944
logistic_world, 26, 5, 4, 419784552
logistic_world, 26, 5, 4, 426078056
logistic_world, 10, 5, 5, 432367464
logistic_world, 11, 5, 4, 440756072
logistic_world, 27, 5, 4, 447049576
logistic_world, 27, 5, 4, 453338984
logistic_world, 25, 5, 4, 459632488
logistic_world, 25, 5, 3, 468021096
logistic_world, 22, 5, 3, 474310504
logistic_world, 25, 5, 3, 480604008
logistic_world, 25, 5, 3, 486893416
logistic_world, 28, 5, 4, 493193080
logistic_world, 16, 5, 5, 501575528
logistic_world, 17, 5, 5, 507864936
logistic_world, 22, 5, 4, 514158440
logistic_world, 22, 5, 3, 522547048
logistic_world, 21, 5, 3, 528836456
logistic_world, 21, 5, 3, 535129960
logistic_world, 33, 5, 4, 541419368
logistic_world, 33, 5, 5, 547712872
logistic_world, 30, 5, 6, 556101480
logistic_world, 30, 5, 5, 562390888
logistic_world, 23, 5, 4, 568684392
logistic_world, 23, 5, 5, 574973800
logistic_world, 28, 5, 5, 583362408
logistic_world, 27, 5, 6, 589655912
logistic_world, 35, 5, 10, 595945320
logistic_world, 35, 5, 5, 604333928
logistic_world, 21, 5, 4, 610627432
logistic_world, 21, 5, 4, 616916840
logistic_world, 20, 5, 5, 625305448
logistic_world, 21, 5, 4, 631598952
logistic_world, 22, 5, 4, 639987560
logistic_world, 23, 5, 4, 646276968
logistic_world, 23, 5, 4, 652570472
logistic_world, 23, 5, 4, 658859880
logistic_world, 25, 5, 5, 667248488
logistic_world, 20, 5, 5, 673541992
logistic_world, 19, 5, 4, 681930600
logistic_world, 27, 5, 6, 688220008
logistic_world, 28, 5, 5, 696608616
logistic_world, 21, 5, 7, 702902120
logistic_world, 25, 5, 6, 709191528
logistic_world, 24, 5, 7, 717580136
logistic_world, 11, 5, 6, 725968744
logistic_world, 10, 5, 7, 732262248
logistic_world, 14, 5, 5, 738551656
logistic_world, 14, 5, 5, 746940264
logistic_world, 16, 5, 6, 753233768
logistic_world, 30, 5, 4, 759523176
logistic_world, 29, 5, 5, 767911784
logistic_world, 24, 5, 9, 776300392
logistic_world, 25, 5, 6, 31860528
logistic_world, 24, 5, 6, 40249136
logistic_world, 25, 5, 4, 46538544
logistic_world, 44, 5, 4, 54927152
logistic_world, 44, 5, 4, 61220656
logistic_world, 18, 5, 4, 67510064
logistic_world, 18, 5, 3, 73803568
logistic_world, 19, 5, 3, 82192176
logistic_world, 18, 5, 5, 88481584
logistic_world, 16, 5, 5, 94775088
logistic_world, 17, 5, 4, 103163696
logistic_world, 25, 5, 5, 109453104
logistic_world, 39, 5, 5, 115746608
logistic_world, 39, 5, 5, 124135216
logistic_world, 28, 5, 4, 130424624
logistic_world, 28, 5, 4, 136718128
logistic_world, 41, 5, 4, 143007536
logistic_world, 41, 5, 4, 151396144
logistic_world, 20, 5, 4, 157689648
logistic_world, 20, 5, 4, 163979056
logistic_world, 37, 5, 5, 170272560
logistic_world, 37, 5, 2, 176561968
logistic_world, 25, 5, 5, 184950576
logistic_world, 24, 5, 5, 191244080
logistic_world, 20, 5, 4, 199632688
logistic_world, 20, 5, 5, 205922096
logistic_world, 18, 5, 6, 214310704
logistic_world, 37, 5, 6, 222699312
logistic_world, 38, 5, 4, 228992816
logistic_world, 28, 5, 4, 235282224
logistic_world, 28, 5, 3, 241575728
logistic_world, 19, 5, 3, 249964336
logistic_world, 18, 5, 4, 256253744
logistic_world, 25, 5, 4, 264642352
logistic_world, 25, 5, 5, 270935856
logistic_world, 8, 5, 5, 279324464
logistic_world, 26, 5, 4, 285613872
logistic_world, 26, 5, 4, 291907376
logistic_world, 32, 5, 4, 298196784
logistic_world, 32, 5, 4, 304490288
logistic_world, 27, 5, 5, 312878896
logistic_world, 28, 5, 4, 319168304
logistic_world, 20, 5, 4, 327556912
logistic_world, 19, 5, 5, 333850416
logistic_world, 20, 5, 4, 340139824
logistic_world, 18, 5, 5, 348528432
logistic_world, 19, 5, 4, 354821936
logistic_world, 18, 5, 5, 361111344
logistic_world, 18, 5, 5, 367404848
logistic_world, 25, 5, 4, 375793456
logistic_world, 24, 5, 6, 382082864
logistic_world, 23, 5, 5, 390471472
logistic_world, 24, 5, 4, 396764976
logistic_world, 28, 5, 5, 405153584
logistic_world, 28, 5, 6, 411442992
logistic_world, 27, 5, 5, 417736496
logistic_world, 27, 5, 5, 424025904
logistic_world, 22, 5, 4, 432414512
logistic_world, 11, 5, 5, 438714176
logistic_world, 10, 5, 5, 444997424
logistic_world, 26, 5, 4, 453386032
logistic_world, 26, 5, 5, 459679536
logistic_world, 22, 5, 5, 465968944
logistic_world, 22, 5, 3, 472262448
logistic_world, 28, 5, 4, 478551856
logistic_world, 28, 5, 3, 486940464
logistic_world, 24, 5, 5, 493233968
logistic_world, 24, 5, 4, 499523376
logistic_world, 31, 5, 4, 505816880
logistic_world, 31, 5, 3, 512106288
logistic_world, 17, 5, 3, 520494896
logistic_world, 16, 5, 5, 526788400
logistic_world, 29, 5, 3, 533077808
logistic_world, 29, 5, 3, 541466416
logistic_world, 11, 5, 3, 547759920
logistic_world, 11, 5, 3, 554049328
logistic_world, 24, 5, 5, 560342832
logistic_world, 25, 5, 4, 568731440
logistic_world, 30, 5, 3, 575020848
logistic_world, 31, 5, 4, 583409456
logistic_world, 25, 5, 5, 589702960
logistic_world, 24, 5, 5, 595992368
logistic_world, 18, 5, 6, 604380976
logistic_world, 28, 5, 6, 610674480
logistic_world, 29, 5, 5, 619063088
logistic_world, 29, 5, 5, 625352496
logistic_world, 29, 5, 5, 631646000
logistic_world, 18, 5, 4, 637935408
logistic_world, 19, 5, 4, 646324016
logistic_world, 21, 5, 6, 652617520
logistic_world, 22, 5, 5, 661006128
logistic_world, 22, 5, 5, 667295536
logistic_world, 23, 5, 5, 673589040
logistic_world, 22, 5, 6, 681977648
logistic_world, 21, 5, 5, 688267056
logistic_world, 28, 5, 4, 694560560
logistic_world, 28, 5, 4, 702949168
logistic_world, 21, 5, 6, 709238576
logistic_world, 23, 5, 4, 717627184
logistic_world, 23, 5, 5, 723920688
logistic_world, 28, 5, 5, 730210096
logistic_world, 28, 5, 5, 736503600
logistic_world, 19, 5, 4, 744892208
logistic_world, 19, 5, 5, 751181616
logistic_world, 16, 5, 5, 757475120
logistic_world, 16, 5, 6, 763764528
logistic_world, 30, 5, 4, 770058032
logistic_world, 30, 5, 6, 776347440
logistic_world, 25, 5, 5, 34850248
logistic_world, 25, 5, 5, 43238856
logistic_world, 25, 5, 6, 49532360
logistic_world, 26, 5, 4, 57920968
logistic_world, 32, 5, 4, 64210376
logistic_world, 32, 5, 4, 72598984
logistic_world, 14, 5, 4, 78892488
logistic_world, 25, 5, 3, 85181896
logistic_world, 36, 5, 4, 91475400
logistic_world, 35, 5, 4, 99864008
logistic_world, 21, 5, 5, 106153416
logistic_world, 21, 5, 5, 112446920
logistic_world, 21, 5, 7, 120835528
logistic_world, 22, 5, 5, 129224136
logistic_world, 26, 5, 5, 135513544
logistic_world, 25, 5, 5, 141807048
logistic_world, 26, 5, 5, 150195656
logistic_world, 26, 5, 5, 156485064
logistic_world, 13, 5, 5, 162778568
logistic_world, 13, 5, 4, 169067976
logistic_world, 25, 5, 5, 177456584
logistic_world, 26, 5, 4, 185845192
logistic_world, 35, 5, 4, 192138696
logistic_world, 34, 5, 4, 198428104
logistic_world, 28, 5, 5, 206816712
logistic_world, 29, 5, 5, 215205320
logistic_world, 14, 5, 3, 221498824
logistic_world, 14, 5, 2, 227788232
logistic_world, 32, 5, 3, 234081736
logistic_world, 32, 5, 3, 240371144
logistic_world, 27, 5, 4, 248759752
logistic_world, 26, 5, 4, 255053256
logistic_world, 13, 5, 5, 261342664
logistic_world, 13, 5, 4, 269731272
logistic_world, 35, 5, 5, 276024776
logistic_world, 15, 5, 5, 282314184
logistic_world, 14, 5, 5, 290702792
logistic_world, 27, 5, 6, 296996296
logistic_world, 27, 5, 6, 303285704
logistic_world, 23, 5, 6, 311674312
logistic_world, 23, 5, 6, 317967816
logistic_world, 40, 5, 5, 324257224
logistic_world, 41, 5, 6, 332645832
logistic_world, 42, 5, 5, 338939336
logistic_world, 22, 5, 5, 345228744
logistic_world, 22, 5, 4, 351522248
logistic_world, 30, 5, 5, 359910856
logistic_world, 30, 5, 5, 366200264
logistic_world, 23, 5, 15, 374588872
logistic_world, 24, 5, 4, 380882376
logistic_world, 29, 5, 4, 389270984
logistic_world, 28, 5, 5, 395560392
logistic_world, 25, 5, 4, 403949000
logistic_world, 28, 5, 5, 410242504
logistic_world, 29, 5, 5, 416531912
logistic_world, 29, 5, 8, 424920520
logistic_world, 32, 5, 7, 431214024
logistic_world, 27, 5, 6, 437503432
logistic_world, 26, 5, 8, 445892040
logistic_world, 18, 5, 5, 454280648
logistic_world, 18, 5, 5, 460574152
logistic_world, 25, 5, 6, 466863560
logistic_world, 24, 5, 6, 475252168
logistic_world, 11, 5, 7, 483640776
logistic_world, 12, 5, 4, 492029384
logistic_world, 26, 5, 5, 498322888
logistic_world, 26, 5, 6, 506717656
logistic_world, 19, 5, 6, 513000904
logistic_world, 18, 5, 7, 519294408
logistic_world, 37, 5, 6, 527683016
logistic_world, 37, 5, 5, 533972424
logistic_world, 22, 5, 4, 540265928
logistic_world, 22, 5, 4, 546555336
logistic_world, 22, 5, 4, 554943944
logistic_world, 21, 5, 5, 561237448
logistic_world, 30, 5, 6, 569626056
logistic_world, 31, 5, 5, 578014664
logistic_world, 27, 5, 4, 586403272
logistic_world, 27, 5, 4, 592692680
logistic_world, 11, 5, 4, 598986184
logistic_world, 18, 5, 4, 605275592
logistic_world, 18, 5, 3, 611569096
logistic_world, 22, 5, 4, 619957704
logistic_world, 21, 5, 6, 626247112
logistic_world, 26, 5, 4, 634635720
logistic_world, 25, 5, 6, 640929224
logistic_world, 36, 5, 5, 649317832
logistic_world, 36, 5, 5, 655607240
logistic_world, 30, 5, 5, 661900744
logistic_world, 30, 5, 5, 668190152
logistic_world, 14, 5, 6, 674483656
logistic_world, 29, 5, 5, 682872264
logistic_world, 28, 5, 7, 689161672
logistic_world, 17, 5, 6, 695455176
logistic_world, 17, 5, 5, 703843784
logistic_world, 4, 5, 5, 710133192
logistic_world, 28, 5, 5, 716426696
logistic_world, 28, 5, 6, 722716104
logistic_world, 27, 5, 4, 729009608
logistic_world, 24, 5, 5, 737404376
logistic_world, 25, 5, 4, 743687624
logistic_world, 16, 5, 4, 752076232
logistic_world, 16, 5, 4, 758369736
logistic_world, 38, 5, 4, 764659144
logistic_world, 38, 5, 4, 770952648
logistic_world, 19, 5, 7, 777242056
logistic_world, 25, 5, 5, 33967056
logistic_world, 25, 5, 5, 40260560
logistic_world, 31, 5, 4, 48649168
logistic_world, 31, 5, 3, 54938576
logistic_world, 19, 5, 3, 61232080
logistic_world, 19, 5, 3, 67521488
logistic_world, 28, 5, 4, 75910096
logistic_world, 28, 5, 4, 82203600
logistic_world, 31, 5, 4, 88493008
logistic_world, 31, 5, 4, 94792672
logistic_world, 24, 5, 4, 103175120
logistic_world, 24, 5, 4, 109464528
logistic_world, 21, 5, 4, 115758032
logistic_world, 20, 5, 5, 124146640
logistic_world, 28, 5, 4, 130436048
logistic_world, 28, 5, 4, 136729552
logistic_world, 23, 5, 4, 145118160
logistic_world, 23, 5, 3, 151407568
logistic_world, 21, 5, 4, 157701072
logistic_world, 22, 5, 4, 166089680
logistic_world, 23, 5, 4, 172379088
logistic_world, 23, 5, 4, 178672592
logistic_world, 15, 5, 4, 184962000
logistic_world, 23, 5, 3, 191255504
logistic_world, 22, 5, 3, 199644112
logistic_world, 19, 5, 3, 205933520
logistic_world, 18, 5, 3, 214322128
logistic_world, 47, 5, 3, 220615632
logistic_world, 47, 5, 3, 229004240
logistic_world, 16, 5, 3, 235293648
logistic_world, 16, 5, 3, 241587152
logistic_world, 29, 5, 3, 247876560
logistic_world, 30, 5, 4, 256265168
logistic_world, 29, 5, 5, 262558672
logistic_world, 20, 5, 4, 268848080
logistic_world, 20, 5, 5, 277236688
logistic_world, 20, 5, 6, 283530192
logistic_world, 21, 5, 4, 291918800
logistic_world, 29, 5, 6, 298208208
logistic_world, 29, 5, 5, 306596816
logistic_world, 30, 5, 5, 314985424
logistic_world, 31, 5, 4, 323374032
logistic_world, 11, 5, 4, 329667536
logistic_world, 20, 5, 4, 335956944
logistic_world, 20, 5, 4, 342250448
logistic_world, 20, 5, 4, 348539856
logistic_world, 24, 5, 5, 356928464
logistic_world, 25, 5, 4, 363221968
logistic_world, 16, 5, 4, 371610576
logistic_world, 17, 5, 4, 377899984
logistic_world, 17, 5, 5, 384193488
logistic_world, 17, 5, 4, 390482896
logistic_world, 19, 5, 4, 398871504
logistic_world, 37, 5, 4, 405165008
logistic_world, 37, 5, 4, 411454416
logistic_world, 15, 5, 5, 419843024
logistic_world, 19, 5, 3, 426136528
logistic_world, 19, 5, 4, 432425936
logistic_world, 22, 5, 4, 438719440
logistic_world, 23, 5, 3, 447108048
logistic_world, 25, 5, 3, 453397456
logistic_world, 25, 5, 4, 461786064
logistic_world, 37, 5, 5, 470174672
logistic_world, 39, 5, 5, 476468176
logistic_world, 40, 5, 3, 484856784
logistic_world, 32, 5, 3, 491146192
logistic_world, 27, 5, 3, 499534800
logistic_world, 28, 5, 3, 505828304
logistic_world, 26, 5, 3, 512117712
logistic_world, 26, 5, 2, 520506320
logistic_world, 22, 5, 3, 526799824
logistic_world, 24, 5, 3, 535188432
logistic_world, 25, 5, 5, 541477840
logistic_world, 21, 5, 6, 549866448
logistic_world, 21, 5, 5, 558255056
logistic_world, 18, 5, 6, 566643664
logistic_world, 19, 5, 6, 572937168
logistic_world, 21, 5, 6, 583420880
logistic_world, 22, 5, 4, 591809488
logistic_world, 8, 5, 4, 598102992
logistic_world, 26, 5, 4, 604392400
logistic_world, 25, 5, 5, 610685904
logistic_world, 24, 5, 6, 619074512
logistic_world, 12, 5, 5, 627463120
logistic_world, 20, 5, 5, 633752528
logistic_world, 22, 5, 4, 642141136
logistic_world, 25, 5, 4, 648434640
logistic_world, 25, 5, 5, 654724048
logistic_world, 22, 5, 6, 661017552
logistic_world, 23, 5, 4, 669406160
logistic_world, 32, 5, 6, 675695568
logistic_world, 33, 5, 3, 684084176
logistic_world, 22, 5, 4, 690377680
logistic_world, 23, 5, 5, 696667088
logistic_world, 23, 5, 4, 702960592
logistic_world, 29, 5, 5, 711349200
logistic_world, 29, 5, 5, 717638608
logistic_world, 32, 5, 4, 723932112
logistic_world, 32, 5, 3, 730221520
logistic_world, 24, 5, 3, 736515024
logistic_world, 24, 5, 3, 744903632
logistic_world, 11, 5, 3, 751193040
logistic_world, 11, 5, 3, 757486544
logistic_world, 28, 5, 4, 763775952
logistic_world, 28, 5, 4, 770069456
logistic_world, 23, 5, 5, 776358864
logistic_world, 29, 5, 5, 34880016
logistic_world, 29, 5, 4, 43268624
logistic_world, 20, 5, 3, 49562128
logistic_world, 17, 5, 5, 55851536
logistic_world, 18, 5, 5, 64240144
logistic_world, 13, 5, 6, 70533648
logistic_world, 14, 5, 5, 76823056
logistic_world, 25, 5, 4, 85211664
logistic_world, 24, 5, 4, 91505168
logistic_world, 23, 5, 4, 97794576
logistic_world, 23, 5, 4, 106183184
logistic_world, 18, 5, 5, 112476688
logistic_world, 18, 5, 5, 118766096
logistic_world, 11, 5, 4, 125065760
logistic_world, 11, 5, 4, 131349008
logistic_world, 29, 5, 4, 139737616
logistic_world, 30, 5, 4, 148126224
logistic_world, 14, 5, 5, 154419728
logistic_world, 13, 5, 5, 160709136
logistic_world, 23, 5, 4, 167002640
logistic_world, 23, 5, 4, 175391248
logistic_world, 20, 5, 3, 181680656
logistic_world, 20, 5, 5, 187974160
logistic_world, 18, 5, 5, 194263568
logistic_world, 46, 5, 5, 202652176
logistic_world, 47, 5, 5, 208945680
logistic_world, 14, 5, 4, 215235088
logistic_world, 14, 5, 4, 223623696
logistic_world, 13, 5, 5, 229917200
logistic_world, 13, 5, 3, 236206608
logistic_world, 24, 5, 3, 242500112
logistic_world, 24, 5, 3, 248789520
logistic_world, 33, 5, 4, 257178128
logistic_world, 32, 5, 6, 263471632
logistic_world, 31, 5, 4, 271860240
logistic_world, 31, 5, 6, 278149648
logistic_world, 17, 5, 6, 284443152
logistic_world, 18, 5, 5, 292831760
logistic_world, 26, 5, 6, 299121168
logistic_world, 26, 5, 5, 305414672
logistic_world, 28, 5, 6, 311704080
logistic_world, 28, 5, 4, 320092688
logistic_world, 21, 5, 5, 326386192
logistic_world, 22, 5, 4, 334774800
logistic_world, 44, 5, 3, 341064208
logistic_world, 44, 5, 4, 347357712
logistic_world, 27, 5, 6, 353647120
logistic_world, 27, 5, 5, 362035728
logistic_world, 14, 5, 5, 368329232
logistic_world, 14, 5, 4, 374618640
logistic_world, 23, 5, 5, 380912144
logistic_world, 23, 5, 4, 387201552
logistic_world, 16, 5, 4, 393495056
logistic_world, 16, 5, 3, 401883664
logistic_world, 31, 5, 4, 408173072
logistic_world, 31, 5, 5, 414466576
logistic_world, 22, 5, 5, 422855184
logistic_world, 23, 5, 4, 429144592
logistic_world, 32, 5, 4, 435444256
logistic_world, 32, 5, 4, 441727504
logistic_world, 42, 5, 5, 450116112
logistic_world, 21, 5, 5, 458504720
logistic_world, 22, 5, 4, 464798224
logistic_world, 11, 5, 4, 471087632
logistic_world, 35, 5, 4, 479476240
logistic_world, 34, 5, 5, 485769744
logistic_world, 31, 5, 6, 494158352
logistic_world, 32, 5, 4, 502553120
logistic_world, 20, 5, 5, 508836368
logistic_world, 20, 5, 3, 515129872
logistic_world, 24, 5, 5, 521419280
logistic_world, 24, 5, 4, 527712784
logistic_world, 22, 5, 5, 536101392
logistic_world, 23, 5, 4, 542390800
logistic_world, 27, 5, 6, 550779408
logistic_world, 27, 5, 6, 559168016
logistic_world, 20, 5, 3, 565461520
logistic_world, 20, 5, 3, 573850128
logistic_world, 13, 5, 4, 580139536
logistic_world, 14, 5, 2, 586433040
logistic_world, 26, 5, 5, 594821648
logistic_world, 26, 5, 5, 601111056
logistic_world, 32, 5, 4, 607404560
logistic_world, 32, 5, 4, 613693968
logistic_world, 20, 5, 4, 622082576
logistic_world, 20, 5, 4, 628376080
logistic_world, 17, 5, 5, 634665488
logistic_world, 18, 5, 4, 640965152
logistic_world, 35, 5, 4, 649347600
logistic_world, 34, 5, 5, 655637008
logistic_world, 20, 5, 4, 664025616
logistic_world, 20, 5, 3, 670319120
logistic_world, 22, 5, 4, 676608528
logistic_world, 26, 5, 4, 682902032
logistic_world, 26, 5, 4, 689191440
logistic_world, 16, 5, 4, 697580048
logistic_world, 15, 5, 5, 703873552
logistic_world, 12, 5, 4, 712262160
logistic_world, 13, 5, 4, 718551568
logistic_world, 25, 5, 4, 724845072
logistic_world, 25, 5, 4, 731134480
logistic_world, 26, 5, 4, 739523088
logistic_world, 26, 5, 4, 745816592
logistic_world, 25, 5, 4, 752106000
logistic_world, 24, 5, 5, 758399504
logistic_world, 21, 5, 4, 766788112
