Domain, PlanLength, QuestionType, Time, Memory
block_world, 8, 5, 3, 602168488
block_world, 18, 5, 4, 608457896
block_world, 18, 5, 4, 614751400
block_world, 11, 5, 3, 621040808
block_world, 11, 5, 3, 627334312
block_world, 41, 5, 3, 635722920
block_world, 41, 5, 4, 642012328
block_world, 10, 5, 4, 648305832
block_world, 6, 5, 4, 656694440
block_world, 6, 5, 5, 662983848
block_world, 20, 5, 4, 669277352
block_world, 19, 5, 4, 677665960
block_world, 30, 5, 4, 683955368
block_world, 30, 5, 4, 690248872
block_world, 23, 5, 6, 698637480
block_world, 24, 5, 3, 707032248
block_world, 19, 5, 4, 713315496
block_world, 19, 5, 3, 719609000
block_world, 13, 5, 4, 725898408
block_world, 12, 5, 4, 734287016
block_world, 20, 5, 4, 740580520
block_world, 20, 5, 4, 746869928
block_world, 17, 5, 3, 753163432
block_world, 17, 5, 4, 761552040
block_world, 27, 5, 3, 767841448
block_world, 27, 5, 3, 774134952
block_world, 26, 5, 4, 776230056
block_world, 26, 5, 3, 38043352
block_world, 15, 5, 4, 44336856
block_world, 15, 5, 4, 50626264
block_world, 20, 5, 4, 56919768
block_world, 20, 5, 4, 63209176
block_world, 22, 5, 5, 71597784
block_world, 21, 5, 6, 77891288
block_world, 24, 5, 6, 86279896
block_world, 25, 5, 4, 92569304
block_world, 21, 5, 5, 98862808
block_world, 21, 5, 4, 107251416
block_world, 26, 5, 4, 113540824
block_world, 26, 5, 4, 121929432
block_world, 11, 5, 5, 128222936
block_world, 26, 5, 4, 134512344
block_world, 26, 5, 4, 140805848
block_world, 18, 5, 4, 149194456
block_world, 19, 5, 4, 155483864
block_world, 34, 5, 4, 161777368
block_world, 34, 5, 3, 170165976
block_world, 23, 5, 4, 176455384
block_world, 20, 5, 4, 182748888
block_world, 27, 5, 4, 189038296
block_world, 26, 5, 4, 197426904
block_world, 29, 5, 5, 203720408
block_world, 30, 5, 4, 212109016
block_world, 22, 5, 4, 218398424
block_world, 25, 5, 5, 224691928
block_world, 25, 5, 4, 233080536
block_world, 19, 5, 4, 239369944
block_world, 18, 5, 4, 247758552
block_world, 20, 5, 3, 254052056
block_world, 20, 5, 3, 260341464
block_world, 22, 5, 3, 266634968
block_world, 22, 5, 3, 275023576
block_world, 35, 5, 3, 281312984
block_world, 35, 5, 3, 287606488
block_world, 20, 5, 4, 295995096
block_world, 21, 5, 3, 302284504
block_world, 25, 5, 3, 308578008
block_world, 24, 5, 5, 316966616
block_world, 26, 5, 3, 323256024
block_world, 26, 5, 2, 329549528
block_world, 13, 5, 4, 335838936
block_world, 13, 5, 3, 344227544
block_world, 11, 5, 3, 350521048
block_world, 11, 5, 5, 356810456
block_world, 24, 5, 4, 363103960
block_world, 25, 5, 5, 371492568
block_world, 26, 5, 4, 377781976
block_world, 20, 5, 4, 386170584
block_world, 20, 5, 5, 392464088
block_world, 19, 5, 4, 398753496
block_world, 19, 5, 5, 405047000
block_world, 25, 5, 4, 411336408
block_world, 25, 5, 4, 419725016
block_world, 27, 5, 3, 426018520
block_world, 30, 5, 3, 432307928
block_world, 20, 5, 3, 438601432
block_world, 19, 5, 3, 446990040
block_world, 19, 5, 3, 453279448
block_world, 18, 5, 3, 459579112
block_world, 22, 5, 3, 467961560
block_world, 22, 5, 5, 474250968
block_world, 21, 5, 3, 480544472
block_world, 21, 5, 5, 488933080
block_world, 44, 5, 3, 495222488
block_world, 43, 5, 5, 503611096
block_world, 24, 5, 3, 509904600
block_world, 33, 5, 4, 518293240
block_world, 33, 5, 2, 524582616
block_world, 23, 5, 6, 530876120
block_world, 25, 5, 5, 539264728
block_world, 25, 5, 3, 545554136
block_world, 17, 5, 3, 551847640
block_world, 14, 5, 6, 558137048
block_world, 23, 5, 4, 564430552
block_world, 22, 5, 8, 572819160
block_world, 20, 5, 5, 581207768
block_world, 20, 5, 5, 587497176
block_world, 41, 5, 5, 593790680
block_world, 41, 5, 5, 602179288
block_world, 29, 5, 5, 608468696
block_world, 30, 5, 5, 616857304
block_world, 13, 5, 6, 623150808
block_world, 29, 5, 3, 629440216
block_world, 29, 5, 5, 637828824
block_world, 23, 5, 4, 644122328
block_world, 23, 5, 4, 650411736
block_world, 35, 5, 4, 656705240
block_world, 34, 5, 5, 665093848
block_world, 22, 5, 3, 671383256
block_world, 21, 5, 4, 677676760
block_world, 22, 5, 3, 686065368
block_world, 21, 5, 3, 692354776
block_world, 26, 5, 3, 700743384
block_world, 27, 5, 3, 707036888
block_world, 29, 5, 3, 715425496
block_world, 30, 5, 3, 721714904
block_world, 28, 5, 3, 728008408
block_world, 28, 5, 3, 736397016
block_world, 34, 5, 3, 742686424
block_world, 25, 5, 3, 751075032
block_world, 26, 5, 3, 757368536
block_world, 30, 5, 2, 763657944
block_world, 29, 5, 5, 772046552
block_world, 23, 5, 5, 776240856
block_world, 23, 5, 4, 36400696
block_world, 9, 5, 5, 42690104
block_world, 10, 5, 3, 51078712
block_world, 22, 5, 3, 57378376
block_world, 22, 5, 3, 65760824
block_world, 21, 5, 3, 72050232
block_world, 16, 5, 4, 80438840
block_world, 17, 5, 4, 86732344
block_world, 25, 5, 7, 95127112
block_world, 25, 5, 7, 103509560
block_world, 15, 5, 5, 111898168
block_world, 15, 5, 5, 118187576
block_world, 19, 5, 7, 126576184
block_world, 20, 5, 4, 132869688
block_world, 16, 5, 4, 141258296
block_world, 16, 5, 4, 147547704
block_world, 25, 5, 4, 153841208
block_world, 25, 5, 4, 160130616
block_world, 43, 5, 5, 166424120
block_world, 43, 5, 6, 174812728
block_world, 11, 5, 5, 181102136
block_world, 11, 5, 5, 187395640
block_world, 17, 5, 5, 193685048
block_world, 25, 5, 5, 202073656
block_world, 26, 5, 4, 208367160
block_world, 15, 5, 4, 214656568
block_world, 14, 5, 6, 223045176
block_world, 22, 5, 5, 229338680
block_world, 21, 5, 5, 237727288
block_world, 19, 5, 4, 244016696
block_world, 25, 5, 5, 250310200
block_world, 31, 5, 4, 258698808
block_world, 31, 5, 5, 264988216
block_world, 17, 5, 5, 271281720
block_world, 16, 5, 6, 279670328
block_world, 19, 5, 3, 288058936
block_world, 23, 5, 3, 294348344
block_world, 23, 5, 3, 300641848
block_world, 14, 5, 3, 306931256
block_world, 14, 5, 3, 313224760
block_world, 25, 5, 3, 321613368
block_world, 25, 5, 3, 327902776
block_world, 13, 5, 3, 334196280
block_world, 25, 5, 3, 342591048
block_world, 25, 5, 3, 348874296
block_world, 23, 5, 3, 355167800
block_world, 22, 5, 3, 361457208
block_world, 23, 5, 4, 369845816
block_world, 24, 5, 3, 378234424
block_world, 28, 5, 4, 384527928
block_world, 28, 5, 3, 390817336
block_world, 25, 5, 3, 397110840
block_world, 25, 5, 3, 405499448
block_world, 20, 5, 3, 411788856
block_world, 20, 5, 3, 418082360
block_world, 35, 5, 3, 424371768
block_world, 34, 5, 4, 432760376
block_world, 19, 5, 2, 439053880
block_world, 19, 5, 3, 445343288
block_world, 8, 5, 3, 453731896
block_world, 23, 5, 6, 460025400
block_world, 24, 5, 5, 468414008
block_world, 14, 5, 5, 474703416
block_world, 14, 5, 5, 480996920
block_world, 20, 5, 4, 487286328
block_world, 19, 5, 5, 495674936
block_world, 27, 5, 3, 501968440
block_world, 27, 5, 5, 508257848
block_world, 19, 5, 6, 516646456
block_world, 19, 5, 5, 522946120
block_world, 22, 5, 5, 529229368
block_world, 22, 5, 4, 535522872
block_world, 20, 5, 3, 541812280
block_world, 19, 5, 4, 550200888
block_world, 14, 5, 5, 556494392
block_world, 14, 5, 4, 564883000
block_world, 32, 5, 3, 571172408
block_world, 32, 5, 3, 577465912
block_world, 41, 5, 3, 583755320
block_world, 41, 5, 2, 592143928
block_world, 23, 5, 2, 598437432
block_world, 23, 5, 4, 604726840
block_world, 21, 5, 5, 611020344
block_world, 22, 5, 5, 619408952
block_world, 28, 5, 4, 625698360
block_world, 27, 5, 5, 631991864
block_world, 32, 5, 4, 640380472
block_world, 31, 5, 6, 648769080
block_world, 27, 5, 4, 655058488
block_world, 27, 5, 4, 661351992
block_world, 13, 5, 4, 669740600
block_world, 13, 5, 4, 676030008
block_world, 23, 5, 4, 682323512
block_world, 22, 5, 5, 688612920
block_world, 22, 5, 4, 694906424
block_world, 25, 5, 4, 703295032
block_world, 24, 5, 4, 709584440
block_world, 22, 5, 5, 717973048
block_world, 23, 5, 5, 724266552
block_world, 20, 5, 4, 732655160
block_world, 19, 5, 5, 738944568
block_world, 14, 5, 5, 747333176
block_world, 15, 5, 3, 753626680
block_world, 20, 5, 3, 759916088
block_world, 20, 5, 4, 766209592
block_world, 20, 5, 5, 772499000
block_world, 20, 5, 5, 776693304
block_world, 25, 5, 4, 38060800
block_world, 15, 5, 4, 44354304
block_world, 15, 5, 5, 50643712
block_world, 34, 5, 5, 56937216
block_world, 34, 5, 5, 65325824
block_world, 22, 5, 4, 71615232
block_world, 22, 5, 4, 77908736
block_world, 34, 5, 4, 84198144
block_world, 33, 5, 4, 92586752
block_world, 29, 5, 3, 98880256
block_world, 29, 5, 3, 105169664
block_world, 43, 5, 5, 113558272
block_world, 44, 5, 4, 119851776
block_world, 26, 5, 5, 128240384
block_world, 27, 5, 3, 134529792
block_world, 22, 5, 3, 142918400
block_world, 21, 5, 4, 149211904
block_world, 20, 5, 4, 155501312
block_world, 20, 5, 4, 163889920
block_world, 21, 5, 4, 170183424
block_world, 16, 5, 4, 176472832
block_world, 15, 5, 5, 182766336
block_world, 13, 5, 4, 191154944
block_world, 13, 5, 4, 197444352
block_world, 19, 5, 4, 203737856
block_world, 19, 5, 5, 210027264
block_world, 19, 5, 4, 218415872
block_world, 19, 5, 4, 224709376
block_world, 23, 5, 4, 230998784
block_world, 23, 5, 4, 237292288
block_world, 30, 5, 5, 243581696
block_world, 30, 5, 6, 251970304
block_world, 25, 5, 5, 258263808
block_world, 24, 5, 5, 264553216
block_world, 24, 5, 5, 272941824
block_world, 25, 5, 3, 279235328
block_world, 32, 5, 4, 285524736
block_world, 32, 5, 4, 293913344
block_world, 30, 5, 4, 300206848
block_world, 29, 5, 4, 306496256
block_world, 28, 5, 4, 314884864
block_world, 28, 5, 4, 321178368
block_world, 18, 5, 5, 329566976
block_world, 19, 5, 3, 335856384
block_world, 27, 5, 4, 344244992
block_world, 27, 5, 4, 350538496
block_world, 20, 5, 3, 358927104
block_world, 19, 5, 4, 365216512
block_world, 19, 5, 3, 371510016
block_world, 14, 5, 3, 379898624
block_world, 13, 5, 3, 386188032
block_world, 21, 5, 4, 394576640
block_world, 22, 5, 3, 400870144
block_world, 24, 5, 5, 407159552
block_world, 25, 5, 7, 415548160
block_world, 22, 5, 4, 421841664
block_world, 25, 5, 4, 428131072
block_world, 25, 5, 5, 434424576
block_world, 27, 5, 5, 442813184
block_world, 26, 5, 6, 449102592
block_world, 32, 5, 5, 457491200
block_world, 31, 5, 6, 463784704
block_world, 27, 5, 5, 472179472
block_world, 27, 5, 5, 478462720
block_world, 26, 5, 4, 484756224
block_world, 16, 5, 5, 491045632
block_world, 16, 5, 4, 499434240
block_world, 20, 5, 4, 505727744
block_world, 28, 5, 4, 512017152
block_world, 28, 5, 4, 520405760
block_world, 22, 5, 5, 526699264
block_world, 23, 5, 3, 532988672
block_world, 21, 5, 4, 541377280
block_world, 24, 5, 4, 547670784
block_world, 23, 5, 4, 553960192
block_world, 23, 5, 4, 562348800
block_world, 16, 5, 3, 568642304
block_world, 15, 5, 5, 574931712
block_world, 17, 5, 4, 583320320
block_world, 16, 5, 4, 589613824
block_world, 21, 5, 5, 595903232
block_world, 21, 5, 5, 602196736
block_world, 20, 5, 5, 610591504
block_world, 20, 5, 5, 616874752
block_world, 10, 5, 4, 623168256
block_world, 9, 5, 5, 629457664
block_world, 22, 5, 6, 637846272
block_world, 33, 5, 6, 644139776
block_world, 33, 5, 5, 652528384
block_world, 22, 5, 5, 658817792
block_world, 31, 5, 6, 667206400
block_world, 30, 5, 4, 673499904
block_world, 30, 5, 4, 679789312
block_world, 30, 5, 4, 688177920
block_world, 29, 5, 5, 694471424
block_world, 25, 5, 4, 702860032
block_world, 26, 5, 4, 709149440
block_world, 21, 5, 5, 715442944
block_world, 19, 5, 4, 721732352
block_world, 19, 5, 4, 730120960
block_world, 23, 5, 5, 736414464
block_world, 23, 5, 4, 742703872
block_world, 28, 5, 5, 748997376
block_world, 28, 5, 5, 755286784
block_world, 27, 5, 5, 763675392
block_world, 28, 5, 4, 769968896
block_world, 28, 5, 5, 776258304
block_world, 14, 5, 6, 36992344
block_world, 15, 5, 4, 43281752
block_world, 31, 5, 4, 49575256
block_world, 31, 5, 4, 57963864
block_world, 43, 5, 4, 64253272
block_world, 44, 5, 3, 72641880
block_world, 24, 5, 3, 78935384
block_world, 24, 5, 3, 85224792
block_world, 24, 5, 3, 91518296
block_world, 24, 5, 4, 97807704
block_world, 23, 5, 4, 106196312
block_world, 23, 5, 5, 112489816
block_world, 17, 5, 5, 118779224
block_world, 16, 5, 5, 125072728
block_world, 33, 5, 4, 133461336
block_world, 33, 5, 5, 139750744
block_world, 15, 5, 5, 148139352
block_world, 16, 5, 5, 154432856
block_world, 17, 5, 5, 160722264
block_world, 17, 5, 4, 167015768
block_world, 23, 5, 4, 173305176
block_world, 22, 5, 5, 181693784
block_world, 14, 5, 5, 190082392
block_world, 15, 5, 4, 196375896
block_world, 25, 5, 3, 202665304
block_world, 15, 5, 4, 211053912
block_world, 15, 5, 4, 217347416
block_world, 14, 5, 4, 223636824
block_world, 14, 5, 4, 229936488
block_world, 16, 5, 5, 238318936
block_world, 17, 5, 4, 244608344
block_world, 16, 5, 4, 250901848
block_world, 16, 5, 4, 257191256
block_world, 22, 5, 4, 263484760
block_world, 22, 5, 5, 271873368
block_world, 19, 5, 4, 278162776
block_world, 19, 5, 5, 284456280
block_world, 19, 5, 5, 290745688
block_world, 18, 5, 6, 299134296
block_world, 27, 5, 5, 305427800
block_world, 14, 5, 5, 311717208
block_world, 14, 5, 6, 318010712
block_world, 11, 5, 6, 326399320
block_world, 11, 5, 6, 332688728
block_world, 30, 5, 3, 338982232
block_world, 25, 5, 4, 345271640
block_world, 25, 5, 5, 353660248
block_world, 21, 5, 5, 362048856
block_world, 21, 5, 6, 368342360
block_world, 22, 5, 5, 376730968
block_world, 22, 5, 4, 383020376
block_world, 19, 5, 17, 389313880
block_world, 22, 5, 6, 397702488
block_world, 21, 5, 4, 403991896
block_world, 26, 5, 4, 412380504
block_world, 26, 5, 4, 418674008
block_world, 17, 5, 4, 424963416
block_world, 17, 5, 2, 431256920
block_world, 28, 5, 3, 439645528
block_world, 18, 5, 4, 445934936
block_world, 18, 5, 3, 452228440
block_world, 28, 5, 3, 458517848
block_world, 28, 5, 3, 464811352
block_world, 33, 5, 2, 473199960
block_world, 34, 5, 3, 481588568
block_world, 22, 5, 3, 487877976
block_world, 22, 5, 4, 496266584
block_world, 18, 5, 4, 502560088
block_world, 18, 5, 2, 510948696
block_world, 21, 5, 3, 517238104
block_world, 22, 5, 4, 525626712
block_world, 33, 5, 4, 531920216
block_world, 34, 5, 3, 540308824
block_world, 32, 5, 4, 546598232
block_world, 31, 5, 4, 552891736
block_world, 25, 5, 3, 561280344
block_world, 25, 5, 3, 567569752
block_world, 10, 5, 3, 573863256
block_world, 9, 5, 5, 582251864
block_world, 20, 5, 6, 588541272
block_world, 20, 5, 7, 594840936
block_world, 23, 5, 8, 603223384
block_world, 22, 5, 7, 609512792
block_world, 28, 5, 10, 617901400
block_world, 21, 5, 6, 626290008
block_world, 20, 5, 6, 632583512
block_world, 23, 5, 3, 640972120
block_world, 22, 5, 4, 647261528
block_world, 32, 5, 3, 653555032
block_world, 32, 5, 3, 661943640
block_world, 24, 5, 4, 668233048
block_world, 24, 5, 4, 676621656
block_world, 29, 5, 3, 682915160
block_world, 30, 5, 3, 691303768
block_world, 25, 5, 4, 697593176
block_world, 24, 5, 5, 703886680
block_world, 23, 5, 5, 712275288
block_world, 23, 5, 5, 718564696
block_world, 16, 5, 5, 724858200
block_world, 15, 5, 6, 733246808
block_world, 23, 5, 5, 739536216
block_world, 24, 5, 3, 747924824
block_world, 21, 5, 5, 754218328
block_world, 21, 5, 5, 762606936
block_world, 10, 5, 5, 768896344
block_world, 10, 5, 8, 777284952
block_world, 17, 5, 4, 38136520
block_world, 17, 5, 5, 44430024
block_world, 16, 5, 5, 50719432
block_world, 16, 5, 4, 57012936
block_world, 23, 5, 5, 65401544
block_world, 23, 5, 4, 71690952
block_world, 23, 5, 4, 77984456
block_world, 23, 5, 5, 84273864
block_world, 18, 5, 5, 92662472
block_world, 19, 5, 5, 98955976
block_world, 24, 5, 6, 107344584
block_world, 25, 5, 5, 113633992
block_world, 26, 5, 5, 119927496
block_world, 26, 5, 4, 128316104
block_world, 16, 5, 4, 134605512
block_world, 25, 5, 3, 140899016
block_world, 24, 5, 4, 147188424
block_world, 32, 5, 4, 155577032
block_world, 32, 5, 4, 161870536
block_world, 21, 5, 4, 168159944
block_world, 37, 5, 4, 176548552
block_world, 37, 5, 4, 182842056
block_world, 23, 5, 4, 189131464
block_world, 22, 5, 5, 195424968
block_world, 22, 5, 4, 203813576
block_world, 11, 5, 4, 210102984
block_world, 11, 5, 4, 216396488
block_world, 25, 5, 3, 222685896
block_world, 25, 5, 5, 231074504
block_world, 28, 5, 6, 237368008
block_world, 19, 5, 6, 243657416
block_world, 19, 5, 5, 252046024
block_world, 28, 5, 4, 258339528
block_world, 28, 5, 5, 264628936
block_world, 20, 5, 5, 273017544
block_world, 21, 5, 4, 279311048
block_world, 22, 5, 5, 285600456
block_world, 22, 5, 4, 293989064
block_world, 30, 5, 3, 300282568
block_world, 30, 5, 4, 306571976
block_world, 22, 5, 3, 314960584
block_world, 22, 5, 3, 321254088
block_world, 27, 5, 3, 327543496
block_world, 27, 5, 3, 335932104
block_world, 22, 5, 4, 342225608
block_world, 23, 5, 4, 350614216
block_world, 27, 5, 4, 356903624
block_world, 26, 5, 5, 363197128
block_world, 35, 5, 4, 371585736
block_world, 35, 5, 4, 377875144
block_world, 19, 5, 3, 384168648
block_world, 30, 5, 3, 392557256
block_world, 31, 5, 3, 398846664
block_world, 23, 5, 3, 407235272
block_world, 23, 5, 3, 413528776
block_world, 19, 5, 4, 419818184
block_world, 19, 5, 4, 426111688
block_world, 22, 5, 4, 432401096
block_world, 21, 5, 6, 440789704
block_world, 28, 5, 4, 447083208
block_world, 28, 5, 4, 455471816
block_world, 23, 5, 5, 461761224
block_world, 23, 5, 4, 468054728
block_world, 31, 5, 3, 474344136
block_world, 30, 5, 5, 482732744
block_world, 38, 5, 4, 489026248
block_world, 38, 5, 4, 495315656
block_world, 21, 5, 4, 503704264
block_world, 22, 5, 3, 509997768
block_world, 23, 5, 4, 518386376
block_world, 23, 5, 4, 524675784
block_world, 25, 5, 5, 533064392
block_world, 25, 5, 4, 541453000
block_world, 17, 5, 3, 547752664
block_world, 23, 5, 3, 554035912
block_world, 26, 5, 3, 560329416
block_world, 25, 5, 3, 568718024
block_world, 25, 5, 3, 575007432
block_world, 25, 5, 3, 581300936
block_world, 20, 5, 2, 589689544
block_world, 20, 5, 3, 595978952
block_world, 16, 5, 3, 602272456
block_world, 17, 5, 3, 610661064
block_world, 22, 5, 3, 616950472
block_world, 21, 5, 4, 623250136
block_world, 21, 5, 5, 631632584
block_world, 21, 5, 5, 640021192
block_world, 10, 5, 4, 646310600
block_world, 10, 5, 5, 654699208
block_world, 22, 5, 5, 660998872
block_world, 25, 5, 5, 667282120
block_world, 25, 5, 6, 673575624
block_world, 28, 5, 5, 681964232
block_world, 28, 5, 4, 688253640
block_world, 22, 5, 5, 694547144
block_world, 23, 5, 4, 702935752
block_world, 20, 5, 4, 709225160
block_world, 32, 5, 5, 715518664
block_world, 31, 5, 5, 723907272
block_world, 20, 5, 5, 730196680
block_world, 20, 5, 4, 736490184
block_world, 25, 5, 4, 744878792
block_world, 28, 5, 4, 751168200
block_world, 28, 5, 4, 757461704
block_world, 28, 5, 4, 763751112
block_world, 28, 5, 3, 770044616
block_world, 26, 5, 6, 776334024
block_world, 27, 5, 5, 36883640
block_world, 33, 5, 6, 45272248
block_world, 34, 5, 4, 51561656
block_world, 33, 5, 4, 57855160
block_world, 33, 5, 4, 66243728
block_world, 27, 5, 4, 72533176
block_world, 28, 5, 4, 78832840
block_world, 19, 5, 4, 87221448
block_world, 19, 5, 4, 93504696
block_world, 23, 5, 4, 99798200
block_world, 23, 5, 4, 106087608
block_world, 29, 5, 3, 112381112
block_world, 29, 5, 5, 120769720
block_world, 9, 5, 7, 127059128
block_world, 10, 5, 5, 135447736
block_world, 18, 5, 4, 141741240
block_world, 18, 5, 4, 148030648
block_world, 27, 5, 4, 154324152
block_world, 27, 5, 4, 162712760
block_world, 13, 5, 4, 169002168
block_world, 24, 5, 4, 175295672
block_world, 23, 5, 4, 181585080
block_world, 8, 5, 4, 189973688
block_world, 8, 5, 4, 196267192
block_world, 31, 5, 4, 202556600
block_world, 31, 5, 4, 208850104
block_world, 22, 5, 5, 215139512
block_world, 14, 5, 4, 223528120
block_world, 14, 5, 3, 229821624
block_world, 21, 5, 3, 236111032
block_world, 31, 5, 3, 242404536
block_world, 31, 5, 3, 248693944
block_world, 16, 5, 4, 257082552
block_world, 17, 5, 3, 263376056
block_world, 28, 5, 3, 269665464
block_world, 27, 5, 3, 278054072
block_world, 12, 5, 4, 286442680
block_world, 20, 5, 3, 292736184
block_world, 27, 5, 3, 299025592
block_world, 27, 5, 4, 305319096
block_world, 26, 5, 5, 313707704
block_world, 26, 5, 4, 319997112
block_world, 26, 5, 4, 326290616
block_world, 25, 5, 6, 334679224
block_world, 27, 5, 5, 343067832
block_world, 27, 5, 5, 349357240
block_world, 20, 5, 4, 355650744
block_world, 19, 5, 5, 361940152
block_world, 12, 5, 6, 370328760
block_world, 12, 5, 6, 378717368
block_world, 28, 5, 4, 387105976
block_world, 27, 5, 5, 393399480
block_world, 18, 5, 3, 401788088
block_world, 18, 5, 4, 408077496
block_world, 36, 5, 3, 414371000
block_world, 36, 5, 3, 420660408
block_world, 16, 5, 4, 429049016
block_world, 17, 5, 4, 435342520
block_world, 22, 5, 4, 443731128
block_world, 23, 5, 3, 450020536
block_world, 17, 5, 4, 456314040
block_world, 17, 5, 4, 464702648
block_world, 20, 5, 5, 470992056
block_world, 21, 5, 4, 477285560
block_world, 19, 5, 4, 485674168
block_world, 18, 5, 5, 491963576
block_world, 24, 5, 5, 500352184
block_world, 29, 5, 4, 506645688
block_world, 29, 5, 4, 515034296
block_world, 28, 5, 3, 521323704
block_world, 28, 5, 3, 527617208
block_world, 18, 5, 4, 533906616
block_world, 18, 5, 3, 542295224
block_world, 21, 5, 2, 548588728
block_world, 21, 5, 2, 556977336
block_world, 23, 5, 2, 563266744
block_world, 23, 5, 4, 569560248
block_world, 25, 5, 4, 575849656
block_world, 25, 5, 4, 582143160
block_world, 37, 5, 4, 590531768
block_world, 37, 5, 4, 596821176
block_world, 25, 5, 5, 603114680
block_world, 25, 5, 6, 609404088
block_world, 18, 5, 5, 617792696
block_world, 19, 5, 6, 624086200
block_world, 25, 5, 5, 630375608
block_world, 32, 5, 6, 638764216
block_world, 31, 5, 8, 645057720
block_world, 32, 5, 6, 653446328
block_world, 31, 5, 7, 659735736
block_world, 19, 5, 4, 668124344
block_world, 19, 5, 5, 674417848
block_world, 19, 5, 5, 680707256
block_world, 18, 5, 6, 689095864
block_world, 7, 5, 5, 695389368
block_world, 22, 5, 4, 701678776
block_world, 22, 5, 5, 710067384
block_world, 22, 5, 5, 716360888
block_world, 23, 5, 4, 722650296
block_world, 21, 5, 5, 731038904
block_world, 25, 5, 5, 739427512
block_world, 24, 5, 5, 745721016
block_world, 14, 5, 5, 754109624
block_world, 15, 5, 4, 760399032
block_world, 25, 5, 4, 768787640
block_world, 25, 5, 4, 775081144
block_world, 22, 5, 6, 777176248
block_world, 22, 5, 5, 38130984
block_world, 24, 5, 5, 46519592
block_world, 24, 5, 6, 54908200
block_world, 20, 5, 4, 63296808
block_world, 33, 5, 4, 69590312
block_world, 33, 5, 5, 75879720
block_world, 23, 5, 4, 84268328
block_world, 23, 5, 3, 90561832
block_world, 26, 5, 3, 98950440
block_world, 25, 5, 4, 105239848
block_world, 40, 5, 3, 111533352
block_world, 40, 5, 3, 119921960
block_world, 25, 5, 2, 126211368
block_world, 25, 5, 3, 132504872
block_world, 30, 5, 3, 140893480
block_world, 31, 5, 3, 147182888
block_world, 25, 5, 4, 153476392
block_world, 24, 5, 4, 161871160
block_world, 34, 5, 5, 168154408
block_world, 37, 5, 4, 176543016
block_world, 36, 5, 4, 182836520
block_world, 36, 5, 3, 189125928
block_world, 20, 5, 4, 195419432
block_world, 20, 5, 4, 203808040
block_world, 40, 5, 6, 210097448
block_world, 41, 5, 5, 216390952
block_world, 25, 5, 5, 224779560
block_world, 26, 5, 5, 231068968
block_world, 19, 5, 7, 239457576
block_world, 20, 5, 4, 247846184
block_world, 26, 5, 4, 256234792
block_world, 25, 5, 5, 262528296
block_world, 18, 5, 4, 268817704
block_world, 18, 5, 6, 277206312
block_world, 21, 5, 4, 283499816
block_world, 21, 5, 4, 289789224
block_world, 15, 5, 5, 296082728
block_world, 15, 5, 3, 302372136
block_world, 25, 5, 4, 308665640
block_world, 25, 5, 4, 317060408
block_world, 33, 5, 4, 323343656
block_world, 33, 5, 4, 329637160
block_world, 22, 5, 4, 338025768
block_world, 26, 5, 4, 344315176
block_world, 25, 5, 4, 350608680
block_world, 35, 5, 4, 358997288
block_world, 35, 5, 4, 365286696
block_world, 28, 5, 5, 373675304
block_world, 29, 5, 3, 379968808
block_world, 32, 5, 3, 388357416
block_world, 32, 5, 4, 394646824
block_world, 22, 5, 4, 400940328
block_world, 22, 5, 3, 407229736
block_world, 13, 5, 4, 413523240
block_world, 12, 5, 5, 421911848
block_world, 23, 5, 4, 428201256
block_world, 23, 5, 4, 434494760
block_world, 18, 5, 4, 442883368
block_world, 18, 5, 4, 449172776
block_world, 31, 5, 3, 457561384
block_world, 30, 5, 3, 463854888
block_world, 22, 5, 3, 472243496
block_world, 22, 5, 4, 478532904
block_world, 10, 5, 4, 486921512
block_world, 10, 5, 3, 493215016
block_world, 35, 5, 4, 499504424
block_world, 34, 5, 4, 507893032
block_world, 28, 5, 5, 514186536
block_world, 28, 5, 4, 520475944
block_world, 11, 5, 4, 526769448
block_world, 10, 5, 4, 535158056
block_world, 33, 5, 4, 541447464
block_world, 34, 5, 5, 551935272
block_world, 25, 5, 4, 558224680
block_world, 25, 5, 6, 564518184
block_world, 10, 5, 6, 570807592
block_world, 10, 5, 4, 579196200
block_world, 31, 5, 4, 585489704
block_world, 30, 5, 5, 593878312
block_world, 23, 5, 4, 600167720
block_world, 22, 5, 4, 608556328
block_world, 20, 5, 3, 616944936
block_world, 20, 5, 5, 623238440
block_world, 15, 5, 5, 629527848
block_world, 37, 5, 5, 637916456
block_world, 37, 5, 4, 644209960
block_world, 28, 5, 6, 650499368
block_world, 28, 5, 4, 656792872
block_world, 12, 5, 4, 665181480
block_world, 13, 5, 5, 671470888
block_world, 24, 5, 3, 677764392
block_world, 17, 5, 3, 686153000
block_world, 17, 5, 4, 692442408
block_world, 29, 5, 5, 698735912
block_world, 29, 5, 4, 705025320
block_world, 27, 5, 5, 711318824
block_world, 26, 5, 6, 719707432
block_world, 25, 5, 4, 725996840
block_world, 25, 5, 2, 732290344
block_world, 16, 5, 6, 740685112
block_world, 17, 5, 4, 746968360
block_world, 34, 5, 5, 753261864
block_world, 34, 5, 4, 761650472
block_world, 13, 5, 4, 767939880
block_world, 14, 5, 7, 774233384
block_world, 20, 5, 4, 31813480
block_world, 21, 5, 6, 38102888
block_world, 22, 5, 4, 44396392
