Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 22, 3, 5, 660998872
logistic_world, 25, 3, 5, 667282120
logistic_world, 25, 3, 6, 673575624
logistic_world, 28, 3, 5, 681964232
logistic_world, 28, 3, 4, 688253640
logistic_world, 22, 3, 5, 694547144
logistic_world, 23, 3, 4, 702935752
logistic_world, 20, 3, 4, 709225160
logistic_world, 32, 3, 5, 715518664
logistic_world, 31, 3, 5, 723907272
logistic_world, 20, 3, 5, 730196680
logistic_world, 20, 3, 4, 736490184
logistic_world, 25, 3, 4, 744878792
logistic_world, 28, 3, 4, 751168200
logistic_world, 28, 3, 4, 757461704
logistic_world, 28, 3, 4, 763751112
logistic_world, 28, 3, 3, 770044616
logistic_world, 26, 3, 6, 776334024
logistic_world, 27, 3, 5, 36883640
logistic_world, 33, 3, 6, 45272248
logistic_world, 34, 3, 4, 51561656
logistic_world, 33, 3, 4, 57855160
logistic_world, 33, 3, 4, 66243728
logistic_world, 27, 3, 4, 72533176
logistic_world, 28, 3, 4, 78832840
logistic_world, 19, 3, 4, 87221448
logistic_world, 19, 3, 4, 93504696
logistic_world, 23, 3, 4, 99798200
logistic_world, 23, 3, 4, 106087608
logistic_world, 29, 3, 3, 112381112
logistic_world, 29, 3, 5, 120769720
logistic_world, 9, 3, 7, 127059128
logistic_world, 10, 3, 5, 135447736
logistic_world, 18, 3, 4, 141741240
logistic_world, 18, 3, 4, 148030648
logistic_world, 27, 3, 4, 154324152
logistic_world, 27, 3, 4, 162712760
logistic_world, 13, 3, 4, 169002168
logistic_world, 24, 3, 4, 175295672
logistic_world, 23, 3, 4, 181585080
logistic_world, 8, 3, 4, 189973688
logistic_world, 8, 3, 4, 196267192
logistic_world, 31, 3, 4, 202556600
logistic_world, 31, 3, 4, 208850104
logistic_world, 22, 3, 5, 215139512
logistic_world, 14, 3, 4, 223528120
logistic_world, 14, 3, 3, 229821624
logistic_world, 21, 3, 3, 236111032
logistic_world, 31, 3, 3, 242404536
logistic_world, 31, 3, 3, 248693944
logistic_world, 16, 3, 4, 257082552
logistic_world, 17, 3, 3, 263376056
logistic_world, 28, 3, 3, 269665464
logistic_world, 27, 3, 3, 278054072
logistic_world, 12, 3, 4, 286442680
logistic_world, 20, 3, 3, 292736184
logistic_world, 27, 3, 3, 299025592
logistic_world, 27, 3, 4, 305319096
logistic_world, 26, 3, 5, 313707704
logistic_world, 26, 3, 4, 319997112
logistic_world, 26, 3, 4, 326290616
logistic_world, 25, 3, 6, 334679224
logistic_world, 27, 3, 5, 343067832
logistic_world, 27, 3, 5, 349357240
logistic_world, 20, 3, 4, 355650744
logistic_world, 19, 3, 5, 361940152
logistic_world, 12, 3, 6, 370328760
logistic_world, 12, 3, 6, 378717368
logistic_world, 28, 3, 4, 387105976
logistic_world, 27, 3, 5, 393399480
logistic_world, 18, 3, 3, 401788088
logistic_world, 18, 3, 4, 408077496
logistic_world, 36, 3, 3, 414371000
logistic_world, 36, 3, 3, 420660408
logistic_world, 16, 3, 4, 429049016
logistic_world, 17, 3, 4, 435342520
logistic_world, 22, 3, 4, 443731128
logistic_world, 23, 3, 3, 450020536
logistic_world, 17, 3, 4, 456314040
logistic_world, 17, 3, 4, 464702648
logistic_world, 20, 3, 5, 470992056
logistic_world, 21, 3, 4, 477285560
logistic_world, 19, 3, 4, 485674168
logistic_world, 18, 3, 5, 491963576
logistic_world, 24, 3, 5, 500352184
logistic_world, 29, 3, 4, 506645688
logistic_world, 29, 3, 4, 515034296
logistic_world, 28, 3, 3, 521323704
logistic_world, 28, 3, 3, 527617208
logistic_world, 18, 3, 4, 533906616
logistic_world, 18, 3, 3, 542295224
logistic_world, 21, 3, 2, 548588728
logistic_world, 21, 3, 2, 556977336
logistic_world, 23, 3, 2, 563266744
logistic_world, 23, 3, 4, 569560248
logistic_world, 25, 3, 4, 575849656
logistic_world, 25, 3, 4, 582143160
logistic_world, 37, 3, 4, 590531768
logistic_world, 37, 3, 4, 596821176
logistic_world, 25, 3, 5, 603114680
logistic_world, 25, 3, 6, 609404088
logistic_world, 18, 3, 5, 617792696
logistic_world, 19, 3, 6, 624086200
logistic_world, 25, 3, 5, 630375608
logistic_world, 32, 3, 6, 638764216
logistic_world, 31, 3, 8, 645057720
logistic_world, 32, 3, 6, 653446328
logistic_world, 31, 3, 7, 659735736
logistic_world, 19, 3, 4, 668124344
logistic_world, 19, 3, 5, 674417848
logistic_world, 19, 3, 5, 680707256
logistic_world, 18, 3, 6, 689095864
logistic_world, 7, 3, 5, 695389368
logistic_world, 22, 3, 4, 701678776
logistic_world, 22, 3, 5, 710067384
logistic_world, 22, 3, 5, 716360888
logistic_world, 23, 3, 4, 722650296
logistic_world, 21, 3, 5, 731038904
logistic_world, 25, 3, 5, 739427512
logistic_world, 24, 3, 5, 745721016
logistic_world, 14, 3, 5, 754109624
logistic_world, 15, 3, 4, 760399032
logistic_world, 25, 3, 4, 768787640
logistic_world, 25, 3, 4, 775081144
logistic_world, 22, 3, 6, 777176248
logistic_world, 22, 3, 5, 38130984
logistic_world, 24, 3, 5, 46519592
logistic_world, 24, 3, 6, 54908200
logistic_world, 20, 3, 4, 63296808
logistic_world, 33, 3, 4, 69590312
logistic_world, 33, 3, 5, 75879720
logistic_world, 23, 3, 4, 84268328
logistic_world, 23, 3, 3, 90561832
logistic_world, 26, 3, 3, 98950440
logistic_world, 25, 3, 4, 105239848
logistic_world, 40, 3, 3, 111533352
logistic_world, 40, 3, 3, 119921960
logistic_world, 25, 3, 2, 126211368
logistic_world, 25, 3, 3, 132504872
logistic_world, 30, 3, 3, 140893480
logistic_world, 31, 3, 3, 147182888
logistic_world, 25, 3, 4, 153476392
logistic_world, 24, 3, 4, 161871160
logistic_world, 34, 3, 5, 168154408
logistic_world, 37, 3, 4, 176543016
logistic_world, 36, 3, 4, 182836520
logistic_world, 36, 3, 3, 189125928
logistic_world, 20, 3, 4, 195419432
logistic_world, 20, 3, 4, 203808040
logistic_world, 40, 3, 6, 210097448
logistic_world, 41, 3, 5, 216390952
logistic_world, 25, 3, 5, 224779560
logistic_world, 26, 3, 5, 231068968
logistic_world, 19, 3, 7, 239457576
logistic_world, 20, 3, 4, 247846184
logistic_world, 26, 3, 4, 256234792
logistic_world, 25, 3, 5, 262528296
logistic_world, 18, 3, 4, 268817704
logistic_world, 18, 3, 6, 277206312
logistic_world, 21, 3, 4, 283499816
logistic_world, 21, 3, 4, 289789224
logistic_world, 15, 3, 5, 296082728
logistic_world, 15, 3, 3, 302372136
logistic_world, 25, 3, 4, 308665640
logistic_world, 25, 3, 4, 317060408
logistic_world, 33, 3, 4, 323343656
logistic_world, 33, 3, 4, 329637160
logistic_world, 22, 3, 4, 338025768
logistic_world, 26, 3, 4, 344315176
logistic_world, 25, 3, 4, 350608680
logistic_world, 35, 3, 4, 358997288
logistic_world, 35, 3, 4, 365286696
logistic_world, 28, 3, 5, 373675304
logistic_world, 29, 3, 3, 379968808
logistic_world, 32, 3, 3, 388357416
logistic_world, 32, 3, 4, 394646824
logistic_world, 22, 3, 4, 400940328
logistic_world, 22, 3, 3, 407229736
logistic_world, 13, 3, 4, 413523240
logistic_world, 12, 3, 5, 421911848
logistic_world, 23, 3, 4, 428201256
logistic_world, 23, 3, 4, 434494760
logistic_world, 18, 3, 4, 442883368
logistic_world, 18, 3, 4, 449172776
logistic_world, 31, 3, 3, 457561384
logistic_world, 30, 3, 3, 463854888
logistic_world, 22, 3, 3, 472243496
logistic_world, 22, 3, 4, 478532904
logistic_world, 10, 3, 4, 486921512
logistic_world, 10, 3, 3, 493215016
logistic_world, 35, 3, 4, 499504424
logistic_world, 34, 3, 4, 507893032
logistic_world, 28, 3, 5, 514186536
logistic_world, 28, 3, 4, 520475944
logistic_world, 11, 3, 4, 526769448
logistic_world, 10, 3, 4, 535158056
logistic_world, 33, 3, 4, 541447464
logistic_world, 34, 3, 5, 551935272
logistic_world, 25, 3, 4, 558224680
logistic_world, 25, 3, 6, 564518184
logistic_world, 10, 3, 6, 570807592
logistic_world, 10, 3, 4, 579196200
logistic_world, 31, 3, 4, 585489704
logistic_world, 30, 3, 5, 593878312
logistic_world, 23, 3, 4, 600167720
logistic_world, 22, 3, 4, 608556328
logistic_world, 20, 3, 3, 616944936
logistic_world, 20, 3, 5, 623238440
logistic_world, 15, 3, 5, 629527848
logistic_world, 37, 3, 5, 637916456
logistic_world, 37, 3, 4, 644209960
logistic_world, 28, 3, 6, 650499368
logistic_world, 28, 3, 4, 656792872
logistic_world, 12, 3, 4, 665181480
logistic_world, 13, 3, 5, 671470888
logistic_world, 24, 3, 3, 677764392
logistic_world, 17, 3, 3, 686153000
logistic_world, 17, 3, 4, 692442408
logistic_world, 29, 3, 5, 698735912
logistic_world, 29, 3, 4, 705025320
logistic_world, 27, 3, 5, 711318824
logistic_world, 26, 3, 6, 719707432
logistic_world, 25, 3, 4, 725996840
logistic_world, 25, 3, 2, 732290344
logistic_world, 16, 3, 6, 740685112
logistic_world, 17, 3, 4, 746968360
logistic_world, 34, 3, 5, 753261864
logistic_world, 34, 3, 4, 761650472
logistic_world, 13, 3, 4, 767939880
logistic_world, 14, 3, 7, 774233384
logistic_world, 20, 3, 4, 31813480
logistic_world, 21, 3, 6, 38102888
logistic_world, 22, 3, 4, 44396392
logistic_world, 22, 3, 5, 52785000
logistic_world, 36, 3, 6, 59074408
logistic_world, 37, 3, 5, 65367912
logistic_world, 25, 3, 4, 73756520
logistic_world, 25, 3, 5, 80045928
logistic_world, 11, 3, 4, 86339432
logistic_world, 11, 3, 5, 92628840
logistic_world, 14, 3, 5, 98922344
logistic_world, 30, 3, 5, 107310952
logistic_world, 19, 3, 5, 113600360
logistic_world, 18, 3, 5, 121988968
logistic_world, 22, 3, 3, 128282472
logistic_world, 26, 3, 5, 134571880
logistic_world, 25, 3, 4, 142960488
logistic_world, 37, 3, 4, 149253992
logistic_world, 37, 3, 4, 155543400
logistic_world, 38, 3, 4, 163932008
logistic_world, 38, 3, 5, 170225512
logistic_world, 25, 3, 5, 176514920
logistic_world, 25, 3, 5, 182808424
logistic_world, 19, 3, 5, 191197032
logistic_world, 20, 3, 3, 197486440
logistic_world, 10, 3, 4, 203779944
logistic_world, 17, 3, 6, 212168552
logistic_world, 18, 3, 4, 218457960
logistic_world, 29, 3, 3, 224751464
logistic_world, 29, 3, 2, 231040872
logistic_world, 38, 3, 3, 239429480
logistic_world, 38, 3, 3, 245722984
logistic_world, 27, 3, 4, 252012392
logistic_world, 27, 3, 3, 258305896
logistic_world, 31, 3, 3, 266694504
logistic_world, 30, 3, 3, 272983912
logistic_world, 25, 3, 3, 281372520
logistic_world, 25, 3, 3, 287666024
logistic_world, 26, 3, 3, 293955432
logistic_world, 26, 3, 3, 300255096
logistic_world, 39, 3, 3, 306538344
logistic_world, 39, 3, 3, 314926952
logistic_world, 27, 3, 3, 321220456
logistic_world, 14, 3, 3, 327509864
logistic_world, 14, 3, 4, 333803368
logistic_world, 19, 3, 5, 342191976
logistic_world, 20, 3, 4, 348481384
logistic_world, 22, 3, 5, 354774888
logistic_world, 23, 3, 3, 361064296
logistic_world, 23, 3, 4, 369452904
logistic_world, 18, 3, 4, 375746408
logistic_world, 25, 3, 5, 382035816
logistic_world, 25, 3, 5, 388329320
logistic_world, 28, 3, 6, 396717928
logistic_world, 24, 3, 3, 405106536
logistic_world, 24, 3, 4, 411395944
logistic_world, 26, 3, 4, 419784552
logistic_world, 26, 3, 4, 426078056
logistic_world, 10, 3, 5, 432367464
logistic_world, 11, 3, 4, 440756072
logistic_world, 27, 3, 4, 447049576
logistic_world, 27, 3, 4, 453338984
logistic_world, 25, 3, 4, 459632488
logistic_world, 25, 3, 3, 468021096
logistic_world, 22, 3, 3, 474310504
logistic_world, 25, 3, 3, 480604008
logistic_world, 25, 3, 3, 486893416
logistic_world, 28, 3, 4, 493193080
logistic_world, 16, 3, 5, 501575528
logistic_world, 17, 3, 5, 507864936
logistic_world, 22, 3, 4, 514158440
logistic_world, 22, 3, 3, 522547048
logistic_world, 21, 3, 3, 528836456
logistic_world, 21, 3, 3, 535129960
logistic_world, 33, 3, 4, 541419368
logistic_world, 33, 3, 5, 547712872
logistic_world, 30, 3, 6, 556101480
logistic_world, 30, 3, 5, 562390888
logistic_world, 23, 3, 4, 568684392
logistic_world, 23, 3, 5, 574973800
logistic_world, 28, 3, 5, 583362408
logistic_world, 27, 3, 6, 589655912
logistic_world, 35, 3, 10, 595945320
logistic_world, 35, 3, 5, 604333928
logistic_world, 21, 3, 4, 610627432
logistic_world, 21, 3, 4, 616916840
logistic_world, 20, 3, 5, 625305448
logistic_world, 21, 3, 4, 631598952
logistic_world, 22, 3, 4, 639987560
logistic_world, 23, 3, 4, 646276968
logistic_world, 23, 3, 4, 652570472
logistic_world, 23, 3, 4, 658859880
logistic_world, 25, 3, 5, 667248488
logistic_world, 20, 3, 5, 673541992
logistic_world, 19, 3, 4, 681930600
logistic_world, 27, 3, 6, 688220008
logistic_world, 28, 3, 5, 696608616
logistic_world, 21, 3, 7, 702902120
logistic_world, 25, 3, 6, 709191528
logistic_world, 24, 3, 7, 717580136
logistic_world, 11, 3, 6, 725968744
logistic_world, 10, 3, 7, 732262248
logistic_world, 14, 3, 5, 738551656
logistic_world, 14, 3, 5, 746940264
logistic_world, 16, 3, 6, 753233768
logistic_world, 30, 3, 4, 759523176
logistic_world, 29, 3, 5, 767911784
logistic_world, 24, 3, 9, 776300392
logistic_world, 25, 3, 6, 31860528
logistic_world, 24, 3, 6, 40249136
logistic_world, 25, 3, 4, 46538544
logistic_world, 44, 3, 4, 54927152
logistic_world, 44, 3, 4, 61220656
logistic_world, 18, 3, 4, 67510064
logistic_world, 18, 3, 3, 73803568
logistic_world, 19, 3, 3, 82192176
logistic_world, 18, 3, 5, 88481584
logistic_world, 16, 3, 5, 94775088
logistic_world, 17, 3, 4, 103163696
logistic_world, 25, 3, 5, 109453104
logistic_world, 39, 3, 5, 115746608
logistic_world, 39, 3, 5, 124135216
logistic_world, 28, 3, 4, 130424624
logistic_world, 28, 3, 4, 136718128
logistic_world, 41, 3, 4, 143007536
logistic_world, 41, 3, 4, 151396144
logistic_world, 20, 3, 4, 157689648
logistic_world, 20, 3, 4, 163979056
logistic_world, 37, 3, 5, 170272560
logistic_world, 37, 3, 2, 176561968
logistic_world, 25, 3, 5, 184950576
logistic_world, 24, 3, 5, 191244080
logistic_world, 20, 3, 4, 199632688
logistic_world, 20, 3, 5, 205922096
logistic_world, 18, 3, 6, 214310704
logistic_world, 37, 3, 6, 222699312
logistic_world, 38, 3, 4, 228992816
logistic_world, 28, 3, 4, 235282224
logistic_world, 28, 3, 3, 241575728
logistic_world, 19, 3, 3, 249964336
logistic_world, 18, 3, 4, 256253744
logistic_world, 25, 3, 4, 264642352
logistic_world, 25, 3, 5, 270935856
logistic_world, 8, 3, 5, 279324464
logistic_world, 26, 3, 4, 285613872
logistic_world, 26, 3, 4, 291907376
logistic_world, 32, 3, 4, 298196784
logistic_world, 32, 3, 4, 304490288
logistic_world, 27, 3, 5, 312878896
logistic_world, 28, 3, 4, 319168304
logistic_world, 20, 3, 4, 327556912
logistic_world, 19, 3, 5, 333850416
logistic_world, 20, 3, 4, 340139824
logistic_world, 18, 3, 5, 348528432
logistic_world, 19, 3, 4, 354821936
logistic_world, 18, 3, 5, 361111344
logistic_world, 18, 3, 5, 367404848
logistic_world, 25, 3, 4, 375793456
logistic_world, 24, 3, 6, 382082864
logistic_world, 23, 3, 5, 390471472
logistic_world, 24, 3, 4, 396764976
logistic_world, 28, 3, 5, 405153584
logistic_world, 28, 3, 6, 411442992
logistic_world, 27, 3, 5, 417736496
logistic_world, 27, 3, 5, 424025904
logistic_world, 22, 3, 4, 432414512
logistic_world, 11, 3, 5, 438714176
logistic_world, 10, 3, 5, 444997424
logistic_world, 26, 3, 4, 453386032
logistic_world, 26, 3, 5, 459679536
logistic_world, 22, 3, 5, 465968944
logistic_world, 22, 3, 3, 472262448
logistic_world, 28, 3, 4, 478551856
logistic_world, 28, 3, 3, 486940464
logistic_world, 24, 3, 5, 493233968
logistic_world, 24, 3, 4, 499523376
logistic_world, 31, 3, 4, 505816880
logistic_world, 31, 3, 3, 512106288
logistic_world, 17, 3, 3, 520494896
logistic_world, 16, 3, 5, 526788400
logistic_world, 29, 3, 3, 533077808
logistic_world, 29, 3, 3, 541466416
logistic_world, 11, 3, 3, 547759920
logistic_world, 11, 3, 3, 554049328
logistic_world, 24, 3, 5, 560342832
logistic_world, 25, 3, 4, 568731440
logistic_world, 30, 3, 3, 575020848
logistic_world, 31, 3, 4, 583409456
logistic_world, 25, 3, 5, 589702960
logistic_world, 24, 3, 5, 595992368
logistic_world, 18, 3, 6, 604380976
logistic_world, 28, 3, 6, 610674480
logistic_world, 29, 3, 5, 619063088
logistic_world, 29, 3, 5, 625352496
logistic_world, 29, 3, 5, 631646000
logistic_world, 18, 3, 4, 637935408
logistic_world, 19, 3, 4, 646324016
logistic_world, 21, 3, 6, 652617520
logistic_world, 22, 3, 5, 661006128
logistic_world, 22, 3, 5, 667295536
logistic_world, 23, 3, 5, 673589040
logistic_world, 22, 3, 6, 681977648
logistic_world, 21, 3, 5, 688267056
logistic_world, 28, 3, 4, 694560560
logistic_world, 28, 3, 4, 702949168
logistic_world, 21, 3, 6, 709238576
logistic_world, 23, 3, 4, 717627184
logistic_world, 23, 3, 5, 723920688
logistic_world, 28, 3, 5, 730210096
logistic_world, 28, 3, 5, 736503600
logistic_world, 19, 3, 4, 744892208
logistic_world, 19, 3, 5, 751181616
logistic_world, 16, 3, 5, 757475120
logistic_world, 16, 3, 6, 763764528
logistic_world, 30, 3, 4, 770058032
logistic_world, 30, 3, 6, 776347440
logistic_world, 25, 3, 5, 34850248
logistic_world, 25, 3, 5, 43238856
logistic_world, 25, 3, 6, 49532360
logistic_world, 26, 3, 4, 57920968
logistic_world, 32, 3, 4, 64210376
logistic_world, 32, 3, 4, 72598984
logistic_world, 14, 3, 4, 78892488
logistic_world, 25, 3, 3, 85181896
logistic_world, 36, 3, 4, 91475400
logistic_world, 35, 3, 4, 99864008
logistic_world, 21, 3, 5, 106153416
logistic_world, 21, 3, 5, 112446920
logistic_world, 21, 3, 7, 120835528
logistic_world, 22, 3, 5, 129224136
logistic_world, 26, 3, 5, 135513544
logistic_world, 25, 3, 5, 141807048
logistic_world, 26, 3, 5, 150195656
logistic_world, 26, 3, 5, 156485064
logistic_world, 13, 3, 5, 162778568
logistic_world, 13, 3, 4, 169067976
logistic_world, 25, 3, 5, 177456584
logistic_world, 26, 3, 4, 185845192
logistic_world, 35, 3, 4, 192138696
logistic_world, 34, 3, 4, 198428104
logistic_world, 28, 3, 5, 206816712
logistic_world, 29, 3, 5, 215205320
logistic_world, 14, 3, 3, 221498824
logistic_world, 14, 3, 2, 227788232
logistic_world, 32, 3, 3, 234081736
logistic_world, 32, 3, 3, 240371144
logistic_world, 27, 3, 4, 248759752
logistic_world, 26, 3, 4, 255053256
logistic_world, 13, 3, 5, 261342664
logistic_world, 13, 3, 4, 269731272
logistic_world, 35, 3, 5, 276024776
logistic_world, 15, 3, 5, 282314184
logistic_world, 14, 3, 5, 290702792
logistic_world, 27, 3, 6, 296996296
logistic_world, 27, 3, 6, 303285704
logistic_world, 23, 3, 6, 311674312
logistic_world, 23, 3, 6, 317967816
logistic_world, 40, 3, 5, 324257224
logistic_world, 41, 3, 6, 332645832
logistic_world, 42, 3, 5, 338939336
logistic_world, 22, 3, 5, 345228744
logistic_world, 22, 3, 4, 351522248
logistic_world, 30, 3, 5, 359910856
logistic_world, 30, 3, 5, 366200264
logistic_world, 23, 3, 15, 374588872
logistic_world, 24, 3, 4, 380882376
logistic_world, 29, 3, 4, 389270984
logistic_world, 28, 3, 5, 395560392
logistic_world, 25, 3, 4, 403949000
logistic_world, 28, 3, 5, 410242504
logistic_world, 29, 3, 5, 416531912
logistic_world, 29, 3, 8, 424920520
logistic_world, 32, 3, 7, 431214024
logistic_world, 27, 3, 6, 437503432
logistic_world, 26, 3, 8, 445892040
logistic_world, 18, 3, 5, 454280648
logistic_world, 18, 3, 5, 460574152
logistic_world, 25, 3, 6, 466863560
logistic_world, 24, 3, 6, 475252168
logistic_world, 11, 3, 7, 483640776
logistic_world, 12, 3, 4, 492029384
logistic_world, 26, 3, 5, 498322888
logistic_world, 26, 3, 6, 506717656
logistic_world, 19, 3, 6, 513000904
logistic_world, 18, 3, 7, 519294408
logistic_world, 37, 3, 6, 527683016
logistic_world, 37, 3, 5, 533972424
logistic_world, 22, 3, 4, 540265928
logistic_world, 22, 3, 4, 546555336
logistic_world, 22, 3, 4, 554943944
logistic_world, 21, 3, 5, 561237448
logistic_world, 30, 3, 6, 569626056
logistic_world, 31, 3, 5, 578014664
logistic_world, 27, 3, 4, 586403272
logistic_world, 27, 3, 4, 592692680
logistic_world, 11, 3, 4, 598986184
logistic_world, 18, 3, 4, 605275592
logistic_world, 18, 3, 3, 611569096
logistic_world, 22, 3, 4, 619957704
logistic_world, 21, 3, 6, 626247112
logistic_world, 26, 3, 4, 634635720
logistic_world, 25, 3, 6, 640929224
logistic_world, 36, 3, 5, 649317832
logistic_world, 36, 3, 5, 655607240
logistic_world, 30, 3, 5, 661900744
logistic_world, 30, 3, 5, 668190152
logistic_world, 14, 3, 6, 674483656
logistic_world, 29, 3, 5, 682872264
logistic_world, 28, 3, 7, 689161672
logistic_world, 17, 3, 6, 695455176
logistic_world, 17, 3, 5, 703843784
logistic_world, 4, 3, 5, 710133192
logistic_world, 28, 3, 5, 716426696
logistic_world, 28, 3, 6, 722716104
logistic_world, 27, 3, 4, 729009608
logistic_world, 24, 3, 5, 737404376
logistic_world, 25, 3, 4, 743687624
logistic_world, 16, 3, 4, 752076232
logistic_world, 16, 3, 4, 758369736
logistic_world, 38, 3, 4, 764659144
logistic_world, 38, 3, 4, 770952648
logistic_world, 19, 3, 7, 777242056
logistic_world, 25, 3, 5, 33967056
logistic_world, 25, 3, 5, 40260560
logistic_world, 31, 3, 4, 48649168
logistic_world, 31, 3, 3, 54938576
logistic_world, 19, 3, 3, 61232080
logistic_world, 19, 3, 3, 67521488
logistic_world, 28, 3, 4, 75910096
logistic_world, 28, 3, 4, 82203600
logistic_world, 31, 3, 4, 88493008
logistic_world, 31, 3, 4, 94792672
logistic_world, 24, 3, 4, 103175120
logistic_world, 24, 3, 4, 109464528
logistic_world, 21, 3, 4, 115758032
logistic_world, 20, 3, 5, 124146640
logistic_world, 28, 3, 4, 130436048
logistic_world, 28, 3, 4, 136729552
logistic_world, 23, 3, 4, 145118160
logistic_world, 23, 3, 3, 151407568
logistic_world, 21, 3, 4, 157701072
logistic_world, 22, 3, 4, 166089680
logistic_world, 23, 3, 4, 172379088
logistic_world, 23, 3, 4, 178672592
logistic_world, 15, 3, 4, 184962000
logistic_world, 23, 3, 3, 191255504
logistic_world, 22, 3, 3, 199644112
logistic_world, 19, 3, 3, 205933520
logistic_world, 18, 3, 3, 214322128
logistic_world, 47, 3, 3, 220615632
logistic_world, 47, 3, 3, 229004240
logistic_world, 16, 3, 3, 235293648
logistic_world, 16, 3, 3, 241587152
logistic_world, 29, 3, 3, 247876560
logistic_world, 30, 3, 4, 256265168
logistic_world, 29, 3, 5, 262558672
logistic_world, 20, 3, 4, 268848080
logistic_world, 20, 3, 5, 277236688
logistic_world, 20, 3, 6, 283530192
logistic_world, 21, 3, 4, 291918800
logistic_world, 29, 3, 6, 298208208
logistic_world, 29, 3, 5, 306596816
logistic_world, 30, 3, 5, 314985424
logistic_world, 31, 3, 4, 323374032
logistic_world, 11, 3, 4, 329667536
logistic_world, 20, 3, 4, 335956944
logistic_world, 20, 3, 4, 342250448
logistic_world, 20, 3, 4, 348539856
logistic_world, 24, 3, 5, 356928464
logistic_world, 25, 3, 4, 363221968
logistic_world, 16, 3, 4, 371610576
logistic_world, 17, 3, 4, 377899984
logistic_world, 17, 3, 5, 384193488
logistic_world, 17, 3, 4, 390482896
logistic_world, 19, 3, 4, 398871504
logistic_world, 37, 3, 4, 405165008
logistic_world, 37, 3, 4, 411454416
logistic_world, 15, 3, 5, 419843024
logistic_world, 19, 3, 3, 426136528
logistic_world, 19, 3, 4, 432425936
logistic_world, 22, 3, 4, 438719440
logistic_world, 23, 3, 3, 447108048
logistic_world, 25, 3, 3, 453397456
logistic_world, 25, 3, 4, 461786064
logistic_world, 37, 3, 5, 470174672
logistic_world, 39, 3, 5, 476468176
logistic_world, 40, 3, 3, 484856784
logistic_world, 32, 3, 3, 491146192
logistic_world, 27, 3, 3, 499534800
logistic_world, 28, 3, 3, 505828304
logistic_world, 26, 3, 3, 512117712
logistic_world, 26, 3, 2, 520506320
logistic_world, 22, 3, 3, 526799824
logistic_world, 24, 3, 3, 535188432
logistic_world, 25, 3, 5, 541477840
logistic_world, 21, 3, 6, 549866448
logistic_world, 21, 3, 5, 558255056
logistic_world, 18, 3, 6, 566643664
logistic_world, 19, 3, 6, 572937168
logistic_world, 21, 3, 6, 583420880
logistic_world, 22, 3, 4, 591809488
logistic_world, 8, 3, 4, 598102992
logistic_world, 26, 3, 4, 604392400
logistic_world, 25, 3, 5, 610685904
logistic_world, 24, 3, 6, 619074512
logistic_world, 12, 3, 5, 627463120
logistic_world, 20, 3, 5, 633752528
logistic_world, 22, 3, 4, 642141136
logistic_world, 25, 3, 4, 648434640
logistic_world, 25, 3, 5, 654724048
logistic_world, 22, 3, 6, 661017552
logistic_world, 23, 3, 4, 669406160
logistic_world, 32, 3, 6, 675695568
logistic_world, 33, 3, 3, 684084176
logistic_world, 22, 3, 4, 690377680
logistic_world, 23, 3, 5, 696667088
logistic_world, 23, 3, 4, 702960592
logistic_world, 29, 3, 5, 711349200
logistic_world, 29, 3, 5, 717638608
logistic_world, 32, 3, 4, 723932112
logistic_world, 32, 3, 3, 730221520
logistic_world, 24, 3, 3, 736515024
logistic_world, 24, 3, 3, 744903632
logistic_world, 11, 3, 3, 751193040
logistic_world, 11, 3, 3, 757486544
logistic_world, 28, 3, 4, 763775952
logistic_world, 28, 3, 4, 770069456
logistic_world, 23, 3, 5, 776358864
logistic_world, 29, 3, 5, 34880016
logistic_world, 29, 3, 4, 43268624
logistic_world, 20, 3, 3, 49562128
logistic_world, 17, 3, 5, 55851536
logistic_world, 18, 3, 5, 64240144
logistic_world, 13, 3, 6, 70533648
logistic_world, 14, 3, 5, 76823056
logistic_world, 25, 3, 4, 85211664
logistic_world, 24, 3, 4, 91505168
logistic_world, 23, 3, 4, 97794576
logistic_world, 23, 3, 4, 106183184
logistic_world, 18, 3, 5, 112476688
logistic_world, 18, 3, 5, 118766096
logistic_world, 11, 3, 4, 125065760
logistic_world, 11, 3, 4, 131349008
logistic_world, 29, 3, 4, 139737616
logistic_world, 30, 3, 4, 148126224
logistic_world, 14, 3, 5, 154419728
logistic_world, 13, 3, 5, 160709136
logistic_world, 23, 3, 4, 167002640
logistic_world, 23, 3, 4, 175391248
logistic_world, 20, 3, 3, 181680656
logistic_world, 20, 3, 5, 187974160
logistic_world, 18, 3, 5, 194263568
logistic_world, 46, 3, 5, 202652176
logistic_world, 47, 3, 5, 208945680
logistic_world, 14, 3, 4, 215235088
logistic_world, 14, 3, 4, 223623696
logistic_world, 13, 3, 5, 229917200
logistic_world, 13, 3, 3, 236206608
logistic_world, 24, 3, 3, 242500112
logistic_world, 24, 3, 3, 248789520
logistic_world, 33, 3, 4, 257178128
logistic_world, 32, 3, 6, 263471632
logistic_world, 31, 3, 4, 271860240
logistic_world, 31, 3, 6, 278149648
logistic_world, 17, 3, 6, 284443152
logistic_world, 18, 3, 5, 292831760
logistic_world, 26, 3, 6, 299121168
logistic_world, 26, 3, 5, 305414672
