Domain, PlanLength, QuestionType, Time, Memory
block_world, 8, 4, 1, 513965056
block_world, 18, 4, 1, 551713792
block_world, 18, 4, 1, 44191120
block_world, 11, 4, 1, 60968336
block_world, 11, 4, 1, 86134160
block_world, 41, 4, 1, 176313744
block_world, 41, 4, 1, 266489232
block_world, 10, 4, 1, 283266448
block_world, 6, 4, 1, 297948560
block_world, 6, 4, 1, 306337168
block_world, 20, 4, 1, 352474512
block_world, 19, 4, 1, 390223248
block_world, 30, 4, 1, 455232912
block_world, 30, 4, 1, 518147472
block_world, 23, 4, 1, 564284816
block_world, 24, 4, 1, 69369824
block_world, 19, 4, 1, 109217760
block_world, 19, 4, 1, 146966496
block_world, 13, 4, 1, 167938016
block_world, 12, 4, 1, 199393248
block_world, 20, 4, 1, 241336288
block_world, 20, 4, 1, 279085024
block_world, 17, 4, 1, 316833760
block_world, 17, 4, 1, 350388192
block_world, 27, 4, 1, 402819040
block_world, 27, 4, 1, 463634400
block_world, 26, 4, 1, 520259552
block_world, 26, 4, 1, 27421072
block_world, 15, 4, 1, 58880400
block_world, 15, 4, 1, 86141328
block_world, 20, 4, 1, 132278672
block_world, 20, 4, 1, 174221712
block_world, 22, 4, 1, 220359056
block_world, 21, 4, 1, 262302096
block_world, 24, 4, 1, 312633744
block_world, 25, 4, 1, 362965392
block_world, 21, 4, 1, 400714128
block_world, 21, 4, 1, 448950672
block_world, 26, 4, 1, 505571728
block_world, 26, 4, 1, 562196880
block_world, 11, 4, 1, 31605600
block_world, 26, 4, 1, 92425056
block_world, 26, 4, 1, 140657504
block_world, 18, 4, 1, 186794848
block_world, 19, 4, 1, 220349280
block_world, 34, 4, 1, 300041056
block_world, 34, 4, 1, 373443424
block_world, 23, 4, 1, 419580768
block_world, 20, 4, 1, 461523808
block_world, 27, 4, 1, 518144864
block_world, 26, 4, 1, 27438512
block_world, 29, 4, 2, 88257968
block_world, 30, 4, 2, 153267632
block_world, 22, 4, 2, 197309872
block_world, 25, 4, 1, 249736624
block_world, 25, 4, 1, 302167472
block_world, 19, 4, 1, 335721904
block_world, 18, 4, 2, 373470640
block_world, 20, 4, 1, 419607984
block_world, 20, 4, 1, 461551024
block_world, 22, 4, 1, 509783472
block_world, 22, 4, 1, 558020016
block_world, 35, 4, 1, 84074480
block_world, 35, 4, 1, 157472752
block_world, 20, 4, 1, 199415792
block_world, 21, 4, 1, 241358832
block_world, 25, 4, 1, 289595376
block_world, 24, 4, 1, 344121328
block_world, 26, 4, 1, 400742384
block_world, 26, 4, 1, 457367536
block_world, 13, 4, 1, 482533360
block_world, 13, 4, 1, 505599984
block_world, 11, 4, 1, 528670704
block_world, 11, 4, 1, 549642224
block_world, 24, 4, 1, 50751760
block_world, 25, 4, 1, 98984208
block_world, 26, 4, 1, 155609360
block_world, 20, 4, 1, 203841808
block_world, 20, 4, 1, 245784848
block_world, 19, 4, 1, 283533584
block_world, 19, 4, 1, 321282320
block_world, 25, 4, 1, 371613968
block_world, 25, 4, 1, 419850512
block_world, 27, 4, 1, 480665872
block_world, 30, 4, 1, 543580432
block_world, 20, 4, 1, 35811552
block_world, 19, 4, 1, 73560288
block_world, 19, 4, 1, 111309024
block_world, 18, 4, 1, 142768352
block_world, 22, 4, 1, 195195104
block_world, 22, 4, 1, 239237344
block_world, 21, 4, 1, 287469792
block_world, 21, 4, 1, 325218528
block_world, 44, 4, 1, 430076128
block_world, 43, 4, 1, 522350816
block_world, 24, 4, 1, 25357760
block_world, 33, 4, 1, 94561728
block_world, 33, 4, 1, 163769792
block_world, 23, 4, 1, 212002240
block_world, 25, 4, 1, 262333888
block_world, 25, 4, 1, 314770896
block_world, 17, 4, 1, 348319168
block_world, 14, 4, 1, 375580096
block_world, 23, 4, 1, 419622336
block_world, 22, 4, 1, 472049088
block_world, 20, 4, 1, 509797824
block_world, 20, 4, 1, 555935168
block_world, 41, 4, 1, 90372048
block_world, 41, 4, 1, 184745936
block_world, 29, 4, 1, 245561296
block_world, 30, 4, 1, 310575056
block_world, 13, 4, 2, 333641680
block_world, 29, 4, 2, 394461136
block_world, 29, 4, 1, 453181392
block_world, 23, 4, 1, 499318736
block_world, 23, 4, 1, 543356880
block_world, 35, 4, 2, 67490696
block_world, 34, 4, 2, 142988168
block_world, 22, 4, 1, 191220616
block_world, 21, 4, 2, 233163656
block_world, 22, 4, 1, 279301000
block_world, 21, 4, 1, 321244040
block_world, 26, 4, 1, 377869192
block_world, 27, 4, 2, 434490248
block_world, 29, 4, 2, 495309704
block_world, 30, 4, 1, 558224264
block_world, 28, 4, 2, 73570608
block_world, 28, 4, 2, 134390064
block_world, 34, 4, 2, 209887536
block_world, 25, 4, 2, 262314288
block_world, 26, 4, 3, 318939440
block_world, 30, 4, 3, 381854000
block_world, 29, 4, 4, 444768560
block_world, 23, 4, 2, 488806704
block_world, 23, 4, 1, 534944048
block_world, 9, 4, 1, 547526960
block_world, 10, 4, 1, 23248192
block_world, 22, 4, 1, 69385536
block_world, 22, 4, 1, 109233472
block_world, 21, 4, 1, 157465920
block_world, 16, 4, 1, 186826048
block_world, 17, 4, 1, 224574784
block_world, 25, 4, 1, 277005632
block_world, 25, 4, 1, 329432384
block_world, 15, 4, 1, 358792512
block_world, 15, 4, 1, 390251840
block_world, 19, 4, 1, 428000576
block_world, 20, 4, 1, 465749312
block_world, 16, 4, 1, 503498048
block_world, 16, 4, 1, 534953280
block_world, 25, 4, 1, 40122880
block_world, 25, 4, 1, 90454528
block_world, 43, 4, 1, 182729216
block_world, 43, 4, 1, 275003904
block_world, 11, 4, 1, 295975424
block_world, 11, 4, 1, 316946944
block_world, 17, 4, 1, 350501376
block_world, 25, 4, 1, 398737920
block_world, 26, 4, 1, 459553280
block_world, 15, 4, 1, 491012608
block_world, 14, 4, 1, 522467840
block_world, 22, 4, 1, 19079568
block_world, 21, 4, 2, 61022608
block_world, 19, 4, 1, 98771344
block_world, 25, 4, 1, 149102992
block_world, 31, 4, 1, 207823248
block_world, 31, 4, 2, 277031312
block_world, 17, 4, 2, 310585744
block_world, 16, 4, 2, 344140176
block_world, 19, 4, 2, 379789712
block_world, 23, 4, 2, 425927056
block_world, 23, 4, 1, 472064400
block_world, 14, 4, 1, 501424528
block_world, 14, 4, 1, 530786704
block_world, 25, 4, 1, 33737424
block_world, 25, 4, 1, 84069072
block_world, 13, 4, 1, 109234896
block_world, 25, 4, 1, 155372240
block_world, 25, 4, 1, 211993296
block_world, 23, 4, 1, 256035536
block_world, 22, 4, 1, 300073680
block_world, 23, 4, 1, 344115920
block_world, 24, 4, 1, 400736976
block_world, 28, 4, 1, 461556432
block_world, 28, 4, 1, 513983184
block_world, 25, 4, 1, 23293408
block_world, 25, 4, 1, 73625056
block_world, 20, 4, 1, 115568096
block_world, 20, 4, 1, 153316832
block_world, 35, 4, 1, 230913504
block_world, 34, 4, 2, 304311776
block_world, 19, 4, 2, 342060512
block_world, 19, 4, 3, 379809248
block_world, 8, 4, 3, 396586464
block_world, 23, 4, 1, 444823008
block_world, 24, 4, 1, 495154656
block_world, 14, 4, 2, 526609888
block_world, 14, 4, 1, 555970016
block_world, 20, 4, 2, 48459728
block_world, 19, 4, 3, 86208464
block_world, 27, 4, 2, 142833616
block_world, 27, 4, 1, 199454672
block_world, 19, 4, 1, 237203408
block_world, 19, 4, 1, 274952144
block_world, 22, 4, 1, 323188688
block_world, 22, 4, 1, 371421136
block_world, 20, 4, 1, 413364176
block_world, 19, 4, 1, 446918608
block_world, 14, 4, 1, 480473040
block_world, 14, 4, 1, 505638864
block_world, 32, 4, 1, 25379200
block_world, 32, 4, 1, 96682368
block_world, 41, 4, 1, 186857856
block_world, 41, 4, 1, 270743936
block_world, 23, 4, 1, 316881280
block_world, 23, 4, 1, 363018624
block_world, 21, 4, 1, 407060864
block_world, 22, 4, 1, 451099008
block_world, 28, 4, 1, 505624960
block_world, 27, 4, 3, 564345216
block_world, 32, 4, 1, 84115216
block_world, 31, 4, 1, 140736272
block_world, 27, 4, 1, 201555728
block_world, 27, 4, 1, 258176784
block_world, 13, 4, 1, 279148304
block_world, 13, 4, 1, 304314128
block_world, 23, 4, 1, 346257168
block_world, 22, 4, 1, 396588816
block_world, 22, 4, 1, 438531856
block_world, 25, 4, 1, 493057808
block_world, 24, 4, 1, 543389456
block_world, 22, 4, 1, 40118000
block_world, 23, 4, 1, 84160240
block_world, 20, 4, 1, 126103280
block_world, 19, 4, 1, 161752816
block_world, 14, 4, 1, 193212144
block_world, 15, 4, 1, 226766576
block_world, 20, 4, 1, 268709616
block_world, 20, 4, 1, 310652656
block_world, 20, 4, 1, 352595696
block_world, 20, 4, 1, 390344432
block_world, 25, 4, 1, 444870384
block_world, 15, 4, 1, 476325616
block_world, 15, 4, 1, 507784944
block_world, 34, 4, 2, 31688592
block_world, 34, 4, 2, 107186064
block_world, 22, 4, 2, 153323408
block_world, 22, 4, 2, 199460752
block_world, 34, 4, 2, 274958224
block_world, 33, 4, 1, 344166288
block_world, 29, 4, 2, 400787344
block_world, 29, 4, 1, 459507600
block_world, 43, 4, 2, 547587984
block_world, 44, 4, 3, 103112056
block_world, 26, 4, 1, 159737208
block_world, 27, 4, 2, 216358264
block_world, 22, 4, 1, 264594808
block_world, 21, 4, 2, 306537848
block_world, 20, 4, 1, 348480888
block_world, 20, 4, 1, 390423928
block_world, 21, 4, 2, 432366968
block_world, 16, 4, 2, 468016504
block_world, 15, 4, 2, 497376632
block_world, 13, 4, 2, 520447352
block_world, 13, 4, 2, 545613176
block_world, 19, 4, 2, 35867424
block_world, 19, 4, 2, 73616160
block_world, 19, 4, 1, 109269792
block_world, 19, 4, 1, 147018528
block_world, 23, 4, 1, 191056672
block_world, 23, 4, 2, 237194016
block_world, 30, 4, 2, 300108576
block_world, 30, 4, 2, 365122336
block_world, 25, 4, 1, 415453984
block_world, 24, 4, 1, 465785632
block_world, 24, 4, 2, 518212384
block_world, 25, 4, 2, 564349728
block_world, 32, 4, 1, 86201616
block_world, 32, 4, 2, 155409680
block_world, 30, 4, 2, 220419344
block_world, 29, 4, 2, 281238800
block_world, 28, 4, 2, 339959056
block_world, 28, 4, 2, 398679312
block_world, 18, 4, 2, 438523152
block_world, 19, 4, 2, 474176784
block_world, 27, 4, 1, 530797840
block_world, 27, 4, 2, 37977920
block_world, 20, 4, 2, 79920960
block_world, 19, 4, 1, 115570496
block_world, 19, 4, 1, 153319232
block_world, 14, 4, 2, 182679360
block_world, 13, 4, 2, 207845184
block_world, 21, 4, 2, 249788224
block_world, 22, 4, 1, 295925568
block_world, 24, 4, 3, 346257216
block_world, 25, 4, 1, 398688064
block_world, 22, 4, 1, 444825408
block_world, 25, 4, 2, 495157056
block_world, 25, 4, 2, 545488704
block_world, 27, 4, 2, 52652304
block_world, 26, 4, 2, 111372560
block_world, 32, 4, 2, 180580624
block_world, 31, 4, 2, 243495184
block_world, 27, 4, 2, 300116240
block_world, 27, 4, 1, 356741392
block_world, 26, 4, 2, 413362448
block_world, 16, 4, 2, 446916880
block_world, 16, 4, 2, 480471312
block_world, 20, 4, 2, 524513552
block_world, 28, 4, 1, 34206576
block_world, 28, 4, 2, 92926832
block_world, 22, 4, 2, 139064176
block_world, 23, 4, 2, 183102320
block_world, 21, 4, 2, 225045360
block_world, 24, 4, 2, 275377008
block_world, 23, 4, 2, 321514352
block_world, 23, 4, 2, 365556592
block_world, 16, 4, 2, 399111024
block_world, 15, 4, 2, 428471152
block_world, 17, 4, 2, 464120688
block_world, 16, 4, 1, 493480816
block_world, 21, 4, 1, 537523056
block_world, 21, 4, 2, 31696096
block_world, 20, 4, 2, 75738336
block_world, 20, 4, 3, 117681376
block_world, 10, 4, 1, 138652896
block_world, 9, 4, 1, 155430112
block_world, 22, 4, 1, 201567456
block_world, 33, 4, 2, 270771424
block_world, 33, 4, 1, 342074592
block_world, 22, 4, 2, 388211936
block_world, 31, 4, 2, 453225696
block_world, 30, 4, 1, 516140256
block_world, 30, 4, 2, 31690496
block_world, 30, 4, 2, 94605056
block_world, 29, 4, 2, 155424512
block_world, 25, 4, 1, 207851264
block_world, 26, 4, 2, 264476416
block_world, 21, 4, 2, 306419456
block_world, 19, 4, 1, 319002368
block_world, 19, 4, 1, 381916928
block_world, 23, 4, 1, 428054272
block_world, 23, 4, 1, 472092416
block_world, 28, 4, 2, 532911872
block_world, 28, 4, 1, 44302720
block_world, 27, 4, 1, 100927872
block_world, 28, 4, 1, 159648128
block_world, 28, 4, 1, 220463488
block_world, 14, 4, 1, 249823616
block_world, 15, 4, 1, 281282944
block_world, 31, 4, 1, 344197504
block_world, 31, 4, 1, 405012864
block_world, 43, 4, 1, 503581056
block_world, 44, 4, 1, 50963744
block_world, 24, 4, 1, 101295392
block_world, 24, 4, 1, 153722144
block_world, 24, 4, 1, 204053792
block_world, 24, 4, 1, 256484640
block_world, 23, 4, 1, 300522784
block_world, 23, 4, 1, 346660128
block_world, 17, 4, 1, 380214560
block_world, 16, 4, 1, 413768992
block_world, 33, 4, 1, 482977056
block_world, 33, 4, 1, 552181024
block_world, 15, 4, 1, 31710848
block_world, 16, 4, 1, 65265280
block_world, 17, 4, 1, 98819712
block_world, 17, 4, 1, 132374144
block_world, 23, 4, 1, 174317184
block_world, 22, 4, 1, 220454528
block_world, 14, 4, 1, 254008960
block_world, 15, 4, 1, 285468288
block_world, 25, 4, 1, 337895040
block_world, 15, 4, 1, 367255168
block_world, 15, 4, 1, 398714496
block_world, 14, 4, 1, 430169728
block_world, 14, 4, 1, 459529856
block_world, 16, 4, 1, 493084288
block_world, 17, 4, 1, 522444416
block_world, 16, 4, 1, 560193152
block_world, 16, 4, 1, 40116096
block_world, 22, 4, 1, 92546944
block_world, 22, 4, 3, 140779392
block_world, 19, 4, 1, 176433024
block_world, 19, 4, 1, 212082560
block_world, 19, 4, 1, 249831296
block_world, 18, 4, 1, 287580032
block_world, 27, 4, 1, 340010880
block_world, 14, 4, 1, 369371008
block_world, 14, 4, 1, 400826240
block_world, 11, 4, 1, 425992064
block_world, 11, 4, 1, 442769280
block_world, 30, 4, 1, 505683840
block_world, 25, 4, 1, 562308992
block_world, 25, 4, 1, 67391920
block_world, 21, 4, 1, 109334960
block_world, 21, 4, 1, 151278000
block_world, 22, 4, 1, 195316144
block_world, 22, 4, 1, 247746992
block_world, 19, 4, 1, 285495728
block_world, 22, 4, 1, 327438768
block_world, 21, 4, 1, 373576112
block_world, 26, 4, 1, 432296368
block_world, 26, 4, 1, 488917424
block_world, 17, 4, 1, 522471856
block_world, 17, 4, 1, 556026288
block_world, 28, 4, 1, 67696720
block_world, 18, 4, 1, 103346256
block_world, 18, 4, 1, 141094992
block_world, 28, 4, 1, 204009552
block_world, 28, 4, 1, 262729808
block_world, 33, 4, 1, 331937872
block_world, 34, 4, 1, 407435344
block_world, 22, 4, 2, 453572688
block_world, 22, 4, 1, 499710032
block_world, 18, 4, 1, 537458768
block_world, 18, 4, 1, 564719696
block_world, 21, 4, 1, 67560592
block_world, 22, 4, 1, 113697936
block_world, 33, 4, 1, 182901904
block_world, 34, 4, 1, 258399376
block_world, 32, 4, 2, 317119632
block_world, 31, 4, 1, 388422800
block_world, 25, 4, 1, 442948752
block_world, 25, 4, 1, 495379600
block_world, 10, 4, 1, 512156816
block_world, 9, 4, 1, 535223440
block_world, 20, 4, 1, 27529216
block_world, 20, 4, 1, 65277952
block_world, 23, 4, 1, 111415296
block_world, 22, 4, 1, 163846144
block_world, 28, 4, 1, 220467200
block_world, 21, 4, 1, 262410240
block_world, 20, 4, 1, 300158976
block_world, 23, 4, 1, 337907712
block_world, 22, 4, 1, 396627968
block_world, 32, 4, 1, 465836032
block_world, 32, 4, 1, 528750592
block_world, 24, 4, 1, 35926320
block_world, 24, 4, 1, 88357168
block_world, 29, 4, 1, 149172528
block_world, 30, 4, 1, 214186288
block_world, 25, 4, 1, 264517936
block_world, 24, 4, 1, 306460976
block_world, 23, 4, 1, 360986928
block_world, 23, 4, 1, 398735664
block_world, 16, 4, 1, 440678704
block_world, 15, 4, 1, 470038832
block_world, 23, 4, 1, 518271280
block_world, 24, 4, 1, 564408624
block_world, 21, 4, 1, 61090576
block_world, 21, 4, 1, 103033616
block_world, 10, 4, 1, 124005136
block_world, 10, 4, 1, 140782352
block_world, 17, 4, 1, 199502608
block_world, 17, 4, 1, 233057040
block_world, 16, 4, 1, 266611472
block_world, 16, 4, 1, 300165904
block_world, 23, 4, 1, 346303248
block_world, 23, 4, 1, 390345488
block_world, 23, 4, 1, 432288528
block_world, 23, 4, 1, 480520976
block_world, 18, 4, 1, 518269712
block_world, 19, 4, 1, 556018448
block_world, 24, 4, 1, 59436416
block_world, 25, 4, 1, 111863168
block_world, 26, 4, 1, 168488320
block_world, 26, 4, 1, 225109376
block_world, 16, 4, 1, 258663808
block_world, 25, 4, 1, 308995456
block_world, 24, 4, 1, 361426304
block_world, 32, 4, 1, 426435968
block_world, 32, 4, 1, 499838336
block_world, 21, 4, 1, 541781376
block_world, 37, 4, 1, 71599472
block_world, 37, 4, 1, 149192048
block_world, 23, 4, 1, 193234288
block_world, 22, 4, 1, 239371632
block_world, 22, 4, 1, 285508976
block_world, 11, 4, 1, 302286192
block_world, 11, 4, 1, 327452016
block_world, 25, 4, 1, 379878768
block_world, 25, 4, 1, 430210416
block_world, 28, 4, 1, 488930672
block_world, 19, 4, 1, 526679408
block_world, 19, 4, 1, 564428144
block_world, 28, 4, 1, 73705840
block_world, 28, 4, 1, 132426096
block_world, 20, 4, 1, 174369136
block_world, 21, 4, 1, 216312176
block_world, 22, 4, 1, 264548720
block_world, 22, 4, 1, 312781168
block_world, 30, 4, 1, 375695728
block_world, 30, 4, 1, 436515184
block_world, 22, 4, 1, 482652528
block_world, 22, 4, 1, 526690672
block_world, 27, 4, 1, 42447200
block_world, 27, 4, 1, 99068256
block_world, 22, 4, 1, 143110496
block_world, 23, 4, 1, 191342944
block_world, 27, 4, 1, 247968096
block_world, 26, 4, 1, 300394848
block_world, 35, 4, 1, 380086624
block_world, 35, 4, 1, 453488992
block_world, 19, 4, 1, 491237728
block_world, 30, 4, 1, 556247392
block_world, 31, 4, 1, 69524136
block_world, 23, 4, 1, 115661480
block_world, 23, 4, 1, 159703720
block_world, 19, 4, 2, 197452456
block_world, 19, 4, 1, 233101992
block_world, 22, 4, 1, 279239336
block_world, 21, 4, 1, 321182376
block_world, 28, 4, 1, 382001832
block_world, 28, 4, 1, 442817192
block_world, 23, 4, 1, 488954536
block_world, 23, 4, 1, 530897576
block_world, 31, 4, 1, 52774992
block_world, 30, 4, 1, 115689552
block_world, 38, 4, 1, 199575632
block_world, 38, 4, 1, 277172304
block_world, 21, 4, 1, 325404752
block_world, 22, 4, 1, 371542096
block_world, 23, 4, 1, 413485136
block_world, 23, 4, 2, 463816784
block_world, 25, 4, 1, 512053328
block_world, 25, 4, 1, 564480080
block_world, 17, 4, 1, 52758928
block_world, 23, 4, 1, 100995472
block_world, 26, 4, 1, 153422224
block_world, 25, 4, 1, 210047376
block_world, 25, 4, 1, 260379024
block_world, 25, 4, 1, 312805776
block_world, 20, 4, 1, 354748816
block_world, 20, 4, 1, 396691856
block_world, 16, 4, 1, 430246288
block_world, 17, 4, 1, 463800720
block_world, 22, 4, 1, 509938064
block_world, 21, 4, 1, 553980304
block_world, 21, 4, 1, 48550704
block_world, 21, 4, 1, 90493744
block_world, 10, 4, 1, 111465264
block_world, 10, 4, 1, 126147376
block_world, 22, 4, 2, 172284720
block_world, 25, 4, 1, 228905776
block_world, 25, 4, 1, 281336624
block_world, 28, 4, 1, 342151984
block_world, 28, 4, 1, 402971440
block_world, 22, 4, 1, 444914480
block_world, 23, 4, 1, 493146928
block_world, 20, 4, 1, 535089968
block_world, 32, 4, 1, 54846768
block_world, 31, 4, 1, 117761328
block_world, 20, 4, 1, 155510064
block_world, 20, 4, 1, 197453104
block_world, 25, 4, 1, 247784752
block_world, 28, 4, 2, 312794416
block_world, 28, 4, 1, 371514672
block_world, 28, 4, 1, 428139824
block_world, 28, 4, 1, 491054384
block_world, 26, 4, 1, 547675440
block_world, 27, 4, 1, 54845200
block_world, 33, 4, 1, 119854864
block_world, 34, 4, 1, 197451536
block_world, 33, 4, 1, 266655504
block_world, 33, 4, 1, 337958672
block_world, 27, 4, 1, 392484624
block_world, 28, 4, 2, 453304080
block_world, 19, 4, 1, 488953616
block_world, 19, 4, 1, 526702352
block_world, 23, 4, 1, 23398752
block_world, 23, 4, 1, 69536096
block_world, 29, 4, 1, 128256352
block_world, 29, 4, 1, 184881504
block_world, 9, 4, 1, 201658720
block_world, 10, 4, 1, 226824544
block_world, 18, 4, 1, 260378976
block_world, 18, 4, 1, 302322016
block_world, 27, 4, 1, 358943072
block_world, 27, 4, 2, 415568224
block_world, 13, 4, 1, 440734048
block_world, 24, 4, 1, 491065696
block_world, 23, 4, 1, 537203040
block_world, 8, 4, 1, 553980256
block_world, 8, 4, 1, 23390976
block_world, 31, 4, 1, 84210432
block_world, 31, 4, 1, 153414400
block_world, 22, 4, 1, 201650944
block_world, 14, 4, 2, 231011072
block_world, 14, 4, 1, 260371200
block_world, 21, 4, 1, 302314240
block_world, 31, 4, 1, 367323904
block_world, 31, 4, 1, 430238464
block_world, 16, 4, 1, 463792896
block_world, 17, 4, 1, 497347328
block_world, 28, 4, 1, 558166784
block_world, 27, 4, 1, 67466688
block_world, 12, 4, 1, 92628416
block_world, 20, 4, 1, 134575552
block_world, 27, 4, 1, 187002304
block_world, 27, 4, 1, 245722560
block_world, 26, 4, 1, 306542016
block_world, 26, 4, 1, 358968768
block_world, 26, 4, 1, 417689024
block_world, 25, 4, 1, 465925568
block_world, 27, 4, 1, 526740928
block_world, 27, 4, 1, 30009520
block_world, 20, 4, 1, 76146864
block_world, 19, 4, 1, 113895600
block_world, 12, 4, 1, 134867120
block_world, 12, 4, 1, 160032944
block_world, 28, 4, 1, 222947504
block_world, 27, 4, 1, 275374256
block_world, 18, 4, 1, 317317296
block_world, 18, 4, 1, 355066032
block_world, 36, 4, 1, 432662704
block_world, 36, 4, 1, 512354480
block_world, 16, 4, 1, 545908912
block_world, 17, 4, 1, 30030704
block_world, 22, 4, 1, 78263152
block_world, 23, 4, 1, 126499696
block_world, 17, 4, 1, 155859824
block_world, 17, 4, 1, 189414256
block_world, 20, 4, 1, 231357296
block_world, 21, 4, 1, 277494640
block_world, 19, 4, 1, 315243376
block_world, 18, 4, 1, 352992112
block_world, 24, 4, 1, 403323760
block_world, 29, 4, 1, 459944816
block_world, 29, 4, 1, 522859376
block_world, 28, 4, 1, 27619136
block_world, 28, 4, 1, 90533696
block_world, 18, 4, 1, 128282432
block_world, 18, 4, 1, 161836864
block_world, 21, 4, 1, 210073408
block_world, 21, 4, 1, 252016448
block_world, 23, 4, 1, 298153792
block_world, 23, 4, 1, 337997632
block_world, 25, 4, 1, 390428480
block_world, 25, 4, 1, 442855232
block_world, 37, 4, 1, 522547008
block_world, 37, 4, 2, 54875440
block_world, 25, 4, 1, 101012784
block_world, 25, 4, 1, 155538736
block_world, 18, 4, 1, 189093168
block_world, 19, 4, 1, 226841904
block_world, 25, 4, 1, 281367856
block_world, 32, 4, 1, 348476720
block_world, 31, 4, 1, 411391280
block_world, 32, 4, 1, 478500144
block_world, 31, 4, 1, 539315504
block_world, 19, 4, 1, 31799024
block_world, 19, 4, 1, 69547760
block_world, 19, 4, 1, 109395696
block_world, 18, 4, 1, 140850928
block_world, 7, 4, 1, 153433840
block_world, 22, 4, 1, 205864688
block_world, 22, 4, 1, 247807728
block_world, 22, 4, 1, 293945072
block_world, 23, 4, 1, 342177520
block_world, 21, 4, 1, 384120560
block_world, 25, 4, 1, 436551408
block_world, 24, 4, 1, 486883056
block_world, 14, 4, 1, 518338288
block_world, 15, 4, 1, 549797616
block_world, 25, 4, 1, 50725408
block_world, 25, 4, 1, 103152160
block_world, 22, 4, 1, 147194400
block_world, 22, 4, 1, 193331744
block_world, 24, 4, 1, 245758496
block_world, 24, 4, 1, 296090144
block_world, 20, 4, 1, 340132384
block_world, 33, 4, 1, 407241248
block_world, 33, 4, 1, 476445216
block_world, 23, 4, 1, 522582560
block_world, 23, 4, 1, 21563968
block_world, 26, 4, 1, 76089920
block_world, 25, 4, 1, 128516672
block_world, 40, 4, 1, 216597056
block_world, 40, 4, 1, 304677440
block_world, 25, 4, 1, 352913984
block_world, 25, 4, 1, 407439936
block_world, 30, 4, 1, 468255296
block_world, 31, 4, 1, 537463360
block_world, 25, 4, 1, 40235456
block_world, 24, 4, 1, 86372800
block_world, 34, 4, 1, 168163776
block_world, 37, 4, 1, 247855552
block_world, 36, 4, 1, 327547328
block_world, 36, 4, 1, 405139904
block_world, 20, 4, 1, 447082944
block_world, 20, 4, 1, 484831680
block_world, 40, 4, 1, 27649968
block_world, 41, 4, 1, 113635248
block_world, 25, 4, 1, 170256304
block_world, 26, 4, 1, 226881456
block_world, 19, 4, 1, 264630192
block_world, 20, 4, 1, 306573232
block_world, 26, 4, 1, 363194288
block_world, 25, 4, 1, 415625136
block_world, 18, 4, 1, 453373872
block_world, 18, 4, 1, 491122608
block_world, 21, 4, 1, 533065648
block_world, 21, 4, 1, 23476832
block_world, 15, 4, 1, 50741856
block_world, 15, 4, 1, 86391392
block_world, 25, 4, 1, 136723040
block_world, 25, 4, 1, 189153888
block_world, 33, 4, 1, 254163552
block_world, 33, 4, 1, 327565920
block_world, 22, 4, 1, 369508960
block_world, 26, 4, 1, 430324320
block_world, 25, 4, 1, 482755168
block_world, 35, 4, 1, 551959136
block_world, 35, 4, 1, 77970240
block_world, 28, 4, 1, 134595392
block_world, 29, 4, 1, 199605056
block_world, 32, 4, 1, 268813120
block_world, 32, 4, 2, 331727680
block_world, 22, 4, 1, 377865024
block_world, 22, 4, 1, 421903168
block_world, 13, 4, 1, 451263296
block_world, 12, 4, 1, 476429120
block_world, 23, 4, 1, 522566464
block_world, 23, 4, 1, 560315200
block_world, 18, 4, 1, 52800768
block_world, 18, 4, 1, 88454400
block_world, 31, 4, 1, 159757568
block_world, 30, 4, 1, 222672128
block_world, 22, 4, 1, 266712320
block_world, 22, 4, 1, 312847616
block_world, 10, 4, 1, 329624832
block_world, 10, 4, 1, 352695552
block_world, 35, 4, 1, 426093824
block_world, 34, 4, 1, 501591296
block_world, 28, 4, 1, 562410752
block_world, 28, 4, 1, 73958496
block_world, 11, 4, 1, 94930016
block_world, 10, 4, 1, 113806432
block_world, 33, 4, 1, 185109600
block_world, 34, 4, 1, 258507872
block_world, 25, 4, 1, 310938720
block_world, 25, 4, 1, 361270368
block_world, 10, 4, 1, 378047584
block_world, 10, 4, 1, 403213408
block_world, 31, 4, 1, 468223072
block_world, 30, 4, 1, 533236832
block_world, 23, 4, 1, 31866360
block_world, 22, 4, 1, 78003704
block_world, 20, 4, 1, 122045944
block_world, 20, 4, 1, 159794680
block_world, 15, 4, 1, 189154808
block_world, 37, 4, 1, 273040888
block_world, 37, 4, 1, 348538360
block_world, 28, 4, 1, 413548024
block_world, 28, 4, 1, 474367480
block_world, 12, 4, 1, 499533304
block_world, 13, 4, 1, 524699128
block_world, 24, 4, 1, 25561872
block_world, 17, 4, 1, 59116304
block_world, 17, 4, 1, 94765840
block_world, 29, 4, 1, 155585296
block_world, 29, 4, 1, 216400656
block_world, 27, 4, 1, 270926608
block_world, 26, 4, 1, 327551760
block_world, 25, 4, 1, 377883408
block_world, 25, 4, 1, 428215056
block_world, 16, 4, 1, 461769488
block_world, 17, 4, 1, 495323920
block_world, 34, 4, 1, 564527888
block_world, 34, 4, 1, 92675360
block_world, 13, 4, 1, 117841184
block_world, 14, 4, 1, 147201312
block_world, 20, 4, 1, 191239456
block_world, 21, 4, 1, 233182496
block_world, 22, 4, 1, 275125536
