Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 14, 4, 5, 754109624
logistic_world, 15, 4, 4, 760399032
logistic_world, 25, 4, 4, 768787640
logistic_world, 25, 4, 4, 775081144
logistic_world, 22, 4, 6, 777176248
logistic_world, 22, 4, 5, 38130984
logistic_world, 24, 4, 5, 46519592
logistic_world, 24, 4, 6, 54908200
logistic_world, 20, 4, 4, 63296808
logistic_world, 33, 4, 4, 69590312
logistic_world, 33, 4, 5, 75879720
logistic_world, 23, 4, 4, 84268328
logistic_world, 23, 4, 3, 90561832
logistic_world, 26, 4, 3, 98950440
logistic_world, 25, 4, 4, 105239848
logistic_world, 40, 4, 3, 111533352
logistic_world, 40, 4, 3, 119921960
logistic_world, 25, 4, 2, 126211368
logistic_world, 25, 4, 3, 132504872
logistic_world, 30, 4, 3, 140893480
logistic_world, 31, 4, 3, 147182888
logistic_world, 25, 4, 4, 153476392
logistic_world, 24, 4, 4, 161871160
logistic_world, 34, 4, 5, 168154408
logistic_world, 37, 4, 4, 176543016
logistic_world, 36, 4, 4, 182836520
logistic_world, 36, 4, 3, 189125928
logistic_world, 20, 4, 4, 195419432
logistic_world, 20, 4, 4, 203808040
logistic_world, 40, 4, 6, 210097448
logistic_world, 41, 4, 5, 216390952
logistic_world, 25, 4, 5, 224779560
logistic_world, 26, 4, 5, 231068968
logistic_world, 19, 4, 7, 239457576
logistic_world, 20, 4, 4, 247846184
logistic_world, 26, 4, 4, 256234792
logistic_world, 25, 4, 5, 262528296
logistic_world, 18, 4, 4, 268817704
logistic_world, 18, 4, 6, 277206312
logistic_world, 21, 4, 4, 283499816
logistic_world, 21, 4, 4, 289789224
logistic_world, 15, 4, 5, 296082728
logistic_world, 15, 4, 3, 302372136
logistic_world, 25, 4, 4, 308665640
logistic_world, 25, 4, 4, 317060408
logistic_world, 33, 4, 4, 323343656
logistic_world, 33, 4, 4, 329637160
logistic_world, 22, 4, 4, 338025768
logistic_world, 26, 4, 4, 344315176
logistic_world, 25, 4, 4, 350608680
logistic_world, 35, 4, 4, 358997288
logistic_world, 35, 4, 4, 365286696
logistic_world, 28, 4, 5, 373675304
logistic_world, 29, 4, 3, 379968808
logistic_world, 32, 4, 3, 388357416
logistic_world, 32, 4, 4, 394646824
logistic_world, 22, 4, 4, 400940328
logistic_world, 22, 4, 3, 407229736
logistic_world, 13, 4, 4, 413523240
logistic_world, 12, 4, 5, 421911848
logistic_world, 23, 4, 4, 428201256
logistic_world, 23, 4, 4, 434494760
logistic_world, 18, 4, 4, 442883368
logistic_world, 18, 4, 4, 449172776
logistic_world, 31, 4, 3, 457561384
logistic_world, 30, 4, 3, 463854888
logistic_world, 22, 4, 3, 472243496
logistic_world, 22, 4, 4, 478532904
logistic_world, 10, 4, 4, 486921512
logistic_world, 10, 4, 3, 493215016
logistic_world, 35, 4, 4, 499504424
logistic_world, 34, 4, 4, 507893032
logistic_world, 28, 4, 5, 514186536
logistic_world, 28, 4, 4, 520475944
logistic_world, 11, 4, 4, 526769448
logistic_world, 10, 4, 4, 535158056
logistic_world, 33, 4, 4, 541447464
logistic_world, 34, 4, 5, 551935272
logistic_world, 25, 4, 4, 558224680
logistic_world, 25, 4, 6, 564518184
logistic_world, 10, 4, 6, 570807592
logistic_world, 10, 4, 4, 579196200
logistic_world, 31, 4, 4, 585489704
logistic_world, 30, 4, 5, 593878312
logistic_world, 23, 4, 4, 600167720
logistic_world, 22, 4, 4, 608556328
logistic_world, 20, 4, 3, 616944936
logistic_world, 20, 4, 5, 623238440
logistic_world, 15, 4, 5, 629527848
logistic_world, 37, 4, 5, 637916456
logistic_world, 37, 4, 4, 644209960
logistic_world, 28, 4, 6, 650499368
logistic_world, 28, 4, 4, 656792872
logistic_world, 12, 4, 4, 665181480
logistic_world, 13, 4, 5, 671470888
logistic_world, 24, 4, 3, 677764392
logistic_world, 17, 4, 3, 686153000
logistic_world, 17, 4, 4, 692442408
logistic_world, 29, 4, 5, 698735912
logistic_world, 29, 4, 4, 705025320
logistic_world, 27, 4, 5, 711318824
logistic_world, 26, 4, 6, 719707432
logistic_world, 25, 4, 4, 725996840
logistic_world, 25, 4, 2, 732290344
logistic_world, 16, 4, 6, 740685112
logistic_world, 17, 4, 4, 746968360
logistic_world, 34, 4, 5, 753261864
logistic_world, 34, 4, 4, 761650472
logistic_world, 13, 4, 4, 767939880
logistic_world, 14, 4, 7, 774233384
logistic_world, 20, 4, 4, 31813480
logistic_world, 21, 4, 6, 38102888
logistic_world, 22, 4, 4, 44396392
logistic_world, 22, 4, 5, 52785000
logistic_world, 36, 4, 6, 59074408
logistic_world, 37, 4, 5, 65367912
logistic_world, 25, 4, 4, 73756520
logistic_world, 25, 4, 5, 80045928
logistic_world, 11, 4, 4, 86339432
logistic_world, 11, 4, 5, 92628840
logistic_world, 14, 4, 5, 98922344
logistic_world, 30, 4, 5, 107310952
logistic_world, 19, 4, 5, 113600360
logistic_world, 18, 4, 5, 121988968
logistic_world, 22, 4, 3, 128282472
logistic_world, 26, 4, 5, 134571880
logistic_world, 25, 4, 4, 142960488
logistic_world, 37, 4, 4, 149253992
logistic_world, 37, 4, 4, 155543400
logistic_world, 38, 4, 4, 163932008
logistic_world, 38, 4, 5, 170225512
logistic_world, 25, 4, 5, 176514920
logistic_world, 25, 4, 5, 182808424
logistic_world, 19, 4, 5, 191197032
logistic_world, 20, 4, 3, 197486440
logistic_world, 10, 4, 4, 203779944
logistic_world, 17, 4, 6, 212168552
logistic_world, 18, 4, 4, 218457960
logistic_world, 29, 4, 3, 224751464
logistic_world, 29, 4, 2, 231040872
logistic_world, 38, 4, 3, 239429480
logistic_world, 38, 4, 3, 245722984
logistic_world, 27, 4, 4, 252012392
logistic_world, 27, 4, 3, 258305896
logistic_world, 31, 4, 3, 266694504
logistic_world, 30, 4, 3, 272983912
logistic_world, 25, 4, 3, 281372520
logistic_world, 25, 4, 3, 287666024
logistic_world, 26, 4, 3, 293955432
logistic_world, 26, 4, 3, 300255096
logistic_world, 39, 4, 3, 306538344
logistic_world, 39, 4, 3, 314926952
logistic_world, 27, 4, 3, 321220456
logistic_world, 14, 4, 3, 327509864
logistic_world, 14, 4, 4, 333803368
logistic_world, 19, 4, 5, 342191976
logistic_world, 20, 4, 4, 348481384
logistic_world, 22, 4, 5, 354774888
logistic_world, 23, 4, 3, 361064296
logistic_world, 23, 4, 4, 369452904
logistic_world, 18, 4, 4, 375746408
logistic_world, 25, 4, 5, 382035816
logistic_world, 25, 4, 5, 388329320
logistic_world, 28, 4, 6, 396717928
logistic_world, 24, 4, 3, 405106536
logistic_world, 24, 4, 4, 411395944
logistic_world, 26, 4, 4, 419784552
logistic_world, 26, 4, 4, 426078056
logistic_world, 10, 4, 5, 432367464
logistic_world, 11, 4, 4, 440756072
logistic_world, 27, 4, 4, 447049576
logistic_world, 27, 4, 4, 453338984
logistic_world, 25, 4, 4, 459632488
logistic_world, 25, 4, 3, 468021096
logistic_world, 22, 4, 3, 474310504
logistic_world, 25, 4, 3, 480604008
logistic_world, 25, 4, 3, 486893416
logistic_world, 28, 4, 4, 493193080
logistic_world, 16, 4, 5, 501575528
logistic_world, 17, 4, 5, 507864936
logistic_world, 22, 4, 4, 514158440
logistic_world, 22, 4, 3, 522547048
logistic_world, 21, 4, 3, 528836456
logistic_world, 21, 4, 3, 535129960
logistic_world, 33, 4, 4, 541419368
logistic_world, 33, 4, 5, 547712872
logistic_world, 30, 4, 6, 556101480
logistic_world, 30, 4, 5, 562390888
logistic_world, 23, 4, 4, 568684392
logistic_world, 23, 4, 5, 574973800
logistic_world, 28, 4, 5, 583362408
logistic_world, 27, 4, 6, 589655912
logistic_world, 35, 4, 10, 595945320
logistic_world, 35, 4, 5, 604333928
logistic_world, 21, 4, 4, 610627432
logistic_world, 21, 4, 4, 616916840
logistic_world, 20, 4, 5, 625305448
logistic_world, 21, 4, 4, 631598952
logistic_world, 22, 4, 4, 639987560
logistic_world, 23, 4, 4, 646276968
logistic_world, 23, 4, 4, 652570472
logistic_world, 23, 4, 4, 658859880
logistic_world, 25, 4, 5, 667248488
logistic_world, 20, 4, 5, 673541992
logistic_world, 19, 4, 4, 681930600
logistic_world, 27, 4, 6, 688220008
logistic_world, 28, 4, 5, 696608616
logistic_world, 21, 4, 7, 702902120
logistic_world, 25, 4, 6, 709191528
logistic_world, 24, 4, 7, 717580136
logistic_world, 11, 4, 6, 725968744
logistic_world, 10, 4, 7, 732262248
logistic_world, 14, 4, 5, 738551656
logistic_world, 14, 4, 5, 746940264
logistic_world, 16, 4, 6, 753233768
logistic_world, 30, 4, 4, 759523176
logistic_world, 29, 4, 5, 767911784
logistic_world, 24, 4, 9, 776300392
logistic_world, 25, 4, 6, 31860528
logistic_world, 24, 4, 6, 40249136
logistic_world, 25, 4, 4, 46538544
logistic_world, 44, 4, 4, 54927152
logistic_world, 44, 4, 4, 61220656
logistic_world, 18, 4, 4, 67510064
logistic_world, 18, 4, 3, 73803568
logistic_world, 19, 4, 3, 82192176
logistic_world, 18, 4, 5, 88481584
logistic_world, 16, 4, 5, 94775088
logistic_world, 17, 4, 4, 103163696
logistic_world, 25, 4, 5, 109453104
logistic_world, 39, 4, 5, 115746608
logistic_world, 39, 4, 5, 124135216
logistic_world, 28, 4, 4, 130424624
logistic_world, 28, 4, 4, 136718128
logistic_world, 41, 4, 4, 143007536
logistic_world, 41, 4, 4, 151396144
logistic_world, 20, 4, 4, 157689648
logistic_world, 20, 4, 4, 163979056
logistic_world, 37, 4, 5, 170272560
logistic_world, 37, 4, 2, 176561968
logistic_world, 25, 4, 5, 184950576
logistic_world, 24, 4, 5, 191244080
logistic_world, 20, 4, 4, 199632688
logistic_world, 20, 4, 5, 205922096
logistic_world, 18, 4, 6, 214310704
logistic_world, 37, 4, 6, 222699312
logistic_world, 38, 4, 4, 228992816
logistic_world, 28, 4, 4, 235282224
logistic_world, 28, 4, 3, 241575728
logistic_world, 19, 4, 3, 249964336
logistic_world, 18, 4, 4, 256253744
logistic_world, 25, 4, 4, 264642352
logistic_world, 25, 4, 5, 270935856
logistic_world, 8, 4, 5, 279324464
logistic_world, 26, 4, 4, 285613872
logistic_world, 26, 4, 4, 291907376
logistic_world, 32, 4, 4, 298196784
logistic_world, 32, 4, 4, 304490288
logistic_world, 27, 4, 5, 312878896
logistic_world, 28, 4, 4, 319168304
logistic_world, 20, 4, 4, 327556912
logistic_world, 19, 4, 5, 333850416
logistic_world, 20, 4, 4, 340139824
logistic_world, 18, 4, 5, 348528432
logistic_world, 19, 4, 4, 354821936
logistic_world, 18, 4, 5, 361111344
logistic_world, 18, 4, 5, 367404848
logistic_world, 25, 4, 4, 375793456
logistic_world, 24, 4, 6, 382082864
logistic_world, 23, 4, 5, 390471472
logistic_world, 24, 4, 4, 396764976
logistic_world, 28, 4, 5, 405153584
logistic_world, 28, 4, 6, 411442992
logistic_world, 27, 4, 5, 417736496
logistic_world, 27, 4, 5, 424025904
logistic_world, 22, 4, 4, 432414512
logistic_world, 11, 4, 5, 438714176
logistic_world, 10, 4, 5, 444997424
logistic_world, 26, 4, 4, 453386032
logistic_world, 26, 4, 5, 459679536
logistic_world, 22, 4, 5, 465968944
logistic_world, 22, 4, 3, 472262448
logistic_world, 28, 4, 4, 478551856
logistic_world, 28, 4, 3, 486940464
logistic_world, 24, 4, 5, 493233968
logistic_world, 24, 4, 4, 499523376
logistic_world, 31, 4, 4, 505816880
logistic_world, 31, 4, 3, 512106288
logistic_world, 17, 4, 3, 520494896
logistic_world, 16, 4, 5, 526788400
logistic_world, 29, 4, 3, 533077808
logistic_world, 29, 4, 3, 541466416
logistic_world, 11, 4, 3, 547759920
logistic_world, 11, 4, 3, 554049328
logistic_world, 24, 4, 5, 560342832
logistic_world, 25, 4, 4, 568731440
logistic_world, 30, 4, 3, 575020848
logistic_world, 31, 4, 4, 583409456
logistic_world, 25, 4, 5, 589702960
logistic_world, 24, 4, 5, 595992368
logistic_world, 18, 4, 6, 604380976
logistic_world, 28, 4, 6, 610674480
logistic_world, 29, 4, 5, 619063088
logistic_world, 29, 4, 5, 625352496
logistic_world, 29, 4, 5, 631646000
logistic_world, 18, 4, 4, 637935408
logistic_world, 19, 4, 4, 646324016
logistic_world, 21, 4, 6, 652617520
logistic_world, 22, 4, 5, 661006128
logistic_world, 22, 4, 5, 667295536
logistic_world, 23, 4, 5, 673589040
logistic_world, 22, 4, 6, 681977648
logistic_world, 21, 4, 5, 688267056
logistic_world, 28, 4, 4, 694560560
logistic_world, 28, 4, 4, 702949168
logistic_world, 21, 4, 6, 709238576
logistic_world, 23, 4, 4, 717627184
logistic_world, 23, 4, 5, 723920688
logistic_world, 28, 4, 5, 730210096
logistic_world, 28, 4, 5, 736503600
logistic_world, 19, 4, 4, 744892208
logistic_world, 19, 4, 5, 751181616
logistic_world, 16, 4, 5, 757475120
logistic_world, 16, 4, 6, 763764528
logistic_world, 30, 4, 4, 770058032
logistic_world, 30, 4, 6, 776347440
logistic_world, 25, 4, 5, 34850248
logistic_world, 25, 4, 5, 43238856
logistic_world, 25, 4, 6, 49532360
logistic_world, 26, 4, 4, 57920968
logistic_world, 32, 4, 4, 64210376
logistic_world, 32, 4, 4, 72598984
logistic_world, 14, 4, 4, 78892488
logistic_world, 25, 4, 3, 85181896
logistic_world, 36, 4, 4, 91475400
logistic_world, 35, 4, 4, 99864008
logistic_world, 21, 4, 5, 106153416
logistic_world, 21, 4, 5, 112446920
logistic_world, 21, 4, 7, 120835528
logistic_world, 22, 4, 5, 129224136
logistic_world, 26, 4, 5, 135513544
logistic_world, 25, 4, 5, 141807048
logistic_world, 26, 4, 5, 150195656
logistic_world, 26, 4, 5, 156485064
logistic_world, 13, 4, 5, 162778568
logistic_world, 13, 4, 4, 169067976
logistic_world, 25, 4, 5, 177456584
logistic_world, 26, 4, 4, 185845192
logistic_world, 35, 4, 4, 192138696
logistic_world, 34, 4, 4, 198428104
logistic_world, 28, 4, 5, 206816712
logistic_world, 29, 4, 5, 215205320
logistic_world, 14, 4, 3, 221498824
logistic_world, 14, 4, 2, 227788232
logistic_world, 32, 4, 3, 234081736
logistic_world, 32, 4, 3, 240371144
logistic_world, 27, 4, 4, 248759752
logistic_world, 26, 4, 4, 255053256
logistic_world, 13, 4, 5, 261342664
logistic_world, 13, 4, 4, 269731272
logistic_world, 35, 4, 5, 276024776
logistic_world, 15, 4, 5, 282314184
logistic_world, 14, 4, 5, 290702792
logistic_world, 27, 4, 6, 296996296
logistic_world, 27, 4, 6, 303285704
logistic_world, 23, 4, 6, 311674312
logistic_world, 23, 4, 6, 317967816
logistic_world, 40, 4, 5, 324257224
logistic_world, 41, 4, 6, 332645832
logistic_world, 42, 4, 5, 338939336
logistic_world, 22, 4, 5, 345228744
logistic_world, 22, 4, 4, 351522248
logistic_world, 30, 4, 5, 359910856
logistic_world, 30, 4, 5, 366200264
logistic_world, 23, 4, 15, 374588872
logistic_world, 24, 4, 4, 380882376
logistic_world, 29, 4, 4, 389270984
logistic_world, 28, 4, 5, 395560392
logistic_world, 25, 4, 4, 403949000
logistic_world, 28, 4, 5, 410242504
logistic_world, 29, 4, 5, 416531912
logistic_world, 29, 4, 8, 424920520
logistic_world, 32, 4, 7, 431214024
logistic_world, 27, 4, 6, 437503432
logistic_world, 26, 4, 8, 445892040
logistic_world, 18, 4, 5, 454280648
logistic_world, 18, 4, 5, 460574152
logistic_world, 25, 4, 6, 466863560
logistic_world, 24, 4, 6, 475252168
logistic_world, 11, 4, 7, 483640776
logistic_world, 12, 4, 4, 492029384
logistic_world, 26, 4, 5, 498322888
logistic_world, 26, 4, 6, 506717656
logistic_world, 19, 4, 6, 513000904
logistic_world, 18, 4, 7, 519294408
logistic_world, 37, 4, 6, 527683016
logistic_world, 37, 4, 5, 533972424
logistic_world, 22, 4, 4, 540265928
logistic_world, 22, 4, 4, 546555336
logistic_world, 22, 4, 4, 554943944
logistic_world, 21, 4, 5, 561237448
logistic_world, 30, 4, 6, 569626056
logistic_world, 31, 4, 5, 578014664
logistic_world, 27, 4, 4, 586403272
logistic_world, 27, 4, 4, 592692680
logistic_world, 11, 4, 4, 598986184
logistic_world, 18, 4, 4, 605275592
logistic_world, 18, 4, 3, 611569096
logistic_world, 22, 4, 4, 619957704
logistic_world, 21, 4, 6, 626247112
logistic_world, 26, 4, 4, 634635720
logistic_world, 25, 4, 6, 640929224
logistic_world, 36, 4, 5, 649317832
logistic_world, 36, 4, 5, 655607240
logistic_world, 30, 4, 5, 661900744
logistic_world, 30, 4, 5, 668190152
logistic_world, 14, 4, 6, 674483656
logistic_world, 29, 4, 5, 682872264
logistic_world, 28, 4, 7, 689161672
logistic_world, 17, 4, 6, 695455176
logistic_world, 17, 4, 5, 703843784
logistic_world, 4, 4, 5, 710133192
logistic_world, 28, 4, 5, 716426696
logistic_world, 28, 4, 6, 722716104
logistic_world, 27, 4, 4, 729009608
logistic_world, 24, 4, 5, 737404376
logistic_world, 25, 4, 4, 743687624
logistic_world, 16, 4, 4, 752076232
logistic_world, 16, 4, 4, 758369736
logistic_world, 38, 4, 4, 764659144
logistic_world, 38, 4, 4, 770952648
logistic_world, 19, 4, 7, 777242056
logistic_world, 25, 4, 5, 33967056
logistic_world, 25, 4, 5, 40260560
logistic_world, 31, 4, 4, 48649168
logistic_world, 31, 4, 3, 54938576
logistic_world, 19, 4, 3, 61232080
logistic_world, 19, 4, 3, 67521488
logistic_world, 28, 4, 4, 75910096
logistic_world, 28, 4, 4, 82203600
logistic_world, 31, 4, 4, 88493008
logistic_world, 31, 4, 4, 94792672
logistic_world, 24, 4, 4, 103175120
logistic_world, 24, 4, 4, 109464528
logistic_world, 21, 4, 4, 115758032
logistic_world, 20, 4, 5, 124146640
logistic_world, 28, 4, 4, 130436048
logistic_world, 28, 4, 4, 136729552
logistic_world, 23, 4, 4, 145118160
logistic_world, 23, 4, 3, 151407568
logistic_world, 21, 4, 4, 157701072
logistic_world, 22, 4, 4, 166089680
logistic_world, 23, 4, 4, 172379088
logistic_world, 23, 4, 4, 178672592
logistic_world, 15, 4, 4, 184962000
logistic_world, 23, 4, 3, 191255504
logistic_world, 22, 4, 3, 199644112
logistic_world, 19, 4, 3, 205933520
logistic_world, 18, 4, 3, 214322128
logistic_world, 47, 4, 3, 220615632
logistic_world, 47, 4, 3, 229004240
logistic_world, 16, 4, 3, 235293648
logistic_world, 16, 4, 3, 241587152
logistic_world, 29, 4, 3, 247876560
logistic_world, 30, 4, 4, 256265168
logistic_world, 29, 4, 5, 262558672
logistic_world, 20, 4, 4, 268848080
logistic_world, 20, 4, 5, 277236688
logistic_world, 20, 4, 6, 283530192
logistic_world, 21, 4, 4, 291918800
logistic_world, 29, 4, 6, 298208208
logistic_world, 29, 4, 5, 306596816
logistic_world, 30, 4, 5, 314985424
logistic_world, 31, 4, 4, 323374032
logistic_world, 11, 4, 4, 329667536
logistic_world, 20, 4, 4, 335956944
logistic_world, 20, 4, 4, 342250448
logistic_world, 20, 4, 4, 348539856
logistic_world, 24, 4, 5, 356928464
logistic_world, 25, 4, 4, 363221968
logistic_world, 16, 4, 4, 371610576
logistic_world, 17, 4, 4, 377899984
logistic_world, 17, 4, 5, 384193488
logistic_world, 17, 4, 4, 390482896
logistic_world, 19, 4, 4, 398871504
logistic_world, 37, 4, 4, 405165008
logistic_world, 37, 4, 4, 411454416
logistic_world, 15, 4, 5, 419843024
logistic_world, 19, 4, 3, 426136528
logistic_world, 19, 4, 4, 432425936
logistic_world, 22, 4, 4, 438719440
logistic_world, 23, 4, 3, 447108048
logistic_world, 25, 4, 3, 453397456
logistic_world, 25, 4, 4, 461786064
logistic_world, 37, 4, 5, 470174672
logistic_world, 39, 4, 5, 476468176
logistic_world, 40, 4, 3, 484856784
logistic_world, 32, 4, 3, 491146192
logistic_world, 27, 4, 3, 499534800
logistic_world, 28, 4, 3, 505828304
logistic_world, 26, 4, 3, 512117712
logistic_world, 26, 4, 2, 520506320
logistic_world, 22, 4, 3, 526799824
logistic_world, 24, 4, 3, 535188432
logistic_world, 25, 4, 5, 541477840
logistic_world, 21, 4, 6, 549866448
logistic_world, 21, 4, 5, 558255056
logistic_world, 18, 4, 6, 566643664
logistic_world, 19, 4, 6, 572937168
logistic_world, 21, 4, 6, 583420880
logistic_world, 22, 4, 4, 591809488
logistic_world, 8, 4, 4, 598102992
logistic_world, 26, 4, 4, 604392400
logistic_world, 25, 4, 5, 610685904
logistic_world, 24, 4, 6, 619074512
logistic_world, 12, 4, 5, 627463120
logistic_world, 20, 4, 5, 633752528
logistic_world, 22, 4, 4, 642141136
logistic_world, 25, 4, 4, 648434640
logistic_world, 25, 4, 5, 654724048
logistic_world, 22, 4, 6, 661017552
logistic_world, 23, 4, 4, 669406160
logistic_world, 32, 4, 6, 675695568
logistic_world, 33, 4, 3, 684084176
logistic_world, 22, 4, 4, 690377680
logistic_world, 23, 4, 5, 696667088
logistic_world, 23, 4, 4, 702960592
logistic_world, 29, 4, 5, 711349200
logistic_world, 29, 4, 5, 717638608
logistic_world, 32, 4, 4, 723932112
logistic_world, 32, 4, 3, 730221520
logistic_world, 24, 4, 3, 736515024
logistic_world, 24, 4, 3, 744903632
logistic_world, 11, 4, 3, 751193040
logistic_world, 11, 4, 3, 757486544
logistic_world, 28, 4, 4, 763775952
logistic_world, 28, 4, 4, 770069456
logistic_world, 23, 4, 5, 776358864
logistic_world, 29, 4, 5, 34880016
logistic_world, 29, 4, 4, 43268624
logistic_world, 20, 4, 3, 49562128
logistic_world, 17, 4, 5, 55851536
logistic_world, 18, 4, 5, 64240144
logistic_world, 13, 4, 6, 70533648
logistic_world, 14, 4, 5, 76823056
logistic_world, 25, 4, 4, 85211664
logistic_world, 24, 4, 4, 91505168
logistic_world, 23, 4, 4, 97794576
logistic_world, 23, 4, 4, 106183184
logistic_world, 18, 4, 5, 112476688
logistic_world, 18, 4, 5, 118766096
logistic_world, 11, 4, 4, 125065760
logistic_world, 11, 4, 4, 131349008
logistic_world, 29, 4, 4, 139737616
logistic_world, 30, 4, 4, 148126224
logistic_world, 14, 4, 5, 154419728
logistic_world, 13, 4, 5, 160709136
logistic_world, 23, 4, 4, 167002640
logistic_world, 23, 4, 4, 175391248
logistic_world, 20, 4, 3, 181680656
logistic_world, 20, 4, 5, 187974160
logistic_world, 18, 4, 5, 194263568
logistic_world, 46, 4, 5, 202652176
logistic_world, 47, 4, 5, 208945680
logistic_world, 14, 4, 4, 215235088
logistic_world, 14, 4, 4, 223623696
logistic_world, 13, 4, 5, 229917200
logistic_world, 13, 4, 3, 236206608
logistic_world, 24, 4, 3, 242500112
logistic_world, 24, 4, 3, 248789520
logistic_world, 33, 4, 4, 257178128
logistic_world, 32, 4, 6, 263471632
logistic_world, 31, 4, 4, 271860240
logistic_world, 31, 4, 6, 278149648
logistic_world, 17, 4, 6, 284443152
logistic_world, 18, 4, 5, 292831760
logistic_world, 26, 4, 6, 299121168
logistic_world, 26, 4, 5, 305414672
logistic_world, 28, 4, 6, 311704080
logistic_world, 28, 4, 4, 320092688
logistic_world, 21, 4, 5, 326386192
logistic_world, 22, 4, 4, 334774800
logistic_world, 44, 4, 3, 341064208
logistic_world, 44, 4, 4, 347357712
logistic_world, 27, 4, 6, 353647120
logistic_world, 27, 4, 5, 362035728
logistic_world, 14, 4, 5, 368329232
logistic_world, 14, 4, 4, 374618640
logistic_world, 23, 4, 5, 380912144
logistic_world, 23, 4, 4, 387201552
logistic_world, 16, 4, 4, 393495056
logistic_world, 16, 4, 3, 401883664
logistic_world, 31, 4, 4, 408173072
logistic_world, 31, 4, 5, 414466576
logistic_world, 22, 4, 5, 422855184
logistic_world, 23, 4, 4, 429144592
logistic_world, 32, 4, 4, 435444256
logistic_world, 32, 4, 4, 441727504
logistic_world, 42, 4, 5, 450116112
logistic_world, 21, 4, 5, 458504720
logistic_world, 22, 4, 4, 464798224
logistic_world, 11, 4, 4, 471087632
logistic_world, 35, 4, 4, 479476240
logistic_world, 34, 4, 5, 485769744
logistic_world, 31, 4, 6, 494158352
logistic_world, 32, 4, 4, 502553120
logistic_world, 20, 4, 5, 508836368
logistic_world, 20, 4, 3, 515129872
logistic_world, 24, 4, 5, 521419280
logistic_world, 24, 4, 4, 527712784
logistic_world, 22, 4, 5, 536101392
logistic_world, 23, 4, 4, 542390800
logistic_world, 27, 4, 6, 550779408
logistic_world, 27, 4, 6, 559168016
logistic_world, 20, 4, 3, 565461520
logistic_world, 20, 4, 3, 573850128
logistic_world, 13, 4, 4, 580139536
logistic_world, 14, 4, 2, 586433040
logistic_world, 26, 4, 5, 594821648
logistic_world, 26, 4, 5, 601111056
logistic_world, 32, 4, 4, 607404560
logistic_world, 32, 4, 4, 613693968
logistic_world, 20, 4, 4, 622082576
logistic_world, 20, 4, 4, 628376080
logistic_world, 17, 4, 5, 634665488
logistic_world, 18, 4, 4, 640965152
logistic_world, 35, 4, 4, 649347600
logistic_world, 34, 4, 5, 655637008
logistic_world, 20, 4, 4, 664025616
logistic_world, 20, 4, 3, 670319120
logistic_world, 22, 4, 4, 676608528
logistic_world, 26, 4, 4, 682902032
logistic_world, 26, 4, 4, 689191440
logistic_world, 16, 4, 4, 697580048
logistic_world, 15, 4, 5, 703873552
logistic_world, 12, 4, 4, 712262160
logistic_world, 13, 4, 4, 718551568
logistic_world, 25, 4, 4, 724845072
logistic_world, 25, 4, 4, 731134480
logistic_world, 26, 4, 4, 739523088
logistic_world, 26, 4, 4, 745816592
logistic_world, 25, 4, 4, 752106000
logistic_world, 24, 4, 5, 758399504
logistic_world, 21, 4, 4, 766788112
logistic_world, 21, 4, 3, 773077520
logistic_world, 21, 4, 4, 777271824
logistic_world, 21, 4, 6, 38620672
logistic_world, 31, 4, 6, 47009280
logistic_world, 32, 4, 4, 55397888
logistic_world, 33, 4, 4, 61691392
logistic_world, 33, 4, 3, 67980800
logistic_world, 24, 4, 4, 76369408
logistic_world, 24, 4, 4, 82662912
logistic_world, 28, 4, 6, 91051520
logistic_world, 29, 4, 5, 99440128
logistic_world, 25, 4, 5, 105729536
logistic_world, 26, 4, 5, 114118144
logistic_world, 25, 4, 5, 120411648
logistic_world, 30, 4, 5, 126701056
logistic_world, 29, 4, 6, 135089664
logistic_world, 9, 4, 6, 143478272
logistic_world, 10, 4, 4, 149771776
logistic_world, 27, 4, 5, 158160384
logistic_world, 27, 4, 4, 164449792
logistic_world, 21, 4, 5, 170743296
logistic_world, 21, 4, 4, 177032704
logistic_world, 19, 4, 5, 185421312
logistic_world, 26, 4, 4, 191714816
logistic_world, 26, 4, 3, 198004224
logistic_world, 13, 4, 4, 206392832
logistic_world, 14, 4, 3, 212686336
logistic_world, 24, 4, 3, 218975744
logistic_world, 24, 4, 4, 225269248
logistic_world, 40, 4, 4, 233657856
logistic_world, 41, 4, 4, 239947264
logistic_world, 11, 4, 5, 248335872
logistic_world, 12, 4, 4, 256724480
logistic_world, 25, 4, 4, 263017984
logistic_world, 25, 4, 5, 269307392
logistic_world, 26, 4, 5, 275600896
logistic_world, 25, 4, 6, 283989504
logistic_world, 44, 4, 4, 290278912
logistic_world, 44, 4, 5, 298667520
logistic_world, 25, 4, 4, 304961024
logistic_world, 25, 4, 4, 311250432
logistic_world, 28, 4, 4, 317543936
logistic_world, 28, 4, 5, 325932544
logistic_world, 18, 4, 6, 332221952
logistic_world, 19, 4, 5, 338515456
logistic_world, 14, 4, 5, 346904064
logistic_world, 14, 4, 5, 353193472
logistic_world, 36, 4, 5, 359486976
logistic_world, 35, 4, 6, 365776384
logistic_world, 26, 4, 5, 374164992
logistic_world, 26, 4, 5, 380458496
logistic_world, 23, 4, 4, 386747904
logistic_world, 22, 4, 5, 395136512
logistic_world, 22, 4, 4, 401430016
