Domain, PlanLength, QuestionType, Time, Memory
block_world, 8, 5, 1, 494329800
block_world, 18, 5, 1, 500623304
block_world, 18, 5, 1, 504817608
block_world, 11, 5, 1, 511107016
block_world, 11, 5, 1, 515301320
block_world, 41, 5, 2, 521594824
block_world, 41, 5, 2, 527884232
block_world, 10, 5, 3, 532078536
block_world, 6, 5, 4, 538372040
block_world, 6, 5, 2, 544661448
block_world, 20, 5, 4, 550954952
block_world, 19, 5, 2, 555149256
block_world, 30, 5, 2, 561438664
block_world, 30, 5, 2, 565632968
block_world, 23, 5, 1, 25027392
block_world, 24, 5, 1, 31320896
block_world, 19, 5, 1, 37610304
block_world, 19, 5, 2, 41804608
block_world, 13, 5, 1, 48098112
block_world, 12, 5, 1, 54387520
block_world, 20, 5, 1, 58581824
block_world, 20, 5, 1, 64875328
block_world, 17, 5, 1, 69069632
block_world, 17, 5, 1, 75359040
block_world, 27, 5, 1, 79553344
block_world, 27, 5, 1, 85846848
block_world, 26, 5, 1, 92136256
block_world, 26, 5, 1, 96330560
block_world, 15, 5, 1, 102624064
block_world, 15, 5, 1, 106818368
block_world, 20, 5, 1, 113107776
block_world, 20, 5, 1, 117302080
block_world, 22, 5, 1, 123595584
block_world, 21, 5, 2, 129884992
block_world, 24, 5, 1, 136178496
block_world, 25, 5, 1, 140372800
block_world, 21, 5, 1, 146662208
block_world, 21, 5, 1, 152955712
block_world, 26, 5, 2, 159245120
block_world, 26, 5, 2, 165538624
block_world, 11, 5, 1, 169732928
block_world, 26, 5, 1, 176022336
block_world, 26, 5, 1, 180216640
block_world, 18, 5, 1, 186510144
block_world, 19, 5, 1, 192799552
block_world, 34, 5, 2, 196993856
block_world, 34, 5, 1, 203287360
block_world, 23, 5, 2, 209576768
block_world, 20, 5, 1, 213771072
block_world, 27, 5, 2, 220064576
block_world, 26, 5, 1, 224258880
block_world, 29, 5, 1, 230548288
block_world, 30, 5, 1, 236841792
block_world, 22, 5, 1, 243131200
block_world, 25, 5, 2, 249424704
block_world, 25, 5, 2, 255714112
block_world, 19, 5, 1, 259908416
block_world, 18, 5, 1, 266201920
block_world, 20, 5, 1, 272491328
block_world, 20, 5, 2, 276685632
block_world, 22, 5, 1, 282979136
block_world, 22, 5, 2, 289268544
block_world, 35, 5, 1, 293462848
block_world, 35, 5, 1, 299756352
block_world, 20, 5, 3, 306045760
block_world, 21, 5, 2, 310240064
block_world, 25, 5, 1, 316533568
block_world, 24, 5, 2, 322822976
block_world, 26, 5, 1, 327017280
block_world, 26, 5, 2, 333316944
block_world, 13, 5, 2, 339600192
block_world, 13, 5, 1, 343794496
block_world, 11, 5, 1, 350088000
block_world, 11, 5, 1, 354282304
block_world, 24, 5, 1, 360571712
block_world, 25, 5, 1, 366865216
block_world, 26, 5, 1, 373154624
block_world, 20, 5, 1, 377348928
block_world, 20, 5, 1, 383642432
block_world, 19, 5, 1, 387836736
block_world, 19, 5, 1, 394126144
block_world, 25, 5, 2, 398320448
block_world, 25, 5, 1, 404613952
block_world, 27, 5, 1, 410903360
block_world, 30, 5, 1, 415097664
block_world, 20, 5, 1, 421391168
block_world, 19, 5, 2, 427680576
block_world, 19, 5, 1, 431874880
block_world, 18, 5, 1, 438168384
block_world, 22, 5, 3, 444457792
block_world, 22, 5, 2, 448652096
block_world, 21, 5, 2, 454945600
block_world, 21, 5, 2, 461235008
block_world, 44, 5, 2, 467528512
block_world, 43, 5, 2, 473817920
block_world, 24, 5, 2, 480111424
block_world, 33, 5, 1, 484305728
block_world, 33, 5, 1, 490595136
block_world, 23, 5, 2, 496888640
block_world, 25, 5, 1, 501082944
block_world, 25, 5, 1, 507372352
block_world, 17, 5, 1, 513665856
block_world, 14, 5, 1, 517860160
block_world, 23, 5, 2, 524149568
block_world, 22, 5, 1, 530443072
block_world, 20, 5, 1, 536732480
block_world, 20, 5, 2, 540926784
block_world, 41, 5, 1, 547220288
block_world, 41, 5, 1, 553509696
block_world, 29, 5, 1, 559803200
block_world, 30, 5, 2, 563997504
block_world, 13, 5, 3, 566092608
block_world, 29, 5, 1, 26671096
block_world, 29, 5, 2, 30865400
block_world, 23, 5, 2, 37154808
block_world, 23, 5, 1, 43448312
block_world, 35, 5, 1, 47642616
block_world, 34, 5, 1, 53932024
block_world, 22, 5, 2, 60225528
block_world, 21, 5, 2, 66514936
block_world, 22, 5, 1, 70709240
block_world, 21, 5, 1, 77002744
block_world, 26, 5, 1, 83292152
block_world, 27, 5, 2, 89585656
block_world, 29, 5, 2, 95875064
block_world, 30, 5, 1, 100069368
block_world, 28, 5, 1, 106362872
block_world, 28, 5, 1, 112652280
block_world, 34, 5, 2, 118945784
block_world, 25, 5, 2, 125235192
block_world, 26, 5, 2, 129429496
block_world, 30, 5, 1, 135723000
block_world, 29, 5, 1, 142012408
block_world, 23, 5, 1, 146206712
block_world, 23, 5, 1, 152500216
block_world, 9, 5, 2, 158789624
block_world, 10, 5, 3, 165083128
block_world, 22, 5, 1, 171372536
block_world, 22, 5, 2, 177666040
block_world, 21, 5, 1, 181860344
block_world, 16, 5, 2, 188149752
block_world, 17, 5, 1, 194443256
block_world, 25, 5, 2, 200732664
block_world, 25, 5, 4, 209121272
block_world, 15, 5, 4, 215414776
block_world, 15, 5, 1, 219609080
block_world, 19, 5, 3, 225898488
block_world, 20, 5, 1, 232191992
block_world, 16, 5, 1, 238481400
block_world, 16, 5, 1, 242675704
block_world, 25, 5, 1, 248969208
block_world, 25, 5, 1, 255258616
block_world, 43, 5, 1, 259452920
block_world, 43, 5, 1, 265746424
block_world, 11, 5, 1, 269940728
block_world, 11, 5, 1, 276230136
block_world, 17, 5, 2, 280424440
block_world, 25, 5, 1, 286717944
block_world, 26, 5, 1, 293007352
block_world, 15, 5, 1, 299300856
block_world, 14, 5, 1, 303495160
block_world, 22, 5, 1, 309784568
block_world, 21, 5, 2, 316078072
block_world, 19, 5, 2, 322367480
block_world, 25, 5, 2, 328660984
block_world, 31, 5, 1, 332855288
block_world, 31, 5, 1, 339144696
block_world, 17, 5, 1, 343339000
block_world, 16, 5, 2, 349632504
block_world, 19, 5, 1, 358021112
block_world, 23, 5, 1, 362215416
block_world, 23, 5, 1, 368504824
block_world, 14, 5, 1, 372699128
block_world, 14, 5, 1, 378992632
block_world, 25, 5, 1, 383186936
block_world, 25, 5, 1, 389476344
block_world, 13, 5, 1, 395769848
block_world, 25, 5, 1, 399964152
block_world, 25, 5, 1, 406253560
block_world, 23, 5, 1, 412547064
block_world, 22, 5, 2, 416741368
block_world, 23, 5, 2, 423030776
block_world, 24, 5, 1, 429324280
block_world, 28, 5, 2, 435613688
block_world, 28, 5, 1, 441907192
block_world, 25, 5, 2, 446101496
block_world, 25, 5, 1, 452390904
block_world, 20, 5, 1, 456585208
block_world, 20, 5, 1, 462878712
block_world, 35, 5, 2, 469168120
block_world, 34, 5, 2, 473362424
block_world, 19, 5, 1, 479655928
block_world, 19, 5, 1, 485945336
block_world, 8, 5, 2, 490139640
block_world, 23, 5, 2, 496433144
block_world, 24, 5, 1, 502722552
block_world, 14, 5, 1, 509016056
block_world, 14, 5, 1, 513210360
block_world, 20, 5, 1, 519499768
block_world, 19, 5, 1, 525793272
block_world, 27, 5, 1, 529987576
block_world, 27, 5, 1, 536276984
block_world, 19, 5, 1, 540471288
block_world, 19, 5, 1, 546764792
block_world, 22, 5, 2, 553054200
block_world, 22, 5, 1, 557248504
block_world, 20, 5, 1, 563542008
block_world, 19, 5, 1, 565637112
block_world, 14, 5, 1, 26668424
block_world, 14, 5, 1, 32957832
block_world, 32, 5, 2, 37152136
block_world, 32, 5, 2, 43445640
block_world, 41, 5, 1, 49735048
block_world, 41, 5, 1, 53929352
block_world, 23, 5, 1, 60222856
block_world, 23, 5, 2, 66512264
block_world, 21, 5, 2, 70706568
block_world, 22, 5, 2, 77000072
block_world, 28, 5, 1, 83289480
block_world, 27, 5, 2, 87483784
block_world, 32, 5, 1, 93777288
block_world, 31, 5, 2, 100066696
block_world, 27, 5, 1, 106360200
block_world, 27, 5, 1, 112649608
block_world, 13, 5, 2, 116843912
block_world, 13, 5, 1, 123137416
block_world, 23, 5, 1, 127331720
block_world, 22, 5, 1, 133621128
block_world, 22, 5, 1, 139914632
block_world, 25, 5, 1, 144108936
block_world, 24, 5, 2, 150398344
block_world, 22, 5, 1, 156691848
block_world, 23, 5, 1, 162981256
block_world, 20, 5, 1, 169274760
block_world, 19, 5, 2, 173469064
block_world, 14, 5, 1, 179758472
block_world, 15, 5, 1, 186051976
block_world, 20, 5, 1, 192341384
block_world, 20, 5, 2, 196535688
block_world, 20, 5, 1, 202829192
block_world, 20, 5, 1, 207023496
block_world, 25, 5, 2, 213312904
block_world, 15, 5, 2, 217507208
block_world, 15, 5, 1, 223800712
block_world, 34, 5, 2, 230090120
block_world, 34, 5, 1, 234284424
block_world, 22, 5, 1, 240577928
block_world, 22, 5, 2, 244772232
block_world, 34, 5, 1, 251061640
block_world, 33, 5, 2, 257355144
block_world, 29, 5, 1, 263644552
block_world, 29, 5, 2, 267838856
block_world, 43, 5, 1, 274132360
block_world, 44, 5, 1, 280421768
block_world, 26, 5, 1, 286715272
block_world, 27, 5, 1, 293004680
block_world, 22, 5, 1, 297198984
block_world, 21, 5, 1, 303492488
block_world, 20, 5, 1, 309781896
block_world, 20, 5, 1, 313976200
block_world, 21, 5, 2, 320269704
block_world, 16, 5, 1, 326559112
block_world, 15, 5, 1, 330753416
block_world, 13, 5, 1, 337046920
block_world, 13, 5, 1, 343336328
block_world, 19, 5, 1, 347530632
block_world, 19, 5, 1, 353824136
block_world, 19, 5, 2, 358018440
block_world, 19, 5, 1, 364307848
block_world, 23, 5, 1, 368502152
block_world, 23, 5, 1, 374795656
block_world, 30, 5, 2, 381085064
block_world, 30, 5, 1, 385279368
block_world, 25, 5, 1, 391572872
block_world, 24, 5, 1, 395767176
block_world, 24, 5, 2, 402056584
block_world, 25, 5, 1, 408350088
block_world, 32, 5, 1, 414639496
block_world, 32, 5, 1, 418833800
block_world, 30, 5, 1, 425127304
block_world, 29, 5, 2, 431416712
block_world, 28, 5, 1, 437710216
block_world, 28, 5, 1, 441904520
block_world, 18, 5, 2, 448193928
block_world, 19, 5, 1, 454487432
block_world, 27, 5, 3, 460776840
block_world, 27, 5, 1, 467070344
block_world, 20, 5, 2, 473359752
block_world, 19, 5, 4, 477554056
block_world, 19, 5, 1, 483847560
block_world, 14, 5, 2, 182679360
block_world, 13, 5, 2, 494331272
block_world, 21, 5, 1, 500624776
block_world, 22, 5, 1, 506914184
block_world, 24, 5, 2, 513207688
block_world, 25, 5, 1, 519497096
block_world, 22, 5, 2, 523691400
block_world, 25, 5, 1, 529984904
block_world, 25, 5, 1, 534179208
block_world, 27, 5, 1, 540468616
block_world, 26, 5, 1, 546762120
block_world, 32, 5, 2, 553051528
block_world, 31, 5, 2, 559345032
block_world, 27, 5, 2, 565634440
block_world, 27, 5, 1, 565634440
block_world, 26, 5, 1, 26658648
block_world, 16, 5, 1, 30852952
block_world, 16, 5, 1, 37142360
block_world, 20, 5, 2, 43435864
block_world, 28, 5, 1, 47630168
block_world, 28, 5, 2, 53919576
block_world, 22, 5, 2, 60213080
block_world, 23, 5, 1, 66502488
block_world, 21, 5, 1, 70696792
block_world, 24, 5, 2, 76990296
block_world, 23, 5, 2, 83279704
block_world, 23, 5, 1, 87474008
block_world, 16, 5, 2, 93767512
block_world, 15, 5, 2, 97961816
block_world, 17, 5, 1, 104251224
block_world, 16, 5, 2, 110544728
block_world, 21, 5, 1, 116834136
block_world, 21, 5, 3, 121028440
block_world, 20, 5, 2, 127321944
block_world, 20, 5, 1, 131516248
block_world, 10, 5, 1, 137805656
block_world, 9, 5, 2, 144099160
block_world, 22, 5, 2, 150388568
block_world, 33, 5, 2, 154582872
block_world, 33, 5, 2, 162971480
block_world, 22, 5, 2, 169264984
block_world, 31, 5, 4, 175554392
block_world, 30, 5, 2, 181847896
block_world, 30, 5, 2, 186042200
block_world, 30, 5, 2, 192331608
block_world, 29, 5, 2, 198625112
block_world, 25, 5, 2, 204914520
block_world, 26, 5, 2, 209108824
block_world, 21, 5, 1, 215402328
block_world, 19, 5, 1, 219596632
block_world, 19, 5, 1, 225886040
block_world, 23, 5, 1, 232179544
block_world, 23, 5, 1, 236373848
block_world, 28, 5, 2, 242663256
block_world, 28, 5, 2, 246857560
block_world, 27, 5, 2, 253151064
block_world, 28, 5, 1, 259440472
block_world, 28, 5, 1, 263634776
block_world, 14, 5, 2, 269928280
block_world, 15, 5, 2, 276217688
block_world, 31, 5, 1, 282511192
block_world, 31, 5, 1, 288800600
block_world, 43, 5, 2, 292994904
block_world, 44, 5, 1, 299288408
block_world, 24, 5, 2, 305577816
block_world, 24, 5, 1, 309772120
block_world, 24, 5, 1, 316065624
block_world, 24, 5, 1, 322355032
block_world, 23, 5, 1, 326549336
block_world, 23, 5, 1, 332842840
block_world, 17, 5, 2, 337037144
block_world, 16, 5, 2, 343326552
block_world, 33, 5, 1, 349620056
block_world, 33, 5, 1, 353814360
block_world, 15, 5, 1, 360103768
block_world, 16, 5, 1, 366397272
block_world, 17, 5, 1, 370591576
block_world, 17, 5, 1, 376880984
block_world, 23, 5, 1, 383174488
block_world, 22, 5, 1, 387368792
block_world, 14, 5, 1, 395757400
block_world, 15, 5, 1, 399951704
block_world, 25, 5, 1, 406241112
block_world, 15, 5, 2, 412534616
block_world, 15, 5, 1, 416728920
block_world, 14, 5, 1, 423018328
block_world, 14, 5, 1, 427212632
block_world, 16, 5, 2, 433506136
block_world, 17, 5, 1, 439795544
block_world, 16, 5, 2, 443989848
block_world, 16, 5, 2, 450283352
block_world, 22, 5, 1, 454477656
block_world, 22, 5, 3, 460767064
block_world, 19, 5, 2, 464961368
block_world, 19, 5, 2, 471254872
block_world, 19, 5, 1, 475449176
block_world, 18, 5, 1, 481738584
block_world, 27, 5, 1, 488032088
block_world, 14, 5, 3, 494321496
block_world, 14, 5, 2, 498515800
block_world, 11, 5, 1, 504809304
block_world, 11, 5, 1, 509003608
block_world, 30, 5, 1, 515293016
block_world, 25, 5, 1, 519487320
block_world, 25, 5, 2, 525780824
block_world, 21, 5, 1, 532070232
block_world, 21, 5, 3, 538363736
block_world, 22, 5, 1, 544653144
block_world, 22, 5, 1, 550946648
block_world, 19, 5, 2, 555140952
block_world, 22, 5, 1, 561430360
block_world, 21, 5, 2, 565624664
block_world, 26, 5, 2, 26869608
block_world, 26, 5, 1, 33159016
block_world, 17, 5, 1, 37353320
block_world, 17, 5, 2, 43646824
block_world, 28, 5, 1, 47841128
block_world, 18, 5, 1, 54130536
block_world, 18, 5, 1, 141094992
block_world, 28, 5, 1, 64618344
block_world, 28, 5, 2, 70907752
block_world, 33, 5, 2, 77201256
block_world, 34, 5, 1, 83490664
block_world, 22, 5, 2, 453572688
block_world, 22, 5, 1, 96073576
block_world, 18, 5, 1, 102367080
block_world, 18, 5, 1, 106561384
block_world, 21, 5, 2, 112850792
block_world, 22, 5, 1, 119144296
block_world, 33, 5, 1, 125433704
block_world, 34, 5, 1, 131727208
block_world, 32, 5, 1, 135921512
block_world, 31, 5, 1, 142210920
block_world, 25, 5, 1, 148504424
block_world, 25, 5, 1, 152698728
block_world, 10, 5, 1, 158988136
block_world, 9, 5, 1, 165281640
block_world, 20, 5, 1, 171571048
block_world, 20, 5, 1, 175765352
block_world, 23, 5, 1, 182058856
block_world, 22, 5, 1, 188348264
block_world, 28, 5, 1, 194641768
block_world, 21, 5, 1, 200931176
block_world, 20, 5, 2, 207224680
block_world, 23, 5, 1, 213514088
block_world, 22, 5, 1, 219807592
block_world, 32, 5, 1, 224001896
block_world, 32, 5, 1, 230291304
block_world, 24, 5, 1, 236584808
block_world, 24, 5, 1, 242874216
block_world, 29, 5, 2, 249167720
block_world, 30, 5, 1, 255457128
block_world, 25, 5, 1, 259651432
block_world, 24, 5, 1, 265944936
block_world, 23, 5, 1, 272234344
block_world, 23, 5, 1, 276428648
block_world, 16, 5, 1, 282722152
block_world, 15, 5, 1, 289011560
block_world, 23, 5, 1, 295305064
block_world, 24, 5, 1, 301594472
block_world, 21, 5, 2, 305788776
block_world, 21, 5, 2, 312082280
block_world, 10, 5, 1, 318371688
block_world, 10, 5, 1, 324671352
block_world, 17, 5, 4, 335148904
block_world, 17, 5, 3, 339343208
block_world, 16, 5, 1, 345636712
block_world, 16, 5, 1, 349831016
block_world, 23, 5, 1, 356120424
block_world, 23, 5, 1, 360314728
block_world, 23, 5, 1, 366608232
block_world, 23, 5, 1, 372897640
block_world, 18, 5, 1, 377091944
block_world, 19, 5, 1, 383385448
block_world, 24, 5, 1, 389674856
block_world, 25, 5, 1, 395968360
block_world, 26, 5, 2, 402257768
block_world, 26, 5, 1, 406452072
block_world, 16, 5, 1, 412745576
block_world, 25, 5, 1, 416939880
block_world, 24, 5, 1, 423229288
block_world, 32, 5, 1, 429522792
block_world, 32, 5, 1, 433717096
block_world, 21, 5, 1, 440006504
block_world, 37, 5, 1, 446306168
block_world, 37, 5, 2, 450494312
block_world, 23, 5, 1, 456783720
block_world, 22, 5, 7, 463077224
block_world, 22, 5, 2, 467271528
block_world, 11, 5, 2, 473560936
block_world, 11, 5, 2, 477755240
block_world, 25, 5, 2, 484048744
block_world, 25, 5, 1, 490338152
block_world, 28, 5, 2, 494532456
block_world, 19, 5, 1, 500825960
block_world, 19, 5, 1, 507115368
block_world, 28, 5, 1, 513408872
block_world, 28, 5, 2, 517603176
block_world, 20, 5, 1, 523892584
block_world, 21, 5, 1, 530186088
block_world, 22, 5, 1, 534380392
block_world, 22, 5, 1, 540669800
block_world, 30, 5, 2, 544864104
block_world, 30, 5, 1, 551157608
block_world, 22, 5, 1, 557447016
block_world, 22, 5, 1, 563746680
block_world, 27, 5, 1, 565835624
block_world, 27, 5, 1, 26686424
block_world, 22, 5, 2, 30880728
block_world, 23, 5, 1, 37170136
block_world, 27, 5, 2, 41366488
block_world, 26, 5, 1, 47657944
block_world, 35, 5, 2, 53947352
block_world, 35, 5, 1, 58141656
block_world, 19, 5, 2, 64435160
block_world, 30, 5, 2, 70724568
block_world, 31, 5, 1, 77018072
block_world, 23, 5, 1, 81212376
block_world, 23, 5, 1, 87501784
block_world, 19, 5, 1, 91696088
block_world, 19, 5, 1, 97989592
block_world, 22, 5, 1, 102183896
block_world, 21, 5, 2, 108473304
block_world, 28, 5, 2, 114766808
block_world, 28, 5, 1, 121056216
block_world, 23, 5, 1, 125250520
block_world, 23, 5, 1, 131544024
block_world, 31, 5, 2, 137833432
block_world, 30, 5, 2, 142027736
block_world, 38, 5, 1, 148321240
block_world, 38, 5, 1, 154610648
block_world, 21, 5, 1, 160904152
block_world, 22, 5, 2, 163001304
block_world, 23, 5, 2, 169292760
block_world, 23, 5, 2, 175582168
block_world, 25, 5, 2, 181875672
block_world, 25, 5, 1, 188165080
block_world, 17, 5, 1, 194458584
block_world, 23, 5, 3, 198652888
block_world, 26, 5, 2, 204942296
block_world, 25, 5, 1, 211235800
block_world, 25, 5, 1, 217525208
block_world, 25, 5, 1, 221719512
block_world, 20, 5, 2, 228013016
block_world, 20, 5, 1, 232207320
block_world, 16, 5, 3, 238496728
block_world, 17, 5, 1, 244790232
block_world, 22, 5, 1, 248984536
block_world, 21, 5, 3, 255273944
block_world, 21, 5, 2, 263662552
block_world, 21, 5, 3, 269956056
block_world, 10, 5, 1, 276245464
block_world, 10, 5, 2, 280439768
block_world, 22, 5, 1, 286733272
block_world, 25, 5, 1, 290927576
block_world, 25, 5, 2, 297216984
block_world, 28, 5, 1, 303510488
block_world, 28, 5, 1, 307704792
block_world, 22, 5, 2, 313994200
block_world, 23, 5, 1, 320287704
block_world, 20, 5, 1, 324482008
block_world, 32, 5, 1, 330771416
block_world, 31, 5, 2, 337064920
block_world, 20, 5, 1, 343354328
block_world, 20, 5, 2, 347548632
block_world, 25, 5, 1, 353842136
block_world, 28, 5, 1, 358036440
block_world, 28, 5, 2, 364325848
block_world, 28, 5, 1, 370619352
block_world, 28, 5, 1, 374813656
block_world, 26, 5, 2, 381103064
block_world, 27, 5, 1, 387396568
block_world, 33, 5, 2, 393685976
block_world, 34, 5, 1, 399979480
block_world, 33, 5, 1, 404173784
block_world, 33, 5, 1, 410463192
block_world, 27, 5, 1, 416756696
block_world, 28, 5, 1, 423046104
block_world, 19, 5, 2, 427240408
block_world, 19, 5, 1, 433533912
block_world, 23, 5, 1, 437728216
block_world, 23, 5, 1, 444017624
block_world, 29, 5, 2, 448211928
block_world, 29, 5, 1, 454505432
block_world, 9, 5, 3, 460794840
block_world, 10, 5, 2, 467088344
block_world, 18, 5, 1, 471282648
block_world, 18, 5, 1, 477572056
block_world, 27, 5, 1, 481766360
block_world, 27, 5, 1, 488059864
block_world, 13, 5, 2, 494349272
block_world, 24, 5, 2, 498543576
block_world, 23, 5, 2, 504837080
block_world, 8, 5, 1, 511126488
block_world, 8, 5, 1, 515320792
block_world, 31, 5, 1, 521614296
block_world, 31, 5, 3, 525808600
block_world, 22, 5, 1, 532098008
block_world, 14, 5, 1, 536292312
block_world, 14, 5, 1, 542585816
block_world, 21, 5, 2, 548875224
block_world, 31, 5, 1, 553069528
block_world, 31, 5, 1, 559363032
block_world, 16, 5, 1, 565652440
block_world, 17, 5, 1, 565652440
block_world, 28, 5, 1, 26676552
block_world, 27, 5, 1, 32965960
block_world, 12, 5, 2, 39259464
block_world, 20, 5, 1, 43453768
block_world, 27, 5, 1, 49743176
block_world, 27, 5, 1, 53937480
block_world, 26, 5, 2, 60230984
block_world, 26, 5, 1, 66520392
block_world, 26, 5, 1, 70714696
block_world, 25, 5, 2, 77008200
block_world, 27, 5, 1, 85396808
block_world, 27, 5, 1, 89591112
block_world, 20, 5, 1, 95880520
block_world, 19, 5, 1, 102174024
block_world, 12, 5, 2, 108463432
block_world, 12, 5, 2, 114756936
block_world, 28, 5, 1, 121046344
block_world, 27, 5, 1, 127339848
block_world, 18, 5, 1, 131534152
block_world, 18, 5, 1, 137823560
block_world, 36, 5, 1, 144117064
block_world, 36, 5, 1, 148311368
block_world, 16, 5, 1, 154600776
block_world, 17, 5, 1, 160894280
block_world, 22, 5, 2, 167183688
block_world, 23, 5, 1, 173477192
block_world, 17, 5, 1, 177671496
block_world, 17, 5, 1, 183960904
block_world, 20, 5, 1, 190254408
block_world, 21, 5, 1, 194448712
block_world, 19, 5, 1, 200738120
block_world, 18, 5, 1, 207031624
block_world, 24, 5, 1, 213321032
block_world, 29, 5, 1, 219614536
block_world, 29, 5, 1, 223808840
block_world, 28, 5, 1, 230098248
block_world, 28, 5, 1, 236391752
block_world, 18, 5, 2, 240586056
block_world, 18, 5, 1, 246875464
block_world, 21, 5, 1, 253168968
block_world, 21, 5, 1, 259458376
block_world, 23, 5, 1, 263652680
block_world, 23, 5, 2, 269946184
block_world, 25, 5, 2, 274140488
block_world, 25, 5, 3, 280429896
block_world, 37, 5, 2, 284624200
block_world, 37, 5, 3, 290917704
block_world, 25, 5, 1, 297207112
block_world, 25, 5, 1, 301401416
block_world, 18, 5, 2, 307694920
block_world, 19, 5, 1, 313984328
block_world, 25, 5, 1, 318178632
block_world, 32, 5, 1, 324478296
block_world, 31, 5, 2, 330761544
block_world, 32, 5, 1, 337055048
block_world, 31, 5, 2, 343344456
block_world, 19, 5, 1, 349637960
block_world, 19, 5, 1, 353832264
block_world, 19, 5, 2, 360121672
block_world, 18, 5, 1, 366415176
block_world, 7, 5, 1, 370609480
block_world, 22, 5, 1, 376898888
block_world, 22, 5, 1, 383192392
block_world, 22, 5, 1, 387386696
block_world, 23, 5, 1, 393676104
block_world, 21, 5, 2, 399969608
block_world, 25, 5, 1, 406259016
block_world, 24, 5, 1, 412552520
block_world, 14, 5, 2, 418841928
block_world, 15, 5, 1, 425135432
block_world, 25, 5, 1, 429329736
block_world, 25, 5, 1, 435619144
block_world, 22, 5, 2, 441912648
block_world, 22, 5, 26, 448202056
block_world, 24, 5, 4, 454495560
block_world, 24, 5, 2, 460784968
block_world, 20, 5, 2, 467078472
block_world, 33, 5, 1, 473367880
block_world, 33, 5, 1, 477562184
block_world, 23, 5, 3, 483855688
block_world, 23, 5, 2, 490145096
block_world, 26, 5, 1, 496438600
block_world, 25, 5, 1, 502728008
block_world, 40, 5, 1, 509021512
block_world, 40, 5, 1, 513215816
block_world, 25, 5, 1, 519505224
block_world, 25, 5, 2, 523699528
block_world, 30, 5, 2, 529993032
block_world, 31, 5, 1, 536282440
block_world, 25, 5, 1, 40235456
block_world, 24, 5, 1, 546770248
block_world, 34, 5, 1, 553059656
block_world, 37, 5, 1, 559353160
block_world, 36, 5, 4, 565642568
block_world, 36, 5, 1, 20425472
block_world, 20, 5, 1, 26718976
block_world, 20, 5, 1, 33008384
block_world, 40, 5, 1, 37202688
block_world, 41, 5, 1, 43496192
block_world, 25, 5, 1, 49785600
block_world, 26, 5, 2, 56079104
block_world, 19, 5, 2, 62368512
block_world, 20, 5, 1, 70757120
block_world, 26, 5, 1, 74951424
block_world, 25, 5, 1, 81244928
block_world, 18, 5, 1, 87534336
block_world, 18, 5, 1, 91728640
block_world, 21, 5, 1, 98022144
block_world, 21, 5, 1, 102216448
block_world, 15, 5, 1, 108505856
block_world, 15, 5, 1, 112700160
block_world, 25, 5, 2, 118993664
block_world, 25, 5, 2, 125283072
block_world, 33, 5, 3, 129477376
block_world, 33, 5, 1, 135770880
block_world, 22, 5, 1, 142060288
block_world, 26, 5, 2, 146254592
block_world, 25, 5, 2, 152548096
block_world, 35, 5, 2, 158837504
block_world, 35, 5, 2, 165131008
block_world, 28, 5, 4, 171420416
block_world, 29, 5, 1, 177713920
block_world, 32, 5, 1, 181908224
block_world, 32, 5, 1, 188197632
block_world, 22, 5, 1, 192391936
block_world, 22, 5, 1, 198685440
block_world, 13, 5, 1, 202879744
block_world, 12, 5, 2, 209169152
block_world, 23, 5, 1, 215462656
block_world, 23, 5, 2, 219656960
block_world, 18, 5, 1, 225946368
block_world, 18, 5, 1, 232239872
block_world, 31, 5, 1, 238529280
block_world, 30, 5, 2, 244822784
block_world, 22, 5, 2, 251112192
block_world, 22, 5, 1, 257405696
block_world, 10, 5, 1, 261600000
block_world, 10, 5, 1, 267889408
block_world, 35, 5, 2, 274182912
block_world, 34, 5, 1, 278377216
block_world, 28, 5, 1, 284666624
block_world, 28, 5, 1, 290960128
block_world, 11, 5, 1, 295154432
block_world, 10, 5, 1, 301443840
block_world, 33, 5, 2, 307737344
block_world, 34, 5, 2, 314026752
block_world, 25, 5, 1, 318221056
block_world, 25, 5, 1, 324514560
block_world, 10, 5, 1, 330803968
block_world, 10, 5, 1, 334998272
block_world, 31, 5, 2, 341291776
block_world, 30, 5, 2, 347581184
block_world, 23, 5, 1, 353874688
block_world, 22, 5, 1, 360164096
block_world, 20, 5, 1, 366457600
block_world, 20, 5, 1, 370651904
block_world, 15, 5, 1, 376941312
block_world, 37, 5, 1, 273040888
block_world, 37, 5, 1, 389524224
block_world, 28, 5, 1, 393718528
block_world, 28, 5, 1, 400012032
block_world, 12, 5, 1, 406301440
block_world, 13, 5, 1, 410495744
block_world, 24, 5, 2, 416789248
block_world, 17, 5, 1, 420983552
block_world, 17, 5, 1, 427272960
block_world, 29, 5, 1, 433566464
block_world, 29, 5, 1, 437760768
block_world, 27, 5, 2, 444050176
block_world, 26, 5, 2, 448244480
block_world, 25, 5, 1, 454537984
block_world, 25, 5, 2, 460827392
block_world, 16, 5, 2, 467120896
block_world, 17, 5, 2, 471315200
block_world, 34, 5, 2, 477604608
block_world, 34, 5, 1, 483898112
block_world, 13, 5, 2, 488092416
block_world, 14, 5, 1, 494381824
block_world, 20, 5, 1, 500675328
block_world, 21, 5, 1, 504869632
block_world, 22, 5, 1, 511159040
