Domain, PlanLength, QuestionType, Time, Memory
block_world, 8, 4, 2, 252781568
block_world, 18, 4, 4, 303113216
block_world, 18, 4, 3, 353444864
block_world, 11, 4, 4, 380705792
block_world, 11, 4, 4, 407970816
block_world, 41, 4, 3, 519119872
block_world, 41, 4, 3, 634463232
block_world, 10, 4, 3, 661724160
block_world, 6, 4, 4, 676406272
block_world, 6, 4, 4, 693183488
block_world, 20, 4, 3, 749804544
block_world, 19, 4, 4, 47883520
block_world, 30, 4, 3, 131769600
block_world, 30, 4, 4, 215655680
block_world, 23, 4, 3, 280665344
block_world, 24, 4, 5, 345679104
block_world, 19, 4, 3, 398105856
block_world, 19, 4, 3, 448437504
block_world, 13, 4, 4, 481991936
block_world, 12, 4, 3, 515546368
block_world, 20, 4, 4, 572171520
block_world, 20, 4, 5, 626697472
block_world, 17, 4, 3, 672834816
block_world, 17, 4, 4, 716872960
block_world, 27, 4, 2, 40987840
block_world, 27, 4, 3, 114390208
block_world, 26, 4, 4, 187788480
block_world, 26, 4, 3, 261190848
block_world, 15, 4, 3, 301034688
block_world, 15, 4, 4, 340882624
block_world, 20, 4, 3, 397503680
block_world, 20, 4, 4, 452029632
block_world, 22, 4, 3, 514944192
block_world, 21, 4, 3, 569470144
block_world, 24, 4, 3, 636579008
block_world, 25, 4, 4, 703687872
block_world, 21, 4, 4, 758213824
block_world, 21, 4, 6, 64075200
block_world, 26, 4, 3, 137473472
block_world, 26, 4, 4, 210875840
block_world, 11, 4, 3, 240235968
block_world, 26, 4, 4, 313634240
block_world, 26, 4, 5, 387036608
block_world, 18, 4, 3, 437368256
block_world, 19, 4, 3, 485600704
block_world, 34, 4, 4, 586264000
block_world, 34, 4, 4, 682732992
block_world, 23, 4, 3, 743552448
block_world, 20, 4, 4, 50023088
block_world, 27, 4, 3, 123425456
block_world, 26, 4, 3, 196823728
block_world, 29, 4, 4, 276515504
block_world, 30, 4, 3, 360401584
block_world, 22, 4, 4, 421221040
block_world, 25, 4, 3, 490425008
block_world, 25, 4, 3, 557533872
block_world, 19, 4, 3, 607865520
block_world, 18, 4, 4, 656102064
block_world, 20, 4, 4, 712723120
block_world, 20, 4, 3, 767249072
block_world, 22, 4, 3, 78906920
block_world, 22, 4, 3, 143920680
block_world, 35, 4, 3, 238290472
block_world, 35, 4, 3, 334759464
block_world, 20, 4, 4, 391384616
block_world, 21, 4, 3, 445910568
block_world, 25, 4, 3, 513019432
block_world, 24, 4, 3, 580128296
block_world, 26, 4, 3, 653526568
block_world, 26, 4, 4, 729024040
block_world, 13, 4, 4, 760483368
block_world, 13, 4, 4, 43446416
block_world, 11, 4, 3, 72806544
block_world, 11, 4, 3, 100067472
block_world, 24, 4, 3, 167176336
block_world, 25, 4, 3, 236384400
block_world, 26, 4, 3, 309782672
block_world, 20, 4, 3, 366407824
block_world, 20, 4, 3, 423028880
block_world, 19, 4, 3, 471265424
block_world, 19, 4, 2, 521597072
block_world, 25, 4, 5, 588705936
block_world, 25, 4, 4, 653717648
block_world, 27, 4, 4, 727117968
block_world, 30, 4, 5, 62259368
block_world, 20, 4, 4, 116785320
block_world, 19, 4, 4, 165021864
block_world, 19, 4, 3, 215353512
block_world, 18, 4, 3, 263585960
block_world, 22, 4, 3, 326500520
block_world, 22, 4, 4, 389415080
block_world, 21, 4, 3, 446040232
block_world, 21, 4, 3, 502661288
block_world, 44, 4, 4, 630589608
block_world, 43, 4, 5, 750125224
block_world, 24, 4, 4, 68269600
block_world, 33, 4, 4, 158445088
block_world, 33, 4, 3, 250719776
block_world, 23, 4, 3, 311539232
block_world, 25, 4, 3, 378648096
block_world, 25, 4, 4, 445756960
block_world, 17, 4, 5, 491894304
block_world, 14, 4, 4, 529643040
block_world, 23, 4, 4, 592557600
block_world, 22, 4, 3, 655472160
block_world, 20, 4, 3, 709998112
block_world, 20, 4, 4, 766619168
block_world, 41, 4, 3, 131294304
block_world, 41, 4, 3, 246635616
block_world, 29, 4, 3, 326327392
block_world, 30, 4, 3, 410213472
block_world, 13, 4, 4, 441672800
block_world, 29, 4, 3, 521364576
block_world, 29, 4, 4, 598957152
block_world, 23, 4, 3, 659776608
block_world, 23, 4, 3, 718496864
block_world, 35, 4, 3, 62000048
block_world, 34, 4, 4, 160568240
block_world, 22, 4, 3, 223482800
block_world, 21, 4, 4, 278008752
block_world, 22, 4, 4, 340923312
block_world, 21, 4, 4, 395449264
block_world, 26, 4, 3, 468847536
block_world, 27, 4, 4, 542249904
block_world, 29, 4, 3, 619842480
block_world, 30, 4, 3, 705827760
block_world, 28, 4, 4, 34721072
block_world, 28, 4, 4, 114412848
block_world, 34, 4, 3, 210881840
block_world, 25, 4, 3, 277990704
block_world, 26, 4, 4, 353488176
block_world, 30, 4, 3, 437374256
block_world, 29, 4, 3, 517066032
block_world, 23, 4, 3, 575786288
block_world, 23, 4, 3, 636601648
block_world, 9, 4, 2, 659672368
block_world, 10, 4, 4, 686933296
block_world, 22, 4, 3, 747752752
block_world, 22, 4, 3, 55693872
block_world, 21, 4, 4, 108120624
block_world, 16, 4, 4, 152162864
block_world, 17, 4, 3, 198300208
block_world, 25, 4, 3, 265409072
block_world, 25, 4, 3, 334613040
block_world, 15, 4, 3, 374460976
block_world, 15, 4, 3, 414304816
block_world, 19, 4, 4, 464636464
block_world, 20, 4, 3, 521261616
block_world, 16, 4, 3, 565299760
block_world, 16, 4, 3, 609342000
block_world, 25, 4, 3, 676450864
block_world, 25, 4, 3, 743559728
block_world, 43, 4, 3, 114653600
block_world, 43, 4, 3, 234189216
block_world, 11, 4, 3, 261454240
block_world, 11, 4, 3, 290814368
block_world, 17, 4, 4, 334852512
block_world, 25, 4, 4, 404060576
block_world, 26, 4, 3, 477458848
block_world, 15, 4, 4, 517306784
block_world, 14, 4, 3, 557150624
block_world, 22, 4, 3, 620065184
block_world, 21, 4, 4, 674591136
block_world, 19, 4, 3, 722827680
block_world, 25, 4, 5, 38923520
block_world, 31, 4, 3, 122809600
block_world, 31, 4, 3, 206695680
block_world, 17, 4, 4, 252833024
block_world, 16, 4, 3, 296871168
block_world, 19, 4, 3, 345107712
block_world, 23, 4, 3, 405923072
block_world, 23, 4, 3, 468837632
block_world, 14, 4, 5, 506586368
block_world, 14, 4, 4, 548529408
block_world, 25, 4, 3, 615638272
block_world, 25, 4, 4, 684846336
block_world, 13, 4, 3, 716301568
block_world, 25, 4, 3, 34733360
block_world, 25, 4, 4, 101842224
block_world, 23, 4, 3, 160562480
block_world, 22, 4, 3, 221377840
block_world, 23, 4, 3, 284292400
block_world, 24, 4, 4, 351401264
block_world, 28, 4, 3, 431093040
block_world, 28, 4, 3, 510784816
block_world, 25, 4, 3, 577893680
block_world, 25, 4, 3, 642907440
block_world, 20, 4, 3, 699528496
block_world, 20, 4, 3, 756153648
block_world, 35, 4, 3, 101853024
block_world, 34, 4, 3, 198322016
block_world, 19, 4, 3, 246554464
block_world, 19, 4, 4, 296886112
block_world, 8, 4, 3, 319956832
block_world, 23, 4, 3, 382871392
block_world, 24, 4, 4, 447881056
block_world, 14, 4, 3, 487728992
block_world, 14, 4, 4, 527572832
block_world, 20, 4, 3, 584197984
block_world, 19, 4, 4, 632430432
block_world, 27, 4, 3, 707927904
block_world, 27, 4, 4, 31294656
block_world, 19, 4, 3, 81626304
block_world, 19, 4, 2, 129858752
block_world, 22, 4, 3, 192773312
block_world, 22, 4, 3, 257787072
block_world, 20, 4, 3, 312313024
block_world, 19, 4, 3, 362644672
block_world, 14, 4, 3, 404587712
block_world, 14, 4, 4, 444431552
block_world, 32, 4, 3, 532511936
block_world, 32, 4, 3, 622691520
block_world, 41, 4, 4, 738032832
block_world, 41, 4, 3, 103961992
block_world, 23, 4, 3, 162682248
block_world, 23, 4, 3, 221402504
block_world, 21, 4, 4, 278027656
block_world, 22, 4, 4, 338843016
block_world, 28, 4, 4, 412245384
block_world, 27, 4, 3, 485643656
block_world, 32, 4, 3, 575823240
block_world, 31, 4, 4, 659709320
block_world, 27, 4, 4, 735206792
block_world, 27, 4, 4, 57850552
block_world, 13, 4, 4, 91404984
block_world, 13, 4, 3, 122864312
block_world, 23, 4, 3, 183679672
block_world, 22, 4, 3, 244499128
block_world, 22, 4, 3, 305314488
block_world, 25, 4, 3, 374522200
block_world, 24, 4, 4, 439532216
block_world, 22, 4, 2, 502446776
block_world, 23, 4, 4, 561167032
block_world, 20, 4, 4, 615692984
block_world, 19, 4, 4, 666024632
block_world, 14, 4, 7, 705872568
block_world, 15, 4, 3, 747815608
block_world, 20, 4, 3, 54245840
block_world, 20, 4, 3, 110870992
block_world, 20, 4, 4, 165396944
block_world, 20, 4, 3, 219922896
block_world, 25, 4, 4, 287031760
block_world, 15, 4, 4, 328974800
block_world, 15, 4, 3, 368818640
block_world, 34, 4, 4, 465287632
block_world, 34, 4, 3, 561756624
block_world, 22, 4, 4, 624671184
block_world, 22, 4, 3, 685490640
block_world, 34, 4, 5, 30594832
block_world, 33, 4, 4, 122869520
block_world, 29, 4, 3, 200462096
block_world, 29, 4, 3, 278058768
block_world, 43, 4, 3, 397594384
block_world, 44, 4, 4, 525522704
block_world, 26, 4, 3, 601020176
block_world, 27, 4, 3, 674418448
block_world, 22, 4, 2, 737333008
block_world, 21, 4, 3, 41064768
block_world, 20, 4, 3, 95590720
block_world, 20, 4, 3, 152215872
block_world, 21, 4, 4, 208836928
block_world, 16, 4, 3, 252879168
block_world, 15, 4, 3, 290627904
block_world, 13, 4, 3, 324182336
block_world, 13, 4, 2, 357736768
block_world, 19, 4, 3, 405969216
block_world, 19, 4, 4, 456300864
block_world, 19, 4, 4, 504537408
block_world, 19, 4, 4, 552769856
block_world, 23, 4, 3, 611490112
block_world, 23, 4, 3, 672309568
block_world, 30, 4, 3, 756195648
block_world, 30, 4, 3, 91385168
block_world, 25, 4, 3, 156398928
block_world, 24, 4, 4, 223507792
block_world, 24, 4, 4, 290616656
block_world, 25, 4, 3, 357731680
block_world, 32, 4, 3, 445805904
block_world, 32, 4, 3, 535981392
block_world, 30, 4, 4, 619867472
block_world, 29, 4, 4, 699559248
block_world, 28, 4, 4, 775056720
block_world, 28, 4, 3, 106308952
block_world, 18, 4, 3, 156640848
block_world, 19, 4, 4, 204873296
block_world, 27, 4, 3, 278275664
block_world, 27, 4, 3, 351673936
block_world, 20, 4, 2, 406199888
block_world, 19, 4, 4, 456531536
block_world, 19, 4, 3, 504768080
block_world, 14, 4, 3, 544611920
block_world, 13, 4, 3, 576071248
block_world, 21, 4, 4, 632692304
block_world, 22, 4, 4, 693511760
block_world, 24, 4, 4, 760620624
block_world, 25, 4, 3, 79293768
block_world, 22, 4, 3, 140113224
block_world, 25, 4, 4, 205122888
block_world, 25, 4, 4, 272231752
block_world, 27, 4, 3, 345634120
block_world, 26, 4, 3, 419032392
block_world, 32, 4, 3, 509211976
block_world, 31, 4, 2, 593098056
block_world, 27, 4, 4, 666496328
block_world, 27, 4, 3, 741993800
block_world, 26, 4, 3, 64168528
block_world, 16, 4, 8, 108206672
block_world, 16, 4, 3, 152248912
block_world, 20, 4, 3, 208869968
block_world, 28, 4, 3, 286466640
block_world, 28, 4, 3, 364059216
block_world, 22, 4, 4, 424878672
block_world, 23, 4, 3, 483598928
block_world, 21, 4, 3, 538124880
block_world, 24, 4, 4, 605233744
block_world, 23, 4, 3, 666049104
block_world, 23, 4, 3, 724769360
block_world, 16, 4, 4, 770906704
block_world, 15, 4, 3, 57863600
block_world, 17, 4, 4, 101905840
block_world, 16, 4, 3, 145943984
block_world, 21, 4, 4, 202569136
block_world, 21, 4, 3, 259190192
block_world, 20, 4, 3, 315815344
block_world, 20, 4, 3, 372436400
block_world, 10, 4, 3, 399701424
block_world, 9, 4, 4, 420672944
block_world, 22, 4, 3, 481488304
block_world, 33, 4, 3, 571667888
block_world, 33, 4, 3, 663942576
block_world, 22, 4, 4, 724757936
block_world, 31, 4, 3, 58559816
block_world, 30, 4, 3, 142445896
block_world, 30, 4, 3, 226331976
block_world, 30, 4, 4, 310218056
block_world, 29, 4, 3, 389909832
block_world, 25, 4, 3, 457018696
block_world, 26, 4, 4, 532516168
block_world, 21, 4, 3, 587042120
block_world, 19, 4, 3, 637373768
block_world, 19, 4, 4, 685610312
block_world, 23, 4, 3, 746425672
block_world, 23, 4, 4, 55763344
block_world, 28, 4, 3, 135455120
block_world, 28, 4, 4, 213047696
block_world, 27, 4, 4, 286450064
block_world, 28, 4, 3, 364042640
block_world, 28, 4, 3, 443734416
block_world, 14, 4, 2, 483582352
block_world, 15, 4, 3, 523426192
block_world, 31, 4, 3, 605217168
block_world, 31, 4, 3, 689103248
block_world, 43, 4, 3, 59990728
block_world, 44, 4, 4, 187914952
block_world, 24, 4, 4, 255023816
block_world, 24, 4, 4, 326326984
block_world, 24, 4, 3, 393435848
block_world, 24, 4, 3, 460544712
block_world, 23, 4, 3, 521364168
block_world, 23, 4, 3, 580084424
block_world, 17, 4, 4, 624122568
block_world, 16, 4, 4, 668164808
block_world, 33, 4, 3, 758340296
block_world, 33, 4, 3, 97705232
block_world, 15, 4, 2, 137549072
block_world, 16, 4, 3, 181591312
block_world, 17, 4, 3, 225629456
block_world, 17, 4, 7, 271766800
block_world, 23, 4, 3, 332586256
block_world, 22, 4, 3, 393401616
block_world, 14, 4, 3, 433249552
block_world, 15, 4, 4, 475192592
block_world, 25, 4, 3, 540202256
block_world, 15, 4, 4, 582145296
block_world, 15, 4, 3, 621993232
block_world, 14, 4, 4, 661837072
block_world, 14, 4, 4, 701685008
block_world, 16, 4, 4, 745723152
block_world, 17, 4, 3, 41078512
block_world, 16, 4, 4, 85120752
block_world, 16, 4, 3, 129158896
block_world, 22, 4, 4, 192073456
block_world, 22, 4, 3, 254988016
block_world, 19, 4, 2, 303224560
block_world, 19, 4, 3, 351457008
block_world, 19, 4, 3, 401788656
block_world, 18, 4, 3, 450025200
block_world, 27, 4, 3, 523423472
block_world, 14, 4, 3, 563271408
block_world, 14, 4, 3, 603115248
block_world, 11, 4, 3, 630380272
block_world, 11, 4, 4, 659740400
block_world, 30, 4, 3, 743626480
block_world, 25, 4, 4, 60688744
block_world, 25, 4, 3, 129892712
block_world, 21, 4, 4, 184418664
block_world, 21, 4, 4, 238944616
block_world, 22, 4, 4, 303958376
block_world, 22, 4, 3, 366872936
block_world, 19, 4, 4, 415105384
block_world, 22, 4, 3, 475924840
block_world, 21, 4, 4, 532545896
block_world, 26, 4, 4, 608043368
block_world, 26, 4, 4, 681445736
block_world, 17, 4, 5, 725483880
block_world, 17, 4, 4, 771621224
block_world, 28, 4, 3, 100433920
block_world, 18, 4, 3, 150765568
block_world, 18, 4, 3, 201097216
block_world, 28, 4, 3, 278693888
block_world, 28, 4, 4, 356286464
block_world, 33, 4, 3, 446466048
block_world, 34, 4, 3, 542935040
block_world, 22, 4, 4, 603750400
block_world, 22, 4, 4, 664569856
block_world, 18, 4, 4, 714901504
block_world, 18, 4, 4, 765233152
block_world, 21, 4, 3, 68412848
block_world, 22, 4, 4, 129228208
block_world, 33, 4, 3, 219407792
block_world, 34, 4, 3, 317971888
block_world, 32, 4, 4, 408151472
block_world, 31, 4, 4, 492037552
block_world, 25, 4, 3, 563340720
block_world, 25, 4, 3, 630449584
block_world, 10, 4, 4, 657710512
block_world, 9, 4, 3, 680781232
block_world, 20, 4, 3, 737402288
block_world, 20, 4, 3, 41100656
block_world, 23, 4, 3, 101920112
block_world, 22, 4, 4, 164834672
block_world, 28, 4, 4, 242427248
block_world, 21, 4, 4, 299052400
block_world, 20, 4, 4, 353578352
block_world, 23, 4, 3, 414393712
block_world, 22, 4, 3, 475213168
block_world, 32, 4, 4, 563293552
block_world, 32, 4, 4, 653469040
block_world, 24, 4, 3, 720577904
block_world, 24, 4, 3, 39834080
block_world, 29, 4, 4, 119525856
block_world, 30, 4, 3, 203411936
block_world, 25, 4, 3, 270520800
block_world, 24, 4, 3, 337629664
block_world, 23, 4, 4, 398445024
block_world, 23, 4, 3, 457165280
block_world, 16, 4, 3, 501207520
block_world, 15, 4, 2, 541051360
block_world, 23, 4, 4, 603965920
block_world, 24, 4, 4, 671074784
block_world, 21, 4, 4, 725600736
block_world, 21, 4, 3, 30655856
block_world, 10, 4, 3, 57916784
block_world, 10, 4, 3, 85181808
block_world, 17, 4, 4, 156484976
block_world, 17, 4, 3, 200523120
block_world, 16, 4, 2, 246660464
block_world, 16, 4, 2, 290702704
block_world, 23, 4, 3, 349422960
block_world, 23, 4, 4, 410238320
block_world, 23, 4, 5, 468958576
block_world, 23, 4, 4, 531873136
block_world, 18, 4, 4, 580109680
block_world, 19, 4, 3, 630441328
block_world, 24, 4, 4, 697550192
block_world, 25, 4, 3, 766754160
block_world, 26, 4, 3, 91444096
block_world, 26, 4, 3, 164846464
block_world, 16, 4, 3, 208884608
block_world, 25, 4, 3, 275993472
block_world, 24, 4, 5, 338908032
block_world, 32, 4, 4, 429087616
block_world, 32, 4, 3, 519263104
block_world, 21, 4, 2, 573789056
block_world, 37, 4, 3, 674452352
block_world, 37, 4, 6, 775115648
block_world, 23, 4, 3, 83093472
block_world, 22, 4, 3, 143912928
block_world, 22, 4, 5, 204728288
block_world, 11, 4, 3, 234088416
block_world, 11, 4, 3, 261353440
block_world, 25, 4, 4, 328462304
block_world, 25, 4, 3, 395571168
block_world, 28, 4, 3, 473163744
block_world, 19, 4, 2, 521400288
block_world, 19, 4, 4, 571731936
block_world, 28, 4, 3, 649324512
block_world, 28, 4, 2, 726921184
block_world, 20, 4, 4, 33596160
block_world, 21, 4, 4, 88122112
block_world, 22, 4, 2, 151036672
block_world, 22, 4, 3, 213951232
block_world, 30, 4, 3, 297837312
block_world, 30, 4, 3, 381723392
block_world, 22, 4, 3, 442542848
block_world, 22, 4, 5, 505457408
block_world, 27, 4, 3, 578855680
block_world, 27, 4, 3, 654353152
block_world, 22, 4, 4, 715172608
block_world, 23, 4, 4, 775987968
block_world, 27, 4, 4, 97752416
block_world, 26, 4, 4, 171150688
block_world, 35, 4, 4, 267619680
block_world, 35, 4, 3, 364088672
block_world, 19, 4, 3, 414420320
block_world, 30, 4, 7, 498306400
block_world, 31, 4, 3, 582192480
block_world, 23, 4, 3, 640912736
block_world, 23, 4, 3, 701732192
block_world, 19, 4, 4, 749964640
block_world, 19, 4, 4, 48142048
block_world, 22, 4, 2, 108957408
block_world, 21, 4, 4, 165582560
block_world, 28, 4, 3, 243175136
block_world, 28, 4, 3, 322866912
block_world, 23, 4, 4, 383686368
block_world, 23, 4, 3, 444501728
block_world, 31, 4, 4, 530487008
block_world, 30, 4, 3, 614373088
block_world, 38, 4, 3, 723425184
block_world, 38, 4, 3, 81008456
block_world, 21, 4, 4, 137623352
block_world, 22, 4, 3, 198442808
block_world, 23, 4, 5, 259258168
block_world, 23, 4, 3, 320077624
block_world, 25, 4, 3, 387186488
block_world, 25, 4, 3, 456390456
block_world, 17, 4, 4, 500432696
block_world, 23, 4, 2, 563347256
block_world, 26, 4, 3, 636745528
block_world, 25, 4, 4, 705953592
block_world, 25, 4, 3, 773068616
block_world, 25, 4, 4, 91473488
block_world, 20, 4, 3, 145999440
block_world, 20, 4, 3, 202624592
block_world, 16, 4, 3, 246662736
block_world, 17, 4, 3, 290704976
block_world, 22, 4, 4, 351520336
block_world, 21, 4, 3, 408145488
block_world, 21, 4, 4, 464766544
block_world, 21, 4, 4, 519292496
block_world, 10, 4, 3, 546557520
block_world, 10, 4, 3, 573818448
block_world, 22, 4, 3, 634637904
block_world, 25, 4, 4, 701746768
block_world, 25, 4, 3, 770950736
block_world, 28, 4, 3, 99863328
block_world, 28, 4, 3, 177460000
block_world, 22, 4, 3, 238275360
block_world, 23, 4, 4, 296995616
block_world, 20, 4, 3, 353620768
block_world, 32, 4, 4, 443796256
block_world, 31, 4, 3, 527682336
block_world, 20, 4, 3, 582208288
block_world, 20, 4, 3, 636734240
block_world, 25, 4, 4, 703843104
block_world, 28, 4, 3, 30661920
block_world, 28, 4, 3, 108254496
block_world, 28, 4, 3, 187946272
block_world, 28, 4, 4, 265542944
block_world, 26, 4, 3, 338941216
block_world, 27, 4, 4, 412343584
block_world, 33, 4, 4, 502519072
block_world, 34, 4, 3, 601087264
block_world, 33, 4, 3, 691262752
block_world, 33, 4, 4, 33306496
block_world, 27, 4, 3, 106708864
block_world, 28, 4, 3, 184301440
block_world, 19, 4, 3, 234633088
block_world, 19, 4, 3, 284964736
block_world, 23, 4, 3, 345784192
block_world, 23, 4, 3, 406599552
block_world, 29, 4, 4, 486291328
block_world, 29, 4, 3, 563888000
block_world, 9, 4, 2, 586954624
block_world, 10, 4, 3, 614219648
block_world, 18, 4, 3, 664551296
block_world, 18, 4, 3, 712783744
block_world, 27, 4, 3, 34866224
block_world, 27, 4, 3, 110363696
block_world, 13, 4, 3, 141818928
block_world, 24, 4, 4, 206832688
block_world, 23, 4, 3, 267648048
block_world, 8, 4, 3, 290718768
block_world, 8, 4, 3, 313785392
block_world, 31, 4, 3, 397671472
block_world, 31, 4, 3, 483656752
block_world, 22, 4, 3, 544472112
block_world, 14, 4, 3, 584320048
block_world, 14, 4, 3, 624163888
block_world, 21, 4, 3, 678689840
block_world, 31, 4, 4, 762575920
block_world, 31, 4, 3, 95683328
block_world, 16, 4, 3, 139725568
block_world, 17, 4, 3, 183763712
block_world, 28, 4, 4, 263455488
block_world, 27, 4, 3, 336857856
block_world, 12, 4, 4, 370412288
block_world, 20, 4, 4, 427033344
block_world, 27, 4, 3, 494142208
block_world, 27, 4, 4, 569639680
block_world, 26, 4, 3, 643042048
block_world, 26, 4, 4, 716440320
block_world, 26, 4, 3, 41164064
block_world, 25, 4, 4, 108272928
block_world, 27, 4, 3, 181675296
block_world, 27, 4, 3, 255073568
block_world, 20, 4, 3, 311698720
block_world, 19, 4, 4, 359931168
block_world, 12, 4, 3, 393485600
block_world, 12, 4, 4, 427040032
block_world, 28, 4, 3, 504636704
block_world, 27, 4, 3, 578034976
block_world, 18, 4, 4, 628366624
block_world, 18, 4, 3, 678698272
block_world, 36, 4, 3, 775167264
block_world, 36, 4, 3, 131348272
block_world, 16, 4, 4, 175386416
block_world, 17, 4, 3, 219428656
block_world, 22, 4, 4, 282343216
block_world, 23, 4, 3, 345257776
block_world, 17, 4, 3, 389295920
block_world, 17, 4, 4, 437532464
block_world, 20, 4, 3, 492058416
block_world, 21, 4, 4, 546584368
block_world, 19, 4, 4, 596916016
block_world, 18, 4, 4, 647247664
block_world, 24, 4, 5, 712257328
block_world, 29, 4, 3, 41202144
block_world, 29, 4, 3, 118798816
block_world, 28, 4, 8, 196391392
block_world, 28, 4, 4, 273988064
block_world, 18, 4, 3, 322220512
block_world, 18, 4, 3, 372552160
block_world, 21, 4, 3, 429177312
block_world, 21, 4, 3, 485798368
block_world, 23, 4, 5, 546617824
block_world, 23, 4, 3, 605338080
block_world, 25, 4, 3, 672446944
block_world, 25, 4, 4, 739555808
block_world, 37, 4, 3, 93627296
block_world, 37, 4, 4, 196385696
block_world, 25, 4, 4, 263494560
block_world, 25, 4, 4, 330603424
block_world, 18, 4, 3, 380935072
block_world, 19, 4, 3, 431266720
block_world, 25, 4, 3, 498375584
block_world, 32, 4, 3, 586455968
block_world, 31, 4, 4, 672441248
block_world, 32, 4, 5, 762616736
block_world, 31, 4, 3, 97797376
block_world, 19, 4, 3, 148129024
block_world, 19, 4, 3, 196361472
block_world, 19, 4, 4, 246693120
block_world, 18, 4, 3, 297024768
block_world, 7, 4, 5, 313801984
block_world, 22, 4, 4, 374621440
block_world, 22, 4, 4, 435436800
block_world, 22, 4, 3, 496256256
block_world, 23, 4, 4, 557071616
block_world, 21, 4, 3, 611597568
block_world, 25, 4, 3, 678706432
block_world, 24, 4, 5, 745815296
block_world, 14, 4, 4, 37005184
block_world, 15, 4, 3, 76853120
block_world, 25, 4, 4, 143961984
block_world, 25, 4, 4, 211070848
block_world, 22, 4, 4, 271886208
block_world, 22, 4, 3, 330606464
block_world, 24, 4, 4, 397715328
block_world, 24, 4, 4, 466923392
block_world, 20, 4, 3, 521449344
block_world, 33, 4, 3, 611624832
block_world, 33, 4, 4, 701804416
block_world, 23, 4, 4, 762619776
block_world, 23, 4, 3, 72668168
block_world, 26, 4, 4, 146066440
block_world, 25, 4, 4, 215274504
block_world, 40, 4, 3, 328526872
block_world, 40, 4, 3, 441766920
block_world, 25, 4, 3, 510970888
block_world, 25, 4, 3, 578079752
block_world, 30, 4, 4, 661965832
block_world, 31, 4, 3, 747951112
block_world, 25, 4, 5, 64285648
block_world, 24, 4, 5, 131394512
block_world, 34, 4, 4, 229958608
block_world, 37, 4, 3, 332721104
block_world, 36, 4, 3, 435479504
block_world, 36, 4, 4, 538242000
block_world, 20, 4, 4, 592767952
block_world, 20, 4, 3, 649389008
block_world, 40, 4, 4, 762635216
block_world, 41, 4, 4, 127178032
block_world, 25, 4, 4, 194286896
block_world, 26, 4, 3, 269784368
block_world, 19, 4, 3, 318016816
block_world, 20, 4, 3, 374641968
block_world, 26, 4, 4, 448040240
block_world, 25, 4, 3, 517248304
block_world, 18, 4, 5, 565480752
block_world, 18, 4, 3, 615812400
block_world, 21, 4, 4, 670338352
block_world, 21, 4, 4, 724864304
block_world, 15, 4, 3, 764712240
block_world, 15, 4, 3, 56537888
block_world, 25, 4, 4, 123646752
block_world, 25, 4, 4, 192850720
block_world, 33, 4, 2, 283030304
block_world, 33, 4, 4, 373205792
block_world, 22, 4, 4, 434025248
block_world, 26, 4, 4, 507423520
block_world, 25, 4, 4, 574532384
block_world, 35, 4, 3, 668906272
block_world, 35, 4, 4, 765375264
block_world, 28, 4, 3, 91548032
block_world, 29, 4, 4, 171239808
block_world, 32, 4, 3, 261419392
block_world, 32, 4, 3, 349499776
block_world, 22, 4, 3, 410315136
block_world, 22, 4, 3, 473229696
block_world, 13, 4, 3, 504689024
block_world, 12, 4, 3, 538243456
block_world, 23, 4, 3, 599058816
block_world, 23, 4, 4, 657779072
block_world, 18, 4, 4, 708110720
block_world, 18, 4, 3, 756347264
block_world, 31, 4, 3, 93641536
block_world, 30, 4, 3, 175428416
block_world, 22, 4, 4, 236247872
block_world, 22, 4, 3, 297063232
block_world, 10, 4, 3, 324328256
block_world, 10, 4, 3, 351589184
block_world, 35, 4, 4, 448058176
block_world, 34, 4, 3, 544527168
block_world, 28, 4, 5, 622123840
block_world, 28, 4, 4, 701815616
block_world, 11, 4, 3, 729076544
block_world, 10, 4, 3, 756341568
block_world, 33, 4, 3, 95739200
block_world, 34, 4, 4, 194307392
block_world, 25, 4, 4, 261416256
block_world, 25, 4, 3, 328525120
block_world, 10, 4, 3, 355786048
block_world, 10, 4, 4, 383051072
block_world, 31, 4, 3, 466937152
block_world, 30, 4, 4, 552918336
block_world, 23, 4, 3, 613737792
block_world, 22, 4, 4, 676652352
block_world, 20, 4, 3, 731178304
block_world, 20, 4, 4, 37642720
block_world, 15, 4, 3, 77490656
block_world, 37, 4, 4, 180249056
block_world, 37, 4, 4, 283011552
block_world, 28, 4, 3, 362703328
block_world, 28, 4, 3, 442395104
block_world, 12, 4, 3, 475949536
block_world, 13, 4, 4, 507404768
block_world, 24, 4, 5, 574513632
block_world, 17, 4, 3, 620650976
block_world, 17, 4, 3, 664693216
block_world, 29, 4, 3, 744384992
block_world, 29, 4, 3, 72849288
block_world, 27, 4, 4, 146247560
block_world, 26, 4, 3, 219649928
block_world, 25, 4, 3, 286758792
block_world, 25, 4, 3, 353867656
block_world, 16, 4, 4, 395810696
block_world, 17, 4, 3, 441948040
block_world, 34, 4, 4, 538417032
block_world, 34, 4, 3, 634886024
block_world, 13, 4, 4, 668440456
block_world, 14, 4, 4, 706189192
block_world, 20, 4, 3, 762810248
block_world, 21, 4, 4, 68481840
block_world, 22, 4, 3, 129297200
