Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 30, 2, 4, 256265168
logistic_world, 29, 2, 5, 262558672
logistic_world, 20, 2, 4, 268848080
logistic_world, 20, 2, 5, 277236688
logistic_world, 20, 2, 6, 283530192
logistic_world, 21, 2, 4, 291918800
logistic_world, 29, 2, 6, 298208208
logistic_world, 29, 2, 5, 306596816
logistic_world, 30, 2, 5, 314985424
logistic_world, 31, 2, 4, 323374032
logistic_world, 11, 2, 4, 329667536
logistic_world, 20, 2, 4, 335956944
logistic_world, 20, 2, 4, 342250448
logistic_world, 20, 2, 4, 348539856
logistic_world, 24, 2, 5, 356928464
logistic_world, 25, 2, 4, 363221968
logistic_world, 16, 2, 4, 371610576
logistic_world, 17, 2, 4, 377899984
logistic_world, 17, 2, 5, 384193488
logistic_world, 17, 2, 4, 390482896
logistic_world, 19, 2, 4, 398871504
logistic_world, 37, 2, 4, 405165008
logistic_world, 37, 2, 4, 411454416
logistic_world, 15, 2, 5, 419843024
logistic_world, 19, 2, 3, 426136528
logistic_world, 19, 2, 4, 432425936
logistic_world, 22, 2, 4, 438719440
logistic_world, 23, 2, 3, 447108048
logistic_world, 25, 2, 3, 453397456
logistic_world, 25, 2, 4, 461786064
logistic_world, 37, 2, 5, 470174672
logistic_world, 39, 2, 5, 476468176
logistic_world, 40, 2, 3, 484856784
logistic_world, 32, 2, 3, 491146192
logistic_world, 27, 2, 3, 499534800
logistic_world, 28, 2, 3, 505828304
logistic_world, 26, 2, 3, 512117712
logistic_world, 26, 2, 2, 520506320
logistic_world, 22, 2, 3, 526799824
logistic_world, 24, 2, 3, 535188432
logistic_world, 25, 2, 5, 541477840
logistic_world, 21, 2, 6, 549866448
logistic_world, 21, 2, 5, 558255056
logistic_world, 18, 2, 6, 566643664
logistic_world, 19, 2, 6, 572937168
logistic_world, 21, 2, 6, 583420880
logistic_world, 22, 2, 4, 591809488
logistic_world, 8, 2, 4, 598102992
logistic_world, 26, 2, 4, 604392400
logistic_world, 25, 2, 5, 610685904
logistic_world, 24, 2, 6, 619074512
logistic_world, 12, 2, 5, 627463120
logistic_world, 20, 2, 5, 633752528
logistic_world, 22, 2, 4, 642141136
logistic_world, 25, 2, 4, 648434640
logistic_world, 25, 2, 5, 654724048
logistic_world, 22, 2, 6, 661017552
logistic_world, 23, 2, 4, 669406160
logistic_world, 32, 2, 6, 675695568
logistic_world, 33, 2, 3, 684084176
logistic_world, 22, 2, 4, 690377680
logistic_world, 23, 2, 5, 696667088
logistic_world, 23, 2, 4, 702960592
logistic_world, 29, 2, 5, 711349200
logistic_world, 29, 2, 5, 717638608
logistic_world, 32, 2, 4, 723932112
logistic_world, 32, 2, 3, 730221520
logistic_world, 24, 2, 3, 736515024
logistic_world, 24, 2, 3, 744903632
logistic_world, 11, 2, 3, 751193040
logistic_world, 11, 2, 3, 757486544
logistic_world, 28, 2, 4, 763775952
logistic_world, 28, 2, 4, 770069456
logistic_world, 23, 2, 5, 776358864
logistic_world, 29, 2, 5, 34880016
logistic_world, 29, 2, 4, 43268624
logistic_world, 20, 2, 3, 49562128
logistic_world, 17, 2, 5, 55851536
logistic_world, 18, 2, 5, 64240144
logistic_world, 13, 2, 6, 70533648
logistic_world, 14, 2, 5, 76823056
logistic_world, 25, 2, 4, 85211664
logistic_world, 24, 2, 4, 91505168
logistic_world, 23, 2, 4, 97794576
logistic_world, 23, 2, 4, 106183184
logistic_world, 18, 2, 5, 112476688
logistic_world, 18, 2, 5, 118766096
logistic_world, 11, 2, 4, 125065760
logistic_world, 11, 2, 4, 131349008
logistic_world, 29, 2, 4, 139737616
logistic_world, 30, 2, 4, 148126224
logistic_world, 14, 2, 5, 154419728
logistic_world, 13, 2, 5, 160709136
logistic_world, 23, 2, 4, 167002640
logistic_world, 23, 2, 4, 175391248
logistic_world, 20, 2, 3, 181680656
logistic_world, 20, 2, 5, 187974160
logistic_world, 18, 2, 5, 194263568
logistic_world, 46, 2, 5, 202652176
logistic_world, 47, 2, 5, 208945680
logistic_world, 14, 2, 4, 215235088
logistic_world, 14, 2, 4, 223623696
logistic_world, 13, 2, 5, 229917200
logistic_world, 13, 2, 3, 236206608
logistic_world, 24, 2, 3, 242500112
logistic_world, 24, 2, 3, 248789520
logistic_world, 33, 2, 4, 257178128
logistic_world, 32, 2, 6, 263471632
logistic_world, 31, 2, 4, 271860240
logistic_world, 31, 2, 6, 278149648
logistic_world, 17, 2, 6, 284443152
logistic_world, 18, 2, 5, 292831760
logistic_world, 26, 2, 6, 299121168
logistic_world, 26, 2, 5, 305414672
logistic_world, 28, 2, 6, 311704080
logistic_world, 28, 2, 4, 320092688
logistic_world, 21, 2, 5, 326386192
logistic_world, 22, 2, 4, 334774800
logistic_world, 44, 2, 3, 341064208
logistic_world, 44, 2, 4, 347357712
logistic_world, 27, 2, 6, 353647120
logistic_world, 27, 2, 5, 362035728
logistic_world, 14, 2, 5, 368329232
logistic_world, 14, 2, 4, 374618640
logistic_world, 23, 2, 5, 380912144
logistic_world, 23, 2, 4, 387201552
logistic_world, 16, 2, 4, 393495056
logistic_world, 16, 2, 3, 401883664
logistic_world, 31, 2, 4, 408173072
logistic_world, 31, 2, 5, 414466576
logistic_world, 22, 2, 5, 422855184
logistic_world, 23, 2, 4, 429144592
logistic_world, 32, 2, 4, 435444256
logistic_world, 32, 2, 4, 441727504
logistic_world, 42, 2, 5, 450116112
logistic_world, 21, 2, 5, 458504720
logistic_world, 22, 2, 4, 464798224
logistic_world, 11, 2, 4, 471087632
logistic_world, 35, 2, 4, 479476240
logistic_world, 34, 2, 5, 485769744
logistic_world, 31, 2, 6, 494158352
logistic_world, 32, 2, 4, 502553120
logistic_world, 20, 2, 5, 508836368
logistic_world, 20, 2, 3, 515129872
logistic_world, 24, 2, 5, 521419280
logistic_world, 24, 2, 4, 527712784
logistic_world, 22, 2, 5, 536101392
logistic_world, 23, 2, 4, 542390800
logistic_world, 27, 2, 6, 550779408
logistic_world, 27, 2, 6, 559168016
logistic_world, 20, 2, 3, 565461520
logistic_world, 20, 2, 3, 573850128
logistic_world, 13, 2, 4, 580139536
logistic_world, 14, 2, 2, 586433040
logistic_world, 26, 2, 5, 594821648
logistic_world, 26, 2, 5, 601111056
logistic_world, 32, 2, 4, 607404560
logistic_world, 32, 2, 4, 613693968
logistic_world, 20, 2, 4, 622082576
logistic_world, 20, 2, 4, 628376080
logistic_world, 17, 2, 5, 634665488
logistic_world, 18, 2, 4, 640965152
logistic_world, 35, 2, 4, 649347600
logistic_world, 34, 2, 5, 655637008
logistic_world, 20, 2, 4, 664025616
logistic_world, 20, 2, 3, 670319120
logistic_world, 22, 2, 4, 676608528
logistic_world, 26, 2, 4, 682902032
logistic_world, 26, 2, 4, 689191440
logistic_world, 16, 2, 4, 697580048
logistic_world, 15, 2, 5, 703873552
logistic_world, 12, 2, 4, 712262160
logistic_world, 13, 2, 4, 718551568
logistic_world, 25, 2, 4, 724845072
logistic_world, 25, 2, 4, 731134480
logistic_world, 26, 2, 4, 739523088
logistic_world, 26, 2, 4, 745816592
logistic_world, 25, 2, 4, 752106000
logistic_world, 24, 2, 5, 758399504
logistic_world, 21, 2, 4, 766788112
logistic_world, 21, 2, 3, 773077520
logistic_world, 21, 2, 4, 777271824
logistic_world, 21, 2, 6, 38620672
logistic_world, 31, 2, 6, 47009280
logistic_world, 32, 2, 4, 55397888
logistic_world, 33, 2, 4, 61691392
logistic_world, 33, 2, 3, 67980800
logistic_world, 24, 2, 4, 76369408
logistic_world, 24, 2, 4, 82662912
logistic_world, 28, 2, 6, 91051520
logistic_world, 29, 2, 5, 99440128
logistic_world, 25, 2, 5, 105729536
logistic_world, 26, 2, 5, 114118144
logistic_world, 25, 2, 5, 120411648
logistic_world, 30, 2, 5, 126701056
logistic_world, 29, 2, 6, 135089664
logistic_world, 9, 2, 6, 143478272
logistic_world, 10, 2, 4, 149771776
logistic_world, 27, 2, 5, 158160384
logistic_world, 27, 2, 4, 164449792
logistic_world, 21, 2, 5, 170743296
logistic_world, 21, 2, 4, 177032704
logistic_world, 19, 2, 5, 185421312
logistic_world, 26, 2, 4, 191714816
logistic_world, 26, 2, 3, 198004224
logistic_world, 13, 2, 4, 206392832
logistic_world, 14, 2, 3, 212686336
logistic_world, 24, 2, 3, 218975744
logistic_world, 24, 2, 4, 225269248
logistic_world, 40, 2, 4, 233657856
logistic_world, 41, 2, 4, 239947264
logistic_world, 11, 2, 5, 248335872
logistic_world, 12, 2, 4, 256724480
logistic_world, 25, 2, 4, 263017984
logistic_world, 25, 2, 5, 269307392
logistic_world, 26, 2, 5, 275600896
logistic_world, 25, 2, 6, 283989504
logistic_world, 44, 2, 4, 290278912
logistic_world, 44, 2, 5, 298667520
logistic_world, 25, 2, 4, 304961024
logistic_world, 25, 2, 4, 311250432
logistic_world, 28, 2, 4, 317543936
logistic_world, 28, 2, 5, 325932544
logistic_world, 18, 2, 6, 332221952
logistic_world, 19, 2, 5, 338515456
logistic_world, 14, 2, 5, 346904064
logistic_world, 14, 2, 5, 353193472
logistic_world, 36, 2, 5, 359486976
logistic_world, 35, 2, 6, 365776384
logistic_world, 26, 2, 5, 374164992
logistic_world, 26, 2, 5, 380458496
logistic_world, 23, 2, 4, 386747904
logistic_world, 22, 2, 5, 395136512
logistic_world, 22, 2, 4, 401430016
logistic_world, 22, 2, 5, 407719424
logistic_world, 24, 2, 4, 416108032
logistic_world, 25, 2, 4, 422401536
logistic_world, 33, 2, 4, 428690944
logistic_world, 33, 2, 4, 437079552
logistic_world, 10, 2, 5, 443373056
logistic_world, 11, 2, 3, 449662464
logistic_world, 22, 2, 4, 455955968
logistic_world, 22, 2, 2, 464344576
logistic_world, 25, 2, 3, 470633984
logistic_world, 21, 2, 4, 476927488
logistic_world, 28, 2, 3, 483216896
logistic_world, 28, 2, 4, 491605504
logistic_world, 26, 2, 3, 497899008
logistic_world, 26, 2, 4, 504188416
logistic_world, 32, 2, 4, 510481920
logistic_world, 32, 2, 4, 516771328
logistic_world, 12, 2, 4, 525159936
logistic_world, 13, 2, 3, 531453440
logistic_world, 14, 2, 3, 537742848
logistic_world, 30, 2, 3, 546131456
logistic_world, 29, 2, 5, 552424960
logistic_world, 31, 2, 3, 558714368
logistic_world, 30, 2, 4, 567102976
logistic_world, 37, 2, 3, 575491584
logistic_world, 36, 2, 8, 581785088
logistic_world, 27, 2, 4, 592268800
logistic_world, 27, 2, 4, 598562304
logistic_world, 20, 2, 4, 604851712
logistic_world, 20, 2, 4, 611145216
logistic_world, 31, 2, 4, 617434624
logistic_world, 30, 2, 5, 625823232
logistic_world, 28, 2, 3, 632116736
logistic_world, 28, 2, 4, 640505344
logistic_world, 25, 2, 4, 646794752
logistic_world, 27, 2, 5, 655183360
logistic_world, 28, 2, 4, 661476864
logistic_world, 31, 2, 4, 667766272
logistic_world, 31, 2, 4, 674059776
logistic_world, 30, 2, 4, 682448384
logistic_world, 28, 2, 4, 688737792
logistic_world, 27, 2, 6, 697126400
logistic_world, 21, 2, 5, 705515008
logistic_world, 22, 2, 4, 711808512
logistic_world, 27, 2, 4, 720197120
logistic_world, 28, 2, 3, 726486528
logistic_world, 14, 2, 4, 734875136
logistic_world, 14, 2, 4, 741168640
logistic_world, 34, 2, 4, 747458048
logistic_world, 18, 2, 5, 753751552
logistic_world, 47, 2, 4, 762140160
logistic_world, 46, 2, 5, 768429568
logistic_world, 29, 2, 10, 776818176
logistic_world, 29, 2, 5, 31924368
logistic_world, 21, 2, 5, 38213776
logistic_world, 21, 2, 5, 44507280
logistic_world, 25, 2, 6, 52895888
logistic_world, 26, 2, 4, 59185296
logistic_world, 31, 2, 6, 65478800
logistic_world, 31, 2, 5, 73867408
logistic_world, 12, 2, 6, 80156816
logistic_world, 12, 2, 6, 88545424
logistic_world, 27, 2, 5, 96934032
logistic_world, 28, 2, 4, 103227536
logistic_world, 20, 2, 4, 111616144
logistic_world, 20, 2, 4, 117905552
logistic_world, 24, 2, 5, 124199056
logistic_world, 25, 2, 4, 132587664
logistic_world, 30, 2, 5, 138877072
logistic_world, 31, 2, 3, 147265680
logistic_world, 22, 2, 3, 153559184
logistic_world, 14, 2, 4, 159848592
logistic_world, 20, 2, 4, 168237200
logistic_world, 21, 2, 3, 174530704
logistic_world, 25, 2, 4, 180820112
logistic_world, 25, 2, 4, 187113616
logistic_world, 21, 2, 4, 195502224
logistic_world, 21, 2, 4, 201791632
logistic_world, 19, 2, 4, 208085136
logistic_world, 19, 2, 4, 214374544
logistic_world, 13, 2, 4, 220668048
logistic_world, 12, 2, 5, 229056656
logistic_world, 29, 2, 5, 237445264
logistic_world, 28, 2, 5, 243734672
logistic_world, 13, 2, 4, 252123280
logistic_world, 14, 2, 4, 258416784
logistic_world, 25, 2, 4, 264706192
logistic_world, 25, 2, 4, 270999696
logistic_world, 21, 2, 4, 279388304
logistic_world, 21, 2, 4, 285677712
logistic_world, 23, 2, 4, 291971216
logistic_world, 22, 2, 4, 298260624
logistic_world, 14, 2, 4, 306649232
logistic_world, 25, 2, 4, 312942736
logistic_world, 28, 2, 6, 321331344
logistic_world, 29, 2, 4, 327620752
logistic_world, 17, 2, 4, 333914256
logistic_world, 17, 2, 4, 342302864
logistic_world, 17, 2, 3, 348592272
logistic_world, 16, 2, 4, 354885776
logistic_world, 19, 2, 3, 363274384
logistic_world, 20, 2, 3, 369563792
logistic_world, 28, 2, 3, 375857296
logistic_world, 28, 2, 3, 384245904
logistic_world, 28, 2, 3, 390535312
logistic_world, 28, 2, 3, 396828816
logistic_world, 29, 2, 6, 403118224
logistic_world, 30, 2, 5, 411506832
logistic_world, 24, 2, 4, 417800336
logistic_world, 24, 2, 3, 424089744
logistic_world, 24, 2, 3, 430383248
logistic_world, 16, 2, 4, 438771856
logistic_world, 15, 2, 4, 445061264
logistic_world, 20, 2, 4, 451354768
logistic_world, 25, 2, 4, 459743376
logistic_world, 24, 2, 5, 466032784
logistic_world, 33, 2, 5, 474421392
logistic_world, 34, 2, 5, 480714896
logistic_world, 34, 2, 4, 487004304
logistic_world, 34, 2, 4, 495392912
logistic_world, 23, 2, 5, 501686416
logistic_world, 22, 2, 6, 510075024
logistic_world, 35, 2, 5, 516364432
logistic_world, 35, 2, 4, 524753040
logistic_world, 28, 2, 5, 531046544
logistic_world, 29, 2, 4, 539435152
logistic_world, 24, 2, 5, 545724560
logistic_world, 25, 2, 4, 552018064
logistic_world, 16, 2, 3, 560406672
logistic_world, 16, 2, 5, 566696080
logistic_world, 34, 2, 5, 572989584
logistic_world, 34, 2, 4, 579278992
logistic_world, 22, 2, 5, 585572496
logistic_world, 22, 2, 5, 593961104
logistic_world, 43, 2, 4, 600250512
logistic_world, 43, 2, 4, 606544016
logistic_world, 31, 2, 5, 612833424
logistic_world, 15, 2, 6, 621222032
logistic_world, 16, 2, 5, 629610640
logistic_world, 22, 2, 5, 635904144
logistic_world, 21, 2, 5, 642193552
logistic_world, 32, 2, 4, 650582160
logistic_world, 31, 2, 4, 656875664
logistic_world, 34, 2, 3, 663165072
logistic_world, 34, 2, 2, 671553680
logistic_world, 19, 2, 2, 677847184
logistic_world, 30, 2, 3, 684136592
logistic_world, 31, 2, 3, 692525200
logistic_world, 47, 2, 2, 698818704
logistic_world, 46, 2, 3, 707207312
logistic_world, 14, 2, 3, 713496720
logistic_world, 14, 2, 3, 719790224
logistic_world, 8, 2, 3, 726079632
logistic_world, 7, 2, 3, 734468240
logistic_world, 19, 2, 3, 740761744
logistic_world, 19, 2, 3, 747051152
logistic_world, 22, 2, 3, 753344656
logistic_world, 22, 2, 2, 761733264
logistic_world, 10, 2, 5, 768022672
logistic_world, 11, 2, 3, 774316176
logistic_world, 22, 2, 5, 776411280
logistic_world, 23, 2, 5, 38180024
logistic_world, 23, 2, 6, 46568632
logistic_world, 35, 2, 5, 54957240
logistic_world, 36, 2, 3, 61250744
logistic_world, 31, 2, 4, 69639352
logistic_world, 31, 2, 4, 75928760
logistic_world, 20, 2, 6, 82222264
logistic_world, 21, 2, 4, 90610872
logistic_world, 11, 2, 6, 98999480
logistic_world, 27, 2, 4, 105288888
logistic_world, 26, 2, 6, 113677496
logistic_world, 24, 2, 4, 122066104
logistic_world, 23, 2, 5, 130454712
logistic_world, 32, 2, 4, 136748216
logistic_world, 32, 2, 5, 145136824
logistic_world, 39, 2, 4, 151426232
logistic_world, 40, 2, 4, 159814840
logistic_world, 15, 2, 4, 166108344
logistic_world, 14, 2, 5, 172397752
logistic_world, 22, 2, 3, 180786360
logistic_world, 22, 2, 3, 187079864
logistic_world, 25, 2, 4, 193369272
logistic_world, 25, 2, 4, 199662776
logistic_world, 28, 2, 3, 205952184
logistic_world, 28, 2, 4, 214340792
logistic_world, 24, 2, 4, 220634296
logistic_world, 25, 2, 4, 226923704
logistic_world, 24, 2, 4, 235312312
logistic_world, 24, 2, 5, 241605816
logistic_world, 25, 2, 4, 247895224
logistic_world, 31, 2, 4, 256283832
logistic_world, 31, 2, 4, 262577336
logistic_world, 27, 2, 4, 268866744
logistic_world, 20, 2, 4, 275160248
logistic_world, 19, 2, 6, 283548856
logistic_world, 16, 2, 4, 291937464
logistic_world, 17, 2, 4, 300326072
logistic_world, 33, 2, 3, 306615480
logistic_world, 32, 2, 5, 312908984
logistic_world, 20, 2, 4, 321297592
logistic_world, 20, 2, 4, 327587000
logistic_world, 49, 2, 4, 333880504
logistic_world, 49, 2, 5, 340169912
logistic_world, 34, 2, 3, 348558520
logistic_world, 34, 2, 5, 354852024
logistic_world, 16, 2, 4, 361141432
logistic_world, 17, 2, 4, 369530040
logistic_world, 13, 2, 2, 375823544
logistic_world, 13, 2, 4, 382112952
logistic_world, 20, 2, 4, 388406456
logistic_world, 21, 2, 4, 396795064
logistic_world, 24, 2, 6, 403084472
logistic_world, 24, 2, 3, 409377976
logistic_world, 33, 2, 3, 415667384
logistic_world, 33, 2, 6, 424055992
logistic_world, 14, 2, 5, 430349496
logistic_world, 14, 2, 5, 436638904
logistic_world, 28, 2, 5, 442932408
logistic_world, 27, 2, 6, 451321016
logistic_world, 14, 2, 6, 457610424
logistic_world, 14, 2, 5, 463903928
logistic_world, 35, 2, 5, 470193336
logistic_world, 35, 2, 5, 478581944
logistic_world, 32, 2, 4, 484875448
logistic_world, 31, 2, 5, 493264056
logistic_world, 28, 2, 5, 499553464
logistic_world, 29, 2, 4, 507942072
logistic_world, 26, 2, 4, 514235576
logistic_world, 26, 2, 4, 520524984
logistic_world, 26, 2, 5, 528913592
logistic_world, 27, 2, 6, 535207096
logistic_world, 30, 2, 4, 541496504
logistic_world, 29, 2, 6, 549885112
logistic_world, 15, 2, 5, 556178616
logistic_world, 15, 2, 6, 562468024
logistic_world, 38, 2, 6, 570856632
logistic_world, 37, 2, 5, 577150136
logistic_world, 27, 2, 6, 583439544
logistic_world, 26, 2, 5, 591828152
logistic_world, 25, 2, 5, 598121656
logistic_world, 25, 2, 5, 604411064
logistic_world, 17, 2, 5, 612799672
logistic_world, 17, 2, 7, 619093176
logistic_world, 28, 2, 4, 625382584
logistic_world, 28, 2, 6, 631676088
logistic_world, 19, 2, 4, 637965496
logistic_world, 23, 2, 5, 646354104
logistic_world, 24, 2, 8, 654742712
logistic_world, 26, 2, 5, 661036216
logistic_world, 25, 2, 6, 669424824
logistic_world, 14, 2, 5, 677813432
logistic_world, 14, 2, 4, 684102840
logistic_world, 26, 2, 4, 690396344
logistic_world, 25, 2, 4, 696685752
logistic_world, 29, 2, 4, 705074360
logistic_world, 29, 2, 4, 711367864
logistic_world, 30, 2, 5, 717657272
logistic_world, 29, 2, 6, 726045880
logistic_world, 21, 2, 4, 732339384
logistic_world, 21, 2, 4, 738628792
logistic_world, 31, 2, 6, 747017400
logistic_world, 31, 2, 6, 755406008
logistic_world, 7, 2, 5, 763794616
logistic_world, 25, 2, 5, 770088120
logistic_world, 25, 2, 7, 776377528
logistic_world, 27, 2, 7, 34020544
logistic_world, 28, 2, 4, 40314048
logistic_world, 45, 2, 6, 48702656
logistic_world, 44, 2, 6, 57091264
logistic_world, 22, 2, 4, 63380672
logistic_world, 22, 2, 5, 71769280
logistic_world, 38, 2, 5, 78062784
logistic_world, 18, 2, 6, 84352192
logistic_world, 18, 2, 5, 90645696
logistic_world, 28, 2, 4, 96935104
logistic_world, 28, 2, 4, 105323712
logistic_world, 20, 2, 3, 111617216
logistic_world, 21, 2, 5, 117906624
logistic_world, 12, 2, 4, 126295232
logistic_world, 12, 2, 4, 132588736
logistic_world, 25, 2, 4, 140977344
logistic_world, 25, 2, 4, 147266752
logistic_world, 25, 2, 3, 153560256
logistic_world, 25, 2, 3, 159849664
logistic_world, 21, 2, 4, 168238272
logistic_world, 21, 2, 3, 174531776
logistic_world, 30, 2, 2, 182920384
logistic_world, 29, 2, 5, 191308992
logistic_world, 22, 2, 3, 199697600
logistic_world, 22, 2, 3, 205987008
logistic_world, 25, 2, 3, 214375616
logistic_world, 25, 2, 4, 220669120
logistic_world, 30, 2, 3, 226958528
logistic_world, 30, 2, 6, 233252032
logistic_world, 14, 2, 6, 241640640
logistic_world, 14, 2, 2, 247930048
logistic_world, 25, 2, 4, 254223552
logistic_world, 31, 2, 4, 260512960
logistic_world, 31, 2, 5, 268901568
logistic_world, 21, 2, 6, 275195072
logistic_world, 22, 2, 5, 283583680
logistic_world, 28, 2, 5, 289873088
logistic_world, 27, 2, 6, 296166592
logistic_world, 27, 2, 4, 304555200
logistic_world, 27, 2, 5, 310844608
logistic_world, 34, 2, 5, 317138112
logistic_world, 34, 2, 5, 323427520
logistic_world, 22, 2, 5, 331816128
logistic_world, 23, 2, 5, 338109632
logistic_world, 21, 2, 4, 344399040
logistic_world, 20, 2, 6, 352785600
logistic_world, 25, 2, 5, 361176256
logistic_world, 25, 2, 5, 367469760
logistic_world, 28, 2, 7, 373759168
logistic_world, 27, 2, 6, 380052672
logistic_world, 14, 2, 6, 388441280
logistic_world, 14, 2, 6, 394730688
logistic_world, 24, 2, 5, 401030352
logistic_world, 25, 2, 4, 407313600
logistic_world, 25, 2, 6, 415702208
logistic_world, 17, 2, 6, 421995712
logistic_world, 26, 2, 6, 428285120
logistic_world, 26, 2, 7, 434578624
logistic_world, 22, 2, 6, 442967232
logistic_world, 23, 2, 3, 451355840
logistic_world, 18, 2, 4, 459750608
logistic_world, 13, 2, 4, 466033856
logistic_world, 26, 2, 2, 474422464
logistic_world, 26, 2, 3, 480715968
logistic_world, 22, 2, 4, 487005376
logistic_world, 24, 2, 3, 493298880
logistic_world, 24, 2, 3, 499588288
logistic_world, 25, 2, 4, 507976896
logistic_world, 25, 2, 2, 514270400
logistic_world, 27, 2, 3, 520559808
logistic_world, 27, 2, 5, 526853312
logistic_world, 38, 2, 5, 533142720
logistic_world, 38, 2, 3, 541531328
logistic_world, 25, 2, 3, 547824832
logistic_world, 25, 2, 2, 554114240
logistic_world, 18, 2, 3, 560407744
logistic_world, 18, 2, 3, 568796352
logistic_world, 28, 2, 3, 575085760
logistic_world, 27, 2, 3, 581379264
logistic_world, 32, 2, 3, 589767872
logistic_world, 32, 2, 4, 596057280
logistic_world, 26, 2, 5, 602350784
logistic_world, 27, 2, 5, 610745552
logistic_world, 21, 2, 6, 617028800
logistic_world, 22, 2, 5, 625417408
logistic_world, 25, 2, 5, 631710912
logistic_world, 17, 2, 4, 638000320
logistic_world, 17, 2, 4, 646388928
logistic_world, 17, 2, 5, 652682432
logistic_world, 17, 2, 4, 658971840
logistic_world, 22, 2, 4, 665265344
logistic_world, 34, 2, 5, 671554752
logistic_world, 33, 2, 8, 679943360
logistic_world, 16, 2, 4, 688331968
logistic_world, 16, 2, 5, 694625472
logistic_world, 30, 2, 5, 700914880
logistic_world, 30, 2, 4, 709303488
logistic_world, 23, 2, 4, 715596992
logistic_world, 35, 2, 5, 721886400
logistic_world, 36, 2, 5, 730275008
logistic_world, 19, 2, 5, 736568512
logistic_world, 23, 2, 5, 742857920
logistic_world, 23, 2, 4, 749151424
logistic_world, 32, 2, 5, 755440832
logistic_world, 32, 2, 5, 763829440
logistic_world, 23, 2, 5, 770122944
logistic_world, 23, 2, 8, 776412352
logistic_world, 25, 2, 5, 34004528
logistic_world, 11, 2, 5, 40298032
logistic_world, 33, 2, 5, 46587440
logistic_world, 33, 2, 5, 54976048
logistic_world, 16, 2, 4, 61269552
logistic_world, 16, 2, 4, 69658160
logistic_world, 22, 2, 4, 75947568
logistic_world, 22, 2, 3, 82241072
logistic_world, 22, 2, 4, 88530480
logistic_world, 29, 2, 4, 94823984
logistic_world, 29, 2, 5, 103212592
logistic_world, 30, 2, 4, 109502000
logistic_world, 24, 2, 2, 115795504
logistic_world, 24, 2, 5, 124184112
logistic_world, 34, 2, 4, 130473520
logistic_world, 34, 2, 5, 136767024
logistic_world, 14, 2, 5, 143056432
logistic_world, 14, 2, 5, 151445040
logistic_world, 33, 2, 4, 157738544
logistic_world, 32, 2, 6, 164027952
logistic_world, 29, 2, 6, 172416560
logistic_world, 30, 2, 5, 180805168
logistic_world, 16, 2, 6, 187098672
logistic_world, 15, 2, 5, 193388080
logistic_world, 25, 2, 5, 201776688
logistic_world, 25, 2, 5, 208070192
logistic_world, 26, 2, 5, 214359600
logistic_world, 26, 2, 5, 220653104
logistic_world, 24, 2, 5, 226942512
logistic_world, 23, 2, 5, 235331120
logistic_world, 27, 2, 5, 241624624
logistic_world, 28, 2, 5, 250019392
logistic_world, 13, 2, 5, 256302640
logistic_world, 14, 2, 5, 264691248
logistic_world, 25, 2, 5, 270984752
logistic_world, 25, 2, 5, 277274160
logistic_world, 13, 2, 7, 283567664
logistic_world, 14, 2, 5, 291956272
logistic_world, 20, 2, 6, 298245680
logistic_world, 21, 2, 4, 306634288
logistic_world, 30, 2, 5, 312927792
logistic_world, 30, 2, 5, 319217200
logistic_world, 26, 2, 5, 325510704
logistic_world, 26, 2, 5, 333899312
logistic_world, 23, 2, 4, 340188720
logistic_world, 25, 2, 5, 346482224
logistic_world, 24, 2, 5, 352771632
logistic_world, 34, 2, 5, 361160240
logistic_world, 34, 2, 4, 367453744
logistic_world, 29, 2, 4, 373743152
logistic_world, 29, 2, 5, 380042816
logistic_world, 14, 2, 4, 388425264
logistic_world, 15, 2, 4, 396813872
logistic_world, 21, 2, 4, 403103280
logistic_world, 21, 2, 4, 409396784
logistic_world, 34, 2, 4, 415686192
logistic_world, 34, 2, 6, 421979696
logistic_world, 31, 2, 5, 430368304
logistic_world, 30, 2, 6, 436657712
logistic_world, 35, 2, 6, 445046320
logistic_world, 35, 2, 3, 451339824
logistic_world, 19, 2, 4, 457629232
logistic_world, 20, 2, 5, 466017840
logistic_world, 21, 2, 5, 472311344
logistic_world, 22, 2, 4, 478600752
logistic_world, 24, 2, 7, 486989360
logistic_world, 25, 2, 5, 495377968
logistic_world, 21, 2, 5, 501671472
logistic_world, 22, 2, 3, 510060080
logistic_world, 25, 2, 4, 516349488
logistic_world, 25, 2, 3, 522642992
logistic_world, 13, 2, 4, 528932400
logistic_world, 25, 2, 4, 537321008
logistic_world, 25, 2, 3, 543614512
logistic_world, 28, 2, 3, 549903920
logistic_world, 28, 2, 4, 558292528
logistic_world, 28, 2, 3, 564586032
logistic_world, 35, 2, 3, 572974640
logistic_world, 27, 2, 3, 579264048
logistic_world, 28, 2, 3, 585557552
logistic_world, 29, 2, 3, 593946160
logistic_world, 28, 2, 4, 600235568
logistic_world, 33, 2, 3, 608624176
logistic_world, 33, 2, 3, 614917680
logistic_world, 26, 2, 3, 621207088
logistic_world, 26, 2, 3, 629595696
logistic_world, 22, 2, 3, 635889200
logistic_world, 37, 2, 3, 642178608
logistic_world, 36, 2, 4, 650567216
logistic_world, 36, 2, 3, 656860720
logistic_world, 36, 2, 3, 665249328
