Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 11, 1, 5, 92628840
logistic_world, 14, 1, 5, 98922344
logistic_world, 30, 1, 5, 107310952
logistic_world, 19, 1, 5, 113600360
logistic_world, 18, 1, 5, 121988968
logistic_world, 22, 1, 3, 128282472
logistic_world, 26, 1, 5, 134571880
logistic_world, 25, 1, 4, 142960488
logistic_world, 37, 1, 4, 149253992
logistic_world, 37, 1, 4, 155543400
logistic_world, 38, 1, 4, 163932008
logistic_world, 38, 1, 5, 170225512
logistic_world, 25, 1, 5, 176514920
logistic_world, 25, 1, 5, 182808424
logistic_world, 19, 1, 5, 191197032
logistic_world, 20, 1, 3, 197486440
logistic_world, 10, 1, 4, 203779944
logistic_world, 17, 1, 6, 212168552
logistic_world, 18, 1, 4, 218457960
logistic_world, 29, 1, 3, 224751464
logistic_world, 29, 1, 2, 231040872
logistic_world, 38, 1, 3, 239429480
logistic_world, 38, 1, 3, 245722984
logistic_world, 27, 1, 4, 252012392
logistic_world, 27, 1, 3, 258305896
logistic_world, 31, 1, 3, 266694504
logistic_world, 30, 1, 3, 272983912
logistic_world, 25, 1, 3, 281372520
logistic_world, 25, 1, 3, 287666024
logistic_world, 26, 1, 3, 293955432
logistic_world, 26, 1, 3, 300255096
logistic_world, 39, 1, 3, 306538344
logistic_world, 39, 1, 3, 314926952
logistic_world, 27, 1, 3, 321220456
logistic_world, 14, 1, 3, 327509864
logistic_world, 14, 1, 4, 333803368
logistic_world, 19, 1, 5, 342191976
logistic_world, 20, 1, 4, 348481384
logistic_world, 22, 1, 5, 354774888
logistic_world, 23, 1, 3, 361064296
logistic_world, 23, 1, 4, 369452904
logistic_world, 18, 1, 4, 375746408
logistic_world, 25, 1, 5, 382035816
logistic_world, 25, 1, 5, 388329320
logistic_world, 28, 1, 6, 396717928
logistic_world, 24, 1, 3, 405106536
logistic_world, 24, 1, 4, 411395944
logistic_world, 26, 1, 4, 419784552
logistic_world, 26, 1, 4, 426078056
logistic_world, 10, 1, 5, 432367464
logistic_world, 11, 1, 4, 440756072
logistic_world, 27, 1, 4, 447049576
logistic_world, 27, 1, 4, 453338984
logistic_world, 25, 1, 4, 459632488
logistic_world, 25, 1, 3, 468021096
logistic_world, 22, 1, 3, 474310504
logistic_world, 25, 1, 3, 480604008
logistic_world, 25, 1, 3, 486893416
logistic_world, 28, 1, 4, 493193080
logistic_world, 16, 1, 5, 501575528
logistic_world, 17, 1, 5, 507864936
logistic_world, 22, 1, 4, 514158440
logistic_world, 22, 1, 3, 522547048
logistic_world, 21, 1, 3, 528836456
logistic_world, 21, 1, 3, 535129960
logistic_world, 33, 1, 4, 541419368
logistic_world, 33, 1, 5, 547712872
logistic_world, 30, 1, 6, 556101480
logistic_world, 30, 1, 5, 562390888
logistic_world, 23, 1, 4, 568684392
logistic_world, 23, 1, 5, 574973800
logistic_world, 28, 1, 5, 583362408
logistic_world, 27, 1, 6, 589655912
logistic_world, 35, 1, 10, 595945320
logistic_world, 35, 1, 5, 604333928
logistic_world, 21, 1, 4, 610627432
logistic_world, 21, 1, 4, 616916840
logistic_world, 20, 1, 5, 625305448
logistic_world, 21, 1, 4, 631598952
logistic_world, 22, 1, 4, 639987560
logistic_world, 23, 1, 4, 646276968
logistic_world, 23, 1, 4, 652570472
logistic_world, 23, 1, 4, 658859880
logistic_world, 25, 1, 5, 667248488
logistic_world, 20, 1, 5, 673541992
logistic_world, 19, 1, 4, 681930600
logistic_world, 27, 1, 6, 688220008
logistic_world, 28, 1, 5, 696608616
logistic_world, 21, 1, 7, 702902120
logistic_world, 25, 1, 6, 709191528
logistic_world, 24, 1, 7, 717580136
logistic_world, 11, 1, 6, 725968744
logistic_world, 10, 1, 7, 732262248
logistic_world, 14, 1, 5, 738551656
logistic_world, 14, 1, 5, 746940264
logistic_world, 16, 1, 6, 753233768
logistic_world, 30, 1, 4, 759523176
logistic_world, 29, 1, 5, 767911784
logistic_world, 24, 1, 9, 776300392
logistic_world, 25, 1, 6, 31860528
logistic_world, 24, 1, 6, 40249136
logistic_world, 25, 1, 4, 46538544
logistic_world, 44, 1, 4, 54927152
logistic_world, 44, 1, 4, 61220656
logistic_world, 18, 1, 4, 67510064
logistic_world, 18, 1, 3, 73803568
logistic_world, 19, 1, 3, 82192176
logistic_world, 18, 1, 5, 88481584
logistic_world, 16, 1, 5, 94775088
logistic_world, 17, 1, 4, 103163696
logistic_world, 25, 1, 5, 109453104
logistic_world, 39, 1, 5, 115746608
logistic_world, 39, 1, 5, 124135216
logistic_world, 28, 1, 4, 130424624
logistic_world, 28, 1, 4, 136718128
logistic_world, 41, 1, 4, 143007536
logistic_world, 41, 1, 4, 151396144
logistic_world, 20, 1, 4, 157689648
logistic_world, 20, 1, 4, 163979056
logistic_world, 37, 1, 5, 170272560
logistic_world, 37, 1, 2, 176561968
logistic_world, 25, 1, 5, 184950576
logistic_world, 24, 1, 5, 191244080
logistic_world, 20, 1, 4, 199632688
logistic_world, 20, 1, 5, 205922096
logistic_world, 18, 1, 6, 214310704
logistic_world, 37, 1, 6, 222699312
logistic_world, 38, 1, 4, 228992816
logistic_world, 28, 1, 4, 235282224
logistic_world, 28, 1, 3, 241575728
logistic_world, 19, 1, 3, 249964336
logistic_world, 18, 1, 4, 256253744
logistic_world, 25, 1, 4, 264642352
logistic_world, 25, 1, 5, 270935856
logistic_world, 8, 1, 5, 279324464
logistic_world, 26, 1, 4, 285613872
logistic_world, 26, 1, 4, 291907376
logistic_world, 32, 1, 4, 298196784
logistic_world, 32, 1, 4, 304490288
logistic_world, 27, 1, 5, 312878896
logistic_world, 28, 1, 4, 319168304
logistic_world, 20, 1, 4, 327556912
logistic_world, 19, 1, 5, 333850416
logistic_world, 20, 1, 4, 340139824
logistic_world, 18, 1, 5, 348528432
logistic_world, 19, 1, 4, 354821936
logistic_world, 18, 1, 5, 361111344
logistic_world, 18, 1, 5, 367404848
logistic_world, 25, 1, 4, 375793456
logistic_world, 24, 1, 6, 382082864
logistic_world, 23, 1, 5, 390471472
logistic_world, 24, 1, 4, 396764976
logistic_world, 28, 1, 5, 405153584
logistic_world, 28, 1, 6, 411442992
logistic_world, 27, 1, 5, 417736496
logistic_world, 27, 1, 5, 424025904
logistic_world, 22, 1, 4, 432414512
logistic_world, 11, 1, 5, 438714176
logistic_world, 10, 1, 5, 444997424
logistic_world, 26, 1, 4, 453386032
logistic_world, 26, 1, 5, 459679536
logistic_world, 22, 1, 5, 465968944
logistic_world, 22, 1, 3, 472262448
logistic_world, 28, 1, 4, 478551856
logistic_world, 28, 1, 3, 486940464
logistic_world, 24, 1, 5, 493233968
logistic_world, 24, 1, 4, 499523376
logistic_world, 31, 1, 4, 505816880
logistic_world, 31, 1, 3, 512106288
logistic_world, 17, 1, 3, 520494896
logistic_world, 16, 1, 5, 526788400
logistic_world, 29, 1, 3, 533077808
logistic_world, 29, 1, 3, 541466416
logistic_world, 11, 1, 3, 547759920
logistic_world, 11, 1, 3, 554049328
logistic_world, 24, 1, 5, 560342832
logistic_world, 25, 1, 4, 568731440
logistic_world, 30, 1, 3, 575020848
logistic_world, 31, 1, 4, 583409456
logistic_world, 25, 1, 5, 589702960
logistic_world, 24, 1, 5, 595992368
logistic_world, 18, 1, 6, 604380976
logistic_world, 28, 1, 6, 610674480
logistic_world, 29, 1, 5, 619063088
logistic_world, 29, 1, 5, 625352496
logistic_world, 29, 1, 5, 631646000
logistic_world, 18, 1, 4, 637935408
logistic_world, 19, 1, 4, 646324016
logistic_world, 21, 1, 6, 652617520
logistic_world, 22, 1, 5, 661006128
logistic_world, 22, 1, 5, 667295536
logistic_world, 23, 1, 5, 673589040
logistic_world, 22, 1, 6, 681977648
logistic_world, 21, 1, 5, 688267056
logistic_world, 28, 1, 4, 694560560
logistic_world, 28, 1, 4, 702949168
logistic_world, 21, 1, 6, 709238576
logistic_world, 23, 1, 4, 717627184
logistic_world, 23, 1, 5, 723920688
logistic_world, 28, 1, 5, 730210096
logistic_world, 28, 1, 5, 736503600
logistic_world, 19, 1, 4, 744892208
logistic_world, 19, 1, 5, 751181616
logistic_world, 16, 1, 5, 757475120
logistic_world, 16, 1, 6, 763764528
logistic_world, 30, 1, 4, 770058032
logistic_world, 30, 1, 6, 776347440
logistic_world, 25, 1, 5, 34850248
logistic_world, 25, 1, 5, 43238856
logistic_world, 25, 1, 6, 49532360
logistic_world, 26, 1, 4, 57920968
logistic_world, 32, 1, 4, 64210376
logistic_world, 32, 1, 4, 72598984
logistic_world, 14, 1, 4, 78892488
logistic_world, 25, 1, 3, 85181896
logistic_world, 36, 1, 4, 91475400
logistic_world, 35, 1, 4, 99864008
logistic_world, 21, 1, 5, 106153416
logistic_world, 21, 1, 5, 112446920
logistic_world, 21, 1, 7, 120835528
logistic_world, 22, 1, 5, 129224136
logistic_world, 26, 1, 5, 135513544
logistic_world, 25, 1, 5, 141807048
logistic_world, 26, 1, 5, 150195656
logistic_world, 26, 1, 5, 156485064
logistic_world, 13, 1, 5, 162778568
logistic_world, 13, 1, 4, 169067976
logistic_world, 25, 1, 5, 177456584
logistic_world, 26, 1, 4, 185845192
logistic_world, 35, 1, 4, 192138696
logistic_world, 34, 1, 4, 198428104
logistic_world, 28, 1, 5, 206816712
logistic_world, 29, 1, 5, 215205320
logistic_world, 14, 1, 3, 221498824
logistic_world, 14, 1, 2, 227788232
logistic_world, 32, 1, 3, 234081736
logistic_world, 32, 1, 3, 240371144
logistic_world, 27, 1, 4, 248759752
logistic_world, 26, 1, 4, 255053256
logistic_world, 13, 1, 5, 261342664
logistic_world, 13, 1, 4, 269731272
logistic_world, 35, 1, 5, 276024776
logistic_world, 15, 1, 5, 282314184
logistic_world, 14, 1, 5, 290702792
logistic_world, 27, 1, 6, 296996296
logistic_world, 27, 1, 6, 303285704
logistic_world, 23, 1, 6, 311674312
logistic_world, 23, 1, 6, 317967816
logistic_world, 40, 1, 5, 324257224
logistic_world, 41, 1, 6, 332645832
logistic_world, 42, 1, 5, 338939336
logistic_world, 22, 1, 5, 345228744
logistic_world, 22, 1, 4, 351522248
logistic_world, 30, 1, 5, 359910856
logistic_world, 30, 1, 5, 366200264
logistic_world, 23, 1, 15, 374588872
logistic_world, 24, 1, 4, 380882376
logistic_world, 29, 1, 4, 389270984
logistic_world, 28, 1, 5, 395560392
logistic_world, 25, 1, 4, 403949000
logistic_world, 28, 1, 5, 410242504
logistic_world, 29, 1, 5, 416531912
logistic_world, 29, 1, 8, 424920520
logistic_world, 32, 1, 7, 431214024
logistic_world, 27, 1, 6, 437503432
logistic_world, 26, 1, 8, 445892040
logistic_world, 18, 1, 5, 454280648
logistic_world, 18, 1, 5, 460574152
logistic_world, 25, 1, 6, 466863560
logistic_world, 24, 1, 6, 475252168
logistic_world, 11, 1, 7, 483640776
logistic_world, 12, 1, 4, 492029384
logistic_world, 26, 1, 5, 498322888
logistic_world, 26, 1, 6, 506717656
logistic_world, 19, 1, 6, 513000904
logistic_world, 18, 1, 7, 519294408
logistic_world, 37, 1, 6, 527683016
logistic_world, 37, 1, 5, 533972424
logistic_world, 22, 1, 4, 540265928
logistic_world, 22, 1, 4, 546555336
logistic_world, 22, 1, 4, 554943944
logistic_world, 21, 1, 5, 561237448
logistic_world, 30, 1, 6, 569626056
logistic_world, 31, 1, 5, 578014664
logistic_world, 27, 1, 4, 586403272
logistic_world, 27, 1, 4, 592692680
logistic_world, 11, 1, 4, 598986184
logistic_world, 18, 1, 4, 605275592
logistic_world, 18, 1, 3, 611569096
logistic_world, 22, 1, 4, 619957704
logistic_world, 21, 1, 6, 626247112
logistic_world, 26, 1, 4, 634635720
logistic_world, 25, 1, 6, 640929224
logistic_world, 36, 1, 5, 649317832
logistic_world, 36, 1, 5, 655607240
logistic_world, 30, 1, 5, 661900744
logistic_world, 30, 1, 5, 668190152
logistic_world, 14, 1, 6, 674483656
logistic_world, 29, 1, 5, 682872264
logistic_world, 28, 1, 7, 689161672
logistic_world, 17, 1, 6, 695455176
logistic_world, 17, 1, 5, 703843784
logistic_world, 4, 1, 5, 710133192
logistic_world, 28, 1, 5, 716426696
logistic_world, 28, 1, 6, 722716104
logistic_world, 27, 1, 4, 729009608
logistic_world, 24, 1, 5, 737404376
logistic_world, 25, 1, 4, 743687624
logistic_world, 16, 1, 4, 752076232
logistic_world, 16, 1, 4, 758369736
logistic_world, 38, 1, 4, 764659144
logistic_world, 38, 1, 4, 770952648
logistic_world, 19, 1, 7, 777242056
logistic_world, 25, 1, 5, 33967056
logistic_world, 25, 1, 5, 40260560
logistic_world, 31, 1, 4, 48649168
logistic_world, 31, 1, 3, 54938576
logistic_world, 19, 1, 3, 61232080
logistic_world, 19, 1, 3, 67521488
logistic_world, 28, 1, 4, 75910096
logistic_world, 28, 1, 4, 82203600
logistic_world, 31, 1, 4, 88493008
logistic_world, 31, 1, 4, 94792672
logistic_world, 24, 1, 4, 103175120
logistic_world, 24, 1, 4, 109464528
logistic_world, 21, 1, 4, 115758032
logistic_world, 20, 1, 5, 124146640
logistic_world, 28, 1, 4, 130436048
logistic_world, 28, 1, 4, 136729552
logistic_world, 23, 1, 4, 145118160
logistic_world, 23, 1, 3, 151407568
logistic_world, 21, 1, 4, 157701072
logistic_world, 22, 1, 4, 166089680
logistic_world, 23, 1, 4, 172379088
logistic_world, 23, 1, 4, 178672592
logistic_world, 15, 1, 4, 184962000
logistic_world, 23, 1, 3, 191255504
logistic_world, 22, 1, 3, 199644112
logistic_world, 19, 1, 3, 205933520
logistic_world, 18, 1, 3, 214322128
logistic_world, 47, 1, 3, 220615632
logistic_world, 47, 1, 3, 229004240
logistic_world, 16, 1, 3, 235293648
logistic_world, 16, 1, 3, 241587152
logistic_world, 29, 1, 3, 247876560
logistic_world, 30, 1, 4, 256265168
logistic_world, 29, 1, 5, 262558672
logistic_world, 20, 1, 4, 268848080
logistic_world, 20, 1, 5, 277236688
logistic_world, 20, 1, 6, 283530192
logistic_world, 21, 1, 4, 291918800
logistic_world, 29, 1, 6, 298208208
logistic_world, 29, 1, 5, 306596816
logistic_world, 30, 1, 5, 314985424
logistic_world, 31, 1, 4, 323374032
logistic_world, 11, 1, 4, 329667536
logistic_world, 20, 1, 4, 335956944
logistic_world, 20, 1, 4, 342250448
logistic_world, 20, 1, 4, 348539856
logistic_world, 24, 1, 5, 356928464
logistic_world, 25, 1, 4, 363221968
logistic_world, 16, 1, 4, 371610576
logistic_world, 17, 1, 4, 377899984
logistic_world, 17, 1, 5, 384193488
logistic_world, 17, 1, 4, 390482896
logistic_world, 19, 1, 4, 398871504
logistic_world, 37, 1, 4, 405165008
logistic_world, 37, 1, 4, 411454416
logistic_world, 15, 1, 5, 419843024
logistic_world, 19, 1, 3, 426136528
logistic_world, 19, 1, 4, 432425936
logistic_world, 22, 1, 4, 438719440
logistic_world, 23, 1, 3, 447108048
logistic_world, 25, 1, 3, 453397456
logistic_world, 25, 1, 4, 461786064
logistic_world, 37, 1, 5, 470174672
logistic_world, 39, 1, 5, 476468176
logistic_world, 40, 1, 3, 484856784
logistic_world, 32, 1, 3, 491146192
logistic_world, 27, 1, 3, 499534800
logistic_world, 28, 1, 3, 505828304
logistic_world, 26, 1, 3, 512117712
logistic_world, 26, 1, 2, 520506320
logistic_world, 22, 1, 3, 526799824
logistic_world, 24, 1, 3, 535188432
logistic_world, 25, 1, 5, 541477840
logistic_world, 21, 1, 6, 549866448
logistic_world, 21, 1, 5, 558255056
logistic_world, 18, 1, 6, 566643664
logistic_world, 19, 1, 6, 572937168
logistic_world, 21, 1, 6, 583420880
logistic_world, 22, 1, 4, 591809488
logistic_world, 8, 1, 4, 598102992
logistic_world, 26, 1, 4, 604392400
logistic_world, 25, 1, 5, 610685904
logistic_world, 24, 1, 6, 619074512
logistic_world, 12, 1, 5, 627463120
logistic_world, 20, 1, 5, 633752528
logistic_world, 22, 1, 4, 642141136
logistic_world, 25, 1, 4, 648434640
logistic_world, 25, 1, 5, 654724048
logistic_world, 22, 1, 6, 661017552
logistic_world, 23, 1, 4, 669406160
logistic_world, 32, 1, 6, 675695568
logistic_world, 33, 1, 3, 684084176
logistic_world, 22, 1, 4, 690377680
logistic_world, 23, 1, 5, 696667088
logistic_world, 23, 1, 4, 702960592
logistic_world, 29, 1, 5, 711349200
logistic_world, 29, 1, 5, 717638608
logistic_world, 32, 1, 4, 723932112
logistic_world, 32, 1, 3, 730221520
logistic_world, 24, 1, 3, 736515024
logistic_world, 24, 1, 3, 744903632
logistic_world, 11, 1, 3, 751193040
logistic_world, 11, 1, 3, 757486544
logistic_world, 28, 1, 4, 763775952
logistic_world, 28, 1, 4, 770069456
logistic_world, 23, 1, 5, 776358864
logistic_world, 29, 1, 5, 34880016
logistic_world, 29, 1, 4, 43268624
logistic_world, 20, 1, 3, 49562128
logistic_world, 17, 1, 5, 55851536
logistic_world, 18, 1, 5, 64240144
logistic_world, 13, 1, 6, 70533648
logistic_world, 14, 1, 5, 76823056
logistic_world, 25, 1, 4, 85211664
logistic_world, 24, 1, 4, 91505168
logistic_world, 23, 1, 4, 97794576
logistic_world, 23, 1, 4, 106183184
logistic_world, 18, 1, 5, 112476688
logistic_world, 18, 1, 5, 118766096
logistic_world, 11, 1, 4, 125065760
logistic_world, 11, 1, 4, 131349008
logistic_world, 29, 1, 4, 139737616
logistic_world, 30, 1, 4, 148126224
logistic_world, 14, 1, 5, 154419728
logistic_world, 13, 1, 5, 160709136
logistic_world, 23, 1, 4, 167002640
logistic_world, 23, 1, 4, 175391248
logistic_world, 20, 1, 3, 181680656
logistic_world, 20, 1, 5, 187974160
logistic_world, 18, 1, 5, 194263568
logistic_world, 46, 1, 5, 202652176
logistic_world, 47, 1, 5, 208945680
logistic_world, 14, 1, 4, 215235088
logistic_world, 14, 1, 4, 223623696
logistic_world, 13, 1, 5, 229917200
logistic_world, 13, 1, 3, 236206608
logistic_world, 24, 1, 3, 242500112
logistic_world, 24, 1, 3, 248789520
logistic_world, 33, 1, 4, 257178128
logistic_world, 32, 1, 6, 263471632
logistic_world, 31, 1, 4, 271860240
logistic_world, 31, 1, 6, 278149648
logistic_world, 17, 1, 6, 284443152
logistic_world, 18, 1, 5, 292831760
logistic_world, 26, 1, 6, 299121168
logistic_world, 26, 1, 5, 305414672
logistic_world, 28, 1, 6, 311704080
logistic_world, 28, 1, 4, 320092688
logistic_world, 21, 1, 5, 326386192
logistic_world, 22, 1, 4, 334774800
logistic_world, 44, 1, 3, 341064208
logistic_world, 44, 1, 4, 347357712
logistic_world, 27, 1, 6, 353647120
logistic_world, 27, 1, 5, 362035728
logistic_world, 14, 1, 5, 368329232
logistic_world, 14, 1, 4, 374618640
logistic_world, 23, 1, 5, 380912144
logistic_world, 23, 1, 4, 387201552
logistic_world, 16, 1, 4, 393495056
logistic_world, 16, 1, 3, 401883664
logistic_world, 31, 1, 4, 408173072
logistic_world, 31, 1, 5, 414466576
logistic_world, 22, 1, 5, 422855184
logistic_world, 23, 1, 4, 429144592
logistic_world, 32, 1, 4, 435444256
logistic_world, 32, 1, 4, 441727504
logistic_world, 42, 1, 5, 450116112
logistic_world, 21, 1, 5, 458504720
logistic_world, 22, 1, 4, 464798224
logistic_world, 11, 1, 4, 471087632
logistic_world, 35, 1, 4, 479476240
logistic_world, 34, 1, 5, 485769744
logistic_world, 31, 1, 6, 494158352
logistic_world, 32, 1, 4, 502553120
logistic_world, 20, 1, 5, 508836368
logistic_world, 20, 1, 3, 515129872
logistic_world, 24, 1, 5, 521419280
logistic_world, 24, 1, 4, 527712784
logistic_world, 22, 1, 5, 536101392
logistic_world, 23, 1, 4, 542390800
logistic_world, 27, 1, 6, 550779408
logistic_world, 27, 1, 6, 559168016
logistic_world, 20, 1, 3, 565461520
logistic_world, 20, 1, 3, 573850128
logistic_world, 13, 1, 4, 580139536
logistic_world, 14, 1, 2, 586433040
logistic_world, 26, 1, 5, 594821648
logistic_world, 26, 1, 5, 601111056
logistic_world, 32, 1, 4, 607404560
logistic_world, 32, 1, 4, 613693968
logistic_world, 20, 1, 4, 622082576
logistic_world, 20, 1, 4, 628376080
logistic_world, 17, 1, 5, 634665488
logistic_world, 18, 1, 4, 640965152
logistic_world, 35, 1, 4, 649347600
logistic_world, 34, 1, 5, 655637008
logistic_world, 20, 1, 4, 664025616
logistic_world, 20, 1, 3, 670319120
logistic_world, 22, 1, 4, 676608528
logistic_world, 26, 1, 4, 682902032
logistic_world, 26, 1, 4, 689191440
logistic_world, 16, 1, 4, 697580048
logistic_world, 15, 1, 5, 703873552
logistic_world, 12, 1, 4, 712262160
logistic_world, 13, 1, 4, 718551568
logistic_world, 25, 1, 4, 724845072
logistic_world, 25, 1, 4, 731134480
logistic_world, 26, 1, 4, 739523088
logistic_world, 26, 1, 4, 745816592
logistic_world, 25, 1, 4, 752106000
logistic_world, 24, 1, 5, 758399504
logistic_world, 21, 1, 4, 766788112
logistic_world, 21, 1, 3, 773077520
logistic_world, 21, 1, 4, 777271824
logistic_world, 21, 1, 6, 38620672
logistic_world, 31, 1, 6, 47009280
logistic_world, 32, 1, 4, 55397888
logistic_world, 33, 1, 4, 61691392
logistic_world, 33, 1, 3, 67980800
logistic_world, 24, 1, 4, 76369408
logistic_world, 24, 1, 4, 82662912
logistic_world, 28, 1, 6, 91051520
logistic_world, 29, 1, 5, 99440128
logistic_world, 25, 1, 5, 105729536
logistic_world, 26, 1, 5, 114118144
logistic_world, 25, 1, 5, 120411648
logistic_world, 30, 1, 5, 126701056
logistic_world, 29, 1, 6, 135089664
logistic_world, 9, 1, 6, 143478272
logistic_world, 10, 1, 4, 149771776
logistic_world, 27, 1, 5, 158160384
logistic_world, 27, 1, 4, 164449792
logistic_world, 21, 1, 5, 170743296
logistic_world, 21, 1, 4, 177032704
logistic_world, 19, 1, 5, 185421312
logistic_world, 26, 1, 4, 191714816
logistic_world, 26, 1, 3, 198004224
logistic_world, 13, 1, 4, 206392832
logistic_world, 14, 1, 3, 212686336
logistic_world, 24, 1, 3, 218975744
logistic_world, 24, 1, 4, 225269248
logistic_world, 40, 1, 4, 233657856
logistic_world, 41, 1, 4, 239947264
logistic_world, 11, 1, 5, 248335872
logistic_world, 12, 1, 4, 256724480
logistic_world, 25, 1, 4, 263017984
logistic_world, 25, 1, 5, 269307392
logistic_world, 26, 1, 5, 275600896
logistic_world, 25, 1, 6, 283989504
logistic_world, 44, 1, 4, 290278912
logistic_world, 44, 1, 5, 298667520
logistic_world, 25, 1, 4, 304961024
logistic_world, 25, 1, 4, 311250432
logistic_world, 28, 1, 4, 317543936
logistic_world, 28, 1, 5, 325932544
logistic_world, 18, 1, 6, 332221952
logistic_world, 19, 1, 5, 338515456
logistic_world, 14, 1, 5, 346904064
logistic_world, 14, 1, 5, 353193472
logistic_world, 36, 1, 5, 359486976
logistic_world, 35, 1, 6, 365776384
logistic_world, 26, 1, 5, 374164992
logistic_world, 26, 1, 5, 380458496
logistic_world, 23, 1, 4, 386747904
logistic_world, 22, 1, 5, 395136512
logistic_world, 22, 1, 4, 401430016
logistic_world, 22, 1, 5, 407719424
logistic_world, 24, 1, 4, 416108032
logistic_world, 25, 1, 4, 422401536
logistic_world, 33, 1, 4, 428690944
logistic_world, 33, 1, 4, 437079552
logistic_world, 10, 1, 5, 443373056
logistic_world, 11, 1, 3, 449662464
logistic_world, 22, 1, 4, 455955968
logistic_world, 22, 1, 2, 464344576
logistic_world, 25, 1, 3, 470633984
logistic_world, 21, 1, 4, 476927488
logistic_world, 28, 1, 3, 483216896
logistic_world, 28, 1, 4, 491605504
logistic_world, 26, 1, 3, 497899008
logistic_world, 26, 1, 4, 504188416
logistic_world, 32, 1, 4, 510481920
logistic_world, 32, 1, 4, 516771328
logistic_world, 12, 1, 4, 525159936
logistic_world, 13, 1, 3, 531453440
logistic_world, 14, 1, 3, 537742848
logistic_world, 30, 1, 3, 546131456
logistic_world, 29, 1, 5, 552424960
logistic_world, 31, 1, 3, 558714368
logistic_world, 30, 1, 4, 567102976
logistic_world, 37, 1, 3, 575491584
logistic_world, 36, 1, 8, 581785088
logistic_world, 27, 1, 4, 592268800
logistic_world, 27, 1, 4, 598562304
logistic_world, 20, 1, 4, 604851712
logistic_world, 20, 1, 4, 611145216
logistic_world, 31, 1, 4, 617434624
logistic_world, 30, 1, 5, 625823232
logistic_world, 28, 1, 3, 632116736
logistic_world, 28, 1, 4, 640505344
logistic_world, 25, 1, 4, 646794752
logistic_world, 27, 1, 5, 655183360
logistic_world, 28, 1, 4, 661476864
logistic_world, 31, 1, 4, 667766272
logistic_world, 31, 1, 4, 674059776
logistic_world, 30, 1, 4, 682448384
logistic_world, 28, 1, 4, 688737792
logistic_world, 27, 1, 6, 697126400
logistic_world, 21, 1, 5, 705515008
logistic_world, 22, 1, 4, 711808512
logistic_world, 27, 1, 4, 720197120
logistic_world, 28, 1, 3, 726486528
logistic_world, 14, 1, 4, 734875136
logistic_world, 14, 1, 4, 741168640
logistic_world, 34, 1, 4, 747458048
logistic_world, 18, 1, 5, 753751552
logistic_world, 47, 1, 4, 762140160
logistic_world, 46, 1, 5, 768429568
logistic_world, 29, 1, 10, 776818176
logistic_world, 29, 1, 5, 31924368
logistic_world, 21, 1, 5, 38213776
logistic_world, 21, 1, 5, 44507280
logistic_world, 25, 1, 6, 52895888
logistic_world, 26, 1, 4, 59185296
logistic_world, 31, 1, 6, 65478800
logistic_world, 31, 1, 5, 73867408
logistic_world, 12, 1, 6, 80156816
logistic_world, 12, 1, 6, 88545424
logistic_world, 27, 1, 5, 96934032
logistic_world, 28, 1, 4, 103227536
logistic_world, 20, 1, 4, 111616144
logistic_world, 20, 1, 4, 117905552
logistic_world, 24, 1, 5, 124199056
logistic_world, 25, 1, 4, 132587664
logistic_world, 30, 1, 5, 138877072
logistic_world, 31, 1, 3, 147265680
logistic_world, 22, 1, 3, 153559184
logistic_world, 14, 1, 4, 159848592
logistic_world, 20, 1, 4, 168237200
logistic_world, 21, 1, 3, 174530704
logistic_world, 25, 1, 4, 180820112
logistic_world, 25, 1, 4, 187113616
logistic_world, 21, 1, 4, 195502224
logistic_world, 21, 1, 4, 201791632
logistic_world, 19, 1, 4, 208085136
logistic_world, 19, 1, 4, 214374544
logistic_world, 13, 1, 4, 220668048
logistic_world, 12, 1, 5, 229056656
logistic_world, 29, 1, 5, 237445264
logistic_world, 28, 1, 5, 243734672
logistic_world, 13, 1, 4, 252123280
logistic_world, 14, 1, 4, 258416784
logistic_world, 25, 1, 4, 264706192
logistic_world, 25, 1, 4, 270999696
logistic_world, 21, 1, 4, 279388304
logistic_world, 21, 1, 4, 285677712
logistic_world, 23, 1, 4, 291971216
logistic_world, 22, 1, 4, 298260624
logistic_world, 14, 1, 4, 306649232
logistic_world, 25, 1, 4, 312942736
logistic_world, 28, 1, 6, 321331344
logistic_world, 29, 1, 4, 327620752
logistic_world, 17, 1, 4, 333914256
logistic_world, 17, 1, 4, 342302864
logistic_world, 17, 1, 3, 348592272
logistic_world, 16, 1, 4, 354885776
logistic_world, 19, 1, 3, 363274384
logistic_world, 20, 1, 3, 369563792
logistic_world, 28, 1, 3, 375857296
logistic_world, 28, 1, 3, 384245904
logistic_world, 28, 1, 3, 390535312
logistic_world, 28, 1, 3, 396828816
logistic_world, 29, 1, 6, 403118224
logistic_world, 30, 1, 5, 411506832
logistic_world, 24, 1, 4, 417800336
logistic_world, 24, 1, 3, 424089744
logistic_world, 24, 1, 3, 430383248
logistic_world, 16, 1, 4, 438771856
logistic_world, 15, 1, 4, 445061264
logistic_world, 20, 1, 4, 451354768
logistic_world, 25, 1, 4, 459743376
logistic_world, 24, 1, 5, 466032784
logistic_world, 33, 1, 5, 474421392
logistic_world, 34, 1, 5, 480714896
logistic_world, 34, 1, 4, 487004304
