Domain, PlanLength, QuestionType, Time, Memory
block_world, 8, 2, 3, 340542432
block_world, 18, 2, 2, 457982944
block_world, 18, 2, 5, 30722208
block_world, 11, 2, 3, 102025376
block_world, 11, 2, 3, 173328544
block_world, 41, 2, 2, 454346912
block_world, 41, 2, 1, 185375000
block_world, 10, 2, 1, 250384664
block_world, 6, 2, 1, 292327704
block_world, 6, 2, 3, 334270744
block_world, 20, 2, 2, 468488472
block_world, 19, 2, 2, 59961504
block_world, 30, 2, 2, 263383200
block_world, 30, 2, 1, 466808992
block_world, 23, 2, 2, 103573536
block_world, 24, 2, 3, 265056288
block_world, 19, 2, 1, 390885408
block_world, 19, 2, 1, 516714528
block_world, 13, 2, 1, 57413392
block_world, 12, 2, 2, 143398672
block_world, 20, 2, 2, 273422096
block_world, 20, 2, 1, 405540624
block_world, 17, 2, 1, 518786832
block_world, 17, 2, 2, 84047168
block_world, 27, 2, 2, 264402240
block_world, 27, 2, 3, 446856512
block_world, 26, 2, 4, 70281368
block_world, 26, 2, 3, 244347032
block_world, 15, 2, 1, 345010328
block_world, 15, 2, 3, 443574424
block_world, 20, 2, 3, 25990224
block_world, 20, 2, 2, 158102592
block_world, 22, 2, 3, 307002432
block_world, 21, 2, 3, 462191680
block_world, 24, 2, 3, 91409736
block_world, 25, 2, 3, 259181896
block_world, 21, 2, 1, 414371144
block_world, 21, 2, 3, 569560392
block_world, 26, 2, 3, 193791688
block_world, 26, 2, 1, 367853256
block_world, 11, 2, 2, 441255624
block_world, 26, 2, 2, 65847272
block_world, 26, 2, 1, 242008040
block_world, 18, 2, 1, 374130664
block_world, 19, 2, 2, 504154088
block_world, 34, 2, 2, 191647120
block_world, 34, 2, 3, 422333840
block_world, 23, 2, 2, 31453152
block_world, 20, 2, 1, 163571680
block_world, 27, 2, 2, 343926752
block_world, 26, 2, 3, 536864736
block_world, 29, 2, 1, 204288888
block_world, 30, 2, 2, 407714680
block_world, 22, 2, 3, 556610424
block_world, 25, 2, 2, 191679456
block_world, 25, 2, 1, 378328032
block_world, 19, 2, 4, 504157152
block_world, 18, 2, 6, 86844848
block_world, 20, 2, 3, 223161776
block_world, 20, 2, 4, 357379504
block_world, 22, 2, 5, 504180144
block_world, 22, 2, 4, 102406720
block_world, 35, 2, 3, 339382848
block_world, 35, 2, 2, 26048176
block_world, 20, 2, 5, 174943920
block_world, 21, 2, 2, 315455152
block_world, 25, 2, 2, 483227312
block_world, 24, 2, 1, 115212752
block_world, 26, 2, 1, 291373520
block_world, 26, 2, 2, 465435088
block_world, 13, 2, 1, 549321168
block_world, 13, 2, 1, 84736232
block_world, 11, 2, 1, 156039400
block_world, 11, 2, 1, 229437672
block_world, 24, 2, 1, 405598440
block_world, 25, 2, 3, 42817208
block_world, 26, 2, 1, 216878776
block_world, 20, 2, 1, 355290808
block_world, 20, 2, 2, 489508536
block_world, 19, 2, 1, 65859824
block_world, 19, 2, 1, 191688944
block_world, 25, 2, 2, 359461104
block_world, 25, 2, 1, 529332464
block_world, 27, 2, 3, 162329312
block_world, 30, 2, 4, 365755104
block_world, 20, 2, 3, 497873632
block_world, 19, 2, 1, 86842656
block_world, 19, 2, 5, 214770976
block_world, 18, 2, 2, 348988704
block_world, 22, 2, 1, 495789344
block_world, 22, 2, 2, 95250288
block_world, 21, 2, 2, 250439536
block_world, 21, 2, 3, 405628784
block_world, 44, 2, 5, 161259608
block_world, 43, 2, 4, 490510424
block_world, 24, 2, 4, 101576896
block_world, 33, 2, 4, 323875008
block_world, 33, 2, 3, 548268224
block_world, 23, 2, 2, 168676016
block_world, 25, 2, 2, 336448176
block_world, 25, 2, 2, 504220336
block_world, 17, 2, 1, 68406192
block_world, 14, 2, 2, 160680880
block_world, 23, 2, 2, 313770928
block_world, 22, 2, 2, 502514608
block_world, 20, 2, 3, 84774608
block_world, 20, 2, 2, 216893136
block_world, 41, 2, 1, 500010704
block_world, 41, 2, 2, 233677648
block_world, 29, 2, 1, 451781456
block_world, 30, 2, 2, 105733312
block_world, 13, 2, 1, 200103104
block_world, 29, 2, 2, 395146448
block_world, 29, 2, 2, 40755088
block_world, 23, 2, 2, 193849232
block_world, 23, 2, 3, 349038480
block_world, 35, 2, 4, 38639888
block_world, 34, 2, 5, 294492432
block_world, 22, 2, 3, 441293072
block_world, 21, 2, 6, 47022800
block_world, 22, 2, 5, 195918544
block_world, 21, 2, 4, 349012688
block_world, 26, 2, 2, 544045776
block_world, 27, 2, 2, 179717632
block_world, 29, 2, 3, 393627136
block_world, 30, 2, 1, 51258496
block_world, 28, 2, 1, 240002176
block_world, 28, 2, 1, 426646656
block_world, 34, 2, 2, 133022192
block_world, 25, 2, 2, 317571568
block_world, 26, 2, 2, 493732336
block_world, 30, 2, 1, 145632160
block_world, 29, 2, 2, 363735968
block_world, 23, 2, 2, 516830112
block_world, 23, 2, 2, 120435920
block_world, 9, 2, 1, 187544784
block_world, 10, 2, 1, 254653648
block_world, 22, 2, 2, 416136400
block_world, 22, 2, 1, 31065888
block_world, 21, 2, 1, 171573024
block_world, 16, 2, 1, 286918432
block_world, 17, 2, 1, 400164640
block_world, 25, 2, 1, 65979024
block_world, 25, 2, 2, 290376336
block_world, 15, 2, 2, 391039632
block_world, 15, 2, 4, 489603728
block_world, 19, 2, 5, 90088192
block_world, 20, 2, 3, 224305920
block_world, 16, 2, 4, 329163520
block_world, 16, 2, 2, 436116224
block_world, 25, 2, 2, 53368944
block_world, 25, 2, 1, 221141104
block_world, 43, 2, 2, 516841584
block_world, 43, 2, 2, 265749504
block_world, 11, 2, 1, 337052672
block_world, 11, 2, 1, 408355840
block_world, 17, 2, 2, 521602048
block_world, 25, 2, 2, 156148424
block_world, 26, 2, 1, 330209992
block_world, 15, 2, 2, 430873288
block_world, 14, 2, 2, 537830088
block_world, 22, 2, 2, 137694672
block_world, 21, 2, 1, 290788816
block_world, 19, 2, 8, 418713040
block_world, 25, 2, 1, 36801680
block_world, 31, 2, 1, 246516880
block_world, 31, 2, 2, 456232080
block_world, 17, 2, 3, 569478288
block_world, 16, 2, 2, 149862208
block_world, 19, 2, 1, 277790528
block_world, 23, 2, 2, 428785472
block_world, 23, 2, 2, 32416160
block_world, 14, 2, 3, 124690848
block_world, 14, 2, 1, 216965536
block_world, 25, 2, 1, 384737696
block_world, 25, 2, 1, 552509856
block_world, 13, 2, 2, 97643008
block_world, 25, 2, 2, 265415168
block_world, 25, 2, 1, 431088128
block_world, 23, 2, 2, 37172384
block_world, 22, 2, 2, 198655136
block_world, 23, 2, 2, 381105312
block_world, 24, 2, 1, 542588064
block_world, 28, 2, 1, 181346728
block_world, 28, 2, 1, 370090408
block_world, 25, 2, 2, 537862568
block_world, 25, 2, 2, 158794944
block_world, 20, 2, 2, 290917568
block_world, 20, 2, 2, 427230400
block_world, 35, 2, 4, 118926288
block_world, 34, 2, 4, 376873936
block_world, 19, 2, 4, 504802256
block_world, 19, 2, 7, 80644184
block_world, 8, 2, 6, 133070936
block_world, 23, 2, 2, 317620312
block_world, 24, 2, 2, 481198168
block_world, 14, 2, 2, 569278552
block_world, 14, 2, 2, 118394608
block_world, 20, 2, 2, 252612336
block_world, 19, 2, 2, 391024368
block_world, 27, 2, 4, 569280240
block_world, 27, 2, 2, 204578560
block_world, 19, 2, 3, 330407680
block_world, 19, 2, 1, 456236800
block_world, 22, 2, 2, 56288944
block_world, 22, 2, 1, 203089584
block_world, 20, 2, 2, 335208112
block_world, 19, 2, 2, 490397360
block_world, 14, 2, 4, 34563216
block_world, 14, 2, 2, 126837904
block_world, 32, 2, 6, 342842512
block_world, 32, 2, 3, 558851216
block_world, 41, 2, 2, 292523584
block_world, 41, 2, 2, 569347648
block_world, 23, 2, 3, 177265952
block_world, 23, 2, 3, 332455200
block_world, 21, 2, 1, 487650608
block_world, 22, 2, 2, 84857600
block_world, 28, 2, 2, 273601280
block_world, 27, 2, 1, 479122176
block_world, 32, 2, 2, 147776784
block_world, 31, 2, 2, 399435024
block_world, 27, 2, 3, 32454512
block_world, 27, 2, 2, 212809584
block_world, 13, 2, 1, 298794864
block_world, 13, 2, 1, 382680944
block_world, 23, 2, 1, 537870192
block_world, 22, 2, 3, 135223664
block_world, 22, 2, 2, 282018144
block_world, 25, 2, 2, 449790304
block_world, 24, 2, 3, 95353600
block_world, 22, 2, 2, 258931456
block_world, 23, 2, 2, 414120704
block_world, 20, 2, 1, 546243328
block_world, 19, 2, 2, 137325984
block_world, 14, 2, 1, 240088480
block_world, 15, 2, 3, 342846880
block_world, 20, 2, 2, 477064608
block_world, 20, 2, 2, 61802224
block_world, 20, 2, 2, 200214256
block_world, 20, 2, 2, 334431984
block_world, 25, 2, 2, 502204144
block_world, 15, 2, 3, 51351984
block_world, 15, 2, 2, 149916080
block_world, 34, 2, 1, 380602800
block_world, 34, 2, 2, 61805280
block_world, 22, 2, 2, 208605920
block_world, 22, 2, 1, 357505760
block_world, 34, 2, 3, 40873424
block_world, 33, 2, 2, 294630864
block_world, 29, 2, 2, 491769312
block_world, 29, 2, 3, 139524672
block_world, 43, 2, 2, 468775488
block_world, 44, 2, 3, 224199008
block_world, 26, 2, 2, 440203616
block_world, 27, 2, 1, 72348664
block_world, 22, 2, 4, 221244408
block_world, 21, 2, 3, 380627960
block_world, 20, 2, 4, 514845688
block_world, 20, 2, 4, 99600848
block_world, 21, 2, 4, 238012880
block_world, 16, 2, 3, 344969680
block_world, 15, 2, 3, 451922384
block_world, 13, 2, 1, 537907664
block_world, 13, 2, 4, 75231168
block_world, 19, 2, 4, 205254592
block_world, 19, 2, 4, 331083712
block_world, 19, 2, 3, 456912832
block_world, 19, 2, 3, 34576576
block_world, 23, 2, 4, 189765824
block_world, 23, 2, 2, 344955072
block_world, 30, 2, 4, 548376768
block_world, 30, 2, 5, 202341472
block_world, 25, 2, 5, 370113632
block_world, 24, 2, 4, 546274400
block_world, 24, 2, 3, 179297728
block_world, 25, 2, 1, 347069888
block_world, 32, 2, 2, 567272896
block_world, 32, 2, 2, 231733152
block_world, 30, 2, 1, 435154848
block_world, 29, 2, 3, 103790928
block_world, 28, 2, 3, 292534608
block_world, 28, 2, 2, 481278288
block_world, 18, 2, 2, 73170272
block_world, 19, 2, 2, 201088336
block_world, 27, 2, 3, 402414928
block_world, 27, 2, 2, 53952888
block_world, 20, 2, 2, 188170616
block_world, 19, 2, 2, 326582648
block_world, 19, 2, 2, 452411768
block_world, 14, 2, 3, 544686456
block_world, 13, 2, 2, 89595520
block_world, 21, 2, 2, 244784768
block_world, 22, 2, 1, 391585408
block_world, 24, 2, 2, 567746176
block_world, 25, 2, 1, 185581880
block_world, 22, 2, 3, 334477624
block_world, 25, 2, 1, 502249784
block_world, 25, 2, 1, 120570624
block_world, 27, 2, 4, 303024896
block_world, 26, 2, 3, 514835200
block_world, 32, 2, 3, 181390576
block_world, 31, 2, 2, 414172400
block_world, 27, 2, 1, 51611168
block_world, 27, 2, 1, 231960080
block_world, 26, 2, 1, 408120848
block_world, 16, 2, 1, 512978448
block_world, 16, 2, 2, 76560912
block_world, 20, 2, 5, 221262352
block_world, 28, 2, 2, 410006032
block_world, 28, 2, 2, 51403664
block_world, 22, 2, 2, 214981520
block_world, 23, 2, 1, 370176928
block_world, 21, 2, 3, 525360016
block_world, 24, 2, 1, 137862128
block_world, 23, 2, 3, 290956272
block_world, 23, 2, 2, 446145520
block_world, 16, 2, 1, 551003120
block_world, 15, 2, 1, 110113472
block_world, 17, 2, 1, 223359680
block_world, 16, 2, 1, 338700992
block_world, 21, 2, 2, 479212224
block_world, 21, 2, 1, 71000216
block_world, 20, 2, 2, 205217944
block_world, 20, 2, 1, 337340568
block_world, 10, 2, 2, 404449432
block_world, 9, 2, 2, 467363992
block_world, 22, 2, 3, 80779824
block_world, 33, 2, 4, 303077936
block_world, 33, 2, 4, 529576512
block_world, 22, 2, 2, 146960016
block_world, 31, 2, 3, 379745936
block_world, 30, 2, 2, 32547104
block_world, 30, 2, 3, 235972896
block_world, 30, 2, 1, 435200288
block_world, 29, 2, 2, 101771032
block_world, 25, 2, 1, 288415512
block_world, 26, 2, 1, 462481176
block_world, 21, 2, 2, 53521312
block_world, 19, 2, 1, 183544736
block_world, 19, 2, 2, 311473056
block_world, 23, 2, 1, 464563104
block_world, 23, 2, 2, 70295544
block_world, 28, 2, 2, 259039224
block_world, 28, 2, 2, 447782904
block_world, 27, 2, 3, 97537760
block_world, 28, 2, 5, 288376544
block_world, 28, 2, 1, 477120224
block_world, 14, 2, 1, 34623696
block_world, 15, 2, 1, 135286992
block_world, 31, 2, 2, 342902992
block_world, 31, 2, 2, 552618192
block_world, 43, 2, 1, 330692048
block_world, 44, 2, 3, 85569576
block_world, 24, 2, 2, 247042072
block_world, 24, 2, 3, 406425624
block_world, 24, 2, 2, 567908376
block_world, 24, 2, 2, 179370960
block_world, 23, 2, 1, 332471264
block_world, 23, 2, 1, 487654352
block_world, 17, 2, 2, 51425888
block_world, 16, 2, 2, 166767200
block_world, 33, 2, 1, 391164512
block_world, 33, 2, 3, 66102016
block_world, 15, 2, 2, 177253120
block_world, 16, 2, 2, 284205824
block_world, 17, 2, 2, 395356928
block_world, 17, 2, 4, 508603136
block_world, 23, 2, 2, 112248112
block_world, 22, 2, 3, 273730864
block_world, 14, 2, 2, 382782768
block_world, 15, 2, 1, 481346864
block_world, 25, 2, 1, 99684224
block_world, 15, 2, 1, 200347520
block_world, 15, 2, 1, 298915712
block_world, 14, 2, 2, 391190400
block_world, 14, 2, 2, 483465088
block_world, 16, 2, 1, 49359728
block_world, 17, 2, 1, 160516992
block_world, 16, 2, 1, 267463536
block_world, 16, 2, 1, 372321136
block_world, 22, 2, 1, 521220976
block_world, 22, 2, 2, 118569872
block_world, 19, 2, 2, 244398992
block_world, 19, 2, 2, 372323216
block_world, 19, 2, 1, 498152336
block_world, 18, 2, 2, 80803104
block_world, 27, 2, 3, 263253280
block_world, 14, 2, 2, 357627168
block_world, 14, 2, 2, 447802656
block_world, 11, 2, 2, 521205024
block_world, 11, 2, 1, 43087840
block_world, 30, 2, 2, 248608736
block_world, 25, 2, 4, 435253216
block_world, 25, 2, 2, 75844928
block_world, 21, 2, 5, 233133376
block_world, 21, 2, 3, 388322624
block_world, 22, 2, 2, 535123264
block_world, 22, 2, 2, 133276352
block_world, 19, 2, 2, 271688384
block_world, 22, 2, 6, 418489024
block_world, 21, 2, 5, 34712200
block_world, 26, 2, 4, 212968072
block_world, 26, 2, 2, 387033736
block_world, 17, 2, 1, 500279944
block_world, 17, 2, 4, 64222336
block_world, 28, 2, 4, 252966016
block_world, 18, 2, 4, 372501632
block_world, 18, 2, 5, 492041344
block_world, 28, 2, 1, 131972040
block_world, 28, 2, 2, 320715720
block_world, 33, 2, 2, 66155040
block_world, 34, 2, 2, 301036064
block_world, 22, 2, 1, 462518816
block_world, 22, 2, 2, 77351704
block_world, 18, 2, 2, 198987000
block_world, 18, 2, 2, 318522616
block_world, 21, 2, 2, 486294776
block_world, 22, 2, 2, 83547648
block_world, 33, 2, 2, 337305088
block_world, 34, 2, 2, 570086912
block_world, 32, 2, 2, 240861616
block_world, 31, 2, 1, 473643440
block_world, 25, 2, 1, 93419944
block_world, 25, 2, 2, 263287208
block_world, 10, 2, 2, 328300968
block_world, 9, 2, 3, 395409832
block_world, 20, 2, 4, 527528360
block_world, 20, 2, 3, 112288136
block_world, 23, 2, 2, 265382280
block_world, 22, 2, 2, 443638152
block_world, 28, 2, 2, 129595120
block_world, 21, 2, 2, 272201456
block_world, 20, 2, 2, 416906992
block_world, 23, 2, 1, 569997040
block_world, 22, 2, 1, 184054384
block_world, 32, 2, 1, 402158192
block_world, 32, 2, 2, 71495104
block_world, 24, 2, 5, 247655872
block_world, 24, 2, 2, 425915840
block_world, 29, 2, 2, 95581152
block_world, 30, 2, 2, 299006944
block_world, 25, 2, 1, 466779104
block_world, 24, 2, 4, 95563792
block_world, 23, 2, 2, 248657936
block_world, 23, 2, 2, 401747984
block_world, 16, 2, 2, 508704784
block_world, 15, 2, 2, 68571632
block_world, 23, 2, 2, 253121008
block_world, 24, 2, 2, 414599664
block_world, 21, 2, 4, 569788912
block_world, 21, 2, 1, 173132832
block_world, 10, 2, 1, 238142496
block_world, 10, 2, 2, 305251360
block_world, 17, 2, 1, 481412128
block_world, 17, 2, 1, 47326560
block_world, 16, 2, 2, 152184160
block_world, 16, 2, 3, 259136864
block_world, 23, 2, 1, 414326112
block_world, 23, 2, 1, 567420256
block_world, 23, 2, 2, 173168544
block_world, 23, 2, 1, 326258592
block_world, 18, 2, 3, 458381216
block_world, 19, 2, 1, 39085472
block_world, 24, 2, 2, 234118560
block_world, 25, 2, 2, 401890720
block_world, 26, 2, 1, 26371344
block_world, 26, 2, 3, 204627216
block_world, 16, 2, 3, 311584016
block_world, 25, 2, 3, 479356176
block_world, 24, 2, 4, 108519568
block_world, 32, 2, 5, 324528272
block_world, 32, 2, 5, 546826384
block_world, 21, 2, 4, 139600768
block_world, 37, 2, 4, 391259008
block_world, 37, 2, 1, 93456816
block_world, 23, 2, 2, 246546864
block_world, 22, 2, 2, 414319024
block_world, 22, 2, 2, 563218864
block_world, 11, 2, 1, 85103488
block_world, 11, 2, 3, 156406656
block_world, 25, 2, 2, 324178816
block_world, 25, 2, 2, 491950976
block_world, 28, 2, 4, 133377696
block_world, 19, 2, 1, 271789728
block_world, 19, 2, 3, 410201760
block_world, 28, 2, 1, 50817992
block_world, 28, 2, 2, 239561672
block_world, 20, 2, 4, 386362312
block_world, 21, 2, 2, 526873544
block_world, 22, 2, 1, 122877072
block_world, 22, 2, 4, 269677712
block_world, 30, 2, 3, 471004304
block_world, 30, 2, 2, 127056656
block_world, 22, 2, 2, 288535312
block_world, 22, 2, 1, 452113168
block_world, 27, 2, 4, 85196752
block_world, 27, 2, 3, 267646928
block_world, 22, 2, 4, 429129680
block_world, 23, 2, 1, 32692096
block_world, 27, 2, 1, 215146368
block_world, 26, 2, 2, 422762368
block_world, 35, 2, 2, 112473120
block_world, 35, 2, 2, 353647648
block_world, 19, 2, 3, 481571872
block_world, 30, 2, 2, 156412688
block_world, 31, 2, 4, 366127888
block_world, 23, 2, 2, 521317136
block_world, 23, 2, 2, 124974448
block_world, 19, 2, 2, 252902768
block_world, 19, 2, 3, 378731888
block_world, 22, 2, 3, 529726832
block_world, 21, 2, 2, 145930000
block_world, 28, 2, 2, 334673680
block_world, 28, 2, 4, 523417360
block_world, 23, 2, 3, 127095248
block_world, 23, 2, 1, 280185296
block_world, 31, 2, 1, 494094800
block_world, 30, 2, 2, 171094720
block_world, 38, 2, 2, 429046464
block_world, 38, 2, 3, 140023840
block_world, 21, 2, 1, 295213088
block_world, 22, 2, 1, 444108832
block_world, 23, 2, 2, 64182056
block_world, 23, 2, 1, 236148520
block_world, 25, 2, 1, 426987304
block_world, 25, 2, 1, 69128672
block_world, 17, 2, 3, 182374880
block_world, 23, 2, 2, 333369824
block_world, 26, 2, 3, 507431392
block_world, 25, 2, 6, 146228928
block_world, 25, 2, 3, 314001088
block_world, 25, 2, 2, 483872448
block_world, 20, 2, 2, 66272128
block_world, 20, 2, 3, 202589056
block_world, 16, 2, 2, 317930368
block_world, 17, 2, 1, 431176576
block_world, 22, 2, 3, 28536688
block_world, 21, 2, 7, 206796656
block_world, 21, 2, 2, 364081008
block_world, 21, 2, 7, 517175152
block_world, 10, 2, 1, 39022928
block_world, 10, 2, 1, 104032592
block_world, 22, 2, 2, 250833232
block_world, 25, 2, 6, 418605392
block_world, 25, 2, 7, 55794480
block_world, 28, 2, 2, 246633264
block_world, 28, 2, 1, 435376944
block_world, 22, 2, 1, 47424896
block_world, 23, 2, 3, 202614144
block_world, 20, 2, 1, 334732672
block_world, 32, 2, 1, 552836480
block_world, 31, 2, 1, 236183520
block_world, 20, 2, 1, 368302048
block_world, 20, 2, 2, 500424672
block_world, 25, 2, 2, 118726992
block_world, 28, 2, 2, 305371472
block_world, 28, 2, 3, 487825744
block_world, 28, 2, 2, 127091376
block_world, 28, 2, 2, 315835056
block_world, 26, 2, 2, 527645360
block_world, 27, 2, 2, 160654560
block_world, 33, 2, 1, 408118496
block_world, 34, 2, 2, 87283600
block_world, 33, 2, 3, 311680912
block_world, 33, 2, 3, 533979024
block_world, 27, 2, 5, 185869152
block_world, 28, 2, 1, 374612832
block_world, 19, 2, 1, 500441952
block_world, 19, 2, 3, 79017792
block_world, 23, 2, 2, 232111936
block_world, 23, 2, 1, 387301184
block_world, 29, 2, 1, 32768176
block_world, 29, 2, 1, 227805360
block_world, 9, 2, 4, 294914224
block_world, 10, 2, 4, 362023088
block_world, 18, 2, 4, 479463600
block_world, 18, 2, 2, 51640160
block_world, 27, 2, 5, 234090336
block_world, 27, 2, 2, 414445408
block_world, 13, 2, 1, 500430688
block_world, 24, 2, 2, 112470512
block_world, 23, 2, 1, 284436976
block_world, 8, 2, 2, 336867824
block_world, 8, 2, 2, 387199472
block_world, 31, 2, 3, 47448912
block_world, 31, 2, 2, 257164112
block_world, 22, 2, 2, 403964752
block_world, 14, 2, 3, 496239440
block_world, 14, 2, 1, 39085568
block_world, 21, 2, 2, 179592704
block_world, 31, 2, 4, 391407104
block_world, 31, 2, 1, 51650400
block_world, 16, 2, 1, 164896608
block_world, 17, 2, 3, 278142816
block_world, 28, 2, 2, 466886496
block_world, 27, 2, 3, 118774936
block_world, 12, 2, 2, 204756120
block_world, 20, 2, 3, 336878744
block_world, 27, 2, 2, 519328920
block_world, 27, 2, 2, 150803728
block_world, 26, 2, 4, 326964496
block_world, 26, 2, 3, 501030160
block_world, 26, 2, 2, 127169088
block_world, 25, 2, 1, 347368000
block_world, 27, 2, 3, 529822272
block_world, 27, 2, 4, 162820016
block_world, 20, 2, 1, 294942640
block_world, 19, 2, 1, 437548976
block_world, 12, 2, 4, 527724464
block_world, 12, 2, 2, 70514912
block_world, 28, 2, 3, 261357792
block_world, 27, 2, 1, 462684384
block_world, 18, 2, 2, 32803776
block_world, 18, 2, 2, 152343488
block_world, 36, 2, 4, 395613120
block_world, 36, 2, 2, 96086224
block_world, 16, 2, 4, 211431632
block_world, 17, 2, 3, 322578640
block_world, 22, 2, 2, 500838608
block_world, 23, 2, 3, 106205936
block_world, 17, 2, 1, 219452144
block_world, 17, 2, 4, 330599152
block_world, 20, 2, 2, 477399792
block_world, 21, 2, 3, 68460960
block_world, 19, 2, 3, 194290080
block_world, 18, 2, 1, 324313504
block_world, 24, 2, 3, 519346592
block_world, 29, 2, 1, 167023488
block_world, 29, 2, 2, 362060672
block_world, 28, 2, 3, 546610048
block_world, 28, 2, 2, 188012016
block_world, 18, 2, 3, 318035440
block_world, 18, 2, 5, 450158064
block_world, 21, 2, 2, 41185088
block_world, 21, 2, 4, 179597120
block_world, 23, 2, 2, 334786368
block_world, 23, 2, 2, 489975616
block_world, 25, 2, 2, 99897584
block_world, 25, 2, 2, 267669744
block_world, 37, 2, 3, 519327984
block_world, 37, 2, 3, 223630000
block_world, 25, 2, 1, 391402160
block_world, 25, 2, 2, 559174320
block_world, 18, 2, 2, 143988208
block_world, 19, 2, 2, 269817328
block_world, 25, 2, 2, 439684592
block_world, 32, 2, 3, 108322688
block_world, 31, 2, 1, 364175232
block_world, 32, 2, 1, 32805312
block_world, 31, 2, 2, 284463552
block_world, 19, 2, 1, 412391872
block_world, 19, 2, 1, 538220992
block_world, 19, 2, 2, 119201616
block_world, 18, 2, 1, 251320144
block_world, 7, 2, 2, 297457488
block_world, 22, 2, 2, 448452432
block_world, 22, 2, 2, 45422992
block_world, 22, 2, 3, 209000848
block_world, 23, 2, 3, 364190096
block_world, 21, 2, 3, 534061456
block_world, 25, 2, 3, 154478912
block_world, 24, 2, 3, 330639680
block_world, 14, 2, 3, 439691584
block_world, 15, 2, 1, 538259776
block_world, 25, 2, 1, 160764256
block_world, 25, 2, 1, 334825824
block_world, 22, 2, 2, 496308576
block_world, 22, 2, 1, 108346272
block_world, 24, 2, 2, 301284256
block_world, 24, 2, 3, 498416544
block_world, 20, 2, 9, 83897152
block_world, 33, 2, 5, 308294464
block_world, 33, 2, 3, 530592576
block_world, 23, 2, 3, 155235024
block_world, 23, 2, 3, 325106384
block_world, 26, 2, 2, 503362256
block_world, 25, 2, 2, 139819232
block_world, 40, 2, 1, 412448992
block_world, 40, 2, 1, 135598024
block_world, 25, 2, 3, 303370184
block_world, 25, 2, 3, 471142344
block_world, 30, 2, 3, 148174032
block_world, 31, 2, 2, 357895392
block_world, 25, 2, 2, 525661392
block_world, 24, 2, 2, 154501040
block_world, 34, 2, 3, 418742192
block_world, 37, 2, 2, 123044240
block_world, 36, 2, 1, 368408976
block_world, 36, 2, 1, 64937384
block_world, 20, 2, 3, 197055912
block_world, 20, 2, 2, 331273640
block_world, 40, 2, 2, 85428424
block_world, 41, 2, 2, 366446792
block_world, 25, 2, 1, 553091272
block_world, 26, 2, 2, 177954240
block_world, 19, 2, 2, 343627200
block_world, 20, 2, 1, 477844928
block_world, 26, 2, 2, 104470160
block_world, 25, 2, 3, 289019536
block_world, 18, 2, 1, 410654352
block_world, 18, 2, 2, 532289168
block_world, 21, 2, 4, 120933448
block_world, 21, 2, 4, 261444680
block_world, 15, 2, 3, 362107976
block_world, 15, 2, 4, 460672072
block_world, 25, 2, 5, 78996736
block_world, 25, 2, 2, 248868096
block_world, 33, 2, 1, 473261312
block_world, 33, 2, 2, 148205296
block_world, 22, 2, 1, 309683952
block_world, 26, 2, 1, 483749616
block_world, 25, 2, 1, 118843600
block_world, 35, 2, 1, 357918928
block_world, 35, 2, 1, 45445856
block_world, 28, 2, 2, 271938272
block_world, 29, 2, 1, 469070560
block_world, 32, 2, 2, 137751952
block_world, 32, 2, 3, 355855760
block_world, 22, 2, 2, 502656400
block_world, 22, 2, 2, 99978992
block_world, 13, 2, 1, 183865072
block_world, 12, 2, 1, 269856512
block_world, 23, 2, 5, 420845296
block_world, 23, 2, 4, 26595648
block_world, 18, 2, 4, 158714176
block_world, 18, 2, 7, 290836800
block_world, 31, 2, 4, 500552000
block_world, 30, 2, 4, 183872440
block_world, 22, 2, 5, 347450296
block_world, 22, 2, 3, 511028152
block_world, 10, 2, 2, 26613408
block_world, 10, 2, 1, 91623072
block_world, 35, 2, 3, 330698400
block_world, 34, 2, 1, 39707672
block_world, 28, 2, 2, 228451352
block_world, 28, 2, 2, 419290136
block_world, 11, 2, 1, 490593304
block_world, 10, 2, 2, 559801368
block_world, 33, 2, 3, 259412128
block_world, 34, 2, 2, 492198048
block_world, 25, 2, 2, 112608144
block_world, 25, 2, 1, 280380304
block_world, 10, 2, 1, 347489168
block_world, 10, 2, 2, 412502928
block_world, 31, 2, 2, 72758608
block_world, 30, 2, 2, 334900560
block_world, 23, 2, 1, 490089808
block_world, 22, 2, 1, 117088320
block_world, 20, 2, 1, 251306048
block_world, 20, 2, 2, 383428672
block_world, 15, 2, 2, 492480576
block_world, 37, 2, 1, 200673104
block_world, 37, 2, 1, 452331344
block_world, 28, 2, 1, 93756320
block_world, 28, 2, 2, 282493840
block_world, 12, 2, 1, 368475024
block_world, 13, 2, 2, 454460304
block_world, 24, 2, 2, 66465024
block_world, 17, 2, 2, 179711232
block_world, 17, 2, 2, 290862336
block_world, 29, 2, 2, 485895424
block_world, 29, 2, 2, 133599104
block_world, 27, 2, 2, 316053376
block_world, 26, 2, 1, 506892160
block_world, 25, 2, 3, 127291648
block_world, 25, 2, 2, 295063808
block_world, 16, 2, 2, 414599424
block_world, 17, 2, 2, 527845632
block_world, 34, 2, 1, 209085200
block_world, 34, 2, 4, 439771920
block_world, 13, 2, 2, 534145808
block_world, 14, 2, 1, 79082864
block_world, 20, 2, 2, 211205488
block_world, 21, 2, 2, 368489840
block_world, 22, 2, 2, 515290480
