Domain, PlanLength, QuestionType, Time, Memory
block_world, 8, 3, 1, 235824400
block_world, 18, 3, 2, 290350352
block_world, 18, 3, 3, 336487696
block_world, 11, 3, 2, 361653520
block_world, 11, 3, 2, 384720144
block_world, 41, 3, 1, 485383440
block_world, 41, 3, 1, 586046736
block_world, 10, 3, 2, 609117456
block_world, 6, 3, 2, 625894672
block_world, 6, 3, 2, 642671888
block_world, 20, 3, 2, 688809232
block_world, 19, 3, 1, 739140880
block_world, 30, 3, 2, 67328192
block_world, 30, 3, 1, 144920768
block_world, 23, 3, 2, 216223936
block_world, 24, 3, 2, 279138496
block_world, 19, 3, 3, 325275840
block_world, 19, 3, 1, 373512384
block_world, 13, 3, 1, 404967616
block_world, 12, 3, 2, 436426944
block_world, 20, 3, 1, 490952896
block_world, 20, 3, 3, 545478848
block_world, 17, 3, 3, 583227584
block_world, 17, 3, 1, 620976320
block_world, 27, 3, 2, 690180288
block_world, 27, 3, 1, 761483456
block_world, 26, 3, 1, 80083712
block_world, 26, 3, 2, 149287680
block_world, 15, 3, 1, 189135616
block_world, 15, 3, 4, 226884352
block_world, 20, 3, 2, 275116800
block_world, 20, 3, 2, 321254144
block_world, 22, 3, 5, 373684992
block_world, 21, 3, 3, 432411408
block_world, 24, 3, 3, 501609216
block_world, 25, 3, 3, 562428672
block_world, 21, 3, 2, 621148928
block_world, 21, 3, 2, 679869184
block_world, 26, 3, 2, 742789904
block_world, 26, 3, 2, 52234360
block_world, 11, 3, 1, 75305080
block_world, 26, 3, 2, 138219640
block_world, 26, 3, 4, 199035000
block_world, 18, 3, 7, 249366648
block_world, 19, 3, 4, 295503992
block_world, 34, 3, 4, 381489272
block_world, 34, 3, 4, 465375352
block_world, 23, 3, 4, 519901304
block_world, 20, 3, 5, 566038648
block_world, 27, 3, 5, 635242616
block_world, 26, 3, 5, 712839288
block_world, 29, 3, 3, 48025088
block_world, 30, 3, 4, 125621760
block_world, 22, 3, 4, 180147712
block_world, 25, 3, 3, 247256576
block_world, 25, 3, 3, 314365440
block_world, 19, 3, 5, 360502784
block_world, 18, 3, 5, 410834432
block_world, 20, 3, 5, 456971776
block_world, 20, 3, 4, 503109120
block_world, 22, 3, 5, 557635072
block_world, 22, 3, 5, 612161024
block_world, 35, 3, 5, 696047104
block_world, 35, 3, 3, 31245184
block_world, 20, 3, 3, 92064640
block_world, 21, 3, 2, 146590592
block_world, 25, 3, 2, 207405952
block_world, 24, 3, 1, 274514816
block_world, 26, 3, 1, 337429376
block_world, 26, 3, 2, 400343936
block_world, 13, 3, 2, 429704064
block_world, 13, 3, 2, 461163392
block_world, 11, 3, 2, 484230016
block_world, 11, 3, 1, 507300736
block_world, 24, 3, 2, 574409600
block_world, 25, 3, 2, 649907072
block_world, 26, 3, 2, 719111040
block_world, 20, 3, 2, 765248384
block_world, 20, 3, 1, 60583152
block_world, 19, 3, 1, 106720496
block_world, 19, 3, 1, 152857840
block_world, 25, 3, 3, 215772400
block_world, 25, 3, 2, 276591856
block_world, 27, 3, 2, 345795824
block_world, 30, 3, 3, 423392496
block_world, 20, 3, 2, 469529840
block_world, 19, 3, 2, 519861488
block_world, 19, 3, 3, 565998832
block_world, 18, 3, 1, 616330480
block_world, 22, 3, 1, 670856432
block_world, 22, 3, 2, 723283184
block_world, 21, 3, 2, 31252368
block_world, 21, 3, 3, 94166928
block_world, 44, 3, 1, 205318032
block_world, 43, 3, 2, 331147152
block_world, 24, 3, 3, 394061712
block_world, 33, 3, 2, 477947792
block_world, 33, 3, 2, 563928976
block_world, 23, 3, 3, 631037840
block_world, 25, 3, 1, 693952400
block_world, 25, 3, 3, 754771856
block_world, 17, 3, 3, 43819296
block_world, 14, 3, 3, 73179424
block_world, 23, 3, 1, 136093984
block_world, 22, 3, 2, 211591456
block_world, 20, 3, 2, 257728800
block_world, 20, 3, 3, 303866144
block_world, 41, 3, 3, 410822944
block_world, 41, 3, 2, 511486240
block_world, 29, 3, 1, 595372320
block_world, 30, 3, 2, 675064096
block_world, 13, 3, 2, 708618528
block_world, 29, 3, 1, 35435312
block_world, 29, 3, 2, 115127088
block_world, 23, 3, 1, 169653040
block_world, 23, 3, 1, 224178992
block_world, 35, 3, 2, 308065072
block_world, 34, 3, 2, 402438960
block_world, 22, 3, 2, 456964912
block_world, 21, 3, 1, 515685168
block_world, 22, 3, 2, 570211120
block_world, 21, 3, 1, 626832176
block_world, 26, 3, 2, 704428848
block_world, 27, 3, 4, 773632816
block_world, 29, 3, 3, 106743104
block_world, 30, 3, 1, 186434880
block_world, 28, 3, 3, 259837248
block_world, 28, 3, 2, 331140416
block_world, 34, 3, 2, 427609408
block_world, 25, 3, 4, 498912576
block_world, 26, 3, 1, 559727936
block_world, 30, 3, 3, 641518912
block_world, 29, 3, 4, 731694400
block_world, 23, 3, 3, 35440416
block_world, 23, 3, 2, 89966368
block_world, 9, 3, 4, 117231392
block_world, 10, 3, 3, 140298016
block_world, 22, 3, 4, 199018272
block_world, 22, 3, 2, 259837728
block_world, 21, 3, 3, 316458784
block_world, 16, 3, 3, 358401824
block_world, 17, 3, 2, 396150560
block_world, 25, 3, 4, 488425248
block_world, 25, 3, 3, 578604832
block_world, 15, 3, 2, 618448672
block_world, 15, 3, 3, 658296608
block_world, 19, 3, 2, 719111968
block_world, 20, 3, 2, 773637920
block_world, 16, 3, 2, 66947552
block_world, 16, 3, 2, 104696288
block_world, 25, 3, 1, 165515744
block_world, 25, 3, 1, 228430304
block_world, 43, 3, 2, 341676512
block_world, 43, 3, 1, 452823520
block_world, 11, 3, 1, 475894240
block_world, 11, 3, 3, 501060064
block_world, 17, 3, 4, 538808800
block_world, 25, 3, 3, 608012768
block_world, 26, 3, 2, 670927328
block_world, 15, 3, 3, 708676064
block_world, 14, 3, 4, 752718304
block_world, 22, 3, 4, 54392600
block_world, 21, 3, 3, 115207960
block_world, 19, 3, 2, 161345304
block_world, 25, 3, 3, 222164760
block_world, 31, 3, 2, 301856536
block_world, 31, 3, 2, 379449112
block_world, 17, 3, 3, 425586456
block_world, 16, 3, 3, 484306712
block_world, 19, 3, 2, 532543256
block_world, 23, 3, 3, 593358616
block_world, 23, 3, 2, 656273176
block_world, 14, 3, 3, 685633304
block_world, 14, 3, 3, 717092632
block_world, 25, 3, 3, 773713688
block_world, 25, 3, 3, 89992272
block_world, 13, 3, 3, 123546704
block_world, 25, 3, 3, 186461264
block_world, 25, 3, 3, 249375824
block_world, 23, 3, 2, 301806672
block_world, 22, 3, 3, 360526928
block_world, 23, 3, 2, 436024400
block_world, 24, 3, 2, 498938960
block_world, 28, 3, 2, 572337232
block_world, 28, 3, 3, 652029008
block_world, 25, 3, 4, 714943568
block_world, 25, 3, 3, 31285184
block_world, 20, 3, 3, 77422528
block_world, 20, 3, 3, 123559872
block_world, 35, 3, 3, 209545152
block_world, 34, 3, 3, 303914944
block_world, 19, 3, 3, 350052288
block_world, 19, 3, 3, 398288832
block_world, 8, 3, 4, 412966848
block_world, 23, 3, 6, 486369216
block_world, 24, 3, 1, 549283776
block_world, 14, 3, 2, 582838208
block_world, 14, 3, 10, 614293440
block_world, 20, 3, 5, 660430784
block_world, 19, 3, 7, 712861632
block_world, 27, 3, 2, 35455232
block_world, 27, 3, 5, 110952704
block_world, 19, 3, 5, 157090048
block_world, 19, 3, 4, 203227392
block_world, 22, 3, 4, 255658240
block_world, 22, 3, 4, 310184192
block_world, 20, 3, 7, 364710144
block_world, 19, 3, 13, 431819008
block_world, 14, 3, 6, 465373440
block_world, 14, 3, 7, 496828672
block_world, 32, 3, 5, 580714752
block_world, 32, 3, 4, 666700032
block_world, 41, 3, 6, 769458432
block_world, 41, 3, 8, 119896992
block_world, 23, 3, 10, 176522144
block_world, 23, 3, 5, 231048096
block_world, 21, 3, 2, 289768352
block_world, 22, 3, 3, 344294304
block_world, 28, 3, 1, 413498272
block_world, 27, 3, 2, 488995744
block_world, 32, 3, 2, 574981024
block_world, 31, 3, 1, 677739424
block_world, 27, 3, 3, 746947488
block_world, 27, 3, 3, 66931296
block_world, 13, 3, 3, 98386528
block_world, 13, 3, 3, 127746656
block_world, 23, 3, 2, 182272608
block_world, 22, 3, 2, 236798560
block_world, 22, 3, 2, 289229408
block_world, 25, 3, 2, 354239072
block_world, 24, 3, 1, 425542240
block_world, 22, 3, 2, 486361696
block_world, 23, 3, 4, 540887648
block_world, 20, 3, 3, 587024992
block_world, 19, 3, 4, 637356640
block_world, 14, 3, 5, 679299680
block_world, 15, 3, 3, 717048416
block_world, 20, 3, 4, 763185760
block_world, 20, 3, 7, 60655472
block_world, 20, 3, 8, 106792816
block_world, 20, 3, 8, 152930160
block_world, 25, 3, 3, 215844720
block_world, 15, 3, 3, 253593456
block_world, 15, 3, 3, 291342192
block_world, 34, 3, 5, 389910384
block_world, 34, 3, 4, 484280176
block_world, 22, 3, 1, 538806128
block_world, 22, 3, 2, 593332080
block_world, 34, 3, 5, 679317360
block_world, 33, 3, 2, 773687152
block_world, 29, 3, 2, 103421336
block_world, 29, 3, 3, 183113112
block_world, 43, 3, 2, 306847128
block_world, 44, 3, 1, 417994136
block_world, 26, 3, 3, 499785112
block_world, 27, 3, 1, 571088280
block_world, 22, 3, 1, 625614232
block_world, 21, 3, 2, 684334488
block_world, 20, 3, 1, 734666136
block_world, 20, 3, 1, 31317360
block_world, 21, 3, 1, 85843312
block_world, 16, 3, 2, 125691248
block_world, 15, 3, 2, 165535088
block_world, 13, 3, 2, 196994416
block_world, 13, 3, 2, 228449648
block_world, 19, 3, 1, 274586992
block_world, 19, 3, 2, 320724336
block_world, 19, 3, 1, 366861680
block_world, 19, 3, 3, 412999024
block_world, 23, 3, 3, 465429872
block_world, 23, 3, 2, 519955824
block_world, 30, 3, 3, 599647600
block_world, 30, 3, 2, 677240176
block_world, 25, 3, 2, 738059632
block_world, 24, 3, 3, 56478744
block_world, 24, 3, 3, 127781912
block_world, 25, 3, 2, 190696472
block_world, 32, 3, 2, 268293144
block_world, 32, 3, 1, 347984920
block_world, 30, 3, 3, 425577496
block_world, 29, 3, 3, 511562776
block_world, 28, 3, 1, 589155352
block_world, 28, 3, 2, 668847128
block_world, 18, 3, 2, 723373080
block_world, 19, 3, 2, 771609624
block_world, 27, 3, 2, 96300768
block_world, 27, 3, 1, 173893344
block_world, 20, 3, 1, 222129888
block_world, 19, 3, 2, 272461536
block_world, 19, 3, 2, 320693984
block_world, 14, 3, 1, 350054112
block_world, 13, 3, 2, 383608544
block_world, 21, 3, 2, 444428000
block_world, 22, 3, 2, 498953952
block_world, 24, 3, 2, 570257120
block_world, 25, 3, 5, 631072480
block_world, 22, 3, 3, 685598432
block_world, 25, 3, 5, 746417888
block_world, 25, 3, 3, 60682640
block_world, 27, 3, 1, 131985808
block_world, 26, 3, 3, 215871888
block_world, 32, 3, 3, 306051472
block_world, 31, 3, 2, 400421264
block_world, 27, 3, 1, 471724432
block_world, 27, 3, 3, 543027600
block_world, 26, 3, 2, 605942160
block_world, 16, 3, 2, 643690896
block_world, 16, 3, 2, 681439632
block_world, 20, 3, 3, 740159888
block_world, 28, 3, 5, 60666672
block_world, 28, 3, 7, 134069040
block_world, 22, 3, 8, 192789296
block_world, 23, 3, 6, 247315248
block_world, 21, 3, 8, 306035504
block_world, 24, 3, 7, 371045168
block_world, 23, 3, 3, 425571120
block_world, 23, 3, 2, 478001968
block_world, 16, 3, 3, 517845808
block_world, 15, 3, 5, 557693744
block_world, 17, 3, 4, 599636784
block_world, 16, 3, 6, 641579824
block_world, 21, 3, 2, 694006576
block_world, 21, 3, 5, 748532528
block_world, 20, 3, 3, 52303280
block_world, 20, 3, 7, 106829232
block_world, 10, 3, 6, 131995056
block_world, 9, 3, 10, 157160880
block_world, 22, 3, 6, 217980336
block_world, 33, 3, 9, 303961520
block_world, 33, 3, 7, 389946800
block_world, 22, 3, 9, 446567856
block_world, 31, 3, 8, 534648240
block_world, 30, 3, 4, 614340016
block_world, 30, 3, 7, 691936688
block_world, 30, 3, 6, 769529264
block_world, 29, 3, 6, 108966032
block_world, 25, 3, 4, 178163840
block_world, 26, 3, 9, 243177600
block_world, 21, 3, 3, 299798656
block_world, 19, 3, 1, 345936000
block_world, 19, 3, 2, 392073344
block_world, 23, 3, 2, 446599296
block_world, 23, 3, 3, 499030144
block_world, 28, 3, 2, 568234112
block_world, 28, 3, 1, 639537280
block_world, 27, 3, 1, 717133952
block_world, 28, 3, 3, 35522912
block_world, 28, 3, 3, 106826080
block_world, 14, 3, 2, 148769120
block_world, 15, 3, 2, 188617056
block_world, 31, 3, 2, 266209632
block_world, 31, 3, 2, 343812464
block_world, 43, 3, 2, 469635424
block_world, 44, 3, 2, 578687328
block_world, 24, 3, 3, 643696992
block_world, 24, 3, 1, 704516448
block_world, 24, 3, 2, 767431008
block_world, 24, 3, 2, 79862896
block_world, 23, 3, 1, 134388848
block_world, 23, 3, 2, 188914800
block_world, 17, 3, 1, 226669696
block_world, 16, 3, 3, 270701680
block_world, 33, 3, 2, 356686960
block_world, 33, 3, 3, 440573040
block_world, 15, 3, 2, 482516080
block_world, 16, 3, 2, 522359920
block_world, 17, 3, 1, 560108656
block_world, 17, 3, 3, 597857392
block_world, 23, 3, 3, 652383344
block_world, 22, 3, 2, 713202800
block_world, 14, 3, 3, 757240944
block_world, 15, 3, 1, 43931152
block_world, 25, 3, 2, 106845712
block_world, 15, 3, 2, 144594448
block_world, 15, 3, 2, 182343184
block_world, 14, 3, 2, 213802512
block_world, 14, 3, 2, 245257744
block_world, 16, 3, 2, 285105680
block_world, 17, 3, 2, 324949520
block_world, 16, 3, 3, 362698256
block_world, 16, 3, 4, 400446992
block_world, 22, 3, 3, 454972944
block_world, 22, 3, 4, 509498896
block_world, 19, 3, 5, 555636240
block_world, 19, 3, 3, 601773584
block_world, 19, 3, 1, 647910928
block_world, 18, 3, 2, 696147472
block_world, 27, 3, 2, 767450640
block_world, 14, 3, 1, 46026640
block_world, 14, 3, 1, 75386768
block_world, 11, 3, 2, 98453392
block_world, 11, 3, 1, 121524112
block_world, 30, 3, 2, 199116688
block_world, 25, 3, 2, 266225552
block_world, 25, 3, 2, 333334416
block_world, 21, 3, 1, 396248976
block_world, 21, 3, 2, 454969232
block_world, 22, 3, 2, 509495184
block_world, 22, 3, 3, 564021136
block_world, 19, 3, 3, 612257680
block_world, 22, 3, 4, 666783632
block_world, 21, 3, 2, 729698192
block_world, 26, 3, 2, 39715104
block_world, 26, 3, 4, 100540720
block_world, 17, 3, 1, 140378400
block_world, 17, 3, 1, 178127136
block_world, 28, 3, 2, 247335200
block_world, 18, 3, 3, 293472544
block_world, 18, 3, 4, 339609888
block_world, 28, 3, 1, 408813856
block_world, 28, 3, 2, 484311328
block_world, 33, 3, 4, 603851040
block_world, 34, 3, 2, 700320032
block_world, 22, 3, 2, 759040288
block_world, 22, 3, 1, 70432032
block_world, 18, 3, 1, 116569376
block_world, 18, 3, 1, 162706720
block_world, 21, 3, 2, 223526176
block_world, 22, 3, 2, 278052128
block_world, 33, 3, 2, 372421920
block_world, 34, 3, 1, 458407200
block_world, 32, 3, 2, 535999776
block_world, 31, 3, 1, 619885856
block_world, 25, 3, 2, 689093920
block_world, 25, 3, 1, 758297888
block_world, 10, 3, 2, 29268120
block_world, 9, 3, 2, 54433944
block_world, 20, 3, 1, 102666392
block_world, 20, 3, 3, 148803736
block_world, 23, 3, 3, 209623192
block_world, 22, 3, 4, 280926360
block_world, 28, 3, 4, 375296152
block_world, 21, 3, 2, 429822104
block_world, 20, 3, 4, 486447256
block_world, 23, 3, 3, 540973208
block_world, 22, 3, 2, 599693464
block_world, 32, 3, 2, 677286040
block_world, 32, 3, 2, 754882712
block_world, 24, 3, 3, 73313424
block_world, 24, 3, 4, 142521488
block_world, 29, 3, 1, 228502672
block_world, 30, 3, 2, 306099344
block_world, 25, 3, 2, 369013904
block_world, 24, 3, 3, 440317072
block_world, 23, 3, 1, 494843024
block_world, 23, 3, 2, 547269776
block_world, 16, 3, 2, 587117712
block_world, 15, 3, 2, 626961552
block_world, 23, 3, 3, 700363920
block_world, 24, 3, 2, 761179280
block_world, 21, 3, 2, 71201104
block_world, 21, 3, 1, 129921360
block_world, 10, 3, 2, 152987984
block_world, 10, 3, 1, 176058704
block_world, 17, 3, 1, 236874064
block_world, 17, 3, 1, 276722000
block_world, 16, 3, 1, 314470736
block_world, 16, 3, 2, 352219472
block_world, 23, 3, 2, 406745424
block_world, 23, 3, 2, 461271376
block_world, 23, 3, 2, 515797328
block_world, 23, 3, 1, 568224080
block_world, 18, 3, 2, 618555728
block_world, 19, 3, 1, 664693072
block_world, 24, 3, 2, 738095440
block_world, 25, 3, 1, 52310784
block_world, 26, 3, 2, 123613952
block_world, 26, 3, 3, 192822016
block_world, 16, 3, 3, 230570752
block_world, 25, 3, 2, 293485312
block_world, 24, 3, 2, 360594176
block_world, 32, 3, 3, 446575360
block_world, 32, 3, 2, 532560640
block_world, 21, 3, 3, 587086592
block_world, 37, 3, 4, 687749888
block_world, 37, 3, 2, 37674480
block_world, 23, 3, 1, 92200432
block_world, 22, 3, 2, 153015792
block_world, 22, 3, 2, 209640944
block_world, 11, 3, 2, 232707568
block_world, 11, 3, 2, 255778288
block_world, 25, 3, 2, 316593648
block_world, 25, 3, 2, 377413104
block_world, 28, 3, 2, 448716272
block_world, 19, 3, 1, 496948720
block_world, 19, 3, 5, 549379568
block_world, 28, 3, 4, 626972144
block_world, 28, 3, 3, 704568816
block_world, 20, 3, 6, 763289072
block_world, 21, 3, 6, 67026848
block_world, 22, 3, 4, 121552800
block_world, 22, 3, 4, 173979552
block_world, 30, 3, 4, 251576224
block_world, 30, 3, 3, 329168800
block_world, 22, 3, 6, 396277664
block_world, 22, 3, 6, 463386528
block_world, 27, 3, 4, 534689696
block_world, 27, 3, 3, 603897760
block_world, 22, 3, 5, 671006624
block_world, 23, 3, 7, 733921184
block_world, 27, 3, 7, 57323888
block_world, 26, 3, 7, 139114864
block_world, 35, 3, 6, 231389552
block_world, 35, 3, 7, 325759344
block_world, 19, 3, 5, 371896688
block_world, 30, 3, 8, 455782768
block_world, 31, 3, 9, 533379440
block_world, 23, 3, 4, 587905392
block_world, 23, 3, 4, 642431344
block_world, 19, 3, 6, 690663792
block_world, 19, 3, 5, 736801136
block_world, 22, 3, 7, 37690960
block_world, 21, 3, 6, 104799824
block_world, 28, 3, 5, 184491600
block_world, 28, 3, 6, 262084176
block_world, 23, 3, 1, 324998736
block_world, 23, 3, 3, 387913296
block_world, 31, 3, 2, 473898576
block_world, 30, 3, 3, 574561872
block_world, 38, 3, 4, 679419472
block_world, 38, 3, 4, 29291880
block_world, 21, 3, 3, 88012136
block_world, 22, 3, 2, 148827496
block_world, 23, 3, 3, 218035560
block_world, 23, 3, 3, 289338728
block_world, 25, 3, 3, 358542696
block_world, 25, 3, 1, 429845864
block_world, 17, 3, 2, 467594600
block_world, 23, 3, 2, 532608360
block_world, 26, 3, 2, 593423720
block_world, 25, 3, 2, 662631784
block_world, 25, 3, 1, 725546344
block_world, 25, 3, 3, 35555056
block_world, 20, 3, 2, 81692400
block_world, 20, 3, 2, 127829744
block_world, 16, 3, 2, 169772784
block_world, 17, 3, 2, 209620720
block_world, 22, 3, 3, 270436080
block_world, 21, 3, 3, 345933552
block_world, 21, 3, 2, 404653808
block_world, 21, 3, 2, 463374064
block_world, 10, 3, 2, 486444784
block_world, 10, 3, 3, 509511408
block_world, 22, 3, 1, 564037360
block_world, 25, 3, 2, 626951920
block_world, 25, 3, 2, 696159984
block_world, 28, 3, 2, 769558256
block_world, 28, 3, 2, 90126864
block_world, 22, 3, 4, 148847120
block_world, 23, 3, 6, 203373072
block_world, 20, 3, 2, 253704720
block_world, 32, 3, 5, 343884304
block_world, 31, 3, 3, 436158992
block_world, 20, 3, 3, 484391440
block_world, 20, 3, 3, 530528784
block_world, 25, 3, 3, 595542544
block_world, 28, 3, 2, 664746512
block_world, 28, 3, 2, 733954576
block_world, 28, 3, 2, 52369088
block_world, 28, 3, 4, 123672256
block_world, 26, 3, 4, 207558336
block_world, 27, 3, 2, 278861504
block_world, 33, 3, 2, 373235392
block_world, 34, 3, 2, 459216576
block_world, 33, 3, 1, 545201856
block_world, 33, 3, 2, 629087936
block_world, 27, 3, 2, 706680512
block_world, 28, 3, 2, 773789376
block_world, 19, 3, 1, 71567168
block_world, 19, 3, 2, 117704512
block_world, 23, 3, 1, 180619072
block_world, 23, 3, 1, 243533632
block_world, 29, 3, 1, 312737600
block_world, 29, 3, 2, 384040768
block_world, 9, 3, 2, 407111488
block_world, 10, 3, 2, 432277312
block_world, 18, 3, 2, 478414656
block_world, 18, 3, 1, 524558160
block_world, 27, 3, 1, 593755968
block_world, 27, 3, 2, 662964032
block_world, 13, 3, 1, 694419264
block_world, 24, 3, 2, 755238720
block_world, 23, 3, 1, 71233600
block_world, 8, 3, 2, 88010816
block_world, 8, 3, 2, 102688832
block_world, 31, 3, 2, 182380608
block_world, 31, 3, 1, 259977280
block_world, 22, 3, 2, 312404032
block_world, 14, 3, 1, 343863360
block_world, 14, 3, 1, 375318592
block_world, 21, 3, 2, 427749440
block_world, 31, 3, 2, 505342016
block_world, 31, 3, 2, 582938688
block_world, 16, 3, 2, 624881728
block_world, 17, 3, 1, 662630464
block_world, 28, 3, 1, 731834432
block_world, 27, 3, 3, 58646784
block_world, 12, 3, 1, 90102016
block_world, 20, 3, 1, 138338560
block_world, 27, 3, 2, 207542528
block_world, 27, 3, 2, 278845696
block_world, 26, 3, 1, 339665152
block_world, 26, 3, 1, 402585872
block_world, 26, 3, 2, 471783680
block_world, 25, 3, 4, 557768960
block_world, 27, 3, 2, 629072128
block_world, 27, 3, 2, 698276096
block_world, 20, 3, 2, 744413440
block_world, 19, 3, 2, 46217104
block_world, 12, 3, 2, 79771536
block_world, 12, 3, 2, 115421072
block_world, 28, 3, 1, 186724240
block_world, 27, 3, 2, 262221712
block_world, 18, 3, 2, 308359056
block_world, 18, 3, 2, 354496400
block_world, 36, 3, 2, 446771088
block_world, 36, 3, 3, 543240080
block_world, 16, 3, 2, 585183120
block_world, 17, 3, 1, 622931856
block_world, 22, 3, 2, 694235024
block_world, 23, 3, 2, 757149584
block_world, 17, 3, 2, 44000704
block_world, 17, 3, 2, 83848640
block_world, 20, 3, 3, 140469696
block_world, 21, 3, 1, 194995648
block_world, 19, 3, 1, 241132992
block_world, 18, 3, 2, 291464640
block_world, 24, 3, 2, 362767808
block_world, 29, 3, 4, 434070976
block_world, 29, 3, 3, 503279040
block_world, 28, 3, 4, 572483008
block_world, 28, 3, 4, 643786176
block_world, 18, 3, 2, 692022720
block_world, 18, 3, 5, 742354368
block_world, 21, 3, 4, 46081840
block_world, 21, 3, 5, 100607792
block_world, 23, 3, 5, 161423152
block_world, 23, 3, 3, 224337712
block_world, 25, 3, 2, 285157168
block_world, 25, 3, 1, 348071728
block_world, 37, 3, 2, 442441520
block_world, 37, 3, 2, 536815408
block_world, 25, 3, 4, 597630768
block_world, 25, 3, 4, 658450224
block_world, 18, 3, 4, 708781872
block_world, 19, 3, 3, 754919216
block_world, 25, 3, 4, 67072352
block_world, 32, 3, 5, 153047376
block_world, 31, 3, 5, 253710672
block_world, 32, 3, 4, 339695952
block_world, 31, 3, 5, 440359248
block_world, 19, 3, 6, 488591696
block_world, 19, 3, 3, 534729040
block_world, 19, 3, 4, 580866384
block_world, 18, 3, 6, 629102928
block_world, 7, 3, 4, 645880144
block_world, 22, 3, 2, 698306896
block_world, 22, 3, 3, 752832848
block_world, 22, 3, 2, 62905408
block_world, 23, 3, 1, 117431360
block_world, 21, 3, 2, 178246720
block_world, 25, 3, 2, 241161280
block_world, 24, 3, 1, 312464448
block_world, 14, 3, 2, 356506688
block_world, 15, 3, 2, 396350528
block_world, 25, 3, 1, 465558592
block_world, 25, 3, 2, 534762560
block_world, 22, 3, 2, 593482816
block_world, 22, 3, 4, 654302272
block_world, 24, 3, 4, 727700544
block_world, 24, 3, 2, 48211408
block_world, 20, 3, 4, 96447952
block_world, 33, 3, 3, 182429136
block_world, 33, 3, 1, 268414416
block_world, 23, 3, 4, 335523280
block_world, 23, 3, 2, 402632144
block_world, 26, 3, 4, 473935312
block_world, 25, 3, 2, 549432784
block_world, 40, 3, 3, 658484688
block_world, 40, 3, 2, 767536592
block_world, 25, 3, 3, 80160800
block_world, 25, 3, 2, 140976160
block_world, 30, 3, 1, 229056544
block_world, 31, 3, 1, 306653216
block_world, 25, 3, 2, 367468576
block_world, 24, 3, 2, 434577440
block_world, 34, 3, 1, 528951328
block_world, 37, 3, 3, 623321120
block_world, 36, 3, 2, 715595808
block_world, 36, 3, 2, 58676864
block_world, 20, 3, 1, 113202816
block_world, 20, 3, 2, 167728768
block_world, 40, 3, 2, 278875776
block_world, 41, 3, 2, 379539072
block_world, 25, 3, 3, 446647936
block_world, 26, 3, 2, 509562496
block_world, 19, 3, 2, 576671360
block_world, 20, 3, 2, 631197312
block_world, 26, 3, 1, 694111872
block_world, 25, 3, 2, 763319936
block_world, 18, 3, 3, 58680080
block_world, 18, 3, 3, 104817424
block_world, 21, 3, 3, 159343376
block_world, 21, 3, 3, 213869328
block_world, 15, 3, 3, 251618064
block_world, 15, 3, 3, 289366800
block_world, 25, 3, 2, 350182160
block_world, 25, 3, 2, 413096720
block_world, 33, 3, 2, 499082000
block_world, 33, 3, 3, 582968080
block_world, 22, 3, 2, 641688336
block_world, 26, 3, 1, 710892304
block_world, 25, 3, 2, 39833872
block_world, 35, 3, 3, 125819152
block_world, 35, 3, 1, 209705232
block_world, 28, 3, 4, 301979920
block_world, 29, 3, 3, 379572496
block_world, 32, 3, 2, 457169168
block_world, 32, 3, 2, 534761744
block_world, 22, 3, 5, 591386896
block_world, 22, 3, 4, 643813648
block_world, 13, 3, 3, 675272976
block_world, 12, 3, 3, 706728208
block_world, 23, 3, 2, 761254160
block_world, 23, 3, 2, 69228704
block_world, 18, 3, 2, 119560352
block_world, 18, 3, 2, 169892000
block_world, 31, 3, 3, 255877280
block_world, 30, 3, 2, 348151968
block_world, 22, 3, 1, 408967328
block_world, 22, 3, 3, 467687584
block_world, 10, 3, 3, 490758304
block_world, 10, 3, 2, 513824928
block_world, 35, 3, 1, 599810208
block_world, 34, 3, 2, 692084896
block_world, 28, 3, 2, 763388064
block_world, 28, 3, 1, 81758480
block_world, 11, 3, 1, 104829200
block_world, 10, 3, 1, 132090128
block_world, 33, 3, 2, 224364816
block_world, 34, 3, 3, 310350096
block_world, 25, 3, 2, 373264656
block_world, 25, 3, 1, 434080016
block_world, 10, 3, 1, 457150736
block_world, 10, 3, 1, 480217360
block_world, 31, 3, 3, 566202640
block_world, 30, 3, 3, 677349648
block_world, 23, 3, 1, 740264208
block_world, 22, 3, 2, 65631872
block_world, 20, 3, 1, 111769216
block_world, 20, 3, 1, 157906560
block_world, 15, 3, 2, 199849600
block_world, 37, 3, 1, 294223488
block_world, 37, 3, 2, 386498176
block_world, 28, 3, 2, 455702144
block_world, 28, 3, 2, 527005312
block_world, 12, 3, 2, 558464640
block_world, 13, 3, 2, 589919872
block_world, 24, 3, 3, 652834432
block_world, 17, 3, 1, 698971776
block_world, 17, 3, 1, 745109120
block_world, 29, 3, 2, 73677392
block_world, 29, 3, 3, 151274064
block_world, 27, 3, 2, 220478032
block_world, 26, 3, 1, 295975504
block_world, 25, 3, 2, 356794960
block_world, 25, 3, 2, 419709520
block_world, 16, 3, 1, 461652560
block_world, 17, 3, 1, 499401296
block_world, 34, 3, 1, 585382480
block_world, 34, 3, 2, 671367760
block_world, 13, 3, 2, 702822992
block_world, 14, 3, 2, 734282320
block_world, 20, 3, 1, 29366056
block_world, 21, 3, 1, 88086312
block_world, 22, 3, 3, 142612264
