Domain, PlanLength, QuestionType, Time, Memory
block_world, 8, 1, 2, 251699040
block_world, 18, 1, 2, 318807904
block_world, 18, 1, 2, 385916768
block_world, 11, 1, 2, 423665504
block_world, 11, 1, 2, 461414240
block_world, 41, 1, 1, 151060960
block_world, 41, 1, 2, 295762400
block_world, 10, 1, 1, 327221728
block_world, 6, 1, 1, 335610336
block_world, 6, 1, 1, 346094048
block_world, 20, 1, 2, 421591520
block_world, 19, 1, 1, 33631264
block_world, 30, 1, 1, 134294560
block_world, 30, 1, 1, 241247264
block_world, 23, 1, 1, 329327648
block_world, 24, 1, 2, 425796640
block_world, 19, 1, 2, 18922832
block_world, 19, 1, 2, 79742288
block_world, 13, 1, 2, 119586128
block_world, 12, 1, 2, 157334864
block_world, 20, 1, 1, 213960016
block_world, 20, 1, 1, 274775376
block_world, 17, 1, 1, 343983440
block_world, 17, 1, 2, 406898000
block_world, 27, 1, 1, 50388832
block_world, 27, 1, 1, 148952928
block_world, 26, 1, 2, 239132512
block_world, 26, 1, 2, 318830448
block_world, 15, 1, 2, 362862432
block_world, 15, 1, 2, 398516064
block_world, 20, 1, 2, 23652688
block_world, 20, 1, 1, 92860752
block_world, 22, 1, 2, 187230544
block_world, 21, 1, 2, 269021520
block_world, 24, 1, 2, 359197008
block_world, 25, 1, 1, 455666000
block_world, 21, 1, 1, 74203696
block_world, 21, 1, 1, 155994672
block_world, 26, 1, 2, 252463664
block_world, 26, 1, 2, 363610672
block_world, 11, 1, 1, 388776496
block_world, 26, 1, 1, 27432192
block_world, 26, 1, 1, 119706880
block_world, 18, 1, 2, 172137728
block_world, 19, 1, 1, 228758784
block_world, 34, 1, 2, 375559424
block_world, 34, 1, 3, 54645704
block_world, 23, 1, 2, 138531784
block_world, 20, 1, 1, 218223560
block_world, 27, 1, 1, 329370568
block_world, 26, 1, 1, 432133064
block_world, 29, 1, 1, 81908288
block_world, 30, 1, 1, 193059392
block_world, 22, 1, 1, 270651968
block_world, 25, 1, 1, 360831552
block_world, 25, 1, 1, 444717632
block_world, 19, 1, 1, 48362592
block_world, 18, 1, 1, 102888544
block_world, 20, 1, 1, 178386016
block_world, 20, 1, 2, 253883488
block_world, 22, 1, 1, 348257376
block_world, 22, 1, 2, 436337760
block_world, 35, 1, 1, 115517360
block_world, 35, 1, 2, 249735088
block_world, 20, 1, 1, 325232560
block_world, 21, 1, 1, 407023536
block_world, 25, 1, 1, 52529040
block_world, 24, 1, 1, 140609424
block_world, 26, 1, 1, 245467024
block_world, 26, 1, 1, 348229520
block_world, 13, 1, 1, 388073360
block_world, 13, 1, 1, 425822096
block_world, 11, 1, 1, 12700128
block_world, 11, 1, 1, 35766752
block_world, 24, 1, 1, 146917856
block_world, 25, 1, 2, 243393008
block_world, 26, 1, 1, 346145248
block_world, 20, 1, 1, 415353312
block_world, 20, 1, 1, 25279392
block_world, 19, 1, 1, 94483360
block_world, 19, 1, 1, 161592224
block_world, 25, 1, 1, 251771808
block_world, 25, 1, 1, 335657888
block_world, 27, 1, 1, 446804896
block_world, 30, 1, 1, 96614872
block_world, 20, 1, 1, 176306648
block_world, 19, 1, 1, 245510616
block_world, 19, 1, 1, 312619480
block_world, 18, 1, 1, 379728344
block_world, 22, 1, 1, 461519320
block_world, 22, 1, 1, 86128640
block_world, 21, 1, 1, 146948096
block_world, 21, 1, 1, 209862656
block_world, 44, 1, 2, 373440512
block_world, 43, 1, 1, 71430512
block_world, 24, 1, 1, 155316592
block_world, 33, 1, 1, 270657904
block_world, 33, 1, 2, 392292720
block_world, 23, 1, 1, 19041376
block_world, 25, 1, 1, 109220960
block_world, 25, 1, 1, 188912736
block_world, 17, 1, 1, 253922400
block_world, 14, 1, 1, 306353248
block_world, 23, 1, 3, 390239328
block_world, 22, 1, 1, 463637600
block_world, 20, 1, 1, 65655984
block_world, 20, 1, 1, 128570544
block_world, 41, 1, 1, 275371184
block_world, 41, 1, 2, 413783216
block_world, 29, 1, 1, 63133568
block_world, 30, 1, 1, 182669184
block_world, 13, 1, 1, 214128512
block_world, 29, 1, 2, 333664128
block_world, 29, 1, 2, 451104640
block_world, 23, 1, 1, 84106160
block_world, 23, 1, 1, 159603632
block_world, 35, 1, 1, 283333552
block_world, 34, 1, 2, 398678960
block_world, 22, 1, 2, 25326496
block_world, 21, 1, 1, 100823968
block_world, 22, 1, 2, 182610848
block_world, 21, 1, 2, 264401824
block_world, 26, 1, 1, 362965920
block_world, 27, 1, 2, 14855664
block_world, 29, 1, 2, 121812464
block_world, 30, 1, 1, 232959472
block_world, 28, 1, 2, 337817072
block_world, 28, 1, 2, 444773872
block_world, 34, 1, 1, 102942720
block_world, 25, 1, 2, 186828800
block_world, 26, 1, 2, 279103488
block_world, 30, 1, 1, 373477376
block_world, 29, 1, 1, 14852512
block_world, 23, 1, 1, 105032096
block_world, 23, 1, 2, 193112480
block_world, 9, 1, 2, 211984800
block_world, 10, 1, 1, 243444128
block_world, 22, 1, 1, 331524512
block_world, 22, 1, 2, 419604896
block_world, 21, 1, 2, 30202576
block_world, 16, 1, 2, 97311440
block_world, 17, 1, 1, 164420304
block_world, 25, 1, 1, 260889296
block_world, 25, 1, 1, 357358288
block_world, 15, 1, 1, 397202128
block_world, 15, 1, 2, 424473312
block_world, 19, 1, 1, 29576176
block_world, 20, 1, 1, 90391536
block_world, 16, 1, 3, 136528880
block_world, 16, 1, 1, 184765424
block_world, 25, 1, 2, 277040112
block_world, 25, 1, 1, 367215600
block_world, 43, 1, 2, 65188096
block_world, 43, 1, 1, 220377344
block_world, 11, 1, 1, 249737472
block_world, 11, 1, 2, 281196800
block_world, 17, 1, 2, 348305664
block_world, 25, 1, 2, 434286848
block_world, 26, 1, 1, 67310000
block_world, 15, 1, 2, 119736752
block_world, 14, 1, 1, 165874096
block_world, 22, 1, 1, 241371568
block_world, 21, 1, 3, 302191024
block_world, 19, 1, 3, 371394992
block_world, 25, 1, 3, 463669680
block_world, 31, 1, 4, 130204448
block_world, 31, 1, 4, 249740064
block_world, 17, 1, 4, 310565680
block_world, 16, 1, 3, 358791968
block_world, 19, 1, 4, 425900832
block_world, 23, 1, 4, 50523488
block_world, 23, 1, 5, 128116064
block_world, 14, 1, 4, 167964000
block_world, 14, 1, 4, 195224928
block_world, 25, 1, 4, 291693920
block_world, 25, 1, 4, 377679200
block_world, 13, 1, 4, 409134432
block_world, 25, 1, 4, 37966600
block_world, 25, 1, 4, 121852680
block_world, 23, 1, 5, 199445256
block_world, 22, 1, 5, 274942728
block_world, 23, 1, 3, 344150792
block_world, 24, 1, 5, 421743368
block_world, 28, 1, 4, 65214832
block_world, 28, 1, 4, 170072432
block_world, 25, 1, 4, 266541424
block_world, 25, 1, 4, 363010416
block_world, 20, 1, 4, 442702192
block_world, 20, 1, 4, 69413712
block_world, 35, 1, 4, 209924944
block_world, 34, 1, 5, 344142672
block_world, 19, 1, 4, 419640144
block_world, 19, 1, 4, 35890656
block_world, 8, 1, 4, 52667872
block_world, 23, 1, 4, 140748256
block_world, 24, 1, 4, 237217248
block_world, 14, 1, 5, 289648096
block_world, 14, 1, 4, 329491936
block_world, 20, 1, 4, 409183712
block_world, 19, 1, 6, 27481920
block_world, 27, 1, 4, 130244416
block_world, 27, 1, 3, 235108176
block_world, 19, 1, 3, 293822272
block_world, 19, 1, 4, 356736832
block_world, 22, 1, 4, 440622912
block_world, 22, 1, 4, 67895824
block_world, 20, 1, 3, 114033168
block_world, 19, 1, 4, 158071312
block_world, 14, 1, 4, 200014352
block_world, 14, 1, 4, 239862288
block_world, 32, 1, 4, 348914192
block_world, 32, 1, 4, 462160400
block_world, 41, 1, 4, 157523504
block_world, 41, 1, 3, 310617648
block_world, 23, 1, 4, 379821616
block_world, 23, 1, 4, 444835376
block_world, 21, 1, 4, 69440848
block_world, 22, 1, 3, 157521232
block_world, 28, 1, 4, 268672336
block_world, 27, 1, 3, 367236432
block_world, 32, 1, 5, 25541440
block_world, 31, 1, 4, 132494144
block_world, 27, 1, 2, 237351744
block_world, 27, 1, 4, 335919936
block_world, 13, 1, 4, 379958080
block_world, 13, 1, 5, 426095424
block_world, 23, 1, 5, 50573632
block_world, 22, 1, 4, 126071104
block_world, 22, 1, 4, 197374272
block_world, 25, 1, 4, 281260352
block_world, 24, 1, 5, 358852928
block_world, 22, 1, 4, 428060992
block_world, 23, 1, 4, 42214336
block_world, 20, 1, 3, 124001216
block_world, 19, 1, 4, 197403584
block_world, 14, 1, 3, 214180800
block_world, 15, 1, 3, 237247424
block_world, 20, 1, 4, 321133504
block_world, 20, 1, 4, 402924480
block_world, 20, 1, 4, 25425264
block_world, 20, 1, 5, 107212144
block_world, 25, 1, 4, 209974640
block_world, 15, 1, 4, 247723376
block_world, 15, 1, 5, 287567216
block_world, 34, 1, 4, 413396336
block_world, 34, 1, 4, 78508784
block_world, 22, 1, 4, 156105456
block_world, 22, 1, 4, 244185840
block_world, 34, 1, 4, 378403568
block_world, 33, 1, 4, 48529584
block_world, 29, 1, 4, 153387184
block_world, 29, 1, 4, 266633392
block_world, 43, 1, 6, 413434032
block_world, 44, 1, 4, 111438752
block_world, 26, 1, 4, 191130528
block_world, 27, 1, 5, 283405216
block_world, 22, 1, 4, 371485600
block_world, 21, 1, 4, 453276576
block_world, 20, 1, 4, 69479728
block_world, 20, 1, 3, 144977200
block_world, 21, 1, 4, 207891760
block_world, 16, 1, 3, 260322608
block_world, 15, 1, 2, 312749360
block_world, 13, 1, 3, 358886704
block_world, 13, 1, 3, 405024048
block_world, 19, 1, 4, 27549552
block_world, 19, 1, 4, 107241328
block_world, 19, 1, 5, 168060784
block_world, 19, 1, 4, 230975344
block_world, 23, 1, 3, 300179312
block_world, 23, 1, 3, 384065392
block_world, 30, 1, 4, 46822736
block_world, 30, 1, 3, 160068944
block_world, 25, 1, 2, 262827344
block_world, 24, 1, 4, 359296336
block_world, 24, 1, 4, 453670224
block_world, 25, 1, 2, 98868888
block_world, 32, 1, 3, 220503704
block_world, 32, 1, 3, 340043416
block_world, 30, 1, 3, 453289624
block_world, 29, 1, 3, 100953376
block_world, 28, 1, 2, 205810976
block_world, 28, 1, 4, 306474272
block_world, 18, 1, 3, 371483936
block_world, 19, 1, 4, 446981408
block_world, 27, 1, 4, 86286192
block_world, 27, 1, 3, 186949488
block_world, 20, 1, 2, 268740464
block_world, 19, 1, 3, 335849328
block_world, 19, 1, 3, 384081776
block_world, 14, 1, 3, 436512624
block_world, 13, 1, 4, 25471280
block_world, 21, 1, 4, 100968752
block_world, 22, 1, 5, 182755632
block_world, 24, 1, 2, 272935216
block_world, 25, 1, 3, 369404208
block_world, 22, 1, 3, 451191088
block_world, 25, 1, 2, 92617728
block_world, 25, 1, 2, 199570432
block_world, 27, 1, 4, 298138624
block_world, 26, 1, 4, 384119808
block_world, 32, 1, 4, 61941152
block_world, 31, 1, 3, 187770272
block_world, 27, 1, 3, 296822176
block_world, 27, 1, 3, 401679776
block_world, 26, 1, 3, 42285632
block_world, 16, 1, 3, 94712384
block_world, 16, 1, 3, 149238336
block_world, 20, 1, 4, 218446400
block_world, 28, 1, 3, 323304000
block_world, 28, 1, 2, 428161600
block_world, 22, 1, 3, 35980320
block_world, 23, 1, 3, 107283488
block_world, 21, 1, 4, 176491552
block_world, 24, 1, 3, 247794720
block_world, 23, 1, 2, 342164512
block_world, 23, 1, 6, 438633504
block_world, 16, 1, 2, 40164112
block_world, 15, 1, 4, 92594960
block_world, 17, 1, 3, 147120912
block_world, 16, 1, 10, 195353360
block_world, 21, 1, 3, 277144336
block_world, 21, 1, 2, 358931216
block_world, 20, 1, 2, 419750672
block_world, 20, 1, 3, 38228368
block_world, 10, 1, 3, 67588496
block_world, 9, 1, 3, 92754320
block_world, 22, 1, 3, 170346896
block_world, 33, 1, 5, 300370320
block_world, 33, 1, 3, 432492944
block_world, 22, 1, 4, 53383632
block_world, 31, 1, 3, 166629840
block_world, 30, 1, 4, 286169552
block_world, 30, 1, 4, 405705168
block_world, 30, 1, 3, 55817464
block_world, 29, 1, 5, 160675064
block_world, 25, 1, 3, 240366840
block_world, 26, 1, 3, 324252920
block_world, 21, 1, 5, 406039800
block_world, 19, 1, 4, 21364160
block_world, 19, 1, 3, 90568128
block_world, 23, 1, 2, 184948176
block_world, 23, 1, 4, 279311808
block_world, 28, 1, 4, 373685696
block_world, 28, 1, 5, 463861184
block_world, 27, 1, 4, 114226280
block_world, 28, 1, 4, 225373288
block_world, 28, 1, 3, 323941480
block_world, 14, 1, 5, 367979624
block_world, 15, 1, 5, 416216168
block_world, 31, 1, 6, 62101088
block_world, 31, 1, 5, 152280672
block_world, 43, 1, 3, 299081312
block_world, 44, 1, 3, 460559968
block_world, 24, 1, 6, 557028960
block_world, 24, 1, 4, 101089424
block_world, 24, 1, 5, 184975504
block_world, 24, 1, 3, 268861584
block_world, 23, 1, 4, 359037072
block_world, 23, 1, 4, 440828048
block_world, 17, 1, 4, 476477584
block_world, 16, 1, 3, 512131216
block_world, 33, 1, 4, 96879472
block_world, 33, 1, 4, 222708592
block_world, 15, 1, 4, 260457328
block_world, 16, 1, 5, 308689776
block_world, 17, 1, 4, 371604336
block_world, 17, 1, 5, 438713200
block_world, 23, 1, 3, 526793584
block_world, 22, 1, 3, 61560880
block_world, 14, 1, 5, 113991728
block_world, 15, 1, 4, 172711984
block_world, 25, 1, 5, 269180976
block_world, 15, 1, 3, 304830512
block_world, 15, 1, 4, 346773552
block_world, 14, 1, 4, 386621488
block_world, 14, 1, 4, 432758832
block_world, 16, 1, 5, 476796976
block_world, 17, 1, 3, 525033520
block_world, 16, 1, 4, 21386504
block_world, 16, 1, 3, 73813256
block_world, 22, 1, 3, 163992840
block_world, 22, 1, 4, 258362632
block_world, 19, 1, 6, 325471496
block_world, 19, 1, 5, 392580360
block_world, 19, 1, 6, 468077832
block_world, 18, 1, 4, 533091592
block_world, 27, 1, 3, 88482144
block_world, 14, 1, 6, 140908896
block_world, 14, 1, 4, 199629152
block_world, 11, 1, 4, 241572192
block_world, 11, 1, 4, 285614432
block_world, 30, 1, 5, 392567136
block_world, 25, 1, 5, 482746720
block_world, 25, 1, 4, 19282800
block_world, 21, 1, 2, 88490864
block_world, 21, 1, 4, 157694832
block_world, 22, 1, 3, 226902896
block_world, 22, 1, 6, 289817456
block_world, 19, 1, 4, 352732016
block_world, 22, 1, 4, 430324592
block_world, 21, 1, 3, 499532656
block_world, 26, 1, 5, 33971584
block_world, 26, 1, 3, 119952768
block_world, 17, 1, 3, 180772224
block_world, 17, 1, 4, 239492480
block_world, 28, 1, 5, 340155776
block_world, 18, 1, 5, 386293120
block_world, 18, 1, 5, 434525568
block_world, 28, 1, 5, 554065280
block_world, 28, 1, 4, 122048336
block_world, 33, 1, 3, 237389648
block_world, 34, 1, 3, 352735056
block_world, 22, 1, 3, 434521936
block_world, 22, 1, 4, 522602320
block_world, 18, 1, 4, 40268128
block_world, 18, 1, 4, 107376992
block_world, 21, 1, 3, 164002144
block_world, 22, 1, 5, 235305312
block_world, 33, 1, 3, 331774304
block_world, 34, 1, 3, 440826208
block_world, 32, 1, 3, 32755072
block_world, 31, 1, 4, 158584192
block_world, 25, 1, 4, 255053184
block_world, 25, 1, 4, 338939264
block_world, 10, 1, 3, 353621376
block_world, 9, 1, 3, 366204288
block_world, 20, 1, 4, 427019648
block_world, 20, 1, 4, 489934208
block_world, 23, 1, 4, 15165568
block_world, 22, 1, 3, 96956544
block_world, 28, 1, 5, 208103552
block_world, 21, 1, 3, 283601024
block_world, 20, 1, 4, 352809088
block_world, 23, 1, 2, 434595968
block_world, 22, 1, 4, 505899136
block_world, 32, 1, 5, 94811736
block_world, 32, 1, 4, 233223768
block_world, 24, 1, 4, 317109848
block_world, 24, 1, 4, 407289432
block_world, 29, 1, 4, 518436440
block_world, 30, 1, 4, 94841328
block_world, 25, 1, 4, 185020912
block_world, 24, 1, 2, 275196400
block_world, 23, 1, 4, 356987376
block_world, 23, 1, 4, 440873456
block_world, 16, 1, 3, 499593712
block_world, 15, 1, 3, 552020464
block_world, 23, 1, 4, 71781328
block_world, 24, 1, 3, 149373904
block_world, 21, 1, 4, 220677072
block_world, 21, 1, 4, 296174544
block_world, 10, 1, 5, 321340368
block_world, 10, 1, 4, 352799696
block_world, 17, 1, 3, 424102864
block_world, 17, 1, 3, 491211728
block_world, 16, 1, 5, 556221392
block_world, 16, 1, 4, 71798320
block_world, 23, 1, 4, 168267312
block_world, 23, 1, 4, 262637104
block_world, 23, 1, 3, 352816688
block_world, 23, 1, 4, 447186480
block_world, 18, 1, 4, 512200240
block_world, 19, 1, 4, 38686080
block_world, 24, 1, 5, 135155072
block_world, 25, 1, 3, 237913472
block_world, 26, 1, 5, 323904912
block_world, 26, 1, 5, 407784832
block_world, 16, 1, 2, 453922176
block_world, 25, 1, 3, 552486272
block_world, 24, 1, 4, 92762400
block_world, 32, 1, 4, 212298016
block_world, 32, 1, 4, 333932832
block_world, 21, 1, 6, 409430304
block_world, 37, 1, 3, 539453728
block_world, 37, 1, 4, 120030128
block_world, 23, 1, 3, 197626800
block_world, 22, 1, 4, 260541360
block_world, 22, 1, 4, 325551024
block_world, 11, 1, 5, 367494064
block_world, 11, 1, 3, 411536304
block_world, 25, 1, 6, 501711792
block_world, 25, 1, 4, 44526960
block_world, 28, 1, 3, 149384560
block_world, 19, 1, 3, 210204016
block_world, 19, 1, 3, 273118576
block_world, 28, 1, 4, 382170480
block_world, 28, 1, 5, 493317488
block_world, 20, 1, 4, 19365728
block_world, 21, 1, 4, 94863200
block_world, 22, 1, 3, 189237088
block_world, 22, 1, 4, 283606880
block_world, 30, 1, 5, 403146592
block_world, 30, 1, 4, 520587104
block_world, 22, 1, 4, 27779520
block_world, 22, 1, 3, 84404672
block_world, 27, 1, 3, 185067968
block_world, 27, 1, 4, 277342656
block_world, 22, 1, 3, 346546624
block_world, 23, 1, 2, 424143296
block_world, 27, 1, 4, 522707392
block_world, 26, 1, 3, 63419232
block_world, 35, 1, 3, 193442656
block_world, 35, 1, 4, 321366880
block_world, 19, 1, 4, 384281440
block_world, 30, 1, 5, 491238240
block_world, 31, 1, 3, 57134432
block_world, 23, 1, 4, 138925408
block_world, 23, 1, 3, 216517984
block_world, 19, 1, 4, 271043936
block_world, 19, 1, 4, 333958496
block_world, 22, 1, 3, 409455968
block_world, 21, 1, 2, 478664032
block_world, 28, 1, 3, 40359760
block_world, 28, 1, 4, 151510864
block_world, 23, 1, 4, 235396944
block_world, 23, 1, 4, 317183824
block_world, 31, 1, 3, 430430032
block_world, 30, 1, 3, 537386832
block_world, 38, 1, 3, 132645248
block_world, 38, 1, 5, 275251584
block_world, 21, 1, 3, 357042560
block_world, 22, 1, 4, 445122944
block_world, 23, 1, 4, 518521216
block_world, 23, 1, 3, 40381312
block_world, 25, 1, 3, 120073088
block_world, 25, 1, 3, 191376256
block_world, 17, 1, 3, 233319296
block_world, 23, 1, 5, 317205376
block_world, 26, 1, 4, 394802048
block_world, 25, 1, 2, 480783232
block_world, 25, 1, 5, 34092384
block_world, 25, 1, 4, 136850784
block_world, 20, 1, 3, 212348256
block_world, 20, 1, 4, 285750624
block_world, 16, 1, 4, 340276576
block_world, 17, 1, 4, 398996832
block_world, 22, 1, 2, 474494304
block_world, 21, 1, 4, 537408864
block_world, 21, 1, 4, 63479760
block_world, 21, 1, 4, 138977232
block_world, 10, 1, 4, 170432464
block_world, 10, 1, 5, 201891792
block_world, 22, 1, 4, 277389264
block_world, 25, 1, 4, 361275344
block_world, 25, 1, 3, 447256528
block_world, 28, 1, 3, 539531216
block_world, 28, 1, 3, 82362880
block_world, 22, 1, 3, 153666048
block_world, 23, 1, 4, 235457024
block_world, 20, 1, 3, 304660992
block_world, 32, 1, 4, 436783616
block_world, 31, 1, 7, 556319232
block_world, 20, 1, 4, 76065728
block_world, 20, 1, 5, 143174592
block_world, 25, 1, 4, 245932992
block_world, 28, 1, 4, 350790592
block_world, 28, 1, 5, 457747392
block_world, 28, 1, 4, 543728576
block_world, 28, 1, 4, 94979792
block_world, 26, 1, 3, 197742288
block_world, 27, 1, 4, 308889296
block_world, 33, 1, 3, 411651792
block_world, 34, 1, 4, 520703696
block_world, 33, 1, 4, 93473312
block_world, 33, 1, 3, 215101968
block_world, 27, 1, 4, 313666064
block_world, 28, 1, 4, 418523664
block_world, 19, 1, 4, 479343120
block_world, 19, 1, 4, 540158480
block_world, 23, 1, 5, 74022120
block_world, 23, 1, 3, 157908200
block_world, 29, 1, 5, 269059304
block_world, 29, 1, 3, 382305512
block_world, 9, 1, 4, 390694120
block_world, 10, 1, 4, 409566440
block_world, 18, 1, 5, 464092392
block_world, 18, 1, 3, 518618344
block_world, 27, 1, 4, 78173440
block_world, 27, 1, 3, 183031040
block_world, 13, 1, 3, 227073280
block_world, 24, 1, 5, 310959360
block_world, 23, 1, 4, 394845440
block_world, 8, 1, 3, 424205568
block_world, 8, 1, 4, 440982784
block_world, 31, 1, 2, 556324096
block_world, 31, 1, 3, 130614704
block_world, 22, 1, 3, 208207280
block_world, 14, 1, 3, 254344624
block_world, 14, 1, 3, 287899056
block_world, 21, 1, 4, 363396528
block_world, 31, 1, 3, 464059824
block_world, 31, 1, 4, 21581824
block_world, 16, 1, 4, 69814272
block_world, 17, 1, 4, 128534528
block_world, 28, 1, 3, 245975040
block_world, 27, 1, 3, 357126144
block_world, 12, 1, 5, 401164288
block_world, 20, 1, 3, 470372352
block_world, 27, 1, 4, 25762176
block_world, 27, 1, 4, 130619776
block_world, 26, 1, 4, 214505856
block_world, 26, 1, 5, 306780544
block_world, 26, 1, 4, 396956032
block_world, 25, 1, 4, 482941312
block_world, 27, 1, 5, 32793840
block_world, 27, 1, 4, 131362032
block_world, 20, 1, 4, 198470896
block_world, 19, 1, 3, 261385456
block_world, 12, 1, 4, 292840688
block_world, 12, 1, 3, 332688624
block_world, 28, 1, 4, 431252720
block_world, 27, 1, 4, 523527408
block_world, 18, 1, 4, 25787008
block_world, 18, 1, 3, 86602368
block_world, 36, 1, 4, 231308048
block_world, 36, 1, 4, 371815040
block_world, 16, 1, 4, 413758080
block_world, 17, 1, 3, 468284032
block_world, 22, 1, 4, 543781504
block_world, 23, 1, 4, 78207072
block_world, 17, 1, 2, 151609440
block_world, 17, 1, 3, 222912608
block_world, 20, 1, 3, 292116576
block_world, 21, 1, 3, 361324640
block_world, 19, 1, 3, 411656288
block_world, 18, 1, 3, 453599328
block_world, 24, 1, 3, 524902496
block_world, 29, 1, 2, 69845488
block_world, 29, 1, 3, 168413680
block_world, 28, 1, 3, 285854192
block_world, 28, 1, 3, 403294704
block_world, 18, 1, 3, 462014960
block_world, 18, 1, 3, 529123824
block_world, 21, 1, 3, 44661584
block_world, 21, 1, 4, 107576144
block_world, 23, 1, 3, 185172816
block_world, 23, 1, 3, 252281680
block_world, 25, 1, 3, 355040080
block_world, 25, 1, 3, 457802576
block_world, 37, 1, 4, 50961776
block_world, 37, 1, 4, 187274608
block_world, 25, 1, 3, 290037104
block_world, 25, 1, 3, 392795504
block_world, 18, 1, 3, 466197872
block_world, 19, 1, 3, 539596144
block_world, 25, 1, 3, 70563120
block_world, 32, 1, 4, 192197936
block_world, 31, 1, 4, 305444144
block_world, 32, 1, 4, 412400944
block_world, 31, 1, 4, 525647152
block_world, 19, 1, 3, 48883328
block_world, 19, 1, 3, 115992192
block_world, 19, 1, 3, 172617344
block_world, 18, 1, 3, 227143296
block_world, 7, 1, 2, 243920512
block_world, 22, 1, 3, 332000896
block_world, 22, 1, 3, 415886976
block_world, 22, 1, 3, 491384448
block_world, 23, 1, 3, 13251392
block_world, 21, 1, 3, 92943168
block_world, 25, 1, 4, 189412160
block_world, 24, 1, 3, 273298240
block_world, 14, 1, 3, 325724992
block_world, 15, 1, 3, 384445248
block_world, 25, 1, 3, 468331328
block_world, 25, 1, 3, 548023104
block_world, 22, 1, 3, 74077680
block_world, 22, 1, 2, 149575152
block_world, 24, 1, 3, 227171824
block_world, 24, 1, 4, 298474992
block_world, 20, 1, 3, 367678960
block_world, 33, 1, 5, 499801584
block_world, 33, 1, 4, 86636368
block_world, 23, 1, 5, 155844432
block_world, 23, 1, 3, 227147600
block_world, 26, 1, 3, 332005200
block_world, 25, 1, 2, 428480352
block_world, 40, 1, 7, 556398416
block_world, 40, 1, 5, 157946160
block_world, 25, 1, 3, 248125744
block_world, 25, 1, 3, 338301232
block_world, 30, 1, 5, 445258032
block_world, 31, 1, 5, 556405040
block_world, 25, 1, 5, 114372864
block_world, 24, 1, 4, 202453248
block_world, 34, 1, 4, 330377472
block_world, 37, 1, 4, 481372416
block_world, 36, 1, 4, 78293568
block_world, 36, 1, 4, 227193408
block_world, 20, 1, 5, 294302272
block_world, 20, 1, 4, 363506240
block_world, 40, 1, 4, 497723968
block_world, 41, 1, 4, 95063904
block_world, 25, 1, 5, 191532896
block_world, 26, 1, 6, 294295392
block_world, 19, 1, 5, 363499360
block_world, 20, 1, 4, 436901728
block_world, 26, 1, 4, 539660128
block_world, 25, 1, 4, 88801760
block_world, 18, 1, 6, 139133408
block_world, 18, 1, 4, 193659360
block_world, 21, 1, 5, 285934048
block_world, 21, 1, 4, 371915232
block_world, 15, 1, 4, 424346080
block_world, 15, 1, 3, 476772832
block_world, 25, 1, 4, 13310944
block_world, 25, 1, 4, 90903520
block_world, 33, 1, 4, 212538336
block_world, 33, 1, 3, 334173152
block_world, 22, 1, 2, 397087712
block_world, 26, 1, 3, 495655904
block_world, 25, 1, 4, 36385056
block_world, 35, 1, 4, 164313376
block_world, 35, 1, 3, 300626208
block_world, 28, 1, 3, 405483808
block_world, 29, 1, 5, 516634912
block_world, 32, 1, 3, 76216160
block_world, 32, 1, 4, 189462368
block_world, 22, 1, 2, 271249248
block_world, 22, 1, 4, 348845920
block_world, 13, 1, 3, 392884064
block_world, 12, 1, 4, 432732000
block_world, 23, 1, 4, 520812384
block_world, 23, 1, 4, 61786288
block_world, 18, 1, 5, 107923632
block_world, 18, 1, 5, 162449584
block_world, 31, 1, 4, 284084400
block_world, 30, 1, 5, 397330608
block_world, 22, 1, 5, 472828080
block_world, 22, 1, 3, 550424752
block_world, 10, 1, 3, 556714160
block_world, 10, 1, 4, 36403976
block_world, 35, 1, 3, 191593224
block_world, 34, 1, 3, 340493064
block_world, 28, 1, 2, 441156360
block_world, 28, 1, 3, 539720456
block_world, 11, 1, 4, 21708128
block_world, 10, 1, 4, 46873952
block_world, 33, 1, 4, 143342944
block_world, 34, 1, 3, 252394848
block_world, 25, 1, 4, 336280928
block_world, 25, 1, 4, 428555616
block_world, 10, 1, 4, 457915744
block_world, 10, 1, 4, 489370976
block_world, 31, 1, 2, 62175760
block_world, 30, 1, 4, 169132560
block_world, 23, 1, 3, 253018640
block_world, 22, 1, 4, 328516112
block_world, 20, 1, 4, 410302992
block_world, 20, 1, 3, 489994768
block_world, 15, 1, 4, 527743504
block_world, 37, 1, 4, 124488960
block_world, 37, 1, 4, 260805888
block_world, 28, 1, 4, 359369984
block_world, 28, 1, 4, 464227584
block_world, 12, 1, 4, 495686912
block_world, 13, 1, 3, 533435648
block_world, 24, 1, 4, 63673168
block_world, 17, 1, 2, 124488528
block_world, 17, 1, 3, 185314144
block_world, 29, 1, 4, 292260688
block_world, 29, 1, 4, 409701200
block_world, 27, 1, 3, 508269392
block_world, 26, 1, 3, 57415008
block_world, 25, 1, 4, 147594592
block_world, 25, 1, 3, 237770080
block_world, 16, 1, 4, 296490336
block_world, 17, 1, 3, 363599200
block_world, 34, 1, 3, 497816928
block_world, 34, 1, 3, 82601920
block_world, 13, 1, 4, 128739264
block_world, 14, 1, 3, 179070912
block_world, 20, 1, 4, 248278976
block_world, 21, 1, 5, 330065856
block_world, 22, 1, 4, 386691008
