Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 38, 5, 4, 228992816
logistic_world, 28, 5, 4, 235282224
logistic_world, 28, 5, 3, 241575728
logistic_world, 19, 5, 3, 249964336
logistic_world, 18, 5, 4, 256253744
logistic_world, 25, 5, 4, 264642352
logistic_world, 25, 5, 5, 270935856
logistic_world, 8, 5, 5, 279324464
logistic_world, 26, 5, 4, 285613872
logistic_world, 26, 5, 4, 291907376
logistic_world, 32, 5, 4, 298196784
logistic_world, 32, 5, 4, 304490288
logistic_world, 27, 5, 5, 312878896
logistic_world, 28, 5, 4, 319168304
logistic_world, 20, 5, 4, 327556912
logistic_world, 19, 5, 5, 333850416
logistic_world, 20, 5, 4, 340139824
logistic_world, 18, 5, 5, 348528432
logistic_world, 19, 5, 4, 354821936
logistic_world, 18, 5, 5, 361111344
logistic_world, 18, 5, 5, 367404848
logistic_world, 25, 5, 4, 375793456
logistic_world, 24, 5, 6, 382082864
logistic_world, 23, 5, 5, 390471472
logistic_world, 24, 5, 4, 396764976
logistic_world, 28, 5, 5, 405153584
logistic_world, 28, 5, 6, 411442992
logistic_world, 27, 5, 5, 417736496
logistic_world, 27, 5, 5, 424025904
logistic_world, 22, 5, 4, 432414512
logistic_world, 11, 5, 5, 438714176
logistic_world, 10, 5, 5, 444997424
logistic_world, 26, 5, 4, 453386032
logistic_world, 26, 5, 5, 459679536
logistic_world, 22, 5, 5, 465968944
logistic_world, 22, 5, 3, 472262448
logistic_world, 28, 5, 4, 478551856
logistic_world, 28, 5, 3, 486940464
logistic_world, 24, 5, 5, 493233968
logistic_world, 24, 5, 4, 499523376
logistic_world, 31, 5, 4, 505816880
logistic_world, 31, 5, 3, 512106288
logistic_world, 17, 5, 3, 520494896
logistic_world, 16, 5, 5, 526788400
logistic_world, 29, 5, 3, 533077808
logistic_world, 29, 5, 3, 541466416
logistic_world, 11, 5, 3, 547759920
logistic_world, 11, 5, 3, 554049328
logistic_world, 24, 5, 5, 560342832
logistic_world, 25, 5, 4, 568731440
logistic_world, 30, 5, 3, 575020848
logistic_world, 31, 5, 4, 583409456
logistic_world, 25, 5, 5, 589702960
logistic_world, 24, 5, 5, 595992368
logistic_world, 18, 5, 6, 604380976
logistic_world, 28, 5, 6, 610674480
logistic_world, 29, 5, 5, 619063088
logistic_world, 29, 5, 5, 625352496
logistic_world, 29, 5, 5, 631646000
logistic_world, 18, 5, 4, 637935408
logistic_world, 19, 5, 4, 646324016
logistic_world, 21, 5, 6, 652617520
logistic_world, 22, 5, 5, 661006128
logistic_world, 22, 5, 5, 667295536
logistic_world, 23, 5, 5, 673589040
logistic_world, 22, 5, 6, 681977648
logistic_world, 21, 5, 5, 688267056
logistic_world, 28, 5, 4, 694560560
logistic_world, 28, 5, 4, 702949168
logistic_world, 21, 5, 6, 709238576
logistic_world, 23, 5, 4, 717627184
logistic_world, 23, 5, 5, 723920688
logistic_world, 28, 5, 5, 730210096
logistic_world, 28, 5, 5, 736503600
logistic_world, 19, 5, 4, 744892208
logistic_world, 19, 5, 5, 751181616
logistic_world, 16, 5, 5, 757475120
logistic_world, 16, 5, 6, 763764528
logistic_world, 30, 5, 4, 770058032
logistic_world, 30, 5, 6, 776347440
logistic_world, 25, 5, 5, 34850248
logistic_world, 25, 5, 5, 43238856
logistic_world, 25, 5, 6, 49532360
logistic_world, 26, 5, 4, 57920968
logistic_world, 32, 5, 4, 64210376
logistic_world, 32, 5, 4, 72598984
logistic_world, 14, 5, 4, 78892488
logistic_world, 25, 5, 3, 85181896
logistic_world, 36, 5, 4, 91475400
logistic_world, 35, 5, 4, 99864008
logistic_world, 21, 5, 5, 106153416
logistic_world, 21, 5, 5, 112446920
logistic_world, 21, 5, 7, 120835528
logistic_world, 22, 5, 5, 129224136
logistic_world, 26, 5, 5, 135513544
logistic_world, 25, 5, 5, 141807048
logistic_world, 26, 5, 5, 150195656
logistic_world, 26, 5, 5, 156485064
logistic_world, 13, 5, 5, 162778568
logistic_world, 13, 5, 4, 169067976
logistic_world, 25, 5, 5, 177456584
logistic_world, 26, 5, 4, 185845192
logistic_world, 35, 5, 4, 192138696
logistic_world, 34, 5, 4, 198428104
logistic_world, 28, 5, 5, 206816712
logistic_world, 29, 5, 5, 215205320
logistic_world, 14, 5, 3, 221498824
logistic_world, 14, 5, 2, 227788232
logistic_world, 32, 5, 3, 234081736
logistic_world, 32, 5, 3, 240371144
logistic_world, 27, 5, 4, 248759752
logistic_world, 26, 5, 4, 255053256
logistic_world, 13, 5, 5, 261342664
logistic_world, 13, 5, 4, 269731272
logistic_world, 35, 5, 5, 276024776
logistic_world, 15, 5, 5, 282314184
logistic_world, 14, 5, 5, 290702792
logistic_world, 27, 5, 6, 296996296
logistic_world, 27, 5, 6, 303285704
logistic_world, 23, 5, 6, 311674312
logistic_world, 23, 5, 6, 317967816
logistic_world, 40, 5, 5, 324257224
logistic_world, 41, 5, 6, 332645832
logistic_world, 42, 5, 5, 338939336
logistic_world, 22, 5, 5, 345228744
logistic_world, 22, 5, 4, 351522248
logistic_world, 30, 5, 5, 359910856
logistic_world, 30, 5, 5, 366200264
logistic_world, 23, 5, 15, 374588872
logistic_world, 24, 5, 4, 380882376
logistic_world, 29, 5, 4, 389270984
logistic_world, 28, 5, 5, 395560392
logistic_world, 25, 5, 4, 403949000
logistic_world, 28, 5, 5, 410242504
logistic_world, 29, 5, 5, 416531912
logistic_world, 29, 5, 8, 424920520
logistic_world, 32, 5, 7, 431214024
logistic_world, 27, 5, 6, 437503432
logistic_world, 26, 5, 8, 445892040
logistic_world, 18, 5, 5, 454280648
logistic_world, 18, 5, 5, 460574152
logistic_world, 25, 5, 6, 466863560
logistic_world, 24, 5, 6, 475252168
logistic_world, 11, 5, 7, 483640776
logistic_world, 12, 5, 4, 492029384
logistic_world, 26, 5, 5, 498322888
logistic_world, 26, 5, 6, 506717656
logistic_world, 19, 5, 6, 513000904
logistic_world, 18, 5, 7, 519294408
logistic_world, 37, 5, 6, 527683016
logistic_world, 37, 5, 5, 533972424
logistic_world, 22, 5, 4, 540265928
logistic_world, 22, 5, 4, 546555336
logistic_world, 22, 5, 4, 554943944
logistic_world, 21, 5, 5, 561237448
logistic_world, 30, 5, 6, 569626056
logistic_world, 31, 5, 5, 578014664
logistic_world, 27, 5, 4, 586403272
logistic_world, 27, 5, 4, 592692680
logistic_world, 11, 5, 4, 598986184
logistic_world, 18, 5, 4, 605275592
logistic_world, 18, 5, 3, 611569096
logistic_world, 22, 5, 4, 619957704
logistic_world, 21, 5, 6, 626247112
logistic_world, 26, 5, 4, 634635720
logistic_world, 25, 5, 6, 640929224
logistic_world, 36, 5, 5, 649317832
logistic_world, 36, 5, 5, 655607240
logistic_world, 30, 5, 5, 661900744
logistic_world, 30, 5, 5, 668190152
logistic_world, 14, 5, 6, 674483656
logistic_world, 29, 5, 5, 682872264
logistic_world, 28, 5, 7, 689161672
logistic_world, 17, 5, 6, 695455176
logistic_world, 17, 5, 5, 703843784
logistic_world, 4, 5, 5, 710133192
logistic_world, 28, 5, 5, 716426696
logistic_world, 28, 5, 6, 722716104
logistic_world, 27, 5, 4, 729009608
logistic_world, 24, 5, 5, 737404376
logistic_world, 25, 5, 4, 743687624
logistic_world, 16, 5, 4, 752076232
logistic_world, 16, 5, 4, 758369736
logistic_world, 38, 5, 4, 764659144
logistic_world, 38, 5, 4, 770952648
logistic_world, 19, 5, 7, 777242056
logistic_world, 25, 5, 5, 33967056
logistic_world, 25, 5, 5, 40260560
logistic_world, 31, 5, 4, 48649168
logistic_world, 31, 5, 3, 54938576
logistic_world, 19, 5, 3, 61232080
logistic_world, 19, 5, 3, 67521488
logistic_world, 28, 5, 4, 75910096
logistic_world, 28, 5, 4, 82203600
logistic_world, 31, 5, 4, 88493008
logistic_world, 31, 5, 4, 94792672
logistic_world, 24, 5, 4, 103175120
logistic_world, 24, 5, 4, 109464528
logistic_world, 21, 5, 4, 115758032
logistic_world, 20, 5, 5, 124146640
logistic_world, 28, 5, 4, 130436048
logistic_world, 28, 5, 4, 136729552
logistic_world, 23, 5, 4, 145118160
logistic_world, 23, 5, 3, 151407568
logistic_world, 21, 5, 4, 157701072
logistic_world, 22, 5, 4, 166089680
logistic_world, 23, 5, 4, 172379088
logistic_world, 23, 5, 4, 178672592
logistic_world, 15, 5, 4, 184962000
logistic_world, 23, 5, 3, 191255504
logistic_world, 22, 5, 3, 199644112
logistic_world, 19, 5, 3, 205933520
logistic_world, 18, 5, 3, 214322128
logistic_world, 47, 5, 3, 220615632
logistic_world, 47, 5, 3, 229004240
logistic_world, 16, 5, 3, 235293648
logistic_world, 16, 5, 3, 241587152
logistic_world, 29, 5, 3, 247876560
logistic_world, 30, 5, 4, 256265168
logistic_world, 29, 5, 5, 262558672
logistic_world, 20, 5, 4, 268848080
logistic_world, 20, 5, 5, 277236688
logistic_world, 20, 5, 6, 283530192
logistic_world, 21, 5, 4, 291918800
logistic_world, 29, 5, 6, 298208208
logistic_world, 29, 5, 5, 306596816
logistic_world, 30, 5, 5, 314985424
logistic_world, 31, 5, 4, 323374032
logistic_world, 11, 5, 4, 329667536
logistic_world, 20, 5, 4, 335956944
logistic_world, 20, 5, 4, 342250448
logistic_world, 20, 5, 4, 348539856
logistic_world, 24, 5, 5, 356928464
logistic_world, 25, 5, 4, 363221968
logistic_world, 16, 5, 4, 371610576
logistic_world, 17, 5, 4, 377899984
logistic_world, 17, 5, 5, 384193488
logistic_world, 17, 5, 4, 390482896
logistic_world, 19, 5, 4, 398871504
logistic_world, 37, 5, 4, 405165008
logistic_world, 37, 5, 4, 411454416
logistic_world, 15, 5, 5, 419843024
logistic_world, 19, 5, 3, 426136528
logistic_world, 19, 5, 4, 432425936
logistic_world, 22, 5, 4, 438719440
logistic_world, 23, 5, 3, 447108048
logistic_world, 25, 5, 3, 453397456
logistic_world, 25, 5, 4, 461786064
logistic_world, 37, 5, 5, 470174672
logistic_world, 39, 5, 5, 476468176
logistic_world, 40, 5, 3, 484856784
logistic_world, 32, 5, 3, 491146192
logistic_world, 27, 5, 3, 499534800
logistic_world, 28, 5, 3, 505828304
logistic_world, 26, 5, 3, 512117712
logistic_world, 26, 5, 2, 520506320
logistic_world, 22, 5, 3, 526799824
logistic_world, 24, 5, 3, 535188432
logistic_world, 25, 5, 5, 541477840
logistic_world, 21, 5, 6, 549866448
logistic_world, 21, 5, 5, 558255056
logistic_world, 18, 5, 6, 566643664
logistic_world, 19, 5, 6, 572937168
logistic_world, 21, 5, 6, 583420880
logistic_world, 22, 5, 4, 591809488
logistic_world, 8, 5, 4, 598102992
logistic_world, 26, 5, 4, 604392400
logistic_world, 25, 5, 5, 610685904
logistic_world, 24, 5, 6, 619074512
logistic_world, 12, 5, 5, 627463120
logistic_world, 20, 5, 5, 633752528
logistic_world, 22, 5, 4, 642141136
logistic_world, 25, 5, 4, 648434640
logistic_world, 25, 5, 5, 654724048
logistic_world, 22, 5, 6, 661017552
logistic_world, 23, 5, 4, 669406160
logistic_world, 32, 5, 6, 675695568
logistic_world, 33, 5, 3, 684084176
logistic_world, 22, 5, 4, 690377680
logistic_world, 23, 5, 5, 696667088
logistic_world, 23, 5, 4, 702960592
logistic_world, 29, 5, 5, 711349200
logistic_world, 29, 5, 5, 717638608
logistic_world, 32, 5, 4, 723932112
logistic_world, 32, 5, 3, 730221520
logistic_world, 24, 5, 3, 736515024
logistic_world, 24, 5, 3, 744903632
logistic_world, 11, 5, 3, 751193040
logistic_world, 11, 5, 3, 757486544
logistic_world, 28, 5, 4, 763775952
logistic_world, 28, 5, 4, 770069456
logistic_world, 23, 5, 5, 776358864
logistic_world, 29, 5, 5, 34880016
logistic_world, 29, 5, 4, 43268624
logistic_world, 20, 5, 3, 49562128
logistic_world, 17, 5, 5, 55851536
logistic_world, 18, 5, 5, 64240144
logistic_world, 13, 5, 6, 70533648
logistic_world, 14, 5, 5, 76823056
logistic_world, 25, 5, 4, 85211664
logistic_world, 24, 5, 4, 91505168
logistic_world, 23, 5, 4, 97794576
logistic_world, 23, 5, 4, 106183184
logistic_world, 18, 5, 5, 112476688
logistic_world, 18, 5, 5, 118766096
logistic_world, 11, 5, 4, 125065760
logistic_world, 11, 5, 4, 131349008
logistic_world, 29, 5, 4, 139737616
logistic_world, 30, 5, 4, 148126224
logistic_world, 14, 5, 5, 154419728
logistic_world, 13, 5, 5, 160709136
logistic_world, 23, 5, 4, 167002640
logistic_world, 23, 5, 4, 175391248
logistic_world, 20, 5, 3, 181680656
logistic_world, 20, 5, 5, 187974160
logistic_world, 18, 5, 5, 194263568
logistic_world, 46, 5, 5, 202652176
logistic_world, 47, 5, 5, 208945680
logistic_world, 14, 5, 4, 215235088
logistic_world, 14, 5, 4, 223623696
logistic_world, 13, 5, 5, 229917200
logistic_world, 13, 5, 3, 236206608
logistic_world, 24, 5, 3, 242500112
logistic_world, 24, 5, 3, 248789520
logistic_world, 33, 5, 4, 257178128
logistic_world, 32, 5, 6, 263471632
logistic_world, 31, 5, 4, 271860240
logistic_world, 31, 5, 6, 278149648
logistic_world, 17, 5, 6, 284443152
logistic_world, 18, 5, 5, 292831760
logistic_world, 26, 5, 6, 299121168
logistic_world, 26, 5, 5, 305414672
logistic_world, 28, 5, 6, 311704080
logistic_world, 28, 5, 4, 320092688
logistic_world, 21, 5, 5, 326386192
logistic_world, 22, 5, 4, 334774800
logistic_world, 44, 5, 3, 341064208
logistic_world, 44, 5, 4, 347357712
logistic_world, 27, 5, 6, 353647120
logistic_world, 27, 5, 5, 362035728
logistic_world, 14, 5, 5, 368329232
logistic_world, 14, 5, 4, 374618640
logistic_world, 23, 5, 5, 380912144
logistic_world, 23, 5, 4, 387201552
logistic_world, 16, 5, 4, 393495056
logistic_world, 16, 5, 3, 401883664
logistic_world, 31, 5, 4, 408173072
logistic_world, 31, 5, 5, 414466576
logistic_world, 22, 5, 5, 422855184
logistic_world, 23, 5, 4, 429144592
logistic_world, 32, 5, 4, 435444256
logistic_world, 32, 5, 4, 441727504
logistic_world, 42, 5, 5, 450116112
logistic_world, 21, 5, 5, 458504720
logistic_world, 22, 5, 4, 464798224
logistic_world, 11, 5, 4, 471087632
logistic_world, 35, 5, 4, 479476240
logistic_world, 34, 5, 5, 485769744
logistic_world, 31, 5, 6, 494158352
logistic_world, 32, 5, 4, 502553120
logistic_world, 20, 5, 5, 508836368
logistic_world, 20, 5, 3, 515129872
logistic_world, 24, 5, 5, 521419280
logistic_world, 24, 5, 4, 527712784
logistic_world, 22, 5, 5, 536101392
logistic_world, 23, 5, 4, 542390800
logistic_world, 27, 5, 6, 550779408
logistic_world, 27, 5, 6, 559168016
logistic_world, 20, 5, 3, 565461520
logistic_world, 20, 5, 3, 573850128
logistic_world, 13, 5, 4, 580139536
logistic_world, 14, 5, 2, 586433040
logistic_world, 26, 5, 5, 594821648
logistic_world, 26, 5, 5, 601111056
logistic_world, 32, 5, 4, 607404560
logistic_world, 32, 5, 4, 613693968
logistic_world, 20, 5, 4, 622082576
logistic_world, 20, 5, 4, 628376080
logistic_world, 17, 5, 5, 634665488
logistic_world, 18, 5, 4, 640965152
logistic_world, 35, 5, 4, 649347600
logistic_world, 34, 5, 5, 655637008
logistic_world, 20, 5, 4, 664025616
logistic_world, 20, 5, 3, 670319120
logistic_world, 22, 5, 4, 676608528
logistic_world, 26, 5, 4, 682902032
logistic_world, 26, 5, 4, 689191440
logistic_world, 16, 5, 4, 697580048
logistic_world, 15, 5, 5, 703873552
logistic_world, 12, 5, 4, 712262160
logistic_world, 13, 5, 4, 718551568
logistic_world, 25, 5, 4, 724845072
logistic_world, 25, 5, 4, 731134480
logistic_world, 26, 5, 4, 739523088
logistic_world, 26, 5, 4, 745816592
logistic_world, 25, 5, 4, 752106000
logistic_world, 24, 5, 5, 758399504
logistic_world, 21, 5, 4, 766788112
logistic_world, 21, 5, 3, 773077520
logistic_world, 21, 5, 4, 777271824
logistic_world, 21, 5, 6, 38620672
logistic_world, 31, 5, 6, 47009280
logistic_world, 32, 5, 4, 55397888
logistic_world, 33, 5, 4, 61691392
logistic_world, 33, 5, 3, 67980800
logistic_world, 24, 5, 4, 76369408
logistic_world, 24, 5, 4, 82662912
logistic_world, 28, 5, 6, 91051520
logistic_world, 29, 5, 5, 99440128
logistic_world, 25, 5, 5, 105729536
logistic_world, 26, 5, 5, 114118144
logistic_world, 25, 5, 5, 120411648
logistic_world, 30, 5, 5, 126701056
logistic_world, 29, 5, 6, 135089664
logistic_world, 9, 5, 6, 143478272
logistic_world, 10, 5, 4, 149771776
logistic_world, 27, 5, 5, 158160384
logistic_world, 27, 5, 4, 164449792
logistic_world, 21, 5, 5, 170743296
logistic_world, 21, 5, 4, 177032704
logistic_world, 19, 5, 5, 185421312
logistic_world, 26, 5, 4, 191714816
logistic_world, 26, 5, 3, 198004224
logistic_world, 13, 5, 4, 206392832
logistic_world, 14, 5, 3, 212686336
logistic_world, 24, 5, 3, 218975744
logistic_world, 24, 5, 4, 225269248
logistic_world, 40, 5, 4, 233657856
logistic_world, 41, 5, 4, 239947264
logistic_world, 11, 5, 5, 248335872
logistic_world, 12, 5, 4, 256724480
logistic_world, 25, 5, 4, 263017984
logistic_world, 25, 5, 5, 269307392
logistic_world, 26, 5, 5, 275600896
logistic_world, 25, 5, 6, 283989504
logistic_world, 44, 5, 4, 290278912
logistic_world, 44, 5, 5, 298667520
logistic_world, 25, 5, 4, 304961024
logistic_world, 25, 5, 4, 311250432
logistic_world, 28, 5, 4, 317543936
logistic_world, 28, 5, 5, 325932544
logistic_world, 18, 5, 6, 332221952
logistic_world, 19, 5, 5, 338515456
logistic_world, 14, 5, 5, 346904064
logistic_world, 14, 5, 5, 353193472
logistic_world, 36, 5, 5, 359486976
logistic_world, 35, 5, 6, 365776384
logistic_world, 26, 5, 5, 374164992
logistic_world, 26, 5, 5, 380458496
logistic_world, 23, 5, 4, 386747904
logistic_world, 22, 5, 5, 395136512
logistic_world, 22, 5, 4, 401430016
logistic_world, 22, 5, 5, 407719424
logistic_world, 24, 5, 4, 416108032
logistic_world, 25, 5, 4, 422401536
logistic_world, 33, 5, 4, 428690944
logistic_world, 33, 5, 4, 437079552
logistic_world, 10, 5, 5, 443373056
logistic_world, 11, 5, 3, 449662464
logistic_world, 22, 5, 4, 455955968
logistic_world, 22, 5, 2, 464344576
logistic_world, 25, 5, 3, 470633984
logistic_world, 21, 5, 4, 476927488
logistic_world, 28, 5, 3, 483216896
logistic_world, 28, 5, 4, 491605504
logistic_world, 26, 5, 3, 497899008
logistic_world, 26, 5, 4, 504188416
logistic_world, 32, 5, 4, 510481920
logistic_world, 32, 5, 4, 516771328
logistic_world, 12, 5, 4, 525159936
logistic_world, 13, 5, 3, 531453440
logistic_world, 14, 5, 3, 537742848
logistic_world, 30, 5, 3, 546131456
logistic_world, 29, 5, 5, 552424960
logistic_world, 31, 5, 3, 558714368
logistic_world, 30, 5, 4, 567102976
logistic_world, 37, 5, 3, 575491584
logistic_world, 36, 5, 8, 581785088
logistic_world, 27, 5, 4, 592268800
logistic_world, 27, 5, 4, 598562304
logistic_world, 20, 5, 4, 604851712
logistic_world, 20, 5, 4, 611145216
logistic_world, 31, 5, 4, 617434624
logistic_world, 30, 5, 5, 625823232
logistic_world, 28, 5, 3, 632116736
logistic_world, 28, 5, 4, 640505344
logistic_world, 25, 5, 4, 646794752
logistic_world, 27, 5, 5, 655183360
logistic_world, 28, 5, 4, 661476864
logistic_world, 31, 5, 4, 667766272
logistic_world, 31, 5, 4, 674059776
logistic_world, 30, 5, 4, 682448384
logistic_world, 28, 5, 4, 688737792
logistic_world, 27, 5, 6, 697126400
logistic_world, 21, 5, 5, 705515008
logistic_world, 22, 5, 4, 711808512
logistic_world, 27, 5, 4, 720197120
logistic_world, 28, 5, 3, 726486528
logistic_world, 14, 5, 4, 734875136
logistic_world, 14, 5, 4, 741168640
logistic_world, 34, 5, 4, 747458048
logistic_world, 18, 5, 5, 753751552
logistic_world, 47, 5, 4, 762140160
logistic_world, 46, 5, 5, 768429568
logistic_world, 29, 5, 10, 776818176
logistic_world, 29, 5, 5, 31924368
logistic_world, 21, 5, 5, 38213776
logistic_world, 21, 5, 5, 44507280
logistic_world, 25, 5, 6, 52895888
logistic_world, 26, 5, 4, 59185296
logistic_world, 31, 5, 6, 65478800
logistic_world, 31, 5, 5, 73867408
logistic_world, 12, 5, 6, 80156816
logistic_world, 12, 5, 6, 88545424
logistic_world, 27, 5, 5, 96934032
logistic_world, 28, 5, 4, 103227536
logistic_world, 20, 5, 4, 111616144
logistic_world, 20, 5, 4, 117905552
logistic_world, 24, 5, 5, 124199056
logistic_world, 25, 5, 4, 132587664
logistic_world, 30, 5, 5, 138877072
logistic_world, 31, 5, 3, 147265680
logistic_world, 22, 5, 3, 153559184
logistic_world, 14, 5, 4, 159848592
logistic_world, 20, 5, 4, 168237200
logistic_world, 21, 5, 3, 174530704
logistic_world, 25, 5, 4, 180820112
logistic_world, 25, 5, 4, 187113616
logistic_world, 21, 5, 4, 195502224
logistic_world, 21, 5, 4, 201791632
logistic_world, 19, 5, 4, 208085136
logistic_world, 19, 5, 4, 214374544
logistic_world, 13, 5, 4, 220668048
logistic_world, 12, 5, 5, 229056656
logistic_world, 29, 5, 5, 237445264
logistic_world, 28, 5, 5, 243734672
logistic_world, 13, 5, 4, 252123280
logistic_world, 14, 5, 4, 258416784
logistic_world, 25, 5, 4, 264706192
logistic_world, 25, 5, 4, 270999696
logistic_world, 21, 5, 4, 279388304
logistic_world, 21, 5, 4, 285677712
logistic_world, 23, 5, 4, 291971216
logistic_world, 22, 5, 4, 298260624
logistic_world, 14, 5, 4, 306649232
logistic_world, 25, 5, 4, 312942736
logistic_world, 28, 5, 6, 321331344
logistic_world, 29, 5, 4, 327620752
logistic_world, 17, 5, 4, 333914256
logistic_world, 17, 5, 4, 342302864
logistic_world, 17, 5, 3, 348592272
logistic_world, 16, 5, 4, 354885776
logistic_world, 19, 5, 3, 363274384
logistic_world, 20, 5, 3, 369563792
logistic_world, 28, 5, 3, 375857296
logistic_world, 28, 5, 3, 384245904
logistic_world, 28, 5, 3, 390535312
logistic_world, 28, 5, 3, 396828816
logistic_world, 29, 5, 6, 403118224
logistic_world, 30, 5, 5, 411506832
logistic_world, 24, 5, 4, 417800336
logistic_world, 24, 5, 3, 424089744
logistic_world, 24, 5, 3, 430383248
logistic_world, 16, 5, 4, 438771856
logistic_world, 15, 5, 4, 445061264
logistic_world, 20, 5, 4, 451354768
logistic_world, 25, 5, 4, 459743376
logistic_world, 24, 5, 5, 466032784
logistic_world, 33, 5, 5, 474421392
logistic_world, 34, 5, 5, 480714896
logistic_world, 34, 5, 4, 487004304
logistic_world, 34, 5, 4, 495392912
logistic_world, 23, 5, 5, 501686416
logistic_world, 22, 5, 6, 510075024
logistic_world, 35, 5, 5, 516364432
logistic_world, 35, 5, 4, 524753040
logistic_world, 28, 5, 5, 531046544
logistic_world, 29, 5, 4, 539435152
logistic_world, 24, 5, 5, 545724560
logistic_world, 25, 5, 4, 552018064
logistic_world, 16, 5, 3, 560406672
logistic_world, 16, 5, 5, 566696080
logistic_world, 34, 5, 5, 572989584
logistic_world, 34, 5, 4, 579278992
logistic_world, 22, 5, 5, 585572496
logistic_world, 22, 5, 5, 593961104
logistic_world, 43, 5, 4, 600250512
logistic_world, 43, 5, 4, 606544016
logistic_world, 31, 5, 5, 612833424
logistic_world, 15, 5, 6, 621222032
logistic_world, 16, 5, 5, 629610640
logistic_world, 22, 5, 5, 635904144
logistic_world, 21, 5, 5, 642193552
logistic_world, 32, 5, 4, 650582160
logistic_world, 31, 5, 4, 656875664
logistic_world, 34, 5, 3, 663165072
logistic_world, 34, 5, 2, 671553680
logistic_world, 19, 5, 2, 677847184
logistic_world, 30, 5, 3, 684136592
logistic_world, 31, 5, 3, 692525200
logistic_world, 47, 5, 2, 698818704
logistic_world, 46, 5, 3, 707207312
logistic_world, 14, 5, 3, 713496720
logistic_world, 14, 5, 3, 719790224
logistic_world, 8, 5, 3, 726079632
logistic_world, 7, 5, 3, 734468240
logistic_world, 19, 5, 3, 740761744
logistic_world, 19, 5, 3, 747051152
logistic_world, 22, 5, 3, 753344656
logistic_world, 22, 5, 2, 761733264
logistic_world, 10, 5, 5, 768022672
logistic_world, 11, 5, 3, 774316176
logistic_world, 22, 5, 5, 776411280
logistic_world, 23, 5, 5, 38180024
logistic_world, 23, 5, 6, 46568632
logistic_world, 35, 5, 5, 54957240
logistic_world, 36, 5, 3, 61250744
logistic_world, 31, 5, 4, 69639352
logistic_world, 31, 5, 4, 75928760
logistic_world, 20, 5, 6, 82222264
logistic_world, 21, 5, 4, 90610872
logistic_world, 11, 5, 6, 98999480
logistic_world, 27, 5, 4, 105288888
logistic_world, 26, 5, 6, 113677496
logistic_world, 24, 5, 4, 122066104
logistic_world, 23, 5, 5, 130454712
logistic_world, 32, 5, 4, 136748216
logistic_world, 32, 5, 5, 145136824
logistic_world, 39, 5, 4, 151426232
logistic_world, 40, 5, 4, 159814840
logistic_world, 15, 5, 4, 166108344
logistic_world, 14, 5, 5, 172397752
logistic_world, 22, 5, 3, 180786360
logistic_world, 22, 5, 3, 187079864
logistic_world, 25, 5, 4, 193369272
logistic_world, 25, 5, 4, 199662776
logistic_world, 28, 5, 3, 205952184
logistic_world, 28, 5, 4, 214340792
logistic_world, 24, 5, 4, 220634296
logistic_world, 25, 5, 4, 226923704
logistic_world, 24, 5, 4, 235312312
logistic_world, 24, 5, 5, 241605816
logistic_world, 25, 5, 4, 247895224
logistic_world, 31, 5, 4, 256283832
logistic_world, 31, 5, 4, 262577336
logistic_world, 27, 5, 4, 268866744
logistic_world, 20, 5, 4, 275160248
logistic_world, 19, 5, 6, 283548856
logistic_world, 16, 5, 4, 291937464
logistic_world, 17, 5, 4, 300326072
logistic_world, 33, 5, 3, 306615480
logistic_world, 32, 5, 5, 312908984
logistic_world, 20, 5, 4, 321297592
logistic_world, 20, 5, 4, 327587000
logistic_world, 49, 5, 4, 333880504
logistic_world, 49, 5, 5, 340169912
logistic_world, 34, 5, 3, 348558520
logistic_world, 34, 5, 5, 354852024
logistic_world, 16, 5, 4, 361141432
logistic_world, 17, 5, 4, 369530040
logistic_world, 13, 5, 2, 375823544
logistic_world, 13, 5, 4, 382112952
logistic_world, 20, 5, 4, 388406456
logistic_world, 21, 5, 4, 396795064
logistic_world, 24, 5, 6, 403084472
logistic_world, 24, 5, 3, 409377976
logistic_world, 33, 5, 3, 415667384
logistic_world, 33, 5, 6, 424055992
logistic_world, 14, 5, 5, 430349496
logistic_world, 14, 5, 5, 436638904
logistic_world, 28, 5, 5, 442932408
logistic_world, 27, 5, 6, 451321016
logistic_world, 14, 5, 6, 457610424
logistic_world, 14, 5, 5, 463903928
logistic_world, 35, 5, 5, 470193336
logistic_world, 35, 5, 5, 478581944
logistic_world, 32, 5, 4, 484875448
logistic_world, 31, 5, 5, 493264056
logistic_world, 28, 5, 5, 499553464
logistic_world, 29, 5, 4, 507942072
logistic_world, 26, 5, 4, 514235576
logistic_world, 26, 5, 4, 520524984
logistic_world, 26, 5, 5, 528913592
logistic_world, 27, 5, 6, 535207096
logistic_world, 30, 5, 4, 541496504
logistic_world, 29, 5, 6, 549885112
logistic_world, 15, 5, 5, 556178616
logistic_world, 15, 5, 6, 562468024
logistic_world, 38, 5, 6, 570856632
logistic_world, 37, 5, 5, 577150136
logistic_world, 27, 5, 6, 583439544
logistic_world, 26, 5, 5, 591828152
logistic_world, 25, 5, 5, 598121656
logistic_world, 25, 5, 5, 604411064
logistic_world, 17, 5, 5, 612799672
logistic_world, 17, 5, 7, 619093176
logistic_world, 28, 5, 4, 625382584
logistic_world, 28, 5, 6, 631676088
