Domain, PlanLength, QuestionType, Time, Memory
block_world, 8, 3, 4, 322592368
block_world, 18, 3, 3, 360341104
block_world, 18, 3, 3, 400184944
block_world, 11, 3, 4, 419061360
block_world, 11, 3, 4, 437933680
block_world, 41, 3, 4, 521819760
block_world, 41, 3, 4, 57427456
block_world, 10, 3, 4, 76299776
block_world, 6, 3, 5, 88882688
block_world, 6, 3, 5, 103564800
block_world, 20, 3, 4, 141313536
block_world, 19, 3, 4, 183256576
block_world, 30, 3, 4, 248266240
block_world, 30, 3, 3, 313280000
block_world, 23, 3, 6, 374095360
block_world, 24, 3, 4, 426526208
block_world, 19, 3, 3, 464274944
block_world, 19, 3, 4, 502029840
block_world, 13, 3, 4, 527189504
block_world, 12, 3, 4, 554450432
block_world, 20, 3, 3, 51115960
block_world, 20, 3, 3, 95158200
block_world, 17, 3, 3, 126613432
block_world, 17, 3, 4, 158072760
block_world, 27, 3, 4, 216793016
block_world, 27, 3, 3, 273414072
block_world, 26, 3, 4, 332134328
block_world, 26, 3, 4, 388759480
block_world, 15, 3, 3, 420214712
block_world, 15, 3, 4, 451674040
block_world, 20, 3, 6, 489422776
block_world, 20, 3, 4, 529266616
block_world, 22, 3, 3, 23842096
block_world, 21, 3, 4, 74173744
block_world, 24, 3, 4, 130794800
block_world, 25, 3, 4, 183225648
block_world, 21, 3, 6, 231458096
block_world, 21, 3, 4, 281789744
block_world, 26, 3, 5, 332121392
block_world, 26, 3, 4, 384552240
block_world, 11, 3, 4, 403424560
block_world, 26, 3, 5, 451661104
block_world, 26, 3, 4, 504087856
block_world, 18, 3, 5, 546030896
block_world, 19, 3, 4, 36648400
block_world, 34, 3, 5, 107951568
block_world, 34, 3, 4, 179254736
block_world, 23, 3, 4, 223292880
block_world, 20, 3, 4, 261041616
block_world, 27, 3, 4, 319761872
block_world, 26, 3, 5, 382676432
block_world, 29, 3, 6, 456078800
block_world, 30, 3, 4, 521088464
block_world, 22, 3, 4, 563031504
block_world, 25, 3, 4, 72661360
block_world, 25, 3, 5, 131381616
block_world, 19, 3, 4, 169130352
block_world, 18, 3, 4, 211073392
block_world, 20, 3, 4, 248822128
block_world, 20, 3, 3, 288670064
block_world, 22, 3, 5, 332708208
block_world, 22, 3, 3, 376750448
block_world, 35, 3, 4, 448053616
block_world, 35, 3, 4, 519356784
block_world, 20, 3, 4, 19713040
block_world, 21, 3, 4, 63751184
block_world, 25, 3, 4, 116182032
block_world, 24, 3, 4, 172803088
block_world, 26, 3, 5, 223134736
block_world, 26, 3, 4, 275565584
block_world, 13, 3, 4, 300731408
block_world, 13, 3, 4, 325897232
block_world, 11, 3, 3, 344769552
block_world, 11, 3, 4, 363645968
block_world, 24, 3, 5, 420267024
block_world, 25, 3, 4, 485280784
block_world, 26, 3, 4, 541901840
block_world, 20, 3, 3, 30137536
block_world, 20, 3, 4, 69985472
block_world, 19, 3, 3, 107734208
block_world, 19, 3, 3, 145482944
block_world, 25, 3, 4, 197909696
block_world, 25, 3, 5, 248241344
block_world, 27, 3, 4, 304866496
block_world, 30, 3, 4, 369876160
block_world, 20, 3, 4, 407624896
block_world, 19, 3, 4, 449567936
block_world, 19, 3, 3, 489415872
block_world, 18, 3, 4, 531358912
block_world, 22, 3, 4, 25952016
block_world, 22, 3, 3, 72089360
block_world, 21, 3, 4, 120325904
block_world, 21, 3, 4, 170657552
block_world, 44, 3, 4, 262932240
block_world, 43, 3, 4, 363595536
block_world, 24, 3, 3, 416022288
block_world, 33, 3, 3, 487325456
block_world, 33, 3, 3, 558628624
block_world, 23, 3, 4, 66304016
block_world, 25, 3, 4, 118730768
block_world, 25, 3, 4, 169062416
block_world, 17, 3, 4, 202616848
block_world, 14, 3, 3, 227782672
block_world, 23, 3, 3, 278114320
block_world, 22, 3, 6, 343128080
block_world, 20, 3, 6, 382971920
block_world, 20, 3, 5, 420720656
block_world, 41, 3, 4, 504606736
block_world, 41, 3, 10, 40641176
block_world, 29, 3, 5, 111944344
block_world, 30, 3, 4, 176954008
block_world, 13, 3, 4, 204219032
block_world, 29, 3, 3, 269228696
block_world, 29, 3, 4, 332143256
block_world, 23, 3, 4, 378280600
block_world, 23, 3, 4, 422322840
block_world, 35, 3, 4, 493626008
block_world, 34, 3, 5, 26069264
block_world, 22, 3, 5, 72206608
block_world, 21, 3, 4, 120443152
block_world, 22, 3, 4, 164481296
block_world, 21, 3, 4, 210618640
block_world, 26, 3, 5, 275632400
block_world, 27, 3, 4, 332253456
block_world, 29, 3, 5, 403556624
block_world, 30, 3, 4, 466471184
block_world, 28, 3, 3, 525191440
block_world, 28, 3, 4, 32257808
block_world, 34, 3, 4, 111949584
block_world, 25, 3, 4, 168570640
block_world, 26, 3, 3, 221001488
block_world, 30, 3, 4, 286011152
block_world, 29, 3, 4, 357314320
block_world, 23, 3, 4, 401356560
block_world, 23, 3, 3, 447493904
block_world, 9, 3, 5, 468465424
block_world, 10, 3, 3, 487337744
block_world, 22, 3, 4, 535574288
block_world, 22, 3, 4, 39338160
block_world, 21, 3, 4, 83380400
block_world, 16, 3, 4, 119029936
block_world, 17, 3, 3, 150489264
block_world, 25, 3, 6, 223887536
block_world, 25, 3, 5, 299385008
block_world, 15, 3, 3, 332939440
block_world, 15, 3, 4, 364398768
block_world, 19, 3, 5, 416825520
block_world, 20, 3, 4, 460867760
block_world, 16, 3, 4, 494422192
block_world, 16, 3, 5, 525877424
block_world, 25, 3, 4, 26011792
block_world, 25, 3, 4, 78442640
block_world, 43, 3, 3, 168618128
block_world, 43, 3, 4, 260892816
block_world, 11, 3, 3, 279769232
block_world, 11, 3, 4, 298641552
block_world, 17, 3, 5, 330100880
block_world, 25, 3, 4, 386721936
block_world, 26, 3, 3, 439152784
block_world, 15, 3, 3, 470608016
block_world, 14, 3, 4, 506261648
block_world, 22, 3, 4, 552398992
block_world, 21, 3, 4, 53451408
block_world, 19, 3, 4, 91200144
block_world, 25, 3, 4, 143626896
block_world, 31, 3, 4, 208640656
block_world, 31, 3, 3, 271555216
block_world, 17, 3, 4, 311399056
block_world, 16, 3, 6, 357536400
block_world, 19, 3, 4, 397384336
block_world, 23, 3, 3, 447715984
block_world, 23, 3, 3, 498047632
block_world, 14, 3, 3, 523213456
block_world, 14, 3, 3, 548379280
block_world, 25, 3, 4, 51178072
block_world, 25, 3, 6, 101509720
block_world, 13, 3, 4, 128774744
block_world, 25, 3, 5, 181201496
block_world, 25, 3, 4, 231533144
block_world, 23, 3, 4, 277670488
block_world, 22, 3, 4, 325907032
block_world, 23, 3, 5, 386722392
block_world, 24, 3, 3, 439153240
block_world, 28, 3, 4, 497873496
block_world, 28, 3, 3, 554494552
block_world, 25, 3, 4, 57442560
block_world, 25, 3, 4, 107774208
block_world, 20, 3, 5, 147618048
block_world, 20, 3, 4, 185366784
block_world, 35, 3, 4, 256669952
block_world, 34, 3, 5, 336361728
block_world, 19, 3, 4, 374110464
block_world, 19, 3, 3, 411859200
block_world, 8, 3, 4, 424442112
block_world, 23, 3, 4, 485261568
block_world, 24, 3, 4, 537688320
block_world, 14, 3, 6, 562854144
block_world, 14, 3, 4, 38566640
block_world, 20, 3, 4, 76315376
block_world, 19, 3, 4, 118258416
block_world, 27, 3, 4, 176978672
block_world, 27, 3, 3, 235698928
block_world, 19, 3, 3, 273447664
block_world, 19, 3, 3, 311196400
block_world, 22, 3, 3, 355238640
block_world, 22, 3, 3, 401375984
block_world, 20, 3, 3, 445414128
block_world, 19, 3, 4, 497844976
block_world, 14, 3, 4, 525105904
block_world, 14, 3, 4, 550271728
block_world, 32, 3, 3, 70066616
block_world, 32, 3, 3, 141369784
block_world, 41, 3, 4, 227350968
block_world, 41, 3, 4, 311237048
block_world, 23, 3, 4, 357374392
block_world, 23, 3, 5, 401416632
block_world, 21, 3, 4, 449649080
block_world, 22, 3, 3, 497885624
block_world, 28, 3, 3, 556605880
block_world, 27, 3, 4, 70066112
block_world, 32, 3, 5, 141369280
block_world, 31, 3, 5, 227350464
block_world, 27, 3, 3, 286070720
block_world, 27, 3, 4, 344790976
block_world, 13, 3, 3, 369956800
block_world, 13, 3, 3, 395122624
block_world, 23, 3, 3, 439164864
block_world, 22, 3, 4, 485302208
block_world, 22, 3, 4, 529340352
block_world, 25, 3, 5, 30206288
block_world, 24, 3, 4, 93120848
block_world, 22, 3, 4, 143452496
block_world, 23, 3, 4, 187494736
block_world, 20, 3, 4, 225243472
block_world, 19, 3, 5, 267186512
block_world, 14, 3, 5, 302836048
block_world, 15, 3, 4, 334295376
block_world, 20, 3, 4, 372044112
block_world, 20, 3, 4, 411887952
block_world, 20, 3, 5, 449636688
block_world, 20, 3, 4, 487385424
block_world, 25, 3, 4, 537717072
block_world, 15, 3, 4, 22601248
block_world, 15, 3, 3, 54060576
block_world, 34, 3, 3, 131653152
block_world, 34, 3, 4, 209249824
block_world, 22, 3, 4, 253287968
block_world, 22, 3, 4, 299425312
block_world, 34, 3, 4, 370728480
block_world, 33, 3, 5, 448325152
block_world, 29, 3, 4, 513334816
block_world, 29, 3, 4, 28865776
block_world, 43, 3, 5, 131624176
block_world, 44, 3, 5, 223898864
block_world, 26, 3, 6, 293106928
block_world, 27, 3, 10, 351827184
block_world, 22, 3, 4, 395865328
block_world, 21, 3, 4, 446196976
block_world, 20, 3, 4, 483945712
block_world, 20, 3, 4, 523793648
block_world, 21, 3, 5, 563637488
block_world, 16, 3, 4, 49109088
block_world, 15, 3, 4, 84758624
block_world, 13, 3, 3, 109924448
block_world, 13, 3, 4, 135090272
block_world, 19, 3, 3, 172839008
block_world, 19, 3, 4, 212686944
block_world, 19, 3, 4, 250435680
block_world, 19, 3, 4, 288190576
block_world, 23, 3, 4, 332222560
block_world, 23, 3, 3, 378359904
block_world, 30, 3, 3, 441274464
block_world, 30, 3, 5, 506288224
block_world, 25, 3, 4, 556619872
block_world, 24, 3, 5, 66759216
block_world, 24, 3, 4, 123380272
block_world, 25, 3, 4, 175811120
block_world, 32, 3, 4, 240820784
block_world, 32, 3, 3, 303735344
block_world, 30, 3, 4, 366649904
block_world, 29, 3, 5, 437953072
block_world, 28, 3, 3, 502966832
block_world, 28, 3, 4, 563782192
block_world, 18, 3, 6, 65897008
block_world, 19, 3, 4, 103645744
block_world, 27, 3, 4, 168655408
block_world, 27, 3, 6, 233669168
block_world, 20, 3, 4, 271417904
block_world, 19, 3, 4, 313367104
block_world, 19, 3, 4, 351115840
block_world, 14, 3, 4, 376275504
block_world, 13, 3, 4, 403536432
block_world, 21, 3, 5, 453868080
block_world, 22, 3, 3, 500005424
block_world, 24, 3, 5, 556630576
block_world, 25, 3, 4, 57499544
block_world, 22, 3, 3, 101537688
block_world, 25, 3, 3, 153968536
block_world, 25, 3, 4, 204300184
block_world, 27, 3, 4, 263020440
block_world, 26, 3, 6, 332224408
block_world, 32, 3, 5, 403527576
block_world, 31, 3, 4, 483219352
block_world, 27, 3, 4, 541939608
block_world, 27, 3, 5, 51212192
block_world, 26, 3, 4, 101543840
block_world, 16, 3, 4, 133003168
block_world, 16, 3, 4, 164458400
block_world, 20, 3, 6, 214790048
block_world, 28, 3, 3, 273510304
block_world, 28, 3, 4, 332230560
block_world, 22, 3, 5, 382562208
block_world, 23, 3, 4, 426604448
block_world, 21, 3, 4, 476936096
block_world, 24, 3, 3, 527267744
block_world, 23, 3, 4, 23933216
block_world, 23, 3, 4, 70070560
block_world, 16, 3, 3, 101525792
block_world, 15, 3, 4, 135080224
block_world, 17, 3, 3, 168634656
block_world, 16, 3, 4, 202189088
block_world, 21, 3, 4, 248326432
block_world, 21, 3, 3, 292368672
block_world, 20, 3, 3, 336406816
block_world, 20, 3, 3, 380449056
block_world, 10, 3, 3, 399321376
block_world, 9, 3, 4, 420292896
block_world, 22, 3, 4, 470624544
block_world, 33, 3, 3, 541927712
block_world, 33, 3, 4, 63789888
block_world, 22, 3, 3, 112026432
block_world, 31, 3, 5, 185424704
block_world, 30, 3, 4, 250438464
block_world, 30, 3, 3, 315448128
block_world, 30, 3, 3, 378362688
block_world, 29, 3, 3, 449665856
block_world, 25, 3, 5, 508386112
block_world, 26, 3, 3, 558717760
block_world, 21, 3, 4, 55583440
block_world, 19, 3, 4, 93332176
block_world, 19, 3, 4, 131080912
block_world, 23, 3, 3, 177218256
block_world, 23, 3, 3, 221266656
block_world, 28, 3, 4, 279980752
block_world, 28, 3, 4, 336601808
block_world, 27, 3, 4, 401615568
block_world, 28, 3, 4, 460335824
block_world, 28, 3, 4, 516956880
block_world, 14, 3, 4, 554705616
block_world, 15, 3, 4, 36527464
block_world, 31, 3, 4, 101537128
block_world, 31, 3, 3, 166550888
block_world, 43, 3, 5, 269309288
block_world, 44, 3, 3, 361583976
block_world, 24, 3, 4, 411915624
block_world, 24, 3, 8, 462247272
block_world, 24, 3, 3, 514678120
block_world, 24, 3, 5, 562910568
block_world, 23, 3, 4, 61966688
block_world, 23, 3, 3, 106004832
block_world, 17, 3, 4, 139559264
block_world, 16, 3, 4, 173113696
block_world, 33, 3, 4, 244416864
block_world, 33, 3, 3, 315720032
block_world, 15, 3, 5, 351373664
block_world, 16, 3, 3, 382828896
block_world, 17, 3, 3, 414288224
block_world, 17, 3, 3, 445743456
block_world, 23, 3, 4, 489785696
block_world, 22, 3, 4, 540117344
block_world, 14, 3, 5, 28165136
block_world, 15, 3, 3, 59620368
block_world, 25, 3, 3, 109952016
block_world, 15, 3, 4, 145605648
block_world, 15, 3, 3, 177060880
block_world, 14, 3, 3, 202226704
block_world, 14, 3, 2, 227392528
block_world, 16, 3, 3, 260946960
block_world, 17, 3, 3, 294501392
block_world, 16, 3, 4, 325960720
block_world, 16, 3, 4, 357415952
block_world, 22, 3, 4, 401458192
block_world, 22, 3, 4, 445496336
block_world, 19, 3, 3, 485344272
block_world, 19, 3, 5, 523093008
block_world, 19, 3, 4, 560841744
block_world, 18, 3, 4, 53306608
block_world, 27, 3, 3, 112026864
block_world, 14, 3, 3, 137192688
block_world, 14, 3, 4, 162358512
block_world, 11, 3, 4, 181230832
block_world, 11, 3, 3, 200107248
block_world, 30, 3, 4, 265116912
block_world, 25, 3, 4, 321742064
block_world, 25, 3, 4, 378363120
block_world, 21, 3, 4, 428694768
block_world, 21, 3, 4, 476931312
block_world, 22, 3, 5, 523068656
block_world, 22, 3, 4, 562912496
block_world, 19, 3, 5, 59629488
block_world, 22, 3, 3, 105766832
block_world, 21, 3, 5, 158197680
block_world, 26, 3, 4, 210624432
block_world, 26, 3, 4, 260956080
block_world, 17, 3, 4, 294510512
block_world, 17, 3, 3, 325969840
block_world, 28, 3, 3, 382590896
block_world, 18, 3, 3, 420339632
block_world, 18, 3, 4, 460187568
block_world, 28, 3, 4, 516808624
block_world, 28, 3, 4, 28178880
block_world, 33, 3, 6, 128842176
block_world, 34, 3, 3, 208533952
block_world, 22, 3, 4, 256766400
block_world, 22, 3, 4, 307098048
block_world, 18, 3, 4, 344846784
block_world, 18, 3, 3, 382595520
block_world, 21, 3, 5, 437121472
block_world, 22, 3, 4, 481163712
block_world, 33, 3, 4, 560855488
block_world, 34, 3, 4, 82674416
block_world, 32, 3, 4, 147684080
block_world, 31, 3, 4, 218987248
block_world, 25, 3, 3, 277707504
block_world, 25, 3, 3, 334332656
block_world, 10, 3, 3, 353204976
block_world, 9, 3, 5, 374176496
block_world, 20, 3, 3, 414024432
block_world, 20, 3, 4, 451773168
block_world, 23, 3, 3, 502104816
block_world, 22, 3, 9, 562920176
block_world, 28, 3, 5, 93197776
block_world, 21, 3, 4, 137240016
block_world, 20, 3, 4, 187571664
block_world, 23, 3, 3, 231609808
block_world, 22, 3, 4, 281941456
block_world, 32, 3, 4, 346955216
block_world, 32, 3, 3, 411964880
block_world, 24, 3, 4, 470685136
block_world, 24, 3, 4, 527310288
block_world, 29, 3, 4, 49136328
block_world, 30, 3, 3, 114145992
block_world, 25, 3, 3, 164477640
block_world, 24, 3, 4, 221102792
block_world, 23, 3, 3, 267240136
block_world, 23, 3, 3, 311278280
block_world, 16, 3, 5, 342737608
block_world, 15, 3, 5, 378387144
block_world, 23, 3, 5, 439206600
block_world, 24, 3, 4, 491633352
block_world, 21, 3, 4, 541965000
block_world, 21, 3, 4, 40778192
block_world, 10, 3, 3, 59650512
block_world, 10, 3, 4, 78526928
block_world, 17, 3, 3, 128858576
block_world, 17, 3, 4, 162413008
block_world, 16, 3, 4, 193868240
block_world, 16, 3, 3, 225327568
block_world, 23, 3, 4, 269365712
block_world, 23, 3, 4, 313407952
block_world, 23, 3, 3, 359545296
block_world, 23, 3, 4, 403583440
block_world, 18, 3, 5, 445526480
block_world, 19, 3, 4, 485374416
block_world, 24, 3, 5, 546189776
block_world, 25, 3, 4, 49309728
block_world, 26, 3, 4, 108029984
block_world, 26, 3, 5, 164651040
block_world, 16, 3, 6, 196110368
block_world, 25, 3, 5, 248537120
block_world, 24, 3, 5, 303063072
block_world, 32, 3, 4, 376465440
block_world, 32, 3, 4, 445669408
block_world, 21, 3, 4, 491806752
block_world, 37, 3, 4, 26089000
block_world, 37, 3, 5, 109975080
block_world, 23, 3, 4, 156112424
block_world, 22, 3, 5, 204348968
block_world, 22, 3, 4, 248387112
block_world, 11, 3, 4, 269358632
block_world, 11, 3, 4, 288235048
block_world, 25, 3, 4, 338566696
block_world, 25, 3, 4, 384704040
block_world, 28, 3, 4, 443424296
block_world, 19, 3, 5, 485367336
block_world, 19, 3, 4, 527310376
block_world, 28, 3, 4, 44978064
block_world, 28, 3, 4, 107892624
block_world, 20, 3, 5, 158224272
block_world, 21, 3, 4, 202262416
block_world, 22, 3, 6, 246304656
block_world, 22, 3, 3, 292448160
block_world, 30, 3, 4, 355356560
block_world, 30, 3, 5, 420366224
block_world, 22, 3, 5, 476991376
block_world, 22, 3, 5, 533612432
block_world, 27, 3, 4, 44974432
block_world, 27, 3, 3, 101595488
block_world, 22, 3, 4, 158220640
block_world, 23, 3, 4, 210647392
block_world, 27, 3, 4, 267272544
block_world, 26, 3, 4, 336476512
block_world, 35, 3, 4, 416168288
block_world, 35, 3, 4, 493764960
block_world, 19, 3, 3, 531513696
block_world, 30, 3, 3, 55518480
block_world, 31, 3, 4, 120532240
block_world, 23, 3, 4, 166669584
block_world, 23, 3, 4, 210707728
block_world, 19, 3, 7, 248456464
block_world, 19, 3, 3, 284110096
block_world, 22, 3, 4, 330247440
block_world, 21, 3, 5, 382674192
block_world, 28, 3, 4, 447687952
block_world, 28, 3, 4, 512697616
block_world, 23, 3, 6, 563029264
block_world, 23, 3, 4, 63866288
block_world, 31, 3, 4, 135169456
block_world, 30, 3, 4, 214861232
block_world, 38, 3, 3, 298747312
block_world, 38, 3, 4, 382633392
block_world, 21, 3, 4, 432965040
block_world, 22, 3, 4, 479102384
block_world, 23, 3, 4, 535727536
block_world, 23, 3, 5, 45840704
block_world, 25, 3, 5, 102461760
block_world, 25, 3, 5, 159086912
block_world, 17, 3, 4, 192641344
block_world, 23, 3, 4, 242972992
block_world, 26, 3, 3, 293304640
block_world, 25, 3, 4, 349925696
block_world, 25, 3, 4, 402356544
block_world, 25, 3, 4, 454783296
block_world, 20, 3, 4, 492532032
block_world, 20, 3, 3, 530280768
block_world, 16, 3, 3, 563835200
block_world, 17, 3, 3, 48124336
block_world, 22, 3, 4, 100555184
block_world, 21, 3, 5, 165564848
block_world, 21, 3, 4, 215896496
block_world, 21, 3, 4, 264133040
block_world, 10, 3, 4, 283005360
block_world, 10, 3, 4, 301881776
block_world, 22, 3, 3, 348019120
block_world, 25, 3, 4, 398350768
block_world, 25, 3, 3, 454971824
block_world, 28, 3, 3, 513692080
block_world, 28, 3, 3, 21922560
block_world, 22, 3, 4, 70159104
block_world, 23, 3, 3, 116296448
block_world, 20, 3, 3, 154045184
block_world, 32, 3, 4, 225348352
block_world, 31, 3, 5, 302940928
block_world, 20, 3, 3, 342788864
block_world, 20, 3, 4, 380537600
block_world, 25, 3, 3, 430869248
block_world, 28, 3, 4, 489589504
block_world, 28, 3, 4, 548309760
block_world, 28, 3, 4, 57578224
block_world, 28, 3, 5, 114199280
block_world, 26, 3, 4, 183407344
block_world, 27, 3, 4, 242133760
block_world, 33, 3, 4, 321819376
block_world, 34, 3, 3, 393122544
block_world, 33, 3, 4, 464425712
block_world, 33, 3, 3, 535728880
block_world, 27, 3, 3, 51287888
block_world, 28, 3, 4, 107913040
block_world, 19, 3, 3, 147756880
block_world, 19, 3, 4, 185505616
block_world, 23, 3, 4, 235837264
block_world, 23, 3, 4, 288268112
block_world, 29, 3, 4, 344889168
block_world, 29, 3, 3, 403609424
block_world, 9, 3, 5, 424580944
block_world, 10, 3, 3, 443457360
block_world, 18, 3, 4, 481206096
block_world, 18, 3, 4, 518954832
block_world, 27, 3, 4, 28983360
block_world, 27, 3, 4, 87703616
block_world, 13, 3, 3, 112869440
block_world, 24, 3, 3, 163201088
block_world, 23, 3, 4, 221921344
block_world, 8, 3, 3, 234504256
block_world, 8, 3, 3, 247087168
block_world, 31, 3, 3, 312096832
block_world, 31, 3, 3, 377110592
block_world, 22, 3, 4, 421148736
block_world, 14, 3, 4, 446314560
block_world, 14, 3, 4, 471480384
block_world, 21, 3, 3, 517617728
block_world, 31, 3, 3, 32437568
block_world, 31, 3, 4, 95352128
block_world, 16, 3, 4, 131001664
block_world, 17, 3, 4, 162460992
block_world, 28, 3, 3, 221181248
block_world, 27, 3, 4, 284095808
block_world, 12, 3, 4, 313455936
block_world, 20, 3, 4, 351204672
block_world, 27, 3, 3, 407825728
block_world, 27, 3, 3, 466545984
block_world, 26, 3, 2, 518976832
block_world, 26, 3, 4, 19855568
block_world, 26, 3, 4, 78575824
block_world, 25, 3, 5, 151974096
block_world, 27, 3, 3, 210694352
block_world, 27, 3, 4, 267319504
block_world, 20, 3, 3, 307163344
block_world, 19, 3, 5, 349106384
block_world, 12, 3, 5, 378466512
block_world, 12, 3, 5, 407826640
block_world, 28, 3, 4, 464451792
block_world, 27, 3, 4, 529461456
block_world, 18, 3, 4, 563015888
block_world, 18, 3, 3, 57603984
block_world, 36, 3, 4, 135196560
block_world, 36, 3, 4, 212793232
block_world, 16, 3, 4, 246347664
block_world, 17, 3, 4, 279902096
block_world, 22, 3, 5, 340717456
block_world, 23, 3, 4, 393148304
block_world, 17, 3, 4, 424603536
block_world, 17, 3, 6, 456069024
block_world, 20, 3, 4, 504295312
block_world, 21, 3, 3, 550432656
block_world, 19, 3, 3, 38723968
block_world, 18, 3, 4, 80667008
block_world, 24, 3, 5, 141486464
block_world, 29, 3, 3, 200206720
block_world, 29, 3, 4, 258926976
block_world, 28, 3, 4, 315548032
block_world, 28, 3, 4, 374268288
block_world, 18, 3, 4, 416211328
block_world, 18, 3, 5, 458154368
block_world, 21, 3, 4, 504291712
block_world, 21, 3, 3, 548333952
block_world, 23, 3, 3, 51294992
block_world, 23, 3, 3, 101626640
block_world, 25, 3, 3, 151958288
block_world, 25, 3, 4, 204389136
block_world, 37, 3, 5, 281981712
block_world, 37, 3, 4, 359578384
block_world, 25, 3, 4, 412005136
block_world, 25, 3, 4, 462336784
block_world, 18, 3, 4, 504279824
block_world, 19, 3, 4, 544127760
block_world, 25, 3, 3, 45050200
block_world, 32, 3, 3, 116353368
block_world, 31, 3, 5, 202334552
block_world, 32, 3, 3, 273637720
block_world, 31, 3, 4, 359623000
block_world, 19, 3, 4, 399466840
block_world, 19, 3, 4, 437215576
block_world, 19, 3, 3, 474964312
block_world, 18, 3, 4, 516907352
block_world, 7, 3, 4, 529490264
block_world, 22, 3, 3, 24037104
block_world, 22, 3, 4, 70174448
block_world, 22, 3, 5, 118406896
block_world, 23, 3, 3, 164544240
block_world, 21, 3, 4, 216975088
block_world, 25, 3, 3, 269401840
block_world, 24, 3, 4, 326026992
block_world, 14, 3, 4, 361676528
block_world, 15, 3, 3, 395230960
block_world, 25, 3, 3, 451856112
block_world, 25, 3, 4, 510582528
block_world, 22, 3, 4, 558808816
block_world, 22, 3, 4, 61813104
block_world, 24, 3, 5, 122628464
block_world, 24, 3, 5, 185543024
block_world, 20, 3, 3, 223291760
block_world, 33, 3, 4, 294594928
block_world, 33, 3, 4, 365898096
block_world, 23, 3, 4, 422529408
block_world, 23, 3, 4, 479144304
block_world, 26, 3, 3, 537864560
block_world, 25, 3, 4, 53879104
block_world, 40, 3, 4, 144054592
block_world, 40, 3, 4, 236329280
block_world, 25, 3, 3, 286660928
block_world, 25, 3, 4, 339091776
block_world, 30, 3, 5, 410394944
block_world, 31, 3, 3, 475404608
block_world, 25, 3, 4, 525736256
block_world, 24, 3, 4, 32460096
block_world, 34, 3, 4, 112151872
block_world, 37, 3, 4, 191843648
block_world, 36, 3, 3, 269436224
block_world, 36, 3, 4, 347032896
block_world, 20, 3, 5, 391071040
block_world, 20, 3, 3, 437208384
block_world, 40, 3, 4, 531582272
block_world, 41, 3, 4, 66019200
block_world, 25, 3, 4, 120545152
block_world, 26, 3, 4, 172971904
block_world, 19, 3, 6, 231692160
block_world, 20, 3, 4, 277829504
block_world, 26, 3, 5, 328161152
block_world, 25, 3, 4, 384792464
block_world, 18, 3, 4, 424630144
block_world, 18, 3, 3, 462378880
block_world, 21, 3, 4, 506421120
block_world, 21, 3, 4, 550459264
block_world, 15, 3, 4, 32469392
block_world, 15, 3, 4, 63924624
block_world, 25, 3, 3, 116355472
block_world, 25, 3, 4, 166687120
block_world, 33, 3, 3, 237990288
block_world, 33, 3, 3, 309293456
block_world, 22, 3, 4, 359625104
block_world, 26, 3, 4, 416246160
block_world, 25, 3, 4, 481259920
block_world, 35, 3, 5, 552563088
block_world, 35, 3, 4, 76716528
block_world, 28, 3, 4, 154313200
block_world, 29, 3, 4, 219322864
block_world, 32, 3, 4, 284336624
block_world, 32, 3, 4, 347251184
block_world, 22, 3, 3, 393388528
block_world, 22, 3, 3, 437426672
block_world, 13, 3, 4, 462592496
block_world, 12, 3, 4, 489857520
block_world, 23, 3, 4, 535994864
block_world, 23, 3, 3, 30370552
block_world, 18, 3, 4, 72313592
block_world, 18, 3, 4, 116355832
block_world, 31, 3, 4, 187659000
block_world, 30, 3, 4, 265251576
block_world, 22, 3, 4, 315583224
block_world, 22, 3, 4, 363819768
block_world, 10, 3, 4, 384791288
block_world, 10, 3, 2, 403663608
block_world, 35, 3, 4, 474966776
block_world, 34, 3, 4, 552563448
block_world, 28, 3, 4, 63932272
block_world, 28, 3, 4, 120557424
block_world, 11, 3, 3, 139429744
block_world, 10, 3, 4, 160401264
block_world, 33, 3, 4, 240093040
block_world, 34, 3, 3, 311396208
block_world, 25, 3, 4, 363827056
block_world, 25, 3, 3, 414158704
block_world, 10, 3, 4, 433031024
block_world, 10, 3, 5, 451907440
block_world, 31, 3, 3, 523210608
block_world, 30, 3, 7, 66050528
block_world, 23, 3, 3, 118477280
block_world, 22, 3, 5, 179296736
block_world, 20, 3, 4, 217045472
block_world, 20, 3, 4, 254794208
block_world, 15, 3, 5, 290443744
block_world, 37, 3, 4, 368040416
block_world, 37, 3, 4, 447732192
block_world, 28, 3, 3, 504353248
block_world, 28, 3, 6, 563073504
block_world, 12, 3, 3, 40877856
block_world, 13, 3, 4, 66043680
block_world, 24, 3, 3, 116375328
block_world, 17, 3, 3, 156219168
block_world, 17, 3, 4, 191872800
block_world, 29, 3, 4, 254787360
block_world, 29, 3, 3, 319797024
block_world, 27, 3, 4, 378517280
block_world, 26, 3, 5, 441431840
block_world, 25, 3, 3, 493862688
block_world, 25, 3, 3, 544194336
block_world, 16, 3, 4, 31173920
block_world, 17, 3, 4, 62633248
block_world, 34, 3, 3, 133936416
block_world, 34, 3, 4, 205239584
block_world, 13, 3, 4, 234599712
block_world, 14, 3, 4, 259765536
block_world, 20, 3, 5, 297514272
block_world, 21, 3, 4, 345746720
block_world, 22, 3, 4, 391884064
