Domain, PlanLength, QuestionType, Time, Memory
block_world, 8, 2, 3, 178295440
block_world, 18, 2, 2, 272669328
block_world, 18, 2, 3, 367039120
block_world, 11, 2, 3, 423664272
block_world, 11, 2, 4, 480285328
block_world, 41, 2, 3, 159236536
block_world, 41, 2, 6, 387824056
block_world, 10, 2, 4, 440254904
block_world, 6, 2, 5, 473809336
block_world, 6, 2, 3, 507363768
block_world, 20, 2, 3, 62800304
block_world, 19, 2, 4, 178141616
block_world, 30, 2, 3, 341719472
block_world, 30, 2, 3, 505297328
block_world, 23, 2, 4, 108934848
block_world, 24, 2, 3, 238958272
block_world, 19, 2, 5, 339621568
block_world, 19, 2, 3, 440284864
block_world, 13, 2, 4, 509488832
block_world, 12, 2, 3, 29255952
block_world, 20, 2, 3, 134113552
block_world, 20, 2, 3, 241066256
block_world, 17, 2, 3, 329146640
block_world, 17, 2, 3, 419326224
block_world, 27, 2, 4, 16650928
block_world, 27, 2, 3, 161352368
block_world, 26, 2, 4, 299764400
block_world, 26, 2, 3, 438176432
block_world, 15, 2, 3, 517868208
block_world, 15, 2, 2, 46004464
block_world, 20, 2, 3, 152957168
block_world, 20, 2, 3, 259913968
block_world, 22, 2, 4, 375255280
block_world, 21, 2, 5, 501084400
block_world, 24, 2, 4, 98431712
block_world, 25, 2, 3, 234748640
block_world, 21, 2, 3, 360577760
block_world, 21, 2, 4, 488501984
block_world, 26, 2, 4, 79574336
block_world, 26, 2, 3, 220081472
block_world, 11, 2, 3, 276706624
block_world, 26, 2, 3, 417213760
block_world, 26, 2, 3, 557724992
block_world, 18, 2, 4, 117313248
block_world, 19, 2, 3, 217976544
block_world, 34, 2, 3, 404621024
block_world, 34, 2, 3, 41826576
block_world, 23, 2, 4, 165556496
block_world, 20, 2, 4, 272513296
block_world, 27, 2, 4, 417214736
block_world, 26, 2, 4, 27250176
block_world, 29, 2, 5, 205510144
block_world, 30, 2, 3, 369088000
block_world, 22, 2, 3, 484429312
block_world, 25, 2, 3, 88193968
block_world, 25, 2, 4, 241284016
block_world, 19, 2, 4, 341947312
block_world, 18, 2, 4, 448904112
block_world, 20, 2, 4, 555856816
block_world, 20, 2, 4, 113354896
block_world, 22, 2, 2, 230795408
block_world, 22, 2, 3, 348235920
block_world, 35, 2, 3, 541173904
block_world, 35, 2, 3, 184934056
block_world, 20, 2, 4, 304469672
block_world, 21, 2, 3, 415620776
block_world, 25, 2, 3, 549838504
block_world, 24, 2, 4, 146733280
block_world, 26, 2, 3, 287240416
block_world, 26, 2, 3, 427751648
block_world, 13, 2, 2, 494860512
block_world, 13, 2, 3, 559870176
block_world, 11, 2, 3, 71292752
block_world, 11, 2, 3, 127907648
block_world, 24, 2, 4, 272613184
block_world, 25, 2, 5, 425703232
block_world, 26, 2, 3, 14591776
block_world, 20, 2, 3, 121548576
block_world, 20, 2, 3, 228501280
block_world, 19, 2, 3, 329164576
block_world, 19, 2, 3, 427732768
block_world, 25, 2, 3, 559851296
block_world, 25, 2, 3, 150905072
block_world, 27, 2, 3, 297705712
block_world, 30, 2, 3, 459184368
block_world, 20, 2, 3, 16687824
block_world, 19, 2, 3, 132029136
block_world, 19, 2, 2, 232692432
block_world, 18, 2, 4, 341744336
block_world, 22, 2, 3, 459184848
block_world, 22, 2, 2, 29586976
block_world, 21, 2, 4, 155416096
block_world, 21, 2, 4, 283340320
block_world, 44, 2, 3, 528709152
block_world, 43, 2, 4, 253678056
block_world, 24, 2, 2, 381606376
block_world, 33, 2, 3, 559862248
block_world, 33, 2, 3, 193186512
block_world, 23, 2, 4, 331598544
block_world, 25, 2, 4, 467911376
block_world, 25, 2, 4, 52354536
block_world, 17, 2, 3, 142534120
block_world, 14, 2, 3, 215932392
block_world, 23, 2, 4, 337567208
block_world, 22, 2, 5, 496950760
block_world, 20, 2, 3, 57087232
block_world, 20, 2, 3, 161944832
block_world, 41, 2, 3, 392631552
block_world, 41, 2, 2, 71249920
block_world, 29, 2, 4, 249505792
block_world, 30, 2, 3, 413083648
block_world, 13, 2, 3, 488581120
block_world, 29, 2, 3, 96409856
block_world, 29, 2, 3, 253688048
block_world, 23, 2, 3, 377422064
block_world, 23, 2, 3, 501151984
block_world, 35, 2, 3, 142569416
block_world, 34, 2, 4, 354379720
block_world, 22, 2, 3, 473919432
block_world, 21, 2, 3, 50634688
block_world, 22, 2, 3, 170170304
block_world, 21, 2, 3, 295999424
block_world, 26, 2, 3, 453287872
block_world, 27, 2, 3, 50807384
block_world, 29, 2, 3, 229063256
block_world, 30, 2, 3, 392641112
block_world, 28, 2, 3, 543636056
block_world, 28, 2, 2, 146746664
block_world, 34, 2, 4, 356461864
block_world, 25, 2, 4, 509551912
block_world, 26, 2, 3, 102705904
block_world, 30, 2, 4, 264188656
block_world, 29, 2, 4, 442444528
block_world, 23, 2, 3, 16727248
block_world, 23, 2, 3, 140457168
block_world, 9, 2, 4, 192888016
block_world, 10, 2, 3, 247413968
block_world, 22, 2, 4, 379532496
block_world, 22, 2, 3, 511655120
block_world, 21, 2, 3, 75485904
block_world, 16, 2, 4, 169855696
block_world, 17, 2, 3, 257936080
block_world, 25, 2, 5, 440396512
block_world, 25, 2, 5, 76560960
block_world, 15, 2, 2, 156252736
block_world, 15, 2, 3, 235944512
block_world, 19, 2, 4, 359674432
block_world, 20, 2, 2, 464532032
block_world, 16, 2, 3, 550517312
block_world, 16, 2, 3, 83913152
block_world, 25, 2, 3, 218130880
block_world, 25, 2, 3, 354443712
block_world, 43, 2, 2, 44036704
block_world, 43, 2, 4, 283112032
block_world, 11, 2, 3, 339737184
block_world, 11, 2, 2, 398457440
block_world, 17, 2, 3, 486537824
block_world, 25, 2, 4, 90150640
block_world, 26, 2, 3, 230661872
block_world, 15, 2, 3, 310353648
block_world, 14, 2, 4, 398434032
block_world, 22, 2, 3, 517969648
block_world, 21, 2, 4, 96450832
block_world, 19, 2, 3, 197120288
block_world, 25, 2, 3, 331331856
block_world, 31, 2, 3, 501199120
block_world, 31, 2, 2, 119511760
block_world, 17, 2, 3, 209691344
block_world, 16, 2, 4, 316644048
block_world, 19, 2, 3, 419406544
block_world, 23, 2, 2, 543136464
block_world, 23, 2, 3, 117421280
block_world, 14, 2, 3, 190819552
block_world, 14, 2, 3, 264221920
block_world, 25, 2, 3, 398439648
block_world, 25, 2, 3, 532657376
block_world, 13, 2, 3, 58709776
block_world, 25, 2, 3, 195022608
block_world, 25, 2, 3, 329240336
block_world, 23, 2, 4, 452974352
block_world, 22, 2, 3, 35671296
block_world, 23, 2, 5, 188765440
block_world, 24, 2, 3, 316689664
block_world, 28, 2, 3, 469783808
block_world, 28, 2, 3, 71316336
block_world, 25, 2, 3, 205534064
block_world, 25, 2, 3, 339751792
block_world, 20, 2, 3, 446704496
block_world, 20, 2, 2, 553661296
block_world, 35, 2, 3, 197129488
block_world, 34, 2, 3, 408939792
block_world, 19, 2, 3, 511708448
block_world, 19, 2, 3, 62908128
block_world, 8, 2, 3, 104851168
block_world, 23, 2, 4, 255846112
block_world, 24, 2, 3, 385869536
block_world, 14, 2, 3, 459267808
block_world, 14, 2, 3, 532670176
block_world, 20, 2, 3, 90167488
block_world, 19, 2, 4, 203413696
block_world, 27, 2, 3, 350214336
block_world, 27, 2, 3, 494919872
block_world, 19, 2, 3, 48233200
block_world, 19, 2, 3, 146801392
block_world, 22, 2, 3, 266337008
block_world, 22, 2, 4, 383777520
block_world, 20, 2, 4, 488635120
block_world, 19, 2, 5, 65010896
block_world, 14, 2, 3, 138413264
block_world, 14, 2, 3, 213910736
block_world, 32, 2, 4, 387972304
block_world, 32, 2, 4, 559938768
block_world, 41, 2, 4, 243279600
block_world, 41, 2, 3, 471867120
block_world, 23, 2, 3, 46630736
block_world, 23, 2, 5, 170360656
block_world, 21, 2, 5, 296189776
block_world, 22, 2, 3, 413630288
block_world, 28, 2, 4, 560430928
block_world, 27, 2, 3, 182469360
block_world, 32, 2, 4, 356535024
block_world, 31, 2, 5, 18894096
block_world, 27, 2, 3, 163599632
block_world, 27, 2, 3, 310400272
block_world, 13, 2, 2, 377509136
block_world, 13, 2, 3, 444618000
block_world, 23, 2, 2, 20987600
block_world, 22, 2, 3, 138428112
block_world, 22, 2, 4, 255868624
block_world, 25, 2, 3, 390086352
block_world, 24, 2, 5, 551565008
block_world, 22, 2, 3, 138434800
block_world, 23, 2, 3, 262164720
block_world, 20, 2, 3, 369121520
block_world, 19, 2, 4, 482367728
block_world, 14, 2, 4, 559960304
block_world, 15, 2, 3, 94390992
block_world, 20, 2, 3, 201347792
block_world, 20, 2, 3, 306205392
block_world, 20, 2, 3, 413158096
block_world, 20, 2, 4, 520114896
block_world, 25, 2, 3, 106997104
block_world, 15, 2, 3, 184599936
block_world, 15, 2, 3, 264285552
block_world, 34, 2, 3, 448834928
block_world, 34, 2, 3, 86009568
block_world, 22, 2, 3, 203450080
block_world, 22, 2, 4, 320890592
block_world, 34, 2, 3, 507539168
block_world, 33, 2, 4, 161551864
block_world, 29, 2, 3, 318840312
block_world, 29, 2, 3, 476124664
block_world, 43, 2, 4, 200122816
block_world, 44, 2, 3, 447586752
block_world, 26, 2, 4, 73484928
block_world, 27, 2, 3, 220285568
block_world, 22, 2, 3, 335630976
block_world, 21, 2, 3, 463555200
block_world, 20, 2, 2, 21010288
block_world, 20, 2, 3, 125867888
block_world, 21, 2, 4, 239114096
block_world, 16, 2, 2, 323000176
block_world, 15, 2, 4, 411080560
block_world, 13, 2, 3, 478189424
block_world, 13, 2, 3, 547393392
block_world, 19, 2, 3, 99408960
block_world, 19, 2, 3, 197977152
block_world, 19, 2, 3, 298640448
block_world, 19, 2, 3, 399303744
block_world, 23, 2, 3, 525132864
block_world, 23, 2, 4, 96558864
block_world, 30, 2, 3, 260136720
block_world, 30, 2, 4, 423714576
block_world, 25, 2, 4, 557932304
block_world, 24, 2, 4, 155231936
block_world, 24, 2, 4, 299933376
block_world, 25, 2, 3, 434151104
block_world, 32, 2, 3, 60892008
block_world, 32, 2, 3, 234957672
block_world, 30, 2, 3, 398535528
block_world, 29, 2, 5, 27644592
block_world, 28, 2, 4, 178639536
block_world, 28, 2, 3, 329634480
block_world, 18, 2, 5, 447074992
block_world, 19, 2, 3, 547738288
block_world, 27, 2, 4, 163690352
block_world, 27, 2, 3, 329357152
block_world, 20, 2, 3, 436313952
block_world, 19, 2, 4, 549560160
block_world, 19, 2, 3, 100745376
block_world, 14, 2, 3, 174143648
block_world, 13, 2, 5, 249641120
block_world, 21, 2, 4, 375470240
block_world, 22, 2, 3, 490815648
block_world, 24, 2, 4, 88653360
block_world, 25, 2, 3, 222871088
block_world, 22, 2, 3, 342406704
block_world, 25, 2, 4, 476624432
block_world, 25, 2, 3, 63157680
block_world, 27, 2, 3, 207859120
block_world, 26, 2, 4, 381924784
block_world, 32, 2, 3, 555986352
block_world, 31, 2, 4, 193428560
block_world, 27, 2, 4, 333935696
block_world, 27, 2, 3, 474446928
block_world, 26, 2, 3, 65097368
block_world, 16, 2, 3, 148983448
block_world, 16, 2, 3, 232869528
block_world, 20, 2, 4, 352409240
block_world, 28, 2, 2, 503404184
block_world, 28, 2, 3, 107026144
block_world, 22, 2, 4, 234954464
block_world, 23, 2, 3, 358684384
block_world, 21, 2, 3, 486612704
block_world, 24, 2, 3, 65083600
block_world, 23, 2, 3, 188817616
block_world, 23, 2, 3, 310452432
block_world, 16, 2, 4, 396433616
block_world, 15, 2, 4, 484514000
block_world, 17, 2, 3, 25248496
block_world, 16, 2, 3, 119618288
block_world, 21, 2, 4, 230769392
block_world, 21, 2, 3, 344015600
block_world, 20, 2, 3, 448873200
block_world, 20, 2, 3, 555825904
block_world, 10, 2, 3, 58832272
block_world, 9, 2, 3, 107064720
block_world, 22, 2, 4, 239187344
block_world, 33, 2, 3, 419542416
block_world, 33, 2, 4, 50437968
block_world, 22, 2, 5, 182556496
block_world, 31, 2, 3, 369205072
block_world, 30, 2, 3, 532782928
block_world, 30, 2, 3, 146923968
block_world, 30, 2, 3, 310501824
block_world, 29, 2, 4, 488757696
block_world, 25, 2, 3, 92378744
block_world, 26, 2, 3, 232885880
block_world, 21, 2, 4, 344036984
block_world, 19, 2, 3, 444700280
block_world, 19, 2, 3, 547458680
block_world, 23, 2, 4, 120234528
block_world, 23, 2, 3, 246063648
block_world, 28, 2, 3, 397058592
block_world, 28, 2, 3, 548053536
block_world, 27, 2, 4, 163822688
block_world, 28, 2, 3, 316912736
block_world, 28, 2, 4, 467907680
block_world, 14, 2, 4, 555988064
block_world, 15, 2, 3, 86561488
block_world, 31, 2, 4, 254333648
block_world, 31, 2, 4, 422105808
block_world, 43, 2, 3, 144822016
block_world, 44, 2, 3, 390190848
block_world, 24, 2, 3, 518115072
block_world, 24, 2, 3, 98694496
block_world, 24, 2, 2, 226622816
block_world, 24, 2, 4, 354547040
block_world, 23, 2, 3, 478281056
block_world, 23, 2, 2, 52541184
block_world, 17, 2, 2, 142720768
block_world, 16, 2, 4, 237090560
block_world, 33, 2, 4, 417445632
block_world, 33, 2, 3, 48349440
block_world, 15, 2, 4, 136429824
block_world, 16, 2, 3, 222415104
block_world, 17, 2, 2, 310495488
block_world, 17, 2, 3, 400670976
block_world, 23, 2, 3, 524404992
block_world, 22, 2, 4, 107309616
block_world, 14, 2, 4, 199584304
block_world, 15, 2, 3, 279276080
block_world, 25, 2, 4, 413493808
block_world, 15, 2, 3, 491096640
block_world, 15, 2, 3, 21095864
block_world, 14, 2, 3, 94494136
block_world, 14, 2, 3, 167896504
block_world, 16, 2, 3, 260171192
block_world, 17, 2, 3, 350346680
block_world, 16, 2, 3, 434232760
block_world, 16, 2, 3, 520218040
block_world, 22, 2, 4, 88712752
block_world, 22, 2, 3, 208248368
block_world, 19, 2, 3, 308911664
block_world, 19, 2, 3, 409574960
block_world, 19, 2, 3, 510238256
block_world, 18, 2, 4, 70039392
block_world, 27, 2, 3, 214744928
block_world, 14, 2, 3, 288143200
block_world, 14, 2, 2, 361545568
block_world, 11, 2, 3, 418166624
block_world, 11, 2, 2, 474791776
block_world, 30, 2, 3, 90681280
block_world, 25, 2, 4, 243775424
block_world, 25, 2, 5, 398964672
block_world, 21, 2, 4, 524793792
block_world, 21, 2, 4, 102892816
block_world, 22, 2, 2, 220333328
block_world, 22, 2, 3, 337773840
block_world, 19, 2, 4, 451020048
block_world, 22, 2, 3, 19089792
block_world, 21, 2, 4, 157501824
block_world, 26, 2, 3, 300108160
block_world, 26, 2, 3, 438520192
block_world, 17, 2, 3, 528699776
block_world, 17, 2, 2, 69372352
block_world, 28, 2, 2, 220367296
block_world, 18, 2, 3, 316836288
block_world, 18, 2, 3, 411210176
block_world, 28, 2, 3, 560105920
block_world, 28, 2, 3, 165810912
block_world, 33, 2, 4, 415374048
block_world, 34, 2, 2, 57054656
block_world, 22, 2, 3, 189177280
block_world, 22, 2, 3, 323395008
block_world, 18, 2, 3, 421959104
block_world, 18, 2, 2, 516332992
block_world, 21, 2, 5, 107109416
block_world, 22, 2, 2, 224549928
block_world, 33, 2, 3, 432170024
block_world, 34, 2, 3, 69349600
block_world, 32, 2, 3, 245510368
block_world, 31, 2, 4, 436353248
block_world, 25, 2, 3, 21130864
block_world, 25, 2, 3, 157443696
block_world, 10, 2, 3, 209874544
block_world, 9, 2, 4, 264400496
block_world, 20, 2, 3, 371353200
block_world, 20, 2, 2, 478310000
block_world, 23, 2, 3, 52575440
block_world, 22, 2, 4, 199376080
block_world, 28, 2, 4, 390218960
block_world, 21, 2, 3, 503465168
block_world, 20, 2, 4, 71482032
block_world, 23, 2, 4, 195211952
block_world, 22, 2, 3, 329429680
block_world, 32, 2, 4, 503495344
block_world, 32, 2, 3, 130187552
block_world, 24, 2, 3, 276988192
block_world, 24, 2, 4, 421689632
block_world, 29, 2, 3, 52810112
block_world, 30, 2, 5, 216387968
block_world, 25, 2, 3, 350605696
block_world, 24, 2, 4, 497406336
block_world, 23, 2, 3, 71463872
block_world, 23, 2, 4, 193098688
block_world, 16, 2, 3, 276984768
block_world, 15, 2, 4, 365065152
block_world, 23, 2, 5, 518155200
block_world, 24, 2, 4, 101119888
block_world, 21, 2, 3, 226949008
block_world, 21, 2, 4, 352778128
block_world, 10, 2, 2, 405204880
block_world, 10, 2, 4, 457635728
block_world, 17, 2, 4, 49040432
block_world, 17, 2, 4, 139220016
block_world, 16, 2, 2, 223106096
block_world, 16, 2, 3, 309087280
block_world, 23, 2, 4, 432821296
block_world, 23, 2, 2, 556551216
block_world, 23, 2, 3, 130727504
block_world, 23, 2, 4, 254457424
block_world, 18, 2, 3, 361414224
block_world, 19, 2, 3, 459978320
block_world, 24, 2, 6, 73585936
block_world, 25, 2, 3, 207803664
block_world, 26, 2, 4, 348314896
block_world, 26, 2, 7, 486726928
block_world, 16, 2, 4, 23845072
block_world, 25, 2, 3, 158062800
block_world, 24, 2, 4, 302768336
block_world, 32, 2, 7, 476829904
block_world, 32, 2, 5, 102966464
block_world, 21, 2, 3, 216212672
block_world, 37, 2, 4, 419638464
block_world, 37, 2, 3, 74256336
block_world, 23, 2, 4, 195891152
block_world, 22, 2, 4, 328013776
block_world, 22, 2, 3, 449648592
block_world, 11, 2, 4, 506269648
block_world, 11, 2, 3, 560795600
block_world, 25, 2, 4, 149185424
block_world, 25, 2, 3, 283403152
block_world, 28, 2, 3, 434398096
block_world, 19, 2, 4, 547644304
block_world, 19, 2, 4, 111569776
block_world, 28, 2, 4, 262564720
block_world, 28, 2, 3, 413559664
block_world, 20, 2, 4, 533099376
block_world, 21, 2, 3, 96701064
block_world, 22, 2, 3, 214147736
block_world, 22, 2, 3, 331582088
block_world, 30, 2, 3, 495159944
block_world, 30, 2, 3, 107156192
block_world, 22, 2, 4, 241373920
block_world, 22, 2, 3, 373496544
block_world, 27, 2, 3, 520297184
block_world, 27, 2, 4, 118104720
block_world, 22, 2, 3, 250223248
block_world, 23, 2, 3, 371858064
block_world, 27, 2, 4, 518658704
block_world, 26, 2, 4, 142824448
block_world, 35, 2, 6, 335762432
block_world, 35, 2, 3, 528700416
block_world, 19, 2, 2, 82485088
block_world, 30, 2, 5, 269133664
block_world, 31, 2, 3, 436905824
block_world, 23, 2, 6, 560635744
block_world, 23, 2, 3, 134486960
block_world, 19, 2, 3, 235150256
block_world, 19, 2, 2, 335813552
block_world, 22, 2, 4, 453254064
block_world, 21, 2, 5, 44288224
block_world, 28, 2, 3, 197382368
block_world, 28, 2, 3, 348377312
block_world, 23, 2, 2, 470012128
block_world, 23, 2, 4, 44290736
block_world, 31, 2, 3, 212062896
block_world, 30, 2, 3, 396612272
block_world, 38, 2, 4, 59026224
block_world, 38, 2, 4, 268747584
block_world, 21, 2, 4, 394570544
block_world, 22, 2, 2, 514106160
block_world, 23, 2, 3, 102984368
block_world, 23, 2, 4, 241396400
block_world, 25, 2, 4, 396585648
block_world, 25, 2, 3, 553874096
block_world, 17, 2, 3, 94612768
block_world, 23, 2, 3, 218346784
block_world, 26, 2, 3, 356758816
block_world, 25, 2, 5, 511948064
block_world, 25, 2, 3, 96742152
block_world, 25, 2, 3, 230959880
block_world, 20, 2, 4, 337912584
block_world, 20, 2, 3, 444869384
block_world, 16, 2, 4, 539239176
block_world, 17, 2, 3, 79933680
block_world, 22, 2, 4, 197374192
block_world, 21, 2, 5, 346269936
block_world, 21, 2, 4, 474198256
block_world, 21, 2, 3, 52673248
block_world, 10, 2, 3, 105104096
block_world, 10, 2, 2, 157530848
block_world, 22, 2, 2, 274971360
block_world, 25, 2, 3, 409189088
block_world, 25, 2, 4, 560184032
block_world, 28, 2, 3, 168027408
block_world, 28, 2, 3, 319022352
block_world, 22, 2, 3, 451140880
block_world, 23, 2, 2, 25419488
block_world, 20, 2, 3, 132372192
block_world, 32, 2, 3, 306437856
block_world, 31, 2, 4, 497276640
block_world, 20, 2, 3, 54786304
block_world, 20, 2, 2, 159643904
block_world, 25, 2, 3, 295956736
block_world, 28, 2, 4, 446951680
block_world, 28, 2, 3, 48520992
block_world, 28, 2, 3, 199515936
block_world, 28, 2, 3, 352610080
block_world, 26, 2, 5, 526671648
block_world, 27, 2, 3, 123993328
block_world, 33, 2, 3, 329514224
block_world, 34, 2, 3, 518257904
block_world, 33, 2, 3, 149185400
block_world, 33, 2, 3, 327445368
block_world, 27, 2, 4, 493118328
block_world, 28, 2, 4, 96739584
block_world, 19, 2, 3, 197402880
block_world, 19, 2, 3, 298066176
block_world, 23, 2, 3, 421796096
block_world, 23, 2, 3, 543430912
block_world, 29, 2, 3, 151268096
block_world, 29, 2, 3, 308552448
block_world, 9, 2, 4, 363078400
block_world, 10, 2, 3, 415509248
block_world, 18, 2, 3, 511978240
block_world, 18, 2, 3, 58998016
block_world, 27, 2, 3, 203699456
block_world, 27, 2, 3, 348404992
block_world, 13, 2, 4, 417608960
block_world, 24, 2, 3, 545537280
block_world, 23, 2, 4, 134493920
block_world, 8, 2, 3, 176436960
block_world, 8, 2, 3, 216280800
block_world, 31, 2, 3, 386152160
block_world, 31, 2, 4, 553924320
block_world, 22, 2, 3, 121911504
block_world, 14, 2, 4, 195309776
block_world, 14, 2, 3, 268712144
block_world, 21, 2, 3, 381958352
block_world, 31, 2, 4, 549730512
block_world, 31, 2, 3, 170178608
block_world, 16, 2, 4, 262453296
block_world, 17, 2, 3, 352632880
block_world, 28, 2, 3, 503627824
block_world, 27, 2, 3, 120110464
block_world, 12, 2, 4, 191413632
block_world, 20, 2, 3, 296271232
block_world, 27, 2, 3, 443071872
block_world, 27, 2, 2, 38065424
block_world, 26, 2, 3, 178572560
block_world, 26, 2, 4, 319083792
block_world, 26, 2, 3, 457495824
block_world, 25, 2, 5, 93744240
block_world, 27, 2, 4, 240544880
block_world, 27, 2, 3, 385246320
block_world, 20, 2, 3, 492209280
block_world, 19, 2, 4, 54880872
block_world, 12, 2, 5, 128279144
block_world, 12, 2, 4, 203776616
block_world, 28, 2, 3, 354771560
block_world, 27, 2, 4, 520448616
block_world, 18, 2, 3, 67489448
block_world, 18, 2, 4, 161859240
block_world, 36, 2, 4, 354799272
block_world, 36, 2, 4, 541445800
block_world, 16, 2, 3, 86279920
block_world, 17, 2, 3, 174360304
block_world, 22, 2, 4, 321160944
block_world, 23, 2, 3, 444894960
block_world, 17, 2, 3, 535070448
block_world, 17, 2, 3, 73726352
block_world, 20, 2, 3, 193266064
block_world, 21, 2, 3, 306512272
block_world, 19, 2, 3, 407175568
block_world, 18, 2, 4, 514128272
block_world, 24, 2, 3, 127025408
block_world, 29, 2, 4, 286415120
block_world, 29, 2, 3, 443693312
block_world, 28, 2, 3, 44350112
block_world, 28, 2, 3, 195345056
block_world, 18, 2, 4, 302301856
block_world, 18, 2, 4, 411353760
block_world, 21, 2, 3, 522500768
block_world, 21, 2, 3, 84192256
block_world, 23, 2, 4, 207922176
block_world, 23, 2, 4, 331656192
block_world, 25, 2, 3, 467969024
block_world, 25, 2, 4, 52736224
block_world, 37, 2, 3, 258257120
block_world, 37, 2, 3, 461682912
block_world, 25, 2, 3, 48548608
block_world, 25, 2, 3, 182766336
block_world, 18, 2, 3, 289723136
block_world, 19, 2, 3, 390386432
block_world, 25, 2, 3, 526699264
block_world, 32, 2, 3, 149231136
block_world, 31, 2, 4, 361045536
block_world, 32, 2, 3, 530912800
block_world, 31, 2, 5, 193269536
block_world, 19, 2, 2, 296021776
block_world, 19, 2, 3, 396685072
block_world, 19, 2, 4, 497348368
block_world, 18, 2, 3, 54845648
block_world, 7, 2, 3, 90495184
block_world, 22, 2, 3, 210034896
block_world, 22, 2, 3, 327475408
block_world, 22, 2, 3, 459593936
block_world, 23, 2, 3, 36167824
block_world, 21, 2, 5, 174579856
block_world, 25, 2, 4, 310896784
block_world, 24, 2, 3, 455598224
block_world, 14, 2, 7, 543678608
block_world, 15, 2, 3, 73729280
block_world, 25, 2, 3, 210046208
block_world, 25, 2, 3, 346359040
block_world, 22, 2, 4, 480576768
block_world, 22, 2, 3, 65467024
block_world, 24, 2, 4, 226949776
block_world, 24, 2, 4, 388428432
block_world, 20, 2, 3, 495385232
block_world, 33, 2, 3, 124061920
block_world, 33, 2, 3, 302321888
block_world, 23, 2, 4, 442829024
block_world, 23, 2, 4, 33891056
block_world, 26, 2, 3, 174398192
block_world, 25, 2, 3, 325393136
block_world, 40, 2, 3, 547691248
block_world, 40, 2, 3, 218867232
block_world, 25, 2, 3, 355180064
block_world, 25, 2, 3, 489397792
block_world, 30, 2, 3, 124091328
block_world, 31, 2, 3, 293962688
block_world, 25, 2, 2, 428180416
block_world, 24, 2, 3, 17135936
block_world, 34, 2, 3, 231045440
block_world, 37, 2, 3, 436566336
block_world, 36, 2, 3, 84832528
block_world, 36, 2, 2, 284059920
block_world, 20, 2, 4, 388917520
block_world, 20, 2, 3, 497969424
block_world, 40, 2, 3, 200369408
block_world, 41, 2, 4, 422667520
block_world, 25, 2, 4, 23457456
block_world, 26, 2, 4, 166063792
block_world, 19, 2, 6, 304475824
block_world, 20, 2, 3, 413527728
block_world, 26, 2, 3, 554038960
block_world, 25, 2, 4, 157643448
block_world, 18, 2, 2, 254112440
block_world, 18, 2, 3, 348486328
block_world, 21, 2, 3, 459633336
block_world, 21, 2, 3, 23781552
block_world, 15, 2, 3, 103473328
block_world, 15, 2, 3, 183165104
block_world, 25, 2, 4, 317382832
block_world, 25, 2, 4, 451600560
block_world, 33, 2, 3, 82182096
block_world, 33, 2, 2, 262537168
block_world, 22, 2, 4, 394659792
block_world, 26, 2, 3, 535166928
block_world, 25, 2, 3, 139427232
block_world, 35, 2, 4, 332365216
block_world, 35, 2, 4, 523204000
block_world, 28, 2, 4, 166192688
block_world, 29, 2, 3, 323481136
block_world, 32, 2, 3, 497542704
block_world, 32, 2, 4, 124463168
block_world, 22, 2, 3, 241903680
block_world, 22, 2, 3, 359344192
block_world, 13, 2, 4, 426453056
block_world, 12, 2, 6, 495661120
block_world, 23, 2, 3, 69583552
block_world, 23, 2, 3, 193317568
block_world, 18, 2, 6, 302369472
block_world, 18, 2, 3, 411421376
block_world, 31, 2, 3, 31829728
block_world, 30, 2, 4, 218478304
block_world, 22, 2, 5, 350596832
block_world, 22, 2, 5, 484814560
block_world, 10, 2, 3, 537245408
block_world, 10, 2, 2, 42324224
block_world, 35, 2, 5, 233163008
block_world, 34, 2, 3, 444977408
block_world, 28, 2, 4, 48616176
block_world, 28, 2, 4, 199611120
block_world, 11, 2, 3, 256236272
block_world, 10, 2, 5, 312857328
block_world, 33, 2, 5, 518378224
block_world, 34, 2, 4, 156164792
block_world, 25, 2, 3, 292477624
block_world, 25, 2, 3, 426695352
block_world, 10, 2, 3, 479126200
block_world, 10, 2, 4, 531552952
block_world, 31, 2, 3, 151512840
block_world, 30, 2, 5, 373810952
block_world, 23, 2, 3, 497540872
block_world, 22, 2, 5, 92680368
block_world, 20, 2, 2, 201732272
block_world, 20, 2, 3, 306589872
block_world, 15, 2, 4, 396765360
block_world, 37, 2, 3, 50725600
block_world, 37, 2, 3, 254147296
block_world, 28, 2, 4, 407241440
block_world, 28, 2, 4, 556139232
block_world, 12, 2, 4, 75916640
block_world, 13, 2, 3, 143025504
block_world, 24, 2, 3, 270949728
block_world, 17, 2, 3, 361129312
block_world, 17, 2, 3, 451304800
block_world, 29, 2, 3, 57226480
block_world, 29, 2, 3, 214514928
block_world, 27, 2, 5, 359216368
block_world, 26, 2, 4, 518599920
block_world, 25, 2, 3, 103193368
block_world, 25, 2, 3, 237411096
block_world, 16, 2, 4, 331784984
block_world, 17, 2, 4, 421960472
block_world, 34, 2, 4, 59128576
block_world, 34, 2, 4, 245773056
block_world, 13, 2, 4, 321270528
block_world, 14, 2, 5, 394672896
block_world, 20, 2, 5, 501625600
block_world, 21, 2, 3, 80100592
block_world, 22, 2, 2, 197541104
