Domain, PlanLength, QuestionType, Time, Memory
block_world, 8, 1, 4, 125916896
block_world, 18, 1, 5, 205608672
block_world, 18, 1, 5, 283205344
block_world, 11, 1, 5, 327243488
block_world, 11, 1, 5, 373380832
block_world, 41, 1, 5, 543252192
block_world, 41, 1, 4, 163674384
block_world, 10, 1, 5, 201423120
block_world, 6, 1, 5, 209811728
block_world, 6, 1, 4, 222394640
block_world, 20, 1, 5, 310475024
block_world, 19, 1, 5, 390166800
block_world, 30, 1, 5, 507607312
block_world, 30, 1, 5, 81883872
block_world, 23, 1, 6, 184642272
block_world, 24, 1, 5, 297888480
block_world, 19, 1, 5, 354513632
block_world, 19, 1, 5, 425816800
block_world, 13, 1, 5, 471954144
block_world, 12, 1, 6, 515992288
block_world, 20, 1, 5, 33666400
block_world, 20, 1, 5, 104969568
block_world, 17, 1, 5, 184661344
block_world, 17, 1, 5, 264353120
block_world, 27, 1, 5, 375504224
block_world, 27, 1, 5, 490845536
block_world, 26, 1, 5, 48338688
block_world, 26, 1, 4, 140613376
block_world, 15, 1, 5, 193040128
block_world, 15, 1, 6, 232888064
block_world, 20, 1, 7, 329357056
block_world, 20, 1, 5, 411143936
block_world, 22, 1, 6, 522295040
block_world, 21, 1, 5, 67242384
block_world, 24, 1, 6, 172099984
block_world, 25, 1, 6, 287445392
block_world, 21, 1, 7, 375525776
block_world, 21, 1, 6, 469895568
block_world, 26, 1, 6, 35762912
block_world, 26, 1, 4, 163687136
block_world, 11, 1, 4, 188852960
block_world, 26, 1, 5, 302099168
block_world, 26, 1, 4, 409062128
block_world, 18, 1, 6, 469871328
block_world, 19, 1, 5, 534885088
block_world, 34, 1, 5, 159493328
block_world, 34, 1, 6, 316781776
block_world, 23, 1, 5, 415345872
block_world, 20, 1, 5, 509719760
block_world, 27, 1, 4, 92393216
block_world, 26, 1, 5, 211932928
block_world, 29, 1, 5, 335662848
block_world, 30, 1, 3, 467785472
block_world, 22, 1, 4, 557960960
block_world, 25, 1, 5, 116640832
block_world, 25, 1, 5, 215204928
block_world, 19, 1, 5, 284412992
block_world, 18, 1, 5, 349422656
block_world, 20, 1, 5, 439602240
block_world, 20, 1, 4, 525583424
block_world, 22, 1, 6, 88600192
block_world, 22, 1, 6, 191362688
block_world, 35, 1, 6, 350746240
block_world, 35, 1, 5, 508030592
block_world, 20, 1, 4, 48891904
block_world, 21, 1, 5, 143261696
block_world, 25, 1, 5, 264896512
block_world, 24, 1, 5, 373948416
block_world, 26, 1, 5, 495583232
block_world, 26, 1, 5, 67270208
block_world, 13, 1, 5, 113407552
block_world, 13, 1, 6, 159544896
block_world, 11, 1, 6, 211975744
block_world, 11, 1, 5, 262307392
block_world, 24, 1, 5, 367164992
block_world, 25, 1, 6, 480411200
block_world, 26, 1, 4, 55446528
block_world, 20, 1, 4, 135138304
block_world, 20, 1, 5, 214830080
block_world, 19, 1, 5, 294521856
block_world, 19, 1, 5, 374213632
block_world, 25, 1, 5, 481170432
block_world, 25, 1, 5, 32053568
block_world, 27, 1, 5, 162076992
block_world, 30, 1, 5, 285806912
block_world, 20, 1, 5, 380180800
block_world, 19, 1, 5, 459872576
block_world, 19, 1, 5, 539564352
block_world, 18, 1, 5, 70453008
block_world, 22, 1, 5, 166922000
block_world, 22, 1, 5, 263390992
block_world, 21, 1, 5, 334694160
block_world, 21, 1, 5, 410191632
block_world, 44, 1, 6, 50486008
block_world, 43, 1, 7, 230841080
block_world, 24, 1, 5, 327310072
block_world, 33, 1, 6, 461527800
block_world, 33, 1, 6, 55354472
block_world, 23, 1, 6, 151823464
block_world, 25, 1, 5, 258780264
block_world, 25, 1, 4, 351054952
block_world, 17, 1, 5, 430746728
block_world, 14, 1, 3, 491562088
block_world, 23, 1, 3, 40023688
block_world, 22, 1, 4, 130199176
block_world, 20, 1, 4, 197308040
block_world, 20, 1, 3, 268611208
block_world, 41, 1, 4, 438482568
block_world, 41, 1, 4, 52600800
block_world, 29, 1, 5, 176330720
block_world, 30, 1, 4, 314742752
block_world, 13, 1, 5, 352491488
block_world, 29, 1, 4, 490903520
block_world, 29, 1, 4, 81952512
block_world, 23, 1, 4, 186810112
block_world, 23, 1, 3, 276985600
block_world, 35, 1, 4, 419591936
block_world, 34, 1, 4, 553809664
block_world, 22, 1, 4, 100854536
block_world, 21, 1, 5, 191034120
block_world, 22, 1, 3, 287503112
block_world, 21, 1, 4, 381872904
block_world, 26, 1, 3, 497218312
block_world, 27, 1, 5, 77796272
block_world, 29, 1, 3, 201526192
block_world, 30, 1, 4, 333648816
block_world, 28, 1, 4, 457378736
block_world, 28, 1, 4, 31653232
block_world, 34, 1, 4, 165870960
block_world, 25, 1, 4, 264435056
block_world, 26, 1, 2, 371391856
block_world, 30, 1, 5, 482538864
block_world, 29, 1, 3, 48414480
block_world, 23, 1, 5, 153272080
block_world, 23, 1, 3, 258129680
block_world, 9, 1, 3, 279101200
block_world, 10, 1, 4, 314750736
block_world, 22, 1, 3, 419608336
block_world, 22, 1, 4, 522370832
block_world, 21, 1, 3, 63600688
block_world, 16, 1, 8, 134903856
block_world, 17, 1, 3, 214595632
block_world, 25, 1, 7, 327841840
block_world, 25, 1, 3, 441088048
block_world, 15, 1, 3, 485130288
block_world, 15, 1, 3, 518684720
block_world, 19, 1, 4, 40046800
block_world, 20, 1, 3, 113445072
block_world, 16, 1, 3, 167971024
block_world, 16, 1, 5, 222496976
block_world, 25, 1, 2, 331548880
block_world, 25, 1, 3, 436406480
block_world, 43, 1, 3, 67329520
block_world, 43, 1, 5, 245589488
block_world, 11, 1, 5, 281239024
block_world, 11, 1, 1, 318987760
block_world, 17, 1, 2, 398679536
block_world, 25, 1, 2, 497247728
block_world, 26, 1, 5, 55942128
block_world, 15, 1, 4, 118856688
block_world, 14, 1, 5, 173382640
block_world, 22, 1, 4, 261463024
block_world, 21, 1, 3, 334865392
block_world, 19, 1, 3, 414563328
block_world, 25, 1, 4, 529898480
block_world, 31, 1, 7, 119782496
block_world, 31, 1, 4, 260289632
block_world, 17, 1, 5, 331592800
block_world, 16, 1, 4, 386118752
block_world, 19, 1, 3, 465810528
block_world, 23, 1, 5, 562279520
block_world, 23, 1, 4, 102991632
block_world, 14, 1, 5, 149128976
block_world, 14, 1, 3, 180584208
block_world, 25, 1, 6, 293830416
block_world, 25, 1, 7, 392398608
block_world, 13, 1, 6, 432242448
block_world, 25, 1, 5, 530810640
block_world, 25, 1, 5, 79895840
block_world, 23, 1, 4, 167976224
block_world, 22, 1, 2, 258155808
block_world, 23, 1, 2, 339942688
block_world, 24, 1, 4, 430122272
block_world, 28, 1, 2, 545463584
block_world, 28, 1, 2, 119740144
block_world, 25, 1, 2, 232986352
block_world, 25, 1, 4, 348327664
block_world, 20, 1, 5, 444796656
block_world, 20, 1, 4, 539170544
block_world, 35, 1, 6, 155425216
block_world, 34, 1, 2, 314808768
block_world, 19, 1, 3, 400794048
block_world, 19, 1, 6, 488880592
block_world, 8, 1, 6, 507746752
block_world, 23, 1, 7, 65555728
block_world, 24, 1, 7, 178801936
block_world, 14, 1, 6, 239617296
block_world, 14, 1, 5, 285754640
block_world, 20, 1, 4, 380128528
block_world, 19, 1, 2, 468215072
block_world, 27, 1, 2, 40079792
block_world, 27, 1, 3, 163809712
block_world, 19, 1, 3, 233017776
block_world, 19, 1, 2, 304320944
block_world, 22, 1, 2, 402885040
block_world, 22, 1, 2, 499354032
block_world, 20, 1, 3, 555979184
block_world, 19, 1, 2, 57564352
block_world, 14, 1, 2, 105796800
block_world, 14, 1, 3, 154033344
block_world, 32, 1, 3, 279862464
block_world, 32, 1, 3, 411980992
block_world, 41, 1, 3, 42180952
block_world, 41, 1, 3, 220440920
block_world, 23, 1, 2, 306422104
block_world, 23, 1, 2, 379824472
block_world, 21, 1, 2, 476293464
block_world, 22, 1, 2, 31704096
block_world, 28, 1, 1, 161727520
block_world, 27, 1, 2, 277068832
block_world, 32, 1, 3, 409191456
block_world, 31, 1, 2, 535020576
block_world, 27, 1, 2, 109280560
block_world, 27, 1, 4, 224625968
block_world, 13, 1, 7, 277052720
block_world, 13, 1, 5, 333677872
block_world, 23, 1, 6, 430146864
block_world, 22, 1, 6, 518227248
block_world, 22, 1, 5, 50579328
block_world, 25, 1, 7, 149147520
block_world, 24, 1, 6, 241422208
block_world, 22, 1, 9, 327403392
block_world, 23, 1, 6, 409194368
block_world, 20, 1, 5, 503564160
block_world, 19, 1, 7, 42195328
block_world, 14, 1, 6, 61071744
block_world, 15, 1, 5, 86237568
block_world, 20, 1, 6, 184801664
block_world, 20, 1, 5, 281270656
block_world, 20, 1, 6, 375644544
block_world, 20, 1, 6, 470014336
block_world, 25, 1, 6, 42208192
block_world, 15, 1, 6, 86250432
block_world, 15, 1, 6, 132387776
block_world, 34, 1, 6, 279188416
block_world, 34, 1, 7, 421794752
block_world, 22, 1, 6, 509875136
block_world, 22, 1, 7, 65248496
block_world, 34, 1, 9, 226727152
block_world, 33, 1, 6, 377722096
block_world, 29, 1, 8, 501456112
block_world, 29, 1, 5, 84117184
block_world, 43, 1, 3, 253988544
block_world, 44, 1, 3, 434343616
block_world, 26, 1, 3, 526618304
block_world, 27, 1, 6, 84150656
block_world, 22, 1, 5, 189008256
block_world, 21, 1, 7, 283382144
block_world, 20, 1, 6, 371462528
block_world, 20, 1, 6, 459542912
block_world, 21, 1, 7, 532941184
block_world, 16, 1, 6, 46773920
block_world, 15, 1, 7, 107593376
block_world, 13, 1, 8, 164214432
block_world, 13, 1, 6, 218740384
block_world, 19, 1, 7, 313114272
block_world, 19, 1, 8, 407484064
block_world, 19, 1, 5, 480886432
block_world, 19, 1, 4, 552189600
block_world, 23, 1, 5, 86256656
block_world, 23, 1, 4, 182725648
block_world, 30, 1, 5, 321137680
block_world, 30, 1, 2, 453256208
block_world, 25, 1, 3, 27543408
block_world, 24, 1, 3, 144983920
block_world, 24, 1, 5, 256130928
block_world, 25, 1, 2, 377765744
block_world, 32, 1, 3, 520372080
block_world, 32, 1, 4, 111423840
block_world, 30, 1, 5, 243542368
block_world, 29, 1, 3, 367276384
block_world, 28, 1, 4, 491006304
block_world, 28, 1, 5, 59001680
block_world, 18, 1, 7, 136598352
block_world, 19, 1, 5, 224678736
block_world, 27, 1, 5, 337924944
block_world, 27, 1, 5, 453266256
block_world, 20, 1, 3, 551834448
block_world, 19, 1, 7, 82056432
block_world, 19, 1, 6, 140776688
block_world, 14, 1, 4, 201592048
block_world, 13, 1, 6, 254022896
block_world, 21, 1, 5, 344198384
block_world, 22, 1, 3, 442766576
block_world, 24, 1, 3, 547624176
block_world, 25, 1, 4, 113547200
block_world, 22, 1, 3, 210016192
block_world, 25, 1, 4, 323262400
block_world, 25, 1, 2, 453285824
block_world, 27, 1, 3, 566532032
block_world, 26, 1, 3, 118705888
block_world, 32, 1, 3, 275994336
block_world, 31, 1, 5, 422794976
block_world, 27, 1, 6, 552818400
block_world, 27, 1, 3, 126122256
block_world, 26, 1, 6, 239368464
block_world, 16, 1, 6, 302283024
block_world, 16, 1, 4, 363102480
block_world, 20, 1, 5, 444889360
block_world, 28, 1, 3, 566524176
block_world, 28, 1, 5, 143761264
block_world, 22, 1, 3, 219258736
block_world, 23, 1, 4, 301049712
block_world, 21, 1, 2, 382836592
block_world, 24, 1, 3, 464627568
block_world, 23, 1, 3, 27560560
block_world, 23, 1, 4, 138707568
block_world, 16, 1, 8, 207915632
block_world, 15, 1, 6, 268730992
block_world, 17, 1, 4, 333744752
block_world, 16, 1, 5, 388270704
block_world, 21, 1, 6, 484739696
block_world, 21, 1, 6, 33834120
block_world, 20, 1, 9, 107236488
block_world, 20, 1, 5, 197411976
block_world, 10, 1, 5, 230966408
block_world, 9, 1, 5, 260326536
block_world, 22, 1, 4, 350506120
block_world, 33, 1, 5, 501501064
block_world, 33, 1, 4, 109339392
block_world, 22, 1, 3, 199518976
block_world, 31, 1, 3, 331637504
block_world, 30, 1, 4, 470049536
block_world, 30, 1, 2, 61138352
block_world, 30, 1, 6, 184868272
block_world, 29, 1, 3, 308602288
block_world, 25, 1, 3, 400876976
block_world, 26, 1, 4, 499441072
block_world, 21, 1, 2, 46883968
block_world, 19, 1, 3, 137063552
block_world, 19, 1, 2, 216755328
block_world, 23, 1, 4, 327902336
block_world, 23, 1, 4, 439053440
block_world, 28, 1, 4, 548105344
block_world, 28, 1, 2, 107296736
block_world, 27, 1, 2, 228931552
block_world, 28, 1, 3, 358954976
block_world, 28, 1, 5, 474296288
block_world, 14, 1, 6, 526733296
block_world, 15, 1, 3, 31759088
block_world, 31, 1, 3, 153393904
block_world, 31, 1, 2, 256152304
block_world, 43, 1, 2, 428118768
block_world, 44, 1, 3, 67435904
block_world, 24, 1, 2, 180682112
block_world, 24, 1, 3, 296027520
block_world, 24, 1, 2, 392496512
block_world, 24, 1, 2, 493159808
block_world, 23, 1, 5, 48551728
block_world, 23, 1, 4, 147115824
block_world, 17, 1, 3, 186963760
block_world, 16, 1, 8, 226807600
block_world, 33, 1, 2, 386191152
block_world, 33, 1, 6, 535090992
block_world, 15, 1, 5, 29698464
block_world, 16, 1, 5, 86323616
block_world, 17, 1, 4, 159721888
block_world, 17, 1, 4, 237318560
block_world, 23, 1, 4, 342176160
block_world, 22, 1, 5, 438645152
block_world, 14, 1, 4, 499460512
block_world, 15, 1, 6, 566569376
block_world, 25, 1, 6, 134709280
block_world, 15, 1, 5, 178751520
block_world, 15, 1, 5, 224888864
block_world, 14, 1, 6, 273121312
block_world, 14, 1, 2, 327647264
block_world, 16, 1, 10, 382173216
block_world, 17, 1, 3, 436699168
block_world, 16, 1, 4, 491225120
block_world, 16, 1, 5, 554139680
block_world, 22, 1, 4, 109378880
block_world, 22, 1, 5, 220536144
block_world, 19, 1, 4, 300221760
block_world, 19, 1, 8, 379913536
block_world, 19, 1, 6, 465894720
block_world, 18, 1, 5, 545586496
block_world, 27, 1, 3, 117788560
block_world, 14, 1, 3, 180703120
block_world, 14, 1, 2, 247811984
block_world, 11, 1, 3, 300242832
block_world, 11, 1, 3, 352669584
block_world, 30, 1, 4, 476403600
block_world, 25, 1, 2, 31809920
block_world, 25, 1, 2, 130374016
block_world, 21, 1, 2, 212164992
block_world, 21, 1, 4, 293951872
block_world, 22, 1, 5, 373643648
block_world, 22, 1, 4, 449141120
block_world, 19, 1, 4, 526737792
block_world, 22, 1, 2, 67466112
block_world, 21, 1, 3, 149257088
block_world, 26, 1, 2, 247821184
block_world, 26, 1, 2, 346389376
block_world, 17, 1, 3, 419787648
block_world, 17, 1, 2, 491090816
block_world, 28, 1, 2, 57038672
block_world, 18, 1, 1, 113659728
block_world, 18, 1, 2, 170284880
block_world, 28, 1, 2, 310792016
block_world, 28, 1, 3, 449204048
block_world, 33, 1, 2, 31790784
block_world, 34, 1, 3, 166008512
block_world, 22, 1, 3, 262477504
block_world, 22, 1, 4, 367335104
block_world, 18, 1, 1, 447026880
block_world, 18, 1, 2, 524619456
block_world, 21, 1, 2, 42285312
block_world, 22, 1, 2, 124076288
block_world, 33, 1, 3, 235223296
block_world, 34, 1, 4, 363151616
block_world, 32, 1, 2, 524630272
block_world, 31, 1, 3, 124103568
block_world, 25, 1, 2, 237349776
block_world, 25, 1, 3, 335913872
block_world, 10, 1, 2, 354790288
block_world, 9, 1, 4, 367373200
block_world, 20, 1, 2, 436577168
block_world, 20, 1, 4, 509979536
block_world, 23, 1, 5, 52823568
block_world, 22, 1, 7, 149292560
block_world, 28, 1, 5, 279315984
block_world, 21, 1, 4, 367396368
block_world, 20, 1, 4, 447088144
block_world, 23, 1, 4, 545652240
block_world, 22, 1, 3, 75843264
block_world, 32, 1, 2, 239421120
block_world, 32, 1, 3, 402998976
block_world, 24, 1, 3, 501567168
block_world, 24, 1, 3, 56983824
block_world, 29, 1, 4, 189102352
block_world, 30, 1, 2, 335902992
block_world, 25, 1, 4, 442859792
block_world, 24, 1, 5, 547717392
block_world, 23, 1, 4, 96859056
block_world, 23, 1, 3, 193328048
block_world, 16, 1, 5, 262542272
block_world, 15, 1, 5, 323351472
block_world, 23, 1, 3, 405142448
block_world, 24, 1, 3, 495317936
block_world, 21, 1, 3, 29983968
block_world, 21, 1, 2, 120163552
block_world, 10, 1, 3, 147424480
block_world, 10, 1, 4, 185173216
block_world, 17, 1, 4, 269059296
block_world, 17, 1, 6, 346655968
block_world, 16, 1, 4, 426347744
block_world, 16, 1, 5, 503940320
block_world, 23, 1, 5, 67477400
block_world, 23, 1, 3, 178628504
block_world, 23, 1, 5, 283486104
block_world, 23, 1, 6, 394633112
block_world, 18, 1, 3, 472229784
block_world, 19, 1, 2, 560310168
block_world, 24, 1, 1, 124137920
block_world, 25, 1, 2, 245772736
block_world, 26, 1, 2, 344336832
block_world, 26, 1, 3, 445000128
block_world, 16, 1, 2, 497430976
block_world, 25, 1, 2, 67509136
block_world, 24, 1, 2, 172366736
block_world, 32, 1, 3, 312877968
block_world, 32, 1, 3, 453385104
block_world, 21, 1, 1, 543564688
block_world, 37, 1, 5, 147213792
block_world, 37, 1, 6, 300307936
block_world, 23, 1, 4, 390483424
block_world, 22, 1, 5, 463885792
block_world, 22, 1, 6, 539383264
block_world, 11, 1, 5, 40240992
block_world, 11, 1, 5, 92667744
block_world, 25, 1, 4, 199624544
block_world, 25, 1, 5, 304482144
block_world, 28, 1, 6, 428212064
block_world, 19, 1, 4, 499515232
block_world, 19, 1, 5, 566624096
block_world, 28, 1, 2, 153500032
block_world, 28, 1, 2, 285618560
block_world, 20, 1, 5, 373698944
block_world, 21, 1, 2, 461779328
block_world, 22, 1, 2, 566636928
block_world, 22, 1, 2, 136700640
block_world, 30, 1, 4, 277207776
block_world, 30, 1, 3, 424008416
block_world, 22, 1, 2, 486922976
block_world, 22, 1, 2, 554031840
block_world, 27, 1, 2, 122066416
block_world, 27, 1, 5, 229023216
block_world, 22, 1, 5, 310810096
block_world, 23, 1, 3, 400989680
block_world, 27, 1, 3, 516330992
block_world, 26, 1, 6, 73797360
block_world, 35, 1, 5, 224792304
block_world, 35, 1, 3, 375787248
block_world, 19, 1, 4, 447090416
block_world, 30, 1, 3, 566626032
block_world, 31, 1, 2, 153514352
block_world, 23, 1, 2, 249983344
block_world, 23, 1, 3, 340158832
block_world, 19, 1, 6, 405172592
block_world, 19, 1, 9, 476475760
block_world, 22, 1, 9, 566651248
block_world, 21, 1, 4, 98968304
block_world, 28, 1, 5, 231086832
block_world, 28, 1, 5, 361110256
block_world, 23, 1, 3, 457579248
block_world, 23, 1, 5, 554048240
block_world, 31, 1, 5, 136717536
block_world, 30, 1, 4, 262546656
block_world, 38, 1, 5, 430318816
block_world, 38, 1, 4, 48674720
block_world, 21, 1, 2, 145137552
block_world, 22, 1, 2, 249995152
block_world, 23, 1, 4, 333881232
block_world, 23, 1, 2, 415668112
block_world, 25, 1, 2, 505847696
block_world, 25, 1, 7, 44460352
block_world, 17, 1, 7, 94792000
block_world, 23, 1, 5, 191260992
block_world, 26, 1, 4, 283535680
block_world, 25, 1, 5, 382099776
block_world, 25, 1, 5, 501639488
block_world, 25, 1, 4, 73820960
block_world, 20, 1, 4, 161901344
block_world, 20, 1, 3, 254176032
block_world, 16, 1, 4, 317090592
block_world, 17, 1, 4, 388393760
block_world, 22, 1, 2, 474374944
block_world, 21, 1, 2, 547777312
block_world, 21, 1, 3, 90627520
block_world, 21, 1, 1, 178707904
block_world, 10, 1, 2, 214357440
block_world, 10, 1, 1, 254205376
block_world, 22, 1, 2, 342285760
block_world, 25, 1, 2, 440849856
block_world, 25, 1, 3, 539418048
block_world, 28, 1, 2, 98991904
block_world, 28, 1, 4, 208043808
block_world, 22, 1, 2, 289830688
block_world, 23, 1, 7, 388398880
block_world, 20, 1, 6, 468090656
block_world, 32, 1, 3, 75950984
block_world, 31, 1, 2, 216462216
block_world, 20, 1, 3, 296153992
block_world, 20, 1, 4, 375845768
block_world, 25, 1, 4, 497480584
block_world, 28, 1, 5, 71754640
block_world, 28, 1, 6, 193389456
block_world, 28, 1, 2, 294052752
block_world, 28, 1, 3, 409398160
block_world, 26, 1, 2, 531032976
block_world, 27, 1, 2, 118055520
block_world, 33, 1, 2, 237595232
block_world, 34, 1, 4, 363424352
block_world, 33, 1, 7, 506030688
block_world, 33, 1, 2, 96934544
block_world, 27, 1, 1, 212279952
block_world, 28, 1, 5, 336009872
block_world, 19, 1, 6, 405217936
block_world, 19, 1, 4, 478616208
block_world, 23, 1, 5, 27726208
block_world, 23, 1, 3, 124195200
block_world, 29, 1, 2, 258412928
block_world, 29, 1, 2, 392630656
block_world, 9, 1, 5, 403114368
block_world, 10, 1, 4, 424085888
block_world, 18, 1, 3, 489099648
block_world, 18, 1, 2, 552014208
block_world, 27, 1, 4, 128377664
block_world, 27, 1, 2, 252107584
block_world, 13, 1, 3, 304538432
block_world, 24, 1, 2, 403102528
block_world, 23, 1, 2, 501670720
block_world, 8, 1, 2, 537320256
block_world, 8, 1, 2, 556196672
block_world, 31, 1, 2, 147242224
block_world, 31, 1, 2, 287753456
block_world, 22, 1, 6, 377928944
block_world, 14, 1, 5, 432454896
block_world, 14, 1, 6, 472302832
block_world, 21, 1, 6, 560383216
block_world, 31, 1, 6, 128397184
block_world, 31, 1, 2, 258420608
block_world, 16, 1, 2, 312946560
block_world, 17, 1, 3, 384249728
block_world, 28, 1, 4, 520562560
block_world, 27, 1, 6, 101118256
block_world, 12, 1, 5, 153549104
block_world, 20, 1, 4, 237435184
block_world, 27, 1, 2, 359070000
block_world, 27, 1, 2, 480704816
block_world, 26, 1, 1, 34030464
block_world, 26, 1, 3, 143082368
block_world, 26, 1, 4, 252134272
block_world, 25, 1, 2, 350702464
block_world, 27, 1, 2, 466043776
block_world, 27, 1, 2, 31937920
block_world, 20, 1, 2, 113724800
block_world, 19, 1, 4, 187127168
block_world, 12, 1, 4, 224875904
block_world, 12, 1, 8, 268914048
block_world, 28, 1, 5, 384259456
block_world, 27, 1, 4, 493311360
block_world, 18, 1, 2, 558321024
block_world, 18, 1, 2, 84588128
block_world, 36, 1, 2, 252360288
block_world, 36, 1, 2, 420132448
block_world, 16, 1, 2, 468368992
block_world, 17, 1, 2, 533378656
block_world, 22, 1, 3, 74229136
block_world, 23, 1, 5, 172793232
block_world, 17, 1, 6, 258778512
block_world, 17, 1, 5, 342664592
block_world, 20, 1, 6, 424451472
block_world, 21, 1, 4, 506242448
block_world, 19, 1, 5, 564962704
block_world, 18, 1, 2, 63390992
block_world, 24, 1, 2, 147277072
block_world, 29, 1, 2, 258428176
block_world, 29, 1, 2, 377963792
block_world, 28, 1, 4, 516375824
block_world, 28, 1, 4, 106056448
block_world, 18, 1, 2, 175264512
block_world, 18, 1, 5, 259150592
block_world, 21, 1, 2, 336743168
block_world, 21, 1, 3, 410145536
block_world, 23, 1, 2, 502420224
block_world, 23, 1, 2, 28742008
block_world, 25, 1, 2, 150382984
block_world, 25, 1, 2, 274106744
block_world, 37, 1, 2, 441878904
block_world, 37, 1, 3, 50855912
block_world, 25, 1, 2, 172490728
block_world, 25, 1, 2, 292030440
block_world, 18, 1, 3, 378011624
block_world, 19, 1, 4, 466092008
block_world, 25, 1, 3, 556271592
block_world, 32, 1, 2, 147282152
block_world, 31, 1, 2, 281499880
block_world, 32, 1, 2, 407329000
block_world, 31, 1, 2, 539451624
block_world, 19, 1, 3, 75980064
block_world, 19, 1, 3, 155671840
block_world, 19, 1, 2, 220685600
block_world, 18, 1, 2, 283600160
block_world, 7, 1, 2, 302472480
block_world, 22, 1, 2, 411524384
block_world, 22, 1, 2, 507993376
block_world, 22, 1, 2, 48754672
block_world, 23, 1, 3, 132640752
block_world, 21, 1, 2, 229109744
block_world, 25, 1, 2, 344451056
block_world, 24, 1, 2, 443019248
block_world, 14, 1, 2, 503834608
block_world, 15, 1, 3, 23581088
block_world, 25, 1, 2, 122145184
block_world, 25, 1, 2, 212324768
block_world, 22, 1, 2, 302500256
block_world, 22, 1, 3, 390580640
block_world, 24, 1, 3, 482855328
block_world, 24, 1, 12, 566741408
block_world, 20, 1, 2, 96957184
block_world, 33, 1, 2, 254245632
block_world, 33, 1, 1, 409434880
block_world, 23, 1, 1, 495416064
block_world, 23, 1, 3, 29951952
block_world, 26, 1, 2, 153685968
block_world, 25, 1, 2, 266932176
block_world, 40, 1, 2, 420022224
block_world, 40, 1, 5, 42469312
block_world, 25, 1, 3, 147326912
block_world, 25, 1, 2, 254283712
block_world, 30, 1, 2, 378013632
block_world, 31, 1, 2, 512231360
block_world, 25, 1, 1, 82311552
block_world, 24, 1, 2, 187169152
block_world, 34, 1, 2, 338164096
block_world, 37, 1, 2, 512225664
block_world, 36, 1, 1, 136838000
block_world, 36, 1, 1, 308804464
block_world, 20, 1, 2, 388496240
block_world, 20, 1, 2, 468188016
block_world, 40, 1, 1, 76033488
block_world, 41, 1, 2, 245904848
block_world, 25, 1, 2, 359151056
block_world, 26, 1, 4, 480785872
block_world, 19, 1, 4, 560477648
block_world, 20, 1, 3, 99333808
block_world, 26, 1, 3, 220968624
block_world, 25, 1, 2, 334214832
block_world, 18, 1, 4, 395030192
block_world, 18, 1, 3, 457944752
block_world, 21, 1, 2, 564901552
block_world, 21, 1, 7, 117954880
block_world, 15, 1, 4, 178774336
block_world, 15, 1, 2, 241688896
block_world, 25, 1, 2, 342352192
block_world, 25, 1, 1, 436721984
block_world, 33, 1, 5, 30880064
block_world, 33, 1, 5, 171391296
block_world, 22, 1, 3, 246888768
block_world, 26, 1, 4, 360134976
block_world, 25, 1, 7, 467087680
block_world, 35, 1, 2, 67645096
block_world, 35, 1, 2, 227028648
block_world, 28, 1, 3, 348663464
block_world, 29, 1, 4, 480786088
block_world, 32, 1, 5, 57484568
block_world, 32, 1, 3, 191702296
block_world, 22, 1, 3, 290266392
block_world, 22, 1, 3, 378346776
block_world, 13, 1, 2, 432872728
block_world, 12, 1, 2, 476914968
block_world, 23, 1, 4, 34090544
block_world, 23, 1, 2, 138948144
block_world, 18, 1, 2, 193474096
block_world, 18, 1, 2, 258487856
block_world, 31, 1, 3, 398994992
block_world, 30, 1, 2, 531123776
block_world, 22, 1, 2, 71852944
block_world, 22, 1, 2, 159933328
block_world, 10, 1, 2, 172516240
block_world, 10, 1, 2, 201876368
block_world, 35, 1, 2, 388524944
block_world, 34, 1, 2, 566780816
block_world, 28, 1, 2, 142192576
block_world, 28, 1, 4, 257533888
block_world, 11, 1, 2, 295282624
block_world, 10, 1, 5, 324642752
block_world, 33, 1, 2, 435793856
block_world, 34, 1, 3, 567912384
block_world, 25, 1, 2, 118237672
block_world, 25, 1, 6, 225194472
block_world, 10, 1, 6, 260844008
block_world, 10, 1, 7, 296497640
block_world, 31, 1, 3, 439103976
block_world, 30, 1, 3, 567028200
block_world, 23, 1, 1, 117090720
block_world, 22, 1, 2, 207266208
block_world, 20, 1, 4, 301640096
block_world, 20, 1, 2, 396009888
block_world, 15, 1, 2, 442147232
block_world, 37, 1, 1, 61397056
block_world, 37, 1, 4, 220780608
block_world, 28, 1, 1, 338221120
block_world, 28, 1, 2, 459855936
block_world, 12, 1, 3, 495505472
block_world, 13, 1, 2, 541642816
block_world, 24, 1, 6, 84454480
block_world, 17, 1, 4, 155757648
block_world, 17, 1, 2, 229160016
block_world, 29, 1, 2, 359183440
block_world, 29, 1, 5, 497595472
block_world, 27, 1, 4, 65667632
block_world, 26, 1, 2, 181008944
block_world, 25, 1, 3, 287965744
block_world, 25, 1, 4, 394918448
block_world, 16, 1, 3, 464126512
block_world, 17, 1, 3, 541719088
block_world, 34, 1, 4, 151948592
block_world, 34, 1, 6, 309237040
block_world, 13, 1, 6, 361663792
block_world, 14, 1, 7, 424578352
block_world, 20, 1, 5, 508464432
block_world, 21, 1, 4, 57330992
block_world, 22, 1, 2, 124439856
