Domain, PlanLength, QuestionType, Time, Memory
block_world, 30, 4, 9, 2099200
block_world, 29, 4, 3, 2095104
block_world, 29, 4, 16, 2095104
block_world, 28, 4, 16, 2095104
block_world, 33, 4, 7, 2095104
block_world, 34, 4, 16, 2095104
block_world, 25, 4, 16, 2095104
block_world, 14, 4, 10, 4194304
block_world, 14, 4, 3, 2095104
block_world, 23, 4, 16, 2099200
block_world, 23, 4, 16, 2099200
block_world, 19, 4, 16, 2099200
block_world, 18, 4, 8, 2095104
block_world, 19, 4, 16, 2099200
block_world, 23, 4, 16, 2095104
block_world, 23, 4, 15, 2095104
block_world, 18, 4, 11, 2099200
block_world, 30, 4, 16, 2095104
block_world, 30, 4, 16, 2099200
block_world, 25, 4, 6, 2095104
block_world, 25, 4, 15, 2099200
block_world, 25, 4, 16, 2095104
block_world, 29, 4, 15, 2099200
block_world, 29, 4, 16, 2095104
block_world, 23, 4, 15, 2099200
block_world, 22, 4, 12, 2095104
block_world, 30, 4, 10, 2099200
block_world, 30, 4, 16, 2099200
block_world, 21, 4, 16, 2095104
block_world, 21, 4, 16, 2099200
block_world, 17, 4, 4, 2095104
block_world, 17, 4, 15, 2099200
block_world, 22, 4, 15, 2099200
block_world, 22, 4, 16, 2095104
block_world, 26, 4, 16, 2095104
block_world, 27, 4, 16, 2095104
block_world, 25, 4, 15, 2095104
block_world, 19, 4, 16, 2095104
block_world, 19, 4, 16, 2099200
block_world, 17, 4, 15, 2095104
block_world, 17, 4, 15, 2099200
block_world, 22, 4, 15, 2099200
block_world, 21, 4, 16, 2095104
block_world, 34, 4, 15, 2095104
block_world, 34, 4, 10, 2095104
block_world, 18, 4, 16, 2099200
block_world, 18, 4, 15, 2099200
block_world, 21, 4, 16, 2099200
block_world, 21, 4, 16, 2095104
block_world, 16, 4, 6, 2095104
block_world, 17, 4, 12, 2099200
block_world, 25, 4, 16, 2099200
block_world, 24, 4, 15, 2099200
block_world, 25, 4, 16, 2095104
block_world, 25, 4, 16, 2095104
block_world, 20, 4, 16, 2099200
block_world, 19, 4, 16, 2099200
block_world, 19, 4, 16, 2099200
block_world, 20, 4, 16, 2095104
block_world, 13, 4, 8, 4194304
block_world, 25, 4, 15, 2095104
block_world, 25, 4, 16, 2095104
block_world, 17, 4, 13, 2095104
block_world, 18, 4, 16, 2099200
block_world, 20, 4, 15, 2105360
block_world, 20, 4, 16, 2095104
block_world, 14, 4, 17, 2095104
block_world, 14, 4, 5, 2095104
block_world, 27, 4, 16, 2099200
block_world, 26, 4, 12, 2099200
block_world, 13, 4, 4, 2095104
block_world, 12, 4, 47, 2099200
block_world, 24, 4, 15, 2099200
block_world, 24, 4, 9, 2099200
block_world, 15, 4, 16, 2095104
block_world, 14, 4, 12, 2099200
block_world, 28, 4, 18, 2088944
block_world, 28, 4, 16, 2099200
block_world, 17, 4, 16, 2099200
block_world, 17, 4, 4, 2099200
block_world, 26, 4, 15, 2099200
block_world, 16, 4, 16, 2095104
block_world, 16, 4, 16, 2099200
block_world, 11, 4, 2, 2095104
block_world, 11, 4, 16, 2095104
block_world, 23, 4, 15, 2095104
block_world, 23, 4, 16, 2095104
block_world, 21, 4, 16, 2099200
block_world, 21, 4, 5, 2095104
block_world, 21, 4, 4, 2095104
block_world, 22, 4, 5, 2099200
block_world, 22, 4, 9, 2099200
block_world, 27, 4, 1, 2099200
block_world, 26, 4, 16, 2099200
block_world, 17, 4, 15, 2095104
block_world, 17, 4, 15, 2095104
block_world, 18, 4, 7, 2095104
block_world, 18, 4, 15, 2099200
block_world, 30, 4, 16, 2099200
block_world, 31, 4, 16, 2099200
block_world, 23, 4, 16, 2095104
block_world, 22, 4, 16, 2095104
block_world, 21, 4, 16, 2095104
block_world, 19, 4, 8, 2099200
block_world, 20, 4, 16, 2099200
block_world, 23, 4, 16, 2099200
block_world, 23, 4, 11, 2095104
block_world, 28, 4, 9, 2099200
block_world, 27, 4, 1, 2095104
block_world, 21, 4, 18, 2098632
block_world, 21, 4, 15, 2099200
block_world, 28, 4, 10, 2095104
block_world, 28, 4, 17, 2099200
block_world, 27, 4, 16, 2099200
block_world, 27, 4, 16, 2099200
block_world, 19, 4, 6, 2095104
block_world, 19, 4, 16, 2095104
block_world, 17, 4, 4, 2099200
block_world, 17, 4, 6, 2099200
block_world, 16, 4, 10, 2095104
block_world, 16, 4, 16, 2095104
block_world, 36, 4, 16, 2095104
block_world, 35, 4, 16, 2095104
block_world, 23, 4, 16, 2099200
block_world, 24, 4, 17, 2095104
block_world, 18, 4, 15, 2099200
block_world, 19, 4, 15, 2095104
block_world, 21, 4, 15, 2095104
block_world, 21, 4, 15, 4194304
block_world, 23, 4, 13, 2095104
block_world, 23, 4, 16, 2095104
block_world, 25, 4, 16, 2099200
block_world, 25, 4, 16, 2099200
block_world, 17, 4, 15, 2099200
block_world, 17, 4, 16, 2099200
block_world, 24, 4, 5, 2095104
block_world, 25, 4, 16, 2095104
block_world, 22, 4, 16, 2095104
block_world, 22, 4, 9, 2105360
block_world, 35, 4, 16, 2095104
block_world, 35, 4, 16, 2095104
block_world, 17, 4, 15, 2095104
block_world, 17, 4, 16, 2095104
block_world, 21, 4, 16, 2095104
block_world, 20, 4, 16, 2095104
block_world, 30, 4, 16, 2099200
block_world, 30, 4, 1, 2099200
block_world, 26, 4, 1, 2099200
block_world, 26, 4, 15, 2099200
block_world, 18, 4, 16, 2095104
block_world, 18, 4, 4, 2095104
block_world, 27, 4, 16, 2095104
block_world, 38, 4, 31, 2099200
block_world, 38, 4, 2, 2099200
block_world, 24, 4, 12, 2099200
block_world, 24, 4, 16, 2099200
block_world, 20, 4, 16, 2099200
block_world, 20, 4, 16, 2095104
block_world, 22, 4, 7, 2099200
block_world, 22, 4, 16, 2095104
block_world, 20, 4, 13, 2095104
block_world, 21, 4, 13, 2095104
block_world, 21, 4, 4, 4194304
block_world, 22, 4, 9, 2099200
block_world, 28, 4, 16, 2105360
block_world, 28, 4, 7, 2095104
block_world, 27, 4, 16, 2099200
block_world, 17, 4, 15, 2095104
block_world, 17, 4, 16, 2095104
block_world, 25, 4, 16, 2099200
block_world, 19, 4, 12, 2095104
block_world, 18, 4, 16, 2095104
block_world, 24, 4, 15, 2095104
block_world, 21, 4, 16, 2099200
block_world, 21, 4, 16, 2099200
block_world, 30, 4, 16, 2099200
block_world, 30, 4, 15, 2099200
block_world, 21, 4, 17, 2099200
block_world, 22, 4, 15, 2099200
block_world, 13, 4, 9, 2095104
block_world, 13, 4, 16, 2095104
block_world, 16, 4, 4, 2095104
block_world, 16, 4, 16, 2095104
block_world, 14, 4, 16, 2099200
block_world, 14, 4, 14, 2095104
block_world, 25, 4, 8, 2095104
block_world, 25, 4, 16, 2099200
block_world, 20, 4, 15, 2095104
block_world, 20, 4, 15, 2095104
block_world, 26, 4, 15, 2095104
block_world, 27, 4, 15, 2099200
block_world, 20, 4, 16, 2099200
block_world, 9, 4, 15, 2095104
block_world, 9, 4, 16, 2095104
block_world, 20, 4, 4, 2095104
block_world, 20, 4, 15, 2099200
block_world, 20, 4, 16, 2095104
block_world, 19, 4, 16, 2099200
block_world, 16, 4, 15, 2095104
block_world, 17, 4, 15, 2099200
block_world, 28, 4, 15, 2099200
block_world, 28, 4, 16, 2095104
block_world, 30, 4, 16, 2099200
block_world, 30, 4, 10, 2095104
block_world, 25, 4, 14, 2095104
block_world, 10, 4, 4, 4194304
block_world, 10, 4, 15, 2095104
block_world, 21, 4, 16, 2099200
block_world, 21, 4, 15, 2095104
block_world, 14, 4, 9, 2099200
block_world, 12, 4, 16, 2099200
block_world, 34, 4, 15, 2095104
block_world, 32, 4, 15, 2099200
block_world, 32, 4, 16, 2095104
block_world, 24, 4, 17, 2095104
block_world, 23, 4, 12, 2099200
block_world, 22, 4, 16, 2099200
block_world, 22, 4, 8, 2095104
block_world, 19, 4, 16, 2099200
block_world, 20, 4, 15, 2095104
block_world, 27, 4, 9, 2095104
block_world, 27, 4, 3, 2095104
block_world, 15, 4, 16, 2099200
block_world, 16, 4, 4, 2099200
block_world, 29, 4, 17, 2095104
block_world, 29, 4, 6, 2095104
block_world, 24, 4, 1, 2095104
block_world, 25, 4, 16, 2099200
block_world, 25, 4, 16, 2095104
block_world, 24, 4, 17, 2095104
block_world, 23, 4, 16, 2095104
block_world, 18, 4, 16, 2099200
block_world, 18, 4, 2, 2099200
block_world, 31, 4, 16, 2099200
block_world, 31, 4, 3, 4194304
block_world, 23, 4, 15, 2095104
block_world, 23, 4, 14, 2099200
block_world, 14, 4, 4, 2095104
block_world, 13, 4, 16, 2099200
block_world, 24, 4, 16, 2095104
block_world, 24, 4, 6, 2095104
block_world, 30, 4, 12, 2099200
block_world, 30, 4, 16, 2095104
block_world, 22, 4, 16, 2099200
block_world, 27, 4, 16, 2095104
block_world, 27, 4, 14, 2099200
block_world, 20, 4, 15, 2095104
block_world, 21, 4, 15, 2099200
block_world, 19, 4, 10, 2099200
block_world, 19, 4, 5, 2095104
block_world, 18, 4, 18, 2095104
block_world, 19, 4, 14, 2099200
block_world, 20, 4, 1, 2099200
block_world, 21, 4, 15, 2095104
block_world, 21, 4, 15, 2099200
block_world, 22, 4, 19, 2099200
block_world, 21, 4, 16, 2099200
block_world, 17, 4, 15, 2099200
block_world, 17, 4, 16, 2095104
block_world, 32, 4, 2, 2099200
block_world, 22, 4, 16, 2099200
block_world, 22, 4, 8, 2099200
block_world, 22, 4, 3, 2095104
block_world, 22, 4, 3, 2099200
block_world, 30, 4, 16, 2095104
block_world, 21, 4, 16, 2095104
block_world, 21, 4, 4, 2095104
block_world, 24, 4, 15, 2099200
block_world, 24, 4, 15, 2095104
block_world, 17, 4, 13, 2095104
block_world, 17, 4, 16, 2099200
block_world, 20, 4, 16, 2095104
block_world, 19, 4, 5, 2099200
block_world, 18, 4, 16, 2095104
block_world, 18, 4, 16, 2095104
block_world, 21, 4, 1, 2095104
block_world, 21, 4, 11, 2099200
block_world, 24, 4, 7, 2095104
block_world, 24, 4, 16, 2095104
block_world, 27, 4, 1, 2095104
block_world, 27, 4, 7, 2099200
block_world, 24, 4, 15, 2095104
block_world, 24, 4, 14, 2095104
block_world, 20, 4, 18, 2095104
block_world, 20, 4, 7, 2099200
block_world, 20, 4, 15, 2095104
block_world, 21, 4, 6, 4194304
block_world, 22, 4, 1, 2095104
block_world, 30, 4, 16, 2099200
block_world, 31, 4, 16, 2099200
block_world, 23, 4, 15, 2099200
block_world, 23, 4, 3, 2095104
block_world, 17, 4, 2, 2099200
block_world, 17, 4, 6, 2099200
block_world, 22, 4, 15, 2095104
block_world, 19, 4, 15, 2099200
block_world, 19, 4, 6, 2099200
block_world, 16, 4, 16, 2099200
block_world, 16, 4, 3, 2099200
block_world, 17, 4, 16, 2099200
block_world, 17, 4, 3, 2095104
block_world, 18, 4, 16, 2099200
block_world, 17, 4, 8, 2095104
block_world, 17, 4, 16, 2099200
block_world, 20, 4, 16, 2099200
block_world, 21, 4, 15, 2095104
block_world, 25, 4, 16, 2099200
block_world, 25, 4, 15, 2099200
block_world, 20, 4, 14, 2095104
block_world, 20, 4, 16, 2095104
block_world, 22, 4, 6, 2095104
block_world, 23, 4, 16, 2095104
block_world, 21, 4, 12, 2099200
block_world, 21, 4, 18, 2095104
block_world, 29, 4, 8, 2099200
block_world, 30, 4, 13, 2099200
block_world, 21, 4, 16, 2099200
block_world, 20, 4, 13, 2099200
block_world, 17, 4, 16, 2099200
block_world, 17, 4, 19, 2095104
block_world, 25, 4, 16, 2095104
block_world, 25, 4, 15, 2099200
block_world, 12, 4, 16, 2099200
block_world, 23, 4, 11, 2099200
block_world, 24, 4, 16, 2099200
block_world, 20, 4, 16, 2099200
block_world, 20, 4, 7, 2095104
block_world, 23, 4, 16, 2099200
block_world, 22, 4, 15, 2099200
block_world, 23, 4, 3, 2095104
block_world, 23, 4, 16, 2095104
block_world, 26, 4, 16, 2095104
block_world, 17, 4, 16, 2099200
block_world, 17, 4, 16, 2095104
block_world, 14, 4, 16, 2095104
block_world, 13, 4, 11, 2095104
block_world, 27, 4, 16, 2095104
block_world, 26, 4, 16, 2099200
block_world, 21, 4, 15, 2095104
block_world, 21, 4, 16, 2099200
block_world, 26, 4, 16, 2099200
block_world, 26, 4, 16, 2099200
block_world, 18, 4, 15, 2099200
block_world, 18, 4, 16, 2095104
block_world, 32, 4, 16, 2099200
block_world, 32, 4, 16, 2099200
block_world, 22, 4, 10, 2095104
block_world, 21, 4, 15, 2095104
block_world, 15, 4, 16, 2099200
block_world, 16, 4, 5, 2099200
block_world, 32, 4, 16, 2099200
block_world, 21, 4, 15, 2095104
block_world, 21, 4, 16, 2099200
block_world, 35, 4, 5, 2095104
block_world, 34, 4, 2, 2099200
block_world, 25, 4, 15, 2095104
block_world, 26, 4, 11, 2095104
block_world, 26, 4, 16, 2095104
block_world, 26, 4, 14, 2099200
block_world, 21, 4, 15, 2099200
block_world, 22, 4, 16, 2099200
block_world, 19, 4, 16, 2099200
block_world, 20, 4, 16, 2099200
block_world, 20, 4, 16, 2099200
block_world, 23, 4, 15, 2095104
block_world, 24, 4, 15, 2095104
block_world, 30, 4, 16, 2099200
block_world, 31, 4, 16, 2099200
block_world, 22, 4, 16, 2099200
block_world, 24, 4, 16, 2099200
block_world, 24, 4, 15, 2095104
block_world, 22, 4, 6, 2099200
block_world, 22, 4, 16, 2099200
block_world, 20, 4, 4, 2095104
block_world, 20, 4, 15, 2095104
block_world, 19, 4, 16, 2095104
block_world, 29, 4, 16, 2095104
block_world, 28, 4, 1, 2095104
block_world, 24, 4, 11, 2095104
block_world, 24, 4, 13, 2095104
block_world, 22, 4, 16, 2099200
block_world, 22, 4, 17, 2099200
block_world, 15, 4, 16, 2095104
block_world, 15, 4, 16, 2099200
block_world, 22, 4, 16, 2095104
block_world, 23, 4, 16, 2099200
block_world, 17, 4, 16, 2095104
block_world, 17, 4, 16, 2095104
block_world, 19, 4, 9, 2095104
block_world, 31, 4, 3, 2095104
block_world, 31, 4, 15, 2099200
block_world, 23, 4, 2, 2099200
block_world, 23, 4, 8, 2099200
block_world, 29, 4, 13, 2095104
block_world, 28, 4, 16, 2095104
block_world, 27, 4, 16, 2095104
block_world, 26, 4, 16, 2099200
block_world, 22, 4, 15, 2095104
block_world, 22, 4, 15, 2099200
block_world, 32, 4, 16, 2095104
block_world, 31, 4, 14, 2095104
block_world, 22, 4, 16, 2095104
block_world, 22, 4, 16, 2095104
block_world, 15, 4, 16, 2095104
block_world, 16, 4, 16, 2095104
block_world, 29, 4, 16, 2099200
block_world, 26, 4, 16, 2095104
block_world, 26, 4, 16, 2095104
block_world, 20, 4, 4, 2095104
block_world, 26, 4, 16, 2095104
block_world, 26, 4, 16, 2099200
block_world, 17, 4, 4, 2099200
block_world, 17, 4, 16, 2099200
block_world, 30, 4, 16, 2099200
block_world, 31, 4, 15, 2099200
block_world, 17, 4, 1, 2099200
block_world, 17, 4, 5, 2095104
block_world, 23, 4, 16, 2095104
block_world, 24, 4, 16, 2095104
block_world, 30, 4, 15, 2099200
block_world, 30, 4, 18, 2099200
block_world, 22, 4, 16, 2095104
block_world, 21, 4, 8, 2095104
block_world, 23, 4, 16, 2095104
block_world, 22, 4, 16, 2099200
block_world, 25, 4, 15, 2099200
block_world, 24, 4, 6, 2099200
block_world, 22, 4, 16, 2099200
block_world, 22, 4, 15, 2099200
block_world, 31, 4, 15, 2099200
block_world, 31, 4, 15, 2095104
block_world, 17, 4, 12, 2095104
block_world, 18, 4, 5, 4194304
block_world, 29, 4, 15, 2099200
block_world, 28, 4, 17, 2095104
block_world, 14, 4, 15, 2099200
block_world, 14, 4, 16, 2099200
block_world, 19, 4, 16, 2095104
block_world, 16, 4, 16, 2095104
block_world, 17, 4, 1, 2095104
block_world, 19, 4, 13, 2095104
block_world, 19, 4, 17, 2099200
block_world, 30, 4, 3, 2099200
block_world, 28, 4, 16, 2099200
block_world, 29, 4, 15, 2099200
block_world, 23, 4, 16, 2099200
block_world, 22, 4, 7, 2099200
block_world, 26, 4, 16, 2095104
block_world, 26, 4, 16, 2099200
block_world, 27, 4, 15, 2095104
block_world, 27, 4, 4, 2099200
block_world, 20, 4, 16, 2099200
block_world, 20, 4, 5, 4194304
block_world, 23, 4, 16, 2099200
block_world, 26, 4, 3, 2095104
block_world, 27, 4, 1, 2095104
block_world, 19, 4, 16, 2099200
block_world, 19, 4, 2, 2099200
block_world, 22, 4, 18, 2099200
block_world, 22, 4, 3, 2099200
block_world, 31, 4, 15, 2095104
block_world, 23, 4, 8, 2095104
block_world, 24, 4, 15, 2099200
block_world, 23, 4, 16, 2095104
block_world, 23, 4, 13, 2095104
block_world, 33, 4, 10, 2095104
block_world, 33, 4, 14, 2095104
block_world, 33, 4, 16, 2095104
block_world, 33, 4, 15, 2099200
block_world, 31, 4, 16, 2099200
block_world, 25, 4, 9, 2099200
block_world, 26, 4, 16, 2105360
block_world, 37, 4, 6, 2099200
block_world, 36, 4, 15, 2095104
block_world, 25, 4, 16, 2095104
block_world, 25, 4, 16, 2099200
block_world, 25, 4, 3, 2095104
block_world, 20, 4, 4, 2099200
block_world, 20, 4, 9, 2095104
block_world, 32, 4, 4, 2095104
block_world, 32, 4, 18, 2099200
block_world, 20, 4, 16, 2095104
block_world, 20, 4, 16, 2095104
block_world, 18, 4, 11, 2099200
block_world, 18, 4, 6, 2099200
block_world, 7, 4, 6, 4194304
block_world, 22, 4, 15, 2095104
block_world, 23, 4, 4, 2088944
block_world, 23, 4, 16, 2095104
block_world, 23, 4, 3, 2095104
block_world, 21, 4, 14, 2095104
block_world, 15, 4, 15, 2095104
block_world, 15, 4, 7, 2099200
block_world, 28, 4, 16, 2095104
block_world, 27, 4, 16, 2095104
block_world, 20, 4, 2, 2099200
block_world, 20, 4, 3, 2099200
block_world, 35, 4, 3, 2099200
block_world, 35, 4, 9, 2095104
block_world, 15, 4, 3, 2095104
block_world, 25, 4, 16, 2095104
block_world, 26, 4, 14, 2095104
block_world, 24, 4, 16, 2099200
block_world, 25, 4, 16, 2095104
block_world, 17, 4, 6, 2095104
block_world, 17, 4, 15, 2095104
block_world, 22, 4, 16, 2095104
block_world, 22, 4, 9, 2099200
block_world, 31, 4, 1, 2099200
block_world, 31, 4, 15, 2095104
block_world, 33, 4, 10, 2099200
block_world, 20, 4, 15, 2099200
block_world, 20, 4, 5, 2095104
block_world, 19, 4, 16, 2099200
block_world, 18, 4, 15, 2095104
block_world, 14, 4, 15, 2095104
block_world, 13, 4, 16, 2095104
block_world, 21, 4, 5, 4194304
block_world, 20, 4, 16, 2099200
block_world, 34, 4, 15, 2099200
block_world, 34, 4, 3, 2099200
block_world, 22, 4, 15, 2099200
block_world, 22, 4, 2, 2099200
block_world, 24, 4, 16, 2105360
block_world, 23, 4, 8, 2099200
block_world, 17, 4, 2, 2095104
block_world, 18, 4, 16, 2095104
block_world, 25, 4, 16, 2099200
block_world, 24, 4, 7, 2095104
block_world, 34, 4, 16, 2095104
block_world, 15, 4, 16, 2095104
block_world, 15, 4, 15, 2095104
block_world, 19, 4, 3, 2099200
block_world, 19, 4, 3, 2099200
block_world, 23, 4, 15, 2099200
block_world, 24, 4, 16, 2099200
block_world, 20, 4, 6, 2095104
block_world, 20, 4, 10, 2095104
block_world, 18, 4, 16, 2095104
block_world, 17, 4, 16, 2095104
block_world, 19, 4, 4, 2095104
block_world, 19, 4, 2, 2099200
block_world, 16, 4, 15, 2099200
block_world, 16, 4, 5, 4194304
block_world, 25, 4, 16, 2095104
block_world, 31, 4, 16, 2099200
block_world, 31, 4, 2, 2095104
block_world, 25, 4, 2, 2095104
block_world, 25, 4, 2, 2099200
block_world, 26, 4, 16, 2099200
block_world, 27, 4, 16, 2099200
block_world, 17, 4, 7, 2095104
block_world, 16, 4, 16, 2099200
block_world, 16, 4, 8, 2099200
block_world, 17, 4, 18, 2095104
block_world, 34, 4, 16, 2095104
block_world, 35, 4, 16, 2095104
block_world, 20, 4, 2, 2099200
block_world, 21, 4, 15, 2095104
block_world, 22, 4, 2, 2095104
block_world, 23, 4, 15, 2088944
block_world, 16, 4, 10, 2099200
block_world, 15, 4, 15, 2099200
block_world, 25, 4, 16, 2099200
block_world, 25, 4, 4, 2099200
block_world, 32, 4, 7, 2095104
block_world, 32, 4, 3, 2099200
block_world, 13, 4, 5, 4194304
block_world, 13, 4, 16, 2095104
block_world, 27, 4, 16, 2099200
block_world, 27, 4, 15, 2095104
block_world, 19, 4, 3, 2099200
block_world, 20, 4, 16, 2095104
block_world, 8, 4, 5, 4194304
block_world, 19, 4, 15, 2099200
block_world, 20, 4, 8, 2095104
block_world, 25, 4, 12, 2095104
block_world, 23, 4, 15, 2095104
block_world, 23, 4, 12, 2099200
block_world, 21, 4, 10, 2095104
block_world, 22, 4, 2, 2095104
block_world, 27, 4, 16, 2099200
block_world, 27, 4, 11, 2099200
block_world, 21, 4, 13, 2095104
block_world, 21, 4, 15, 2095104
block_world, 18, 4, 16, 2099200
block_world, 19, 4, 15, 2095104
block_world, 25, 4, 3, 2095104
block_world, 25, 4, 16, 2095104
block_world, 22, 4, 16, 2099200
block_world, 22, 4, 14, 2099200
block_world, 19, 4, 15, 2099200
block_world, 20, 4, 16, 2099200
block_world, 20, 4, 15, 2088944
block_world, 22, 4, 1, 2099200
block_world, 24, 4, 15, 2099200
block_world, 24, 4, 1, 2099200
block_world, 25, 4, 6, 2095104
block_world, 25, 4, 16, 2099200
block_world, 24, 4, 6, 2095104
block_world, 17, 4, 3, 2095104
block_world, 17, 4, 8, 2099200
block_world, 29, 4, 16, 2095104
block_world, 29, 4, 13, 2099200
block_world, 24, 4, 16, 2095104
block_world, 23, 4, 16, 2095104
block_world, 22, 4, 18, 2099200
block_world, 22, 4, 14, 2095104
block_world, 21, 4, 6, 2099200
block_world, 37, 4, 8, 2105360
block_world, 37, 4, 16, 2095104
block_world, 10, 4, 5, 2095104
block_world, 10, 4, 11, 2088944
block_world, 15, 4, 15, 2095104
block_world, 16, 4, 16, 2095104
block_world, 26, 4, 16, 2095104
block_world, 26, 4, 15, 2088944
block_world, 30, 4, 16, 2095104
block_world, 30, 4, 15, 2099200
block_world, 26, 4, 16, 2095104
block_world, 26, 4, 15, 2099200
block_world, 19, 4, 15, 2095104
block_world, 19, 4, 5, 2099200
block_world, 33, 4, 16, 2095104
block_world, 33, 4, 15, 2095104
block_world, 18, 4, 10, 2099200
block_world, 19, 4, 16, 2099200
block_world, 27, 4, 16, 2099200
block_world, 27, 4, 16, 2105360
block_world, 14, 4, 16, 2099200
block_world, 14, 4, 5, 2095104
block_world, 20, 4, 14, 2095104
block_world, 21, 4, 15, 2099200
block_world, 21, 4, 4, 2095104
block_world, 21, 4, 3, 2099200
block_world, 16, 4, 16, 2099200
block_world, 21, 4, 16, 2099200
block_world, 21, 4, 15, 2099200
block_world, 10, 4, 4, 2099200
block_world, 10, 4, 16, 2099200
block_world, 20, 4, 10, 2099200
block_world, 13, 4, 4, 2099200
block_world, 14, 4, 12, 2095104
block_world, 40, 4, 10, 2095104
block_world, 17, 4, 3, 2099200
block_world, 16, 4, 2, 2099200
block_world, 19, 4, 17, 2099200
block_world, 19, 4, 16, 2095104
block_world, 22, 4, 7, 2095104
block_world, 21, 4, 17, 2099200
block_world, 22, 4, 15, 2099200
block_world, 21, 4, 15, 2095104
block_world, 22, 4, 17, 2095104
block_world, 22, 4, 11, 2095104
block_world, 29, 4, 11, 2099200
block_world, 30, 4, 2, 2099016
block_world, 22, 4, 16, 2095104
block_world, 21, 4, 4, 2095104
block_world, 17, 4, 5, 2099200
block_world, 21, 4, 16, 2095104
block_world, 22, 4, 15, 2095104
block_world, 22, 4, 9, 2099200
block_world, 22, 4, 5, 2095104
block_world, 18, 4, 4, 2099200
block_world, 19, 4, 16, 2095104
block_world, 34, 4, 16, 2099200
block_world, 34, 4, 16, 2088944
block_world, 28, 4, 17, 2099200
block_world, 29, 4, 16, 2099200
block_world, 25, 4, 8, 2095104
block_world, 25, 4, 16, 2099200
block_world, 22, 4, 1, 2099200
block_world, 22, 4, 14, 2099200
block_world, 17, 4, 16, 2095104
block_world, 18, 4, 18, 2099200
block_world, 21, 4, 15, 2095104
block_world, 22, 4, 16, 2099200
block_world, 15, 4, 17, 2095104
block_world, 16, 4, 7, 2099200
block_world, 28, 4, 16, 2099200
block_world, 29, 4, 16, 2099200
block_world, 21, 4, 6, 2099200
block_world, 21, 4, 10, 2095104
block_world, 20, 4, 8, 2099200
block_world, 20, 4, 15, 2095104
block_world, 19, 4, 17, 2095104
block_world, 20, 4, 1, 2095104
block_world, 19, 4, 16, 2095104
block_world, 20, 4, 16, 2095104
block_world, 20, 4, 15, 2095104
block_world, 34, 4, 16, 2095104
block_world, 26, 4, 15, 2095104
block_world, 26, 4, 16, 2099200
block_world, 20, 4, 9, 2099200
block_world, 29, 4, 15, 2099200
block_world, 29, 4, 16, 2099200
block_world, 37, 4, 15, 2099200
block_world, 37, 4, 15, 2099200
block_world, 28, 4, 15, 2095104
block_world, 28, 4, 15, 2095104
block_world, 33, 4, 15, 2099200
block_world, 25, 4, 16, 2099200
block_world, 25, 4, 5, 2099200
block_world, 23, 4, 16, 2099200
block_world, 30, 4, 16, 2099200
block_world, 30, 4, 7, 2099200
block_world, 22, 4, 15, 2099200
block_world, 22, 4, 16, 2095104
block_world, 28, 4, 16, 2095104
block_world, 28, 4, 15, 2099200
block_world, 16, 4, 16, 2099200
block_world, 25, 4, 16, 2099200
block_world, 29, 4, 15, 2095104
block_world, 19, 4, 16, 2099200
block_world, 18, 4, 5, 4194304
block_world, 38, 4, 16, 2099200
block_world, 38, 4, 14, 2095104
block_world, 25, 4, 4, 2099200
block_world, 26, 4, 16, 2099200
block_world, 19, 4, 16, 2099200
block_world, 20, 4, 15, 2099200
block_world, 22, 4, 16, 2099200
block_world, 22, 4, 5, 2095104
block_world, 34, 4, 16, 2099200
block_world, 35, 4, 16, 2095104
block_world, 16, 4, 15, 2095104
block_world, 24, 4, 16, 2099200
block_world, 24, 4, 5, 4194304
block_world, 19, 4, 16, 2099200
block_world, 20, 4, 16, 2099200
block_world, 23, 4, 5, 4194304
block_world, 26, 4, 16, 2099200
block_world, 26, 4, 15, 2088944
block_world, 23, 4, 5, 2095104
block_world, 22, 4, 16, 2095104
block_world, 18, 4, 6, 2095104
block_world, 18, 4, 16, 2099200
block_world, 19, 4, 15, 2095104
block_world, 19, 4, 5, 4194304
block_world, 28, 4, 15, 2095104
block_world, 28, 4, 16, 2099200
block_world, 19, 4, 15, 2099200
block_world, 19, 4, 16, 2095104
block_world, 16, 4, 4, 2095104
block_world, 25, 4, 16, 2099200
block_world, 25, 4, 16, 2095104
block_world, 30, 4, 15, 2095104
block_world, 30, 4, 16, 2095104
block_world, 25, 4, 15, 2095104
block_world, 25, 4, 16, 2099200
block_world, 25, 4, 15, 2099200
block_world, 25, 4, 14, 2095104
block_world, 40, 4, 16, 2099200
block_world, 40, 4, 14, 2095104
block_world, 20, 4, 7, 2095104
block_world, 21, 4, 16, 2105360
block_world, 34, 4, 16, 2095104
block_world, 27, 4, 4, 2095104
block_world, 27, 4, 6, 2099200
block_world, 28, 4, 15, 2095104
block_world, 29, 4, 6, 2099200
block_world, 24, 4, 16, 2095104
block_world, 25, 4, 16, 2099200
block_world, 27, 4, 16, 2099200
block_world, 27, 4, 9, 2099200
block_world, 17, 4, 6, 2099200
block_world, 17, 4, 16, 2095104
block_world, 18, 4, 16, 2099200
block_world, 18, 4, 15, 2095104
block_world, 20, 4, 15, 2099200
block_world, 20, 4, 16, 2099200
block_world, 23, 4, 16, 2095104
block_world, 23, 4, 5, 2095104
block_world, 18, 4, 16, 2105360
block_world, 18, 4, 14, 2099200
block_world, 22, 4, 16, 2099200
