Domain, PlanLength, QuestionType, Time, Memory
block_world, 26, 5, 8, 2099200
block_world, 26, 5, 8, 2098704
block_world, 36, 5, 8, 2099200
block_world, 36, 5, 7, 2099200
block_world, 22, 5, 8, 2099200
block_world, 23, 5, 8, 2099200
block_world, 21, 5, 3, 2099200
block_world, 30, 5, 2, 2095104
block_world, 30, 5, 7, 2095104
block_world, 28, 5, 15, 2095104
block_world, 28, 5, 15, 2095104
block_world, 23, 5, 5, 2099200
block_world, 23, 5, 15, 2095104
block_world, 18, 5, 8, 2099200
block_world, 18, 5, 8, 2099200
block_world, 24, 5, 1, 2095104
block_world, 23, 5, 2, 4194304
block_world, 28, 5, 1, 2105360
block_world, 27, 5, 1, 4194304
block_world, 32, 5, 1, 2095104
block_world, 32, 5, 16, 2095104
block_world, 23, 5, 16, 2099200
block_world, 23, 5, 15, 2095104
block_world, 27, 5, 16, 2095104
block_world, 20, 5, 5, 2099200
block_world, 20, 5, 17, 2095104
block_world, 15, 5, 3, 2099200
block_world, 19, 5, 3, 2095104
block_world, 20, 5, 15, 2099200
block_world, 17, 5, 15, 2099200
block_world, 16, 5, 15, 2099200
block_world, 23, 5, 10, 2095104
block_world, 23, 5, 7, 2099200
block_world, 19, 5, 8, 2099200
block_world, 18, 5, 16, 2099200
block_world, 12, 5, 9, 2095104
block_world, 12, 5, 8, 4194304
block_world, 23, 5, 8, 2095104
block_world, 22, 5, 5, 2099200
block_world, 36, 5, 7, 2099200
block_world, 36, 5, 8, 2099200
block_world, 40, 5, 1, 2099200
block_world, 40, 5, 15, 2095104
block_world, 16, 5, 8, 2095104
block_world, 37, 5, 5, 2095104
block_world, 36, 5, 15, 2088944
block_world, 22, 5, 15, 2095104
block_world, 22, 5, 5, 2095104
block_world, 21, 5, 15, 4188144
block_world, 22, 5, 5, 2099200
block_world, 18, 5, 11, 2095104
block_world, 27, 5, 9, 2095104
block_world, 31, 5, 9, 2095104
block_world, 32, 5, 5, 2099200
block_world, 22, 5, 16, 2095104
block_world, 20, 5, 6, 2099200
block_world, 21, 5, 16, 2095104
block_world, 24, 5, 15, 2099200
block_world, 24, 5, 15, 2095104
block_world, 23, 5, 16, 2105360
block_world, 38, 5, 2, 2095104
block_world, 37, 5, 14, 2095104
block_world, 16, 5, 16, 2099200
block_world, 15, 5, 3, 2095104
block_world, 27, 5, 8, 2099200
block_world, 28, 5, 8, 2095104
block_world, 19, 5, 8, 2095104
block_world, 19, 5, 8, 2099200
block_world, 19, 5, 8, 2099200
block_world, 20, 5, 3, 2095104
block_world, 20, 5, 8, 2099200
block_world, 23, 5, 15, 2099200
block_world, 23, 5, 3, 2095104
block_world, 18, 5, 16, 2095104
block_world, 18, 5, 16, 2099200
block_world, 23, 5, 15, 2099200
block_world, 23, 5, 17, 2099200
block_world, 16, 5, 15, 2095104
block_world, 16, 5, 1, 2095104
block_world, 15, 5, 15, 2099200
block_world, 16, 5, 2, 2095104
block_world, 30, 5, 1, 2095104
block_world, 19, 5, 16, 2095104
block_world, 19, 5, 16, 2099200
block_world, 22, 5, 16, 2099200
block_world, 21, 5, 8, 2099200
block_world, 18, 5, 4, 2099200
block_world, 21, 5, 7, 2095104
block_world, 21, 5, 16, 2099200
block_world, 16, 5, 14, 2088944
block_world, 16, 5, 15, 2099200
block_world, 20, 5, 13, 2095104
block_world, 20, 5, 14, 2095104
block_world, 19, 5, 16, 2099200
block_world, 19, 5, 16, 2095104
block_world, 22, 5, 16, 2099200
block_world, 23, 5, 11, 2095104
block_world, 25, 5, 15, 2095104
block_world, 25, 5, 18, 2099200
block_world, 20, 5, 15, 2095104
block_world, 21, 5, 19, 4194304
block_world, 26, 5, 15, 2099200
block_world, 26, 5, 7, 2099200
block_world, 22, 5, 16, 2099200
block_world, 21, 5, 19, 2095104
block_world, 15, 5, 1, 2099200
block_world, 14, 5, 2, 2095104
block_world, 18, 5, 4, 2095104
block_world, 18, 5, 4, 2099200
block_world, 28, 5, 8, 2095104
block_world, 28, 5, 9, 2099200
block_world, 18, 5, 9, 2095104
block_world, 19, 5, 1, 2099200
block_world, 23, 5, 16, 2095104
block_world, 23, 5, 4, 2095104
block_world, 26, 5, 7, 2095104
block_world, 26, 5, 8, 2095104
block_world, 16, 5, 11, 2095104
block_world, 17, 5, 4, 2095104
block_world, 13, 5, 6, 2095104
block_world, 13, 5, 6, 2095104
block_world, 33, 5, 11, 2099200
block_world, 33, 5, 16, 2095104
block_world, 27, 5, 10, 2095104
block_world, 26, 5, 11, 2095104
block_world, 26, 5, 1, 2095104
block_world, 27, 5, 19, 2095104
block_world, 21, 5, 5, 2095104
block_world, 22, 5, 15, 4194304
block_world, 25, 5, 7, 2095104
block_world, 26, 5, 16, 2095104
block_world, 23, 5, 2, 2095104
block_world, 23, 5, 16, 2105360
block_world, 18, 5, 16, 2095104
block_world, 18, 5, 16, 2095104
block_world, 22, 5, 16, 2099200
block_world, 21, 5, 10, 2095104
block_world, 21, 5, 14, 2095104
block_world, 27, 5, 2, 2099200
block_world, 27, 5, 5, 2099200
block_world, 31, 5, 16, 2095104
block_world, 31, 5, 16, 2099200
block_world, 17, 5, 16, 2099200
block_world, 16, 5, 15, 2095104
block_world, 30, 5, 10, 2099200
block_world, 29, 5, 15, 2095104
block_world, 21, 5, 16, 2088944
block_world, 28, 5, 13, 2095104
block_world, 27, 5, 7, 2095104
block_world, 16, 5, 16, 2099200
block_world, 17, 5, 1, 2095104
block_world, 33, 5, 1, 2095104
block_world, 33, 5, 1, 2095104
block_world, 26, 5, 1, 2095104
block_world, 26, 5, 1, 4188144
block_world, 17, 5, 5, 4188144
block_world, 19, 5, 8, 2095104
block_world, 20, 5, 14, 2095104
block_world, 27, 5, 15, 2099200
block_world, 27, 5, 16, 2099200
block_world, 23, 5, 6, 2095104
block_world, 23, 5, 15, 2099200
block_world, 24, 5, 16, 2095104
block_world, 24, 5, 10, 2095104
block_world, 24, 5, 4, 4194304
block_world, 18, 5, 16, 2099200
block_world, 18, 5, 16, 2099200
block_world, 19, 5, 7, 4200464
block_world, 27, 5, 5, 2099200
block_world, 27, 5, 16, 2099200
block_world, 24, 5, 12, 2095104
block_world, 24, 5, 15, 2099200
block_world, 20, 5, 4, 2095104
block_world, 18, 5, 4, 2099200
block_world, 18, 5, 2, 2099200
block_world, 17, 5, 1, 2099200
block_world, 17, 5, 3, 2099200
block_world, 21, 5, 5, 2095104
block_world, 21, 5, 8, 2099200
block_world, 34, 5, 5, 2095104
block_world, 34, 5, 5, 2095104
block_world, 22, 5, 6, 2099200
block_world, 21, 5, 3, 2099200
block_world, 26, 5, 15, 2099200
block_world, 26, 5, 5, 2099200
block_world, 21, 5, 4, 2095104
block_world, 21, 5, 16, 2099200
block_world, 22, 5, 16, 2099200
block_world, 22, 5, 16, 2099200
block_world, 21, 5, 19, 2095104
block_world, 32, 5, 10, 2095104
block_world, 23, 5, 16, 2099200
block_world, 24, 5, 15, 2095104
block_world, 29, 5, 6, 2099200
block_world, 29, 5, 13, 2095104
block_world, 21, 5, 4, 4194304
block_world, 21, 5, 16, 2099200
block_world, 26, 5, 15, 2099200
block_world, 27, 5, 13, 2099200
block_world, 27, 5, 1, 2099200
block_world, 27, 5, 1, 4194304
block_world, 28, 5, 1, 2099200
block_world, 21, 5, 1, 2099200
block_world, 22, 5, 1, 2095104
block_world, 29, 5, 1, 2095104
block_world, 29, 5, 2, 2095104
block_world, 37, 5, 1, 4194304
block_world, 27, 5, 14, 2099200
block_world, 27, 5, 15, 2099200
block_world, 14, 5, 4, 2099200
block_world, 14, 5, 4, 4194304
block_world, 33, 5, 2, 2099200
block_world, 33, 5, 2, 2099200
block_world, 16, 5, 4, 2095104
block_world, 16, 5, 16, 2095104
block_world, 36, 5, 15, 2095104
block_world, 35, 5, 14, 2095104
block_world, 27, 5, 1, 2099200
block_world, 23, 5, 8, 2095104
block_world, 24, 5, 15, 2095104
block_world, 25, 5, 2, 2095104
block_world, 25, 5, 16, 2095104
block_world, 24, 5, 1, 2099200
block_world, 25, 5, 5, 2099200
block_world, 26, 5, 4, 2099200
block_world, 26, 5, 9, 2095104
block_world, 16, 5, 4, 2095104
block_world, 16, 5, 5, 2099200
block_world, 24, 5, 1, 2099200
block_world, 22, 5, 1, 2099200
block_world, 22, 5, 5, 4194304
block_world, 16, 5, 1, 2095104
block_world, 23, 5, 13, 2099200
block_world, 23, 5, 2, 2095104
block_world, 31, 5, 1, 2095104
block_world, 18, 5, 1, 2095104
block_world, 19, 5, 1, 2099200
block_world, 20, 5, 1, 2095104
block_world, 20, 5, 1, 2099200
block_world, 23, 5, 1, 2095104
block_world, 23, 5, 1, 2095104
block_world, 16, 5, 1, 2099200
block_world, 16, 5, 1, 2099200
block_world, 32, 5, 1, 4194304
block_world, 33, 5, 1, 2099200
block_world, 27, 5, 1, 2099200
block_world, 27, 5, 1, 2099200
block_world, 26, 5, 1, 2099200
block_world, 27, 5, 1, 2095104
block_world, 24, 5, 1, 2095104
block_world, 23, 5, 1, 2095104
block_world, 27, 5, 1, 2095104
block_world, 17, 5, 1, 2099200
block_world, 26, 5, 1, 2095104
block_world, 24, 5, 1, 2095104
block_world, 25, 5, 1, 2095104
block_world, 17, 5, 1, 2095104
block_world, 39, 5, 1, 2099200
block_world, 39, 5, 2, 2095104
block_world, 12, 5, 1, 2095104
block_world, 17, 5, 1, 2105360
block_world, 17, 5, 1, 2095104
block_world, 22, 5, 13, 2099200
block_world, 22, 5, 1, 2099200
block_world, 29, 5, 1, 2095104
block_world, 29, 5, 1, 2099200
block_world, 16, 5, 1, 2099200
block_world, 16, 5, 1, 2095104
block_world, 28, 5, 1, 2099200
block_world, 28, 5, 2, 2088944
block_world, 22, 5, 1, 2095104
block_world, 22, 5, 1, 2099200
block_world, 20, 5, 1, 2095104
block_world, 20, 5, 1, 2095104
block_world, 34, 5, 1, 2095104
block_world, 34, 5, 1, 2099200
block_world, 19, 5, 1, 2095104
block_world, 20, 5, 1, 2099200
block_world, 33, 5, 1, 2099200
block_world, 33, 5, 3, 2095104
block_world, 32, 5, 1, 4194304
block_world, 32, 5, 1, 2095104
block_world, 22, 5, 1, 2095104
block_world, 22, 5, 1, 2105360
block_world, 22, 5, 16, 2099200
block_world, 22, 5, 8, 2099200
block_world, 26, 5, 2, 2099200
block_world, 18, 5, 12, 2095104
block_world, 29, 5, 1, 2095104
block_world, 30, 5, 1, 2095104
block_world, 16, 5, 4, 4194304
block_world, 16, 5, 1, 2099200
block_world, 22, 5, 1, 2099200
block_world, 22, 5, 5, 2095104
block_world, 41, 5, 1, 2095104
block_world, 41, 5, 15, 2095104
block_world, 34, 5, 1, 2095104
block_world, 34, 5, 17, 2095104
block_world, 27, 5, 16, 2095104
block_world, 27, 5, 4, 2095104
block_world, 23, 5, 15, 2095104
block_world, 8, 5, 4, 4194304
block_world, 24, 5, 1, 2099200
block_world, 23, 5, 14, 2095104
block_world, 17, 5, 16, 2095104
block_world, 17, 5, 8, 2099200
block_world, 24, 5, 15, 4194304
block_world, 23, 5, 4, 2099200
block_world, 17, 5, 1, 2095104
block_world, 31, 5, 11, 2099200
block_world, 31, 5, 14, 2095104
block_world, 18, 5, 3, 2095104
block_world, 17, 5, 6, 2095104
block_world, 26, 5, 12, 2095104
block_world, 27, 5, 2, 2095104
block_world, 19, 5, 5, 2099200
block_world, 19, 5, 4, 4194304
block_world, 24, 5, 2, 2095104
block_world, 24, 5, 13, 2095104
block_world, 26, 5, 5, 2099200
block_world, 26, 5, 1, 2099200
block_world, 19, 5, 16, 2095104
block_world, 19, 5, 15, 2099200
block_world, 19, 5, 5, 4194304
block_world, 19, 5, 5, 2099200
block_world, 16, 5, 9, 2099200
block_world, 17, 5, 1, 2099200
block_world, 21, 5, 16, 2099200
block_world, 21, 5, 1, 2095104
block_world, 35, 5, 2, 2099200
block_world, 35, 5, 1, 2099200
block_world, 33, 5, 15, 2095104
block_world, 33, 5, 1, 2095104
block_world, 18, 5, 1, 2099200
block_world, 19, 5, 5, 2099200
block_world, 22, 5, 10, 2099200
block_world, 21, 5, 1, 2095104
block_world, 15, 5, 15, 2099200
block_world, 16, 5, 1, 2099200
block_world, 12, 5, 6, 4194304
block_world, 24, 5, 4, 2099200
block_world, 23, 5, 1, 2095104
block_world, 18, 5, 1, 2095104
block_world, 18, 5, 1, 2095104
block_world, 23, 5, 15, 2099200
block_world, 23, 5, 14, 2099200
block_world, 16, 5, 1, 2099200
block_world, 15, 5, 6, 4194304
block_world, 18, 5, 14, 2095104
block_world, 17, 5, 3, 2095104
block_world, 26, 5, 15, 2099200
block_world, 26, 5, 14, 2099200
block_world, 15, 5, 1, 2099200
block_world, 16, 5, 4, 2095104
block_world, 19, 5, 1, 2095104
block_world, 20, 5, 1, 2099200
block_world, 18, 5, 13, 2095104
block_world, 18, 5, 1, 2095104
block_world, 22, 5, 10, 2099200
block_world, 22, 5, 15, 2095104
block_world, 27, 5, 5, 2099200
block_world, 27, 5, 11, 2095104
block_world, 21, 5, 12, 2099200
block_world, 22, 5, 1, 2095104
block_world, 22, 5, 13, 2099200
block_world, 23, 5, 7, 2099200
block_world, 20, 5, 1, 2088944
block_world, 20, 5, 16, 2088944
block_world, 25, 5, 1, 2099200
block_world, 19, 5, 2, 2095104
block_world, 18, 5, 6, 2095104
block_world, 17, 5, 13, 2095104
block_world, 17, 5, 5, 2099200
block_world, 34, 5, 14, 2099200
block_world, 34, 5, 15, 2088944
block_world, 23, 5, 1, 2095104
block_world, 23, 5, 1, 2099200
block_world, 22, 5, 1, 2099200
block_world, 18, 5, 2, 2099200
block_world, 19, 5, 1, 2095104
block_world, 15, 5, 1, 2105360
block_world, 15, 5, 10, 2095104
block_world, 32, 5, 1, 2095104
block_world, 33, 5, 15, 2095104
block_world, 19, 5, 15, 2099200
block_world, 20, 5, 15, 2095104
block_world, 30, 5, 16, 2095104
block_world, 29, 5, 1, 2095104
block_world, 17, 5, 15, 2099200
block_world, 17, 5, 2, 2095104
block_world, 25, 5, 4, 2095104
block_world, 25, 5, 12, 2099200
block_world, 25, 5, 1, 2099200
block_world, 24, 5, 15, 2095104
block_world, 32, 5, 16, 2099200
block_world, 32, 5, 14, 2095104
block_world, 29, 5, 13, 2095104
block_world, 14, 5, 17, 2099200
block_world, 15, 5, 11, 2099200
block_world, 22, 5, 4, 2095104
block_world, 21, 5, 3, 2099200
block_world, 21, 5, 1, 2099200
block_world, 21, 5, 4, 2099200
block_world, 32, 5, 16, 2099200
block_world, 32, 5, 1, 2095104
block_world, 27, 5, 1, 2099200
block_world, 26, 5, 15, 2095104
block_world, 20, 5, 15, 2099200
block_world, 37, 5, 16, 4194304
block_world, 37, 5, 3, 2099200
block_world, 25, 5, 15, 2095104
block_world, 24, 5, 1, 2099200
block_world, 25, 5, 15, 2095104
block_world, 25, 5, 11, 2099200
block_world, 21, 5, 2, 2099200
block_world, 22, 5, 15, 2099200
block_world, 21, 5, 2, 2095104
block_world, 22, 5, 2, 4194304
block_world, 17, 5, 3, 2099200
block_world, 18, 5, 6, 2095104
block_world, 34, 5, 3, 2095104
block_world, 33, 5, 1, 2099200
block_world, 18, 5, 1, 2095104
block_world, 19, 5, 12, 2099200
block_world, 19, 5, 10, 2095104
block_world, 19, 5, 5, 2099200
block_world, 11, 5, 4, 2099200
block_world, 10, 5, 1, 2095104
block_world, 37, 5, 15, 2099200
block_world, 36, 5, 13, 2095104
block_world, 23, 5, 15, 2095104
block_world, 18, 5, 3, 4194304
block_world, 19, 5, 1, 2099200
block_world, 27, 5, 15, 2099200
block_world, 27, 5, 16, 2099200
block_world, 30, 5, 4, 2099200
block_world, 30, 5, 1, 2095104
block_world, 22, 5, 16, 2095104
block_world, 22, 5, 1, 2095104
block_world, 20, 5, 1, 2095104
block_world, 21, 5, 15, 2099200
block_world, 33, 5, 1, 2095104
block_world, 27, 5, 15, 2095104
block_world, 22, 5, 2, 2095104
block_world, 22, 5, 1, 2099200
block_world, 22, 5, 6, 2088944
block_world, 23, 5, 2, 2095104
block_world, 30, 5, 7, 2099200
block_world, 16, 5, 1, 2099200
block_world, 34, 5, 12, 2099200
block_world, 35, 5, 1, 2095104
block_world, 34, 5, 1, 2095104
block_world, 34, 5, 1, 2099200
block_world, 27, 5, 1, 2095104
block_world, 27, 5, 1, 2095104
block_world, 27, 5, 2, 2099200
block_world, 27, 5, 1, 2099200
block_world, 17, 5, 5, 2095104
block_world, 17, 5, 1, 2099200
block_world, 20, 5, 1, 2095104
block_world, 20, 5, 1, 2099200
block_world, 25, 5, 1, 2099200
block_world, 25, 5, 1, 2095104
block_world, 23, 5, 1, 2099200
block_world, 24, 5, 1, 2099200
block_world, 24, 5, 1, 2095104
block_world, 23, 5, 1, 2095104
block_world, 17, 5, 1, 2099200
block_world, 17, 5, 1, 2099200
block_world, 20, 5, 1, 2095104
block_world, 20, 5, 1, 2099200
block_world, 20, 5, 1, 2095104
block_world, 30, 5, 1, 2099200
block_world, 21, 5, 1, 2095104
block_world, 12, 5, 1, 2095104
block_world, 12, 5, 1, 2095104
block_world, 26, 5, 16, 2095104
block_world, 26, 5, 1, 2095104
block_world, 23, 5, 1, 2095104
block_world, 23, 5, 1, 2095104
block_world, 29, 5, 1, 2095104
block_world, 30, 5, 1, 2095104
block_world, 24, 5, 1, 2099200
block_world, 24, 5, 16, 2095104
block_world, 18, 5, 1, 2095104
block_world, 19, 5, 2, 2095104
block_world, 36, 5, 1, 2099200
block_world, 36, 5, 1, 2099200
block_world, 22, 5, 1, 2095104
block_world, 23, 5, 1, 2099200
block_world, 29, 5, 15, 2099200
block_world, 29, 5, 2, 2099200
block_world, 32, 5, 1, 2099200
block_world, 32, 5, 1, 2095104
block_world, 22, 5, 1, 2099200
block_world, 22, 5, 2, 2095104
block_world, 29, 5, 1, 2099200
block_world, 30, 5, 1, 2099200
block_world, 27, 5, 14, 2099200
block_world, 28, 5, 1, 2095104
block_world, 30, 5, 1, 2099200
block_world, 31, 5, 14, 2099200
block_world, 16, 5, 1, 2099200
block_world, 26, 5, 1, 2095104
block_world, 25, 5, 15, 2099200
block_world, 15, 5, 8, 6289408
block_world, 23, 5, 1, 2095104
block_world, 23, 5, 12, 2099200
block_world, 20, 5, 5, 2099200
block_world, 20, 5, 5, 2105360
block_world, 14, 5, 4, 2095104
block_world, 14, 5, 5, 2099200
block_world, 19, 5, 5, 2099200
block_world, 19, 5, 2, 4194304
block_world, 28, 5, 1, 2095104
block_world, 28, 5, 2, 2095104
block_world, 29, 5, 6, 2095104
block_world, 29, 5, 16, 2095104
block_world, 33, 5, 2, 2095104
block_world, 33, 5, 1, 2099200
block_world, 16, 5, 3, 2099200
block_world, 16, 5, 15, 2099200
block_world, 26, 5, 14, 2099200
block_world, 26, 5, 2, 2099200
block_world, 29, 5, 14, 2095104
block_world, 29, 5, 2, 2095104
block_world, 24, 5, 14, 2099200
block_world, 24, 5, 1, 2099200
block_world, 22, 5, 3, 2095104
block_world, 21, 5, 12, 2099200
block_world, 17, 5, 16, 2095104
block_world, 18, 5, 14, 2095104
block_world, 35, 5, 13, 2099200
block_world, 34, 5, 2, 2099200
block_world, 23, 5, 8, 4194304
block_world, 23, 5, 2, 2095104
block_world, 29, 5, 16, 2095104
block_world, 24, 5, 1, 2099200
block_world, 24, 5, 16, 2095104
block_world, 26, 5, 7, 2105360
block_world, 26, 5, 8, 2099200
block_world, 26, 5, 6, 2095104
block_world, 25, 5, 3, 2095104
block_world, 25, 5, 15, 2095104
block_world, 22, 5, 2, 2099200
block_world, 23, 5, 16, 2095104
block_world, 21, 5, 15, 2099200
block_world, 21, 5, 1, 2095104
block_world, 35, 5, 2, 2095104
block_world, 35, 5, 14, 2095104
block_world, 20, 5, 5, 2105360
block_world, 20, 5, 1, 2095104
block_world, 26, 5, 5, 2099200
block_world, 26, 5, 1, 2099200
block_world, 37, 5, 1, 2099200
block_world, 37, 5, 1, 2095104
block_world, 23, 5, 1, 2095104
block_world, 24, 5, 1, 2095104
block_world, 26, 5, 1, 2099200
block_world, 26, 5, 5, 4194304
block_world, 36, 5, 15, 2099200
block_world, 36, 5, 1, 2095104
block_world, 19, 5, 5, 2095104
block_world, 20, 5, 2, 2099200
block_world, 31, 5, 1, 2088944
block_world, 32, 5, 16, 2095104
block_world, 23, 5, 3, 2095104
block_world, 19, 5, 5, 2099200
block_world, 19, 5, 2, 2095104
block_world, 24, 5, 4, 2099200
block_world, 24, 5, 5, 2095104
block_world, 24, 5, 9, 2099200
block_world, 21, 5, 5, 2095104
block_world, 21, 5, 15, 2095104
block_world, 32, 5, 2, 2095104
block_world, 32, 5, 15, 2099200
block_world, 25, 5, 4, 2095104
block_world, 25, 5, 1, 2095104
block_world, 31, 5, 1, 2095104
block_world, 25, 5, 5, 4194304
block_world, 25, 5, 16, 2099200
block_world, 22, 5, 2, 2095104
block_world, 23, 5, 5, 2095104
block_world, 23, 5, 5, 4194304
block_world, 18, 5, 5, 4194304
block_world, 26, 5, 14, 2095104
block_world, 27, 5, 15, 2099200
block_world, 17, 5, 5, 4194304
block_world, 24, 5, 9, 2095104
block_world, 24, 5, 4, 2099200
block_world, 24, 5, 1, 2099200
block_world, 24, 5, 1, 2099200
block_world, 26, 5, 15, 2095104
block_world, 25, 5, 1, 2099200
block_world, 22, 5, 1, 2099200
block_world, 31, 5, 15, 2095104
block_world, 31, 5, 6, 2095104
block_world, 23, 5, 13, 2095104
block_world, 22, 5, 3, 2095104
block_world, 11, 5, 17, 2099200
block_world, 11, 5, 4, 2095104
block_world, 18, 5, 16, 2095104
block_world, 19, 5, 1, 2099200
block_world, 18, 5, 1, 4194304
block_world, 27, 5, 1, 2095104
block_world, 27, 5, 3, 2095104
block_world, 19, 5, 2, 2095104
block_world, 19, 5, 1, 2099200
block_world, 22, 5, 1, 2099200
block_world, 21, 5, 13, 2099200
block_world, 21, 5, 12, 2095104
block_world, 15, 5, 4, 2095104
block_world, 15, 5, 9, 2088944
block_world, 39, 5, 15, 2095104
block_world, 39, 5, 1, 2095104
block_world, 25, 5, 4, 2099200
block_world, 11, 5, 5, 2095104
block_world, 11, 5, 4, 2095104
block_world, 22, 5, 1, 2095104
block_world, 22, 5, 15, 2095104
block_world, 25, 5, 3, 4194304
block_world, 26, 5, 15, 2099200
block_world, 25, 5, 1, 2095104
block_world, 24, 5, 16, 4194304
block_world, 32, 5, 15, 2095104
block_world, 32, 5, 4, 2099200
block_world, 27, 5, 1, 2099200
block_world, 27, 5, 9, 2099200
block_world, 39, 5, 13, 2095104
block_world, 40, 5, 1, 2099200
block_world, 20, 5, 9, 2095104
block_world, 19, 5, 5, 2099200
block_world, 19, 5, 3, 2099200
block_world, 26, 5, 1, 2105360
block_world, 25, 5, 4, 2095104
block_world, 22, 5, 6, 4194304
block_world, 24, 5, 4, 2095104
block_world, 24, 5, 8, 2095104
block_world, 22, 5, 16, 2095104
block_world, 18, 5, 4, 2095104
block_world, 18, 5, 9, 2099200
block_world, 25, 5, 15, 2099200
block_world, 26, 5, 1, 2095104
block_world, 19, 5, 6, 2095104
block_world, 20, 5, 15, 2095104
block_world, 23, 5, 1, 2099200
block_world, 23, 5, 1, 4194304
block_world, 16, 5, 1, 2095104
block_world, 15, 5, 1, 2095104
block_world, 17, 5, 1, 4194304
block_world, 18, 5, 1, 2099200
block_world, 23, 5, 2, 2099200
block_world, 23, 5, 1, 2099200
block_world, 32, 5, 16, 2099200
block_world, 33, 5, 5, 2099200
block_world, 33, 5, 1, 2095104
block_world, 33, 5, 4, 2095104
block_world, 25, 5, 14, 2095104
block_world, 25, 5, 10, 2105360
block_world, 24, 5, 14, 2099200
block_world, 24, 5, 1, 2099200
block_world, 19, 5, 1, 2099200
block_world, 18, 5, 1, 2099200
block_world, 16, 5, 2, 2099200
block_world, 16, 5, 5, 4194304
block_world, 26, 5, 1, 2099200
block_world, 27, 5, 15, 2099200
block_world, 18, 5, 10, 2099200
block_world, 18, 5, 2, 2099200
block_world, 17, 5, 1, 2099200
block_world, 14, 5, 5, 2099200
block_world, 14, 5, 5, 2095104
block_world, 26, 5, 2, 2095104
block_world, 25, 5, 6, 4194304
block_world, 33, 5, 2, 2099200
block_world, 33, 5, 1, 2095104
block_world, 30, 5, 5, 2095104
block_world, 30, 5, 1, 2095104
block_world, 29, 5, 16, 2099200
block_world, 28, 5, 5, 4194304
block_world, 15, 5, 6, 4194304
block_world, 24, 5, 14, 2095104
block_world, 23, 5, 5, 4193824
block_world, 25, 5, 1, 2095104
block_world, 25, 5, 14, 2099200
block_world, 35, 5, 1, 2095104
block_world, 35, 5, 7, 2099200
block_world, 23, 5, 2, 2099200
block_world, 21, 5, 14, 2095104
block_world, 21, 5, 1, 2099200
block_world, 25, 5, 1, 2095104
block_world, 26, 5, 1, 2099200
block_world, 19, 5, 5, 2099200
block_world, 18, 5, 1, 2095104
block_world, 21, 5, 1, 2095104
block_world, 22, 5, 5, 2095104
block_world, 26, 5, 16, 2099200
block_world, 25, 5, 1, 2095104
block_world, 33, 5, 3, 2095104
block_world, 33, 5, 1, 4194304
block_world, 22, 5, 1, 2099200
block_world, 22, 5, 1, 2099200
block_world, 19, 5, 1, 2099200
block_world, 23, 5, 1, 2099200
block_world, 23, 5, 14, 2099200
block_world, 21, 5, 16, 2099200
block_world, 22, 5, 1, 2095104
block_world, 34, 5, 1, 2099200
block_world, 34, 5, 1, 2099200
block_world, 21, 5, 5, 2105360
block_world, 21, 5, 5, 2095104
block_world, 26, 5, 2, 2095104
block_world, 26, 5, 4, 2095104
block_world, 24, 5, 11, 2095104
block_world, 25, 5, 10, 2099200
block_world, 22, 5, 1, 2095104
block_world, 22, 5, 4, 2099200
block_world, 25, 5, 1, 2099200
block_world, 25, 5, 16, 2095104
block_world, 20, 5, 5, 2099200
block_world, 20, 5, 1, 2095104
block_world, 26, 5, 6, 2099200
block_world, 26, 5, 1, 2095104
block_world, 27, 5, 4, 2095104
block_world, 26, 5, 4, 2099200
block_world, 23, 5, 3, 2095104
block_world, 23, 5, 10, 2095104
block_world, 20, 5, 5, 2099200
block_world, 21, 5, 1, 2095104
block_world, 17, 5, 6, 2099200
block_world, 17, 5, 1, 2105360
block_world, 22, 5, 1, 2095104
block_world, 21, 5, 2, 2099200
block_world, 20, 5, 1, 2095104
block_world, 21, 5, 10, 2099200
block_world, 18, 5, 3, 2095104
block_world, 17, 5, 6, 4194304
block_world, 20, 5, 16, 2095104
block_world, 19, 5, 16, 2095104
block_world, 32, 5, 9, 2099200
block_world, 33, 5, 15, 2095104
block_world, 21, 5, 16, 2095104
block_world, 22, 5, 2, 2099200
block_world, 29, 5, 1, 2099200
block_world, 29, 5, 1, 2099200
block_world, 23, 5, 2, 2099200
block_world, 22, 5, 1, 2095104
block_world, 27, 5, 1, 2095104
block_world, 27, 5, 1, 4194304
block_world, 17, 5, 1, 2099200
block_world, 17, 5, 5, 2099200
block_world, 40, 5, 16, 2099200
block_world, 40, 5, 15, 2099200
block_world, 36, 5, 8, 2099200
block_world, 35, 5, 15, 2088944
block_world, 13, 5, 5, 4194304
block_world, 14, 5, 15, 2095104
block_world, 11, 5, 2, 2095104
block_world, 11, 5, 4, 2099200
block_world, 26, 5, 8, 2095104
block_world, 26, 5, 16, 2095104
block_world, 30, 5, 15, 2099200
block_world, 30, 5, 16, 2095104
block_world, 18, 5, 5, 4194304
block_world, 17, 5, 5, 4194304
block_world, 11, 5, 4, 2099200
block_world, 11, 5, 7, 2095104
block_world, 18, 5, 16, 2099200
block_world, 17, 5, 4, 4194304
block_world, 22, 5, 5, 4194304
block_world, 23, 5, 4, 2099200
block_world, 33, 5, 16, 2095104
block_world, 32, 5, 15, 2099200
block_world, 29, 5, 16, 2099200
block_world, 29, 5, 15, 2095104
block_world, 26, 5, 3, 2099200
