Domain, PlanLength, QuestionType, Time, Memory
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 1048576
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 2, 3145728
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 1, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 1, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 1048576
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 3, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 2, 0
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 0
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 1048576
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 1048576
block_world, 9, 5, 2, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 9, 5, 7, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 4, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 1048576
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 4, 3145728
block_world, 8, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 0
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 1048576
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 1, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 1, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 0
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 3, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 1, 2097152
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 3145728
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 0
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 3, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 1048576
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 3145728
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 1048576
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 1048576
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 1, 2097152
block_world, 2, 5, 1, 2097152
