Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 7, 5, 2, 4194304
logistic_world, 7, 5, 3, 2095104
logistic_world, 19, 5, 2, 4194304
logistic_world, 17, 5, 4, 6289408
logistic_world, 17, 5, 5, 6289408
logistic_world, 9, 5, 3, 4194304
logistic_world, 11, 5, 3, 6293504
logistic_world, 9, 5, 2, 4194304
logistic_world, 11, 5, 3, 6293504
logistic_world, 11, 5, 3, 4194304
logistic_world, 13, 5, 4, 6289408
logistic_world, 11, 5, 3, 6289408
logistic_world, 13, 5, 4, 6289408
logistic_world, 11, 5, 2, 6289408
logistic_world, 11, 5, 3, 6293504
logistic_world, 13, 5, 3, 4194304
logistic_world, 11, 5, 2, 4194304
logistic_world, 15, 5, 3, 6293504
logistic_world, 17, 5, 2, 4194304
logistic_world, 17, 5, 3, 6289408
logistic_world, 15, 5, 3, 6293504
logistic_world, 15, 5, 2, 4194304
logistic_world, 13, 5, 3, 6289408
logistic_world, 15, 5, 3, 6293504
logistic_world, 13, 5, 3, 6293504
logistic_world, 13, 5, 3, 6289408
logistic_world, 11, 5, 3, 6289408
logistic_world, 13, 5, 3, 6289408
logistic_world, 9, 5, 3, 4194304
logistic_world, 11, 5, 3, 4194304
logistic_world, 9, 5, 3, 4194304
logistic_world, 15, 5, 3, 6293504
logistic_world, 15, 5, 6, 6289408
logistic_world, 15, 5, 4, 6293504
logistic_world, 17, 5, 5, 8388192
logistic_world, 15, 5, 4, 8388608
logistic_world, 15, 5, 3, 8388608
logistic_world, 17, 5, 3, 6293504
logistic_world, 11, 5, 3, 6289408
logistic_world, 13, 5, 3, 6289408
logistic_world, 11, 5, 3, 6289408
logistic_world, 11, 5, 3, 6293504
logistic_world, 13, 5, 2, 4194304
logistic_world, 13, 5, 3, 6289408
logistic_world, 15, 5, 2, 6289408
logistic_world, 13, 5, 4, 6293504
logistic_world, 7, 5, 2, 4194304
logistic_world, 11, 5, 2, 4194304
logistic_world, 13, 5, 2, 4194304
logistic_world, 11, 5, 3, 6289408
logistic_world, 13, 5, 2, 4194304
logistic_world, 11, 5, 3, 4194304
logistic_world, 13, 5, 3, 6289408
logistic_world, 13, 5, 3, 6289408
logistic_world, 13, 5, 4, 6289408
logistic_world, 15, 5, 2, 4194304
logistic_world, 13, 5, 4, 6293504
logistic_world, 11, 5, 3, 6293504
logistic_world, 13, 5, 2, 4194304
logistic_world, 13, 5, 3, 6289408
logistic_world, 15, 5, 4, 8388608
logistic_world, 17, 5, 2, 6293504
logistic_world, 15, 5, 4, 8388608
logistic_world, 19, 5, 2, 6293504
logistic_world, 17, 5, 4, 6289408
logistic_world, 19, 5, 2, 2099200
logistic_world, 17, 5, 4, 6289408
logistic_world, 17, 5, 3, 6293504
logistic_world, 15, 5, 2, 4194304
logistic_world, 15, 5, 4, 4194304
logistic_world, 19, 5, 4, 8388608
logistic_world, 19, 5, 4, 4194304
logistic_world, 17, 5, 2, 4194304
logistic_world, 17, 5, 3, 4194304
logistic_world, 17, 5, 3, 4194304
logistic_world, 19, 5, 2, 4194304
logistic_world, 15, 5, 4, 6289408
logistic_world, 15, 5, 3, 4194304
logistic_world, 13, 5, 3, 6293504
logistic_world, 15, 5, 4, 8388608
logistic_world, 17, 5, 5, 8388608
logistic_world, 15, 5, 4, 6293504
logistic_world, 15, 5, 3, 6289408
logistic_world, 17, 5, 2, 4194304
logistic_world, 11, 5, 2, 4194304
logistic_world, 13, 5, 2, 4194304
logistic_world, 11, 5, 3, 4194304
logistic_world, 11, 5, 3, 6293504
logistic_world, 15, 5, 2, 4194304
logistic_world, 13, 5, 3, 6289408
logistic_world, 13, 5, 3, 6289408
logistic_world, 15, 5, 3, 8388608
logistic_world, 15, 5, 2, 4194304
logistic_world, 15, 5, 3, 4194304
logistic_world, 13, 5, 3, 6293504
logistic_world, 15, 5, 4, 6293504
logistic_world, 13, 5, 3, 6299664
logistic_world, 17, 5, 2, 4194304
logistic_world, 15, 5, 3, 6289408
logistic_world, 15, 5, 4, 6289408
logistic_world, 15, 5, 3, 6289408
logistic_world, 17, 5, 1, 4194304
logistic_world, 15, 5, 4, 6293504
logistic_world, 17, 5, 4, 6293504
logistic_world, 15, 5, 4, 6289408
logistic_world, 13, 5, 4, 6293504
logistic_world, 13, 5, 3, 6293504
logistic_world, 13, 5, 4, 6293504
logistic_world, 11, 5, 3, 6293504
logistic_world, 11, 5, 2, 4194304
logistic_world, 11, 5, 6, 6289408
logistic_world, 9, 5, 4, 6293504
logistic_world, 11, 5, 1, 2099200
logistic_world, 9, 5, 2, 6293504
logistic_world, 23, 5, 2, 4188144
logistic_world, 21, 5, 6, 10487808
logistic_world, 21, 5, 5, 10483712
logistic_world, 23, 5, 6, 10483712
logistic_world, 17, 5, 4, 8388608
logistic_world, 17, 5, 4, 8388608
logistic_world, 19, 5, 4, 6289408
logistic_world, 13, 5, 4, 6293504
logistic_world, 21, 5, 3, 6293504
logistic_world, 19, 5, 4, 8388608
logistic_world, 19, 5, 4, 6289408
logistic_world, 23, 5, 5, 8388608
logistic_world, 21, 5, 4, 8388608
logistic_world, 23, 5, 3, 2099200
logistic_world, 21, 5, 2, 4194304
logistic_world, 23, 5, 3, 6289408
logistic_world, 21, 5, 2, 4194304
logistic_world, 17, 5, 4, 6289408
logistic_world, 19, 5, 2, 4194304
logistic_world, 17, 5, 3, 6289408
logistic_world, 17, 5, 3, 6289408
logistic_world, 13, 5, 3, 6293504
logistic_world, 13, 5, 4, 6299664
logistic_world, 15, 5, 4, 8388608
logistic_world, 15, 5, 2, 4194304
logistic_world, 13, 5, 3, 6289408
logistic_world, 13, 5, 2, 4194304
logistic_world, 13, 5, 3, 4194304
logistic_world, 15, 5, 3, 4194304
logistic_world, 13, 5, 2, 6289408
logistic_world, 17, 5, 3, 6293504
logistic_world, 19, 5, 3, 6289408
logistic_world, 17, 5, 3, 6289408
logistic_world, 17, 5, 4, 6293504
logistic_world, 19, 5, 2, 4194304
logistic_world, 19, 5, 4, 6289408
logistic_world, 19, 5, 4, 8388608
logistic_world, 19, 5, 4, 8388608
logistic_world, 11, 5, 2, 6289408
logistic_world, 9, 5, 2, 6293504
logistic_world, 9, 5, 3, 4194304
logistic_world, 11, 5, 5, 4194304
logistic_world, 23, 5, 3, 4194304
logistic_world, 25, 5, 2, 4194304
logistic_world, 23, 5, 2, 4194304
logistic_world, 19, 5, 4, 6293504
logistic_world, 17, 5, 3, 4194304
logistic_world, 17, 5, 4, 4194304
logistic_world, 13, 5, 3, 6293504
logistic_world, 13, 5, 3, 4194304
logistic_world, 11, 5, 3, 6289408
logistic_world, 13, 5, 2, 6293504
logistic_world, 13, 5, 3, 6289408
logistic_world, 13, 5, 3, 6293504
logistic_world, 19, 5, 4, 8388608
logistic_world, 21, 5, 3, 4194304
logistic_world, 19, 5, 4, 6293504
logistic_world, 21, 5, 4, 6289408
logistic_world, 13, 5, 4, 6293504
logistic_world, 11, 5, 3, 6293504
logistic_world, 11, 5, 5, 6289408
logistic_world, 13, 5, 2, 2095104
logistic_world, 19, 5, 3, 6293504
logistic_world, 19, 5, 3, 6293504
logistic_world, 19, 5, 3, 6293504
logistic_world, 21, 5, 2, 2099200
logistic_world, 15, 5, 3, 8388608
logistic_world, 17, 5, 3, 6293504
logistic_world, 15, 5, 4, 8388608
logistic_world, 15, 5, 4, 8388608
logistic_world, 15, 5, 4, 8382448
logistic_world, 15, 5, 4, 8388608
logistic_world, 17, 5, 1, 2095104
logistic_world, 15, 5, 3, 6289408
logistic_world, 15, 5, 3, 4194304
logistic_world, 17, 5, 4, 8388608
logistic_world, 9, 5, 3, 4194304
logistic_world, 13, 5, 3, 4194304
logistic_world, 15, 5, 3, 4194304
logistic_world, 13, 5, 2, 6293504
logistic_world, 29, 5, 3, 6289408
logistic_world, 27, 5, 2, 6289408
logistic_world, 27, 5, 3, 6293504
logistic_world, 27, 5, 2, 6289408
logistic_world, 19, 5, 2, 4194304
logistic_world, 19, 5, 3, 4194304
logistic_world, 21, 5, 2, 4194304
logistic_world, 5, 5, 2, 2099200
logistic_world, 7, 5, 4, 4194304
logistic_world, 13, 5, 3, 4194304
logistic_world, 9, 5, 2, 2099200
logistic_world, 7, 5, 2, 4194304
logistic_world, 1, 5, 1, 2099200
