Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 20, 2, 16, 2099200
logistic_world, 20, 2, 5, 4194304
logistic_world, 23, 2, 16, 2099200
logistic_world, 26, 2, 3, 2095104
logistic_world, 27, 2, 1, 2095104
logistic_world, 19, 2, 16, 2099200
logistic_world, 19, 2, 2, 2099200
logistic_world, 22, 2, 18, 2099200
logistic_world, 22, 2, 15, 2099200
logistic_world, 31, 2, 15, 2095104
logistic_world, 23, 2, 8, 2095104
logistic_world, 24, 2, 15, 2099200
logistic_world, 23, 2, 16, 2095104
logistic_world, 23, 2, 13, 2095104
logistic_world, 33, 2, 10, 2095104
logistic_world, 33, 2, 14, 2095104
logistic_world, 33, 2, 16, 2095104
logistic_world, 33, 2, 15, 2099200
logistic_world, 31, 2, 16, 2099200
logistic_world, 25, 2, 9, 2099200
logistic_world, 26, 2, 16, 2105360
logistic_world, 37, 2, 6, 2099200
logistic_world, 36, 2, 15, 2095104
logistic_world, 25, 2, 17, 4194304
logistic_world, 25, 2, 1, 2099200
logistic_world, 25, 2, 2, 2099200
logistic_world, 20, 2, 2, 2099200
logistic_world, 20, 2, 9, 2095104
logistic_world, 32, 2, 4, 2095104
logistic_world, 32, 2, 18, 2099200
logistic_world, 20, 2, 16, 2095104
logistic_world, 20, 2, 16, 2095104
logistic_world, 18, 2, 11, 2099200
logistic_world, 18, 2, 6, 2099200
logistic_world, 7, 2, 16, 2105360
logistic_world, 22, 2, 15, 2095104
logistic_world, 23, 2, 4, 2088944
logistic_world, 23, 2, 16, 2095104
logistic_world, 23, 2, 3, 2095104
logistic_world, 21, 2, 14, 2095104
logistic_world, 15, 2, 15, 2095104
logistic_world, 15, 2, 16, 2095104
logistic_world, 28, 2, 16, 2095104
logistic_world, 27, 2, 16, 2095104
logistic_world, 20, 2, 2, 2099200
logistic_world, 20, 2, 3, 2099200
logistic_world, 35, 2, 3, 2099200
logistic_world, 35, 2, 9, 2095104
logistic_world, 15, 2, 3, 2095104
logistic_world, 25, 2, 16, 2095104
logistic_world, 26, 2, 14, 2095104
logistic_world, 24, 2, 16, 2099200
logistic_world, 25, 2, 16, 2095104
logistic_world, 17, 2, 6, 2095104
logistic_world, 17, 2, 15, 2095104
logistic_world, 22, 2, 16, 2095104
logistic_world, 22, 2, 15, 2099200
logistic_world, 31, 2, 1, 2099200
logistic_world, 31, 2, 15, 2095104
logistic_world, 33, 2, 10, 2099200
logistic_world, 20, 2, 15, 2099200
logistic_world, 20, 2, 5, 2095104
logistic_world, 19, 2, 16, 2099200
logistic_world, 18, 2, 16, 4194304
logistic_world, 14, 2, 15, 2095104
logistic_world, 13, 2, 16, 2095104
logistic_world, 21, 2, 5, 4194304
logistic_world, 20, 2, 16, 2099200
logistic_world, 34, 2, 15, 2099200
logistic_world, 34, 2, 3, 2099200
logistic_world, 22, 2, 15, 2099200
logistic_world, 22, 2, 2, 2099200
logistic_world, 24, 2, 2, 2099200
logistic_world, 23, 2, 1, 4194304
logistic_world, 17, 2, 2, 2095104
logistic_world, 18, 2, 16, 2095104
logistic_world, 25, 2, 16, 2099200
logistic_world, 24, 2, 7, 2095104
logistic_world, 34, 2, 16, 2095104
logistic_world, 15, 2, 16, 2095104
logistic_world, 15, 2, 15, 2095104
logistic_world, 19, 2, 3, 2099200
logistic_world, 19, 2, 15, 2099200
logistic_world, 23, 2, 15, 2099200
logistic_world, 24, 2, 16, 2099200
logistic_world, 20, 2, 6, 2095104
logistic_world, 20, 2, 10, 2095104
logistic_world, 18, 2, 16, 2095104
logistic_world, 17, 2, 16, 2095104
logistic_world, 19, 2, 16, 2099200
logistic_world, 19, 2, 2, 2099200
logistic_world, 16, 2, 15, 2099200
logistic_world, 16, 2, 5, 4194304
logistic_world, 25, 2, 8, 2095104
logistic_world, 31, 2, 16, 2099200
logistic_world, 31, 2, 2, 2095104
logistic_world, 25, 2, 2, 2095104
logistic_world, 25, 2, 8, 2099200
logistic_world, 26, 2, 16, 2099200
logistic_world, 27, 2, 16, 2099200
logistic_world, 17, 2, 7, 2095104
logistic_world, 16, 2, 16, 2099200
logistic_world, 16, 2, 8, 2099200
logistic_world, 17, 2, 18, 2095104
logistic_world, 34, 2, 16, 4194304
logistic_world, 35, 2, 16, 2095104
logistic_world, 20, 2, 2, 2099200
logistic_world, 21, 2, 15, 2095104
logistic_world, 22, 2, 2, 2095104
logistic_world, 23, 2, 15, 2088944
logistic_world, 16, 2, 10, 2099200
logistic_world, 15, 2, 16, 2099200
logistic_world, 25, 2, 1, 2095104
logistic_world, 25, 2, 2, 2095104
logistic_world, 32, 2, 1, 2095104
logistic_world, 32, 2, 1, 2095104
logistic_world, 13, 2, 5, 4194304
logistic_world, 13, 2, 16, 2095104
logistic_world, 27, 2, 16, 2099200
logistic_world, 27, 2, 15, 2095104
logistic_world, 19, 2, 3, 2099200
logistic_world, 20, 2, 16, 2095104
logistic_world, 8, 2, 5, 4194304
logistic_world, 19, 2, 16, 4194304
logistic_world, 20, 2, 8, 2095104
logistic_world, 25, 2, 12, 2095104
logistic_world, 23, 2, 15, 2095104
logistic_world, 23, 2, 12, 2099200
logistic_world, 21, 2, 10, 2095104
logistic_world, 22, 2, 2, 2095104
logistic_world, 27, 2, 16, 2099200
logistic_world, 27, 2, 11, 2099200
logistic_world, 21, 2, 13, 2095104
logistic_world, 21, 2, 15, 2095104
logistic_world, 18, 2, 16, 2099200
logistic_world, 19, 2, 15, 2095104
logistic_world, 25, 2, 3, 2095104
logistic_world, 25, 2, 16, 2095104
logistic_world, 22, 2, 16, 2099200
logistic_world, 22, 2, 14, 2099200
logistic_world, 19, 2, 4, 2095104
logistic_world, 20, 2, 16, 2099200
logistic_world, 20, 2, 15, 2088944
logistic_world, 22, 2, 1, 2099200
logistic_world, 24, 2, 12, 2095104
logistic_world, 24, 2, 1, 2099200
logistic_world, 25, 2, 6, 2095104
logistic_world, 25, 2, 16, 2099200
logistic_world, 24, 2, 6, 2095104
logistic_world, 17, 2, 3, 2095104
logistic_world, 17, 2, 8, 2099200
logistic_world, 29, 2, 16, 2095104
logistic_world, 29, 2, 13, 2099200
logistic_world, 24, 2, 16, 2095104
logistic_world, 23, 2, 16, 2095104
logistic_world, 22, 2, 18, 2099200
logistic_world, 22, 2, 14, 2095104
logistic_world, 21, 2, 6, 2099200
logistic_world, 37, 2, 8, 2105360
logistic_world, 37, 2, 16, 2099200
logistic_world, 10, 2, 1, 2099200
logistic_world, 10, 2, 1, 4194304
logistic_world, 15, 2, 2, 2095104
logistic_world, 16, 2, 1, 2095104
logistic_world, 26, 2, 2, 4194304
logistic_world, 26, 2, 15, 2088944
logistic_world, 30, 2, 16, 2095104
logistic_world, 30, 2, 15, 2099200
logistic_world, 26, 2, 16, 2095104
logistic_world, 26, 2, 15, 2099200
logistic_world, 19, 2, 15, 2095104
logistic_world, 19, 2, 15, 4194304
logistic_world, 33, 2, 16, 2095104
logistic_world, 33, 2, 15, 2095104
logistic_world, 18, 2, 10, 2099200
logistic_world, 19, 2, 16, 2099200
logistic_world, 27, 2, 16, 2099200
logistic_world, 27, 2, 16, 2105360
logistic_world, 14, 2, 16, 2099200
logistic_world, 14, 2, 5, 2095104
logistic_world, 20, 2, 14, 2095104
logistic_world, 21, 2, 15, 2099200
logistic_world, 21, 2, 4, 2095104
logistic_world, 21, 2, 3, 2099200
logistic_world, 16, 2, 11, 2099200
logistic_world, 21, 2, 16, 2099200
logistic_world, 21, 2, 5, 2095104
logistic_world, 10, 2, 4, 2099200
logistic_world, 10, 2, 16, 2099200
logistic_world, 20, 2, 10, 2099200
logistic_world, 13, 2, 4, 2099200
logistic_world, 14, 2, 12, 2095104
logistic_world, 40, 2, 10, 2095104
logistic_world, 17, 2, 16, 2099200
logistic_world, 16, 2, 2, 2099200
logistic_world, 19, 2, 17, 2099200
logistic_world, 19, 2, 16, 2095104
logistic_world, 22, 2, 7, 2095104
logistic_world, 21, 2, 17, 2099200
logistic_world, 22, 2, 15, 2099200
logistic_world, 21, 2, 15, 4194304
logistic_world, 22, 2, 17, 2095104
logistic_world, 22, 2, 11, 2095104
logistic_world, 29, 2, 11, 2099200
logistic_world, 30, 2, 2, 2099016
logistic_world, 22, 2, 16, 2095104
logistic_world, 21, 2, 4, 2095104
logistic_world, 17, 2, 5, 2099200
logistic_world, 21, 2, 1, 2099200
logistic_world, 22, 2, 1, 2095104
logistic_world, 22, 2, 1, 2095104
logistic_world, 22, 2, 1, 2095104
logistic_world, 18, 2, 1, 4194304
logistic_world, 19, 2, 1, 2099200
logistic_world, 34, 2, 1, 2099200
logistic_world, 34, 2, 16, 2088944
logistic_world, 28, 2, 17, 2099200
logistic_world, 29, 2, 16, 2099200
logistic_world, 25, 2, 8, 2095104
logistic_world, 25, 2, 16, 2099200
logistic_world, 22, 2, 1, 2099200
logistic_world, 22, 2, 14, 2099200
logistic_world, 17, 2, 16, 2095104
logistic_world, 18, 2, 18, 2099200
logistic_world, 21, 2, 15, 2095104
logistic_world, 22, 2, 16, 2099200
logistic_world, 15, 2, 17, 2095104
logistic_world, 16, 2, 7, 2099200
logistic_world, 28, 2, 16, 2099200
logistic_world, 29, 2, 16, 2099200
logistic_world, 21, 2, 6, 2099200
logistic_world, 21, 2, 10, 2095104
logistic_world, 20, 2, 8, 2099200
logistic_world, 20, 2, 15, 2095104
logistic_world, 19, 2, 17, 2095104
logistic_world, 20, 2, 1, 2095104
logistic_world, 19, 2, 16, 2095104
logistic_world, 20, 2, 16, 2095104
logistic_world, 20, 2, 15, 2095104
logistic_world, 34, 2, 16, 2095104
logistic_world, 26, 2, 15, 2095104
logistic_world, 26, 2, 16, 2099200
logistic_world, 20, 2, 9, 2099200
logistic_world, 29, 2, 15, 2099200
logistic_world, 29, 2, 16, 2099200
logistic_world, 37, 2, 15, 2099200
logistic_world, 37, 2, 15, 2099200
logistic_world, 28, 2, 15, 2095104
logistic_world, 28, 2, 15, 2095104
logistic_world, 33, 2, 15, 2099200
logistic_world, 25, 2, 1, 2088944
logistic_world, 25, 2, 1, 2095104
logistic_world, 23, 2, 1, 2095104
logistic_world, 30, 2, 16, 2099200
logistic_world, 30, 2, 7, 2099200
logistic_world, 22, 2, 15, 2099200
logistic_world, 22, 2, 16, 2095104
logistic_world, 28, 2, 16, 2095104
logistic_world, 28, 2, 15, 2099200
logistic_world, 16, 2, 15, 2105360
logistic_world, 25, 2, 16, 2099200
logistic_world, 29, 2, 15, 2095104
logistic_world, 19, 2, 16, 2099200
logistic_world, 18, 2, 5, 4194304
logistic_world, 38, 2, 16, 2099200
logistic_world, 38, 2, 14, 2095104
logistic_world, 25, 2, 4, 2099200
logistic_world, 26, 2, 16, 2099200
logistic_world, 19, 2, 16, 2099200
logistic_world, 20, 2, 15, 2099200
logistic_world, 22, 2, 16, 2099200
logistic_world, 22, 2, 5, 2095104
logistic_world, 34, 2, 16, 2099200
logistic_world, 35, 2, 16, 2095104
logistic_world, 16, 2, 15, 2095104
logistic_world, 24, 2, 16, 2099200
logistic_world, 24, 2, 5, 4194304
logistic_world, 19, 2, 16, 2099200
logistic_world, 20, 2, 16, 2099200
logistic_world, 23, 2, 5, 4194304
logistic_world, 26, 2, 16, 2099200
logistic_world, 26, 2, 15, 2088944
logistic_world, 23, 2, 5, 2095104
logistic_world, 22, 2, 16, 2095104
logistic_world, 18, 2, 6, 2095104
logistic_world, 18, 2, 16, 2099200
logistic_world, 19, 2, 15, 2095104
logistic_world, 19, 2, 5, 4194304
logistic_world, 28, 2, 15, 2095104
logistic_world, 28, 2, 16, 2099200
logistic_world, 19, 2, 15, 2099200
logistic_world, 19, 2, 16, 2095104
logistic_world, 16, 2, 4, 2095104
logistic_world, 25, 2, 16, 2099200
logistic_world, 25, 2, 16, 2095104
logistic_world, 30, 2, 15, 2095104
logistic_world, 30, 2, 16, 2095104
logistic_world, 25, 2, 16, 2095104
logistic_world, 25, 2, 2, 2095104
logistic_world, 25, 2, 1, 2095104
logistic_world, 25, 2, 1, 2095104
logistic_world, 40, 2, 1, 2099200
logistic_world, 40, 2, 14, 2095104
logistic_world, 20, 2, 7, 2095104
logistic_world, 21, 2, 16, 2105360
logistic_world, 34, 2, 16, 2095104
logistic_world, 27, 2, 4, 2095104
logistic_world, 27, 2, 6, 2099200
logistic_world, 28, 2, 15, 2095104
logistic_world, 29, 2, 6, 2099200
logistic_world, 24, 2, 16, 2095104
logistic_world, 25, 2, 16, 2099200
logistic_world, 27, 2, 16, 2099200
logistic_world, 27, 2, 9, 2099200
logistic_world, 17, 2, 6, 2099200
logistic_world, 17, 2, 16, 2095104
logistic_world, 18, 2, 16, 2095104
logistic_world, 18, 2, 15, 2095104
logistic_world, 20, 2, 15, 2099200
logistic_world, 20, 2, 16, 2099200
logistic_world, 23, 2, 16, 2095104
logistic_world, 23, 2, 5, 2095104
logistic_world, 18, 2, 16, 2105360
logistic_world, 18, 2, 14, 2099200
logistic_world, 22, 2, 3, 2095104
logistic_world, 21, 2, 16, 2099200
logistic_world, 27, 2, 16, 2099200
logistic_world, 28, 2, 6, 2099200
logistic_world, 20, 2, 6, 2095104
logistic_world, 21, 2, 16, 2099200
logistic_world, 21, 2, 6, 2095104
logistic_world, 19, 2, 16, 2099200
logistic_world, 19, 2, 12, 2095104
logistic_world, 26, 2, 13, 2099200
logistic_world, 18, 2, 16, 2095104
logistic_world, 18, 2, 9, 2099200
logistic_world, 24, 2, 2, 2088944
logistic_world, 25, 2, 16, 2095104
logistic_world, 22, 2, 19, 2095104
logistic_world, 22, 2, 9, 2099200
logistic_world, 14, 2, 17, 2099200
logistic_world, 15, 2, 5, 2095104
logistic_world, 37, 2, 16, 2099200
logistic_world, 37, 2, 16, 2095104
logistic_world, 21, 2, 11, 2099200
logistic_world, 21, 2, 1, 4194304
logistic_world, 22, 2, 2, 4194304
logistic_world, 23, 2, 15, 2095104
logistic_world, 23, 2, 16, 2095104
logistic_world, 23, 2, 15, 2095104
logistic_world, 32, 2, 16, 2095104
logistic_world, 32, 2, 6, 2095104
logistic_world, 19, 2, 16, 2099200
logistic_world, 17, 2, 16, 2099200
logistic_world, 31, 2, 16, 2095104
logistic_world, 28, 2, 13, 2095104
logistic_world, 28, 2, 16, 2099200
logistic_world, 23, 2, 16, 2095104
logistic_world, 23, 2, 7, 2099200
logistic_world, 29, 2, 8, 2099200
logistic_world, 29, 2, 5, 2095104
logistic_world, 17, 2, 16, 2105360
logistic_world, 17, 2, 16, 2099200
logistic_world, 19, 2, 16, 2099200
logistic_world, 20, 2, 16, 2099200
logistic_world, 23, 2, 10, 2099200
logistic_world, 22, 2, 16, 2099200
logistic_world, 34, 2, 7, 2099200
logistic_world, 35, 2, 16, 2099200
logistic_world, 23, 2, 16, 2095104
logistic_world, 22, 2, 7, 2095104
logistic_world, 16, 2, 5, 4194304
logistic_world, 16, 2, 5, 2099200
logistic_world, 24, 2, 16, 2099200
logistic_world, 18, 2, 16, 2095104
logistic_world, 19, 2, 16, 2095104
logistic_world, 22, 2, 16, 2095104
logistic_world, 22, 2, 15, 2095104
logistic_world, 27, 2, 6, 2095104
logistic_world, 27, 2, 6, 2099200
logistic_world, 23, 2, 1, 2095104
logistic_world, 23, 2, 15, 2099200
logistic_world, 20, 2, 15, 2095104
logistic_world, 20, 2, 1, 2095104
logistic_world, 21, 2, 16, 2099200
logistic_world, 21, 2, 5, 2095104
logistic_world, 21, 2, 9, 2095104
logistic_world, 16, 2, 6, 2099200
logistic_world, 17, 2, 16, 2099200
logistic_world, 23, 2, 16, 2099200
logistic_world, 22, 2, 12, 2095104
logistic_world, 15, 2, 16, 2095104
logistic_world, 15, 2, 6, 2095104
logistic_world, 25, 2, 6, 2095104
logistic_world, 27, 2, 16, 2099200
logistic_world, 27, 2, 6, 2095104
logistic_world, 29, 2, 5, 2099200
logistic_world, 29, 2, 15, 2095104
logistic_world, 29, 2, 16, 2099200
logistic_world, 17, 2, 6, 2099200
logistic_world, 16, 2, 13, 2099200
logistic_world, 16, 2, 5, 2099200
logistic_world, 16, 2, 8, 2095104
logistic_world, 20, 2, 15, 2095104
logistic_world, 19, 2, 16, 2099200
logistic_world, 23, 2, 3, 2095104
logistic_world, 24, 2, 16, 2095104
logistic_world, 27, 2, 2, 2095104
logistic_world, 27, 2, 10, 2095104
logistic_world, 21, 2, 7, 2095104
logistic_world, 21, 2, 8, 2099200
logistic_world, 37, 2, 15, 2095104
logistic_world, 37, 2, 4, 2099200
logistic_world, 20, 2, 16, 2095104
logistic_world, 20, 2, 6, 2099200
logistic_world, 27, 2, 6, 2095104
logistic_world, 28, 2, 16, 2099200
logistic_world, 17, 2, 2, 2095104
logistic_world, 18, 2, 8, 2099200
logistic_world, 29, 2, 8, 2099200
logistic_world, 20, 2, 4, 2099200
logistic_world, 25, 2, 4, 2099200
logistic_world, 25, 2, 8, 2095104
logistic_world, 24, 2, 8, 2095104
logistic_world, 23, 2, 8, 2095104
logistic_world, 23, 2, 8, 2099200
logistic_world, 19, 2, 16, 2099200
logistic_world, 19, 2, 8, 2099200
logistic_world, 23, 2, 8, 2095104
logistic_world, 22, 2, 9, 2095104
logistic_world, 20, 2, 11, 2095104
logistic_world, 23, 2, 16, 2095104
logistic_world, 24, 2, 1, 4194304
logistic_world, 23, 2, 1, 2099200
logistic_world, 24, 2, 1, 2095104
logistic_world, 30, 2, 15, 2099200
logistic_world, 29, 2, 16, 2099200
logistic_world, 24, 2, 16, 2095104
logistic_world, 23, 2, 15, 2099200
logistic_world, 8, 2, 8, 2095104
logistic_world, 8, 2, 5, 2099200
logistic_world, 20, 2, 16, 2099200
logistic_world, 21, 2, 8, 2095104
logistic_world, 25, 2, 8, 2095104
logistic_world, 24, 2, 9, 2095104
logistic_world, 21, 2, 5, 2095104
logistic_world, 22, 2, 8, 2099200
logistic_world, 19, 2, 11, 2099200
logistic_world, 18, 2, 15, 4194304
logistic_world, 18, 2, 9, 4194304
logistic_world, 19, 2, 11, 2099200
logistic_world, 20, 2, 5, 2095104
logistic_world, 25, 2, 16, 2099200
logistic_world, 25, 2, 15, 2099200
logistic_world, 28, 2, 16, 2095104
logistic_world, 27, 2, 7, 2095104
logistic_world, 18, 2, 2, 2095104
logistic_world, 18, 2, 15, 2095104
logistic_world, 14, 2, 16, 2099200
logistic_world, 13, 2, 13, 2095104
logistic_world, 23, 2, 15, 2099200
logistic_world, 24, 2, 15, 2099200
logistic_world, 20, 2, 12, 2095104
logistic_world, 19, 2, 14, 2095104
logistic_world, 28, 2, 16, 2099200
logistic_world, 27, 2, 16, 2095104
logistic_world, 24, 2, 16, 2095104
logistic_world, 23, 2, 6, 4194304
logistic_world, 18, 2, 16, 2095104
logistic_world, 18, 2, 4, 2095104
logistic_world, 22, 2, 16, 2099200
logistic_world, 22, 2, 9, 2099200
logistic_world, 27, 2, 16, 2095104
logistic_world, 28, 2, 15, 2095104
logistic_world, 18, 2, 13, 2099200
logistic_world, 19, 2, 8, 2095104
logistic_world, 22, 2, 13, 2095104
logistic_world, 21, 2, 17, 4194304
logistic_world, 31, 2, 1, 2099200
logistic_world, 31, 2, 1, 2099200
logistic_world, 24, 2, 8, 2099200
logistic_world, 25, 2, 8, 2099200
logistic_world, 40, 2, 8, 2099200
logistic_world, 39, 2, 8, 2095104
logistic_world, 17, 2, 8, 2095104
logistic_world, 18, 2, 5, 2095104
logistic_world, 18, 2, 16, 2095104
logistic_world, 23, 2, 8, 2095104
logistic_world, 23, 2, 8, 2099200
logistic_world, 25, 2, 8, 2099200
logistic_world, 26, 2, 8, 2099200
logistic_world, 22, 2, 16, 2095104
logistic_world, 22, 2, 8, 2095104
logistic_world, 37, 2, 15, 4194304
logistic_world, 38, 2, 6, 2095104
logistic_world, 23, 2, 8, 2095104
logistic_world, 24, 2, 8, 2099200
logistic_world, 18, 2, 8, 2095104
logistic_world, 24, 2, 8, 2095104
logistic_world, 24, 2, 5, 2095104
logistic_world, 26, 2, 15, 2099200
logistic_world, 26, 2, 8, 2095104
logistic_world, 25, 2, 8, 2095104
logistic_world, 25, 2, 8, 2095104
logistic_world, 21, 2, 7, 2095104
logistic_world, 21, 2, 9, 2095104
logistic_world, 22, 2, 8, 2095104
logistic_world, 19, 2, 8, 2095104
logistic_world, 20, 2, 8, 2095104
logistic_world, 20, 2, 8, 2099200
logistic_world, 20, 2, 8, 2099200
logistic_world, 20, 2, 2, 2095104
logistic_world, 18, 2, 8, 2095104
logistic_world, 18, 2, 8, 2095104
logistic_world, 15, 2, 8, 2099200
logistic_world, 22, 2, 15, 2099200
logistic_world, 22, 2, 8, 2099200
logistic_world, 17, 2, 8, 2099200
logistic_world, 17, 2, 8, 2095104
logistic_world, 24, 2, 6, 2099200
logistic_world, 24, 2, 4, 2099200
logistic_world, 18, 2, 4, 2099200
logistic_world, 17, 2, 8, 2095104
logistic_world, 25, 2, 2, 2099200
logistic_world, 25, 2, 2, 4194304
logistic_world, 26, 2, 2, 2095104
logistic_world, 25, 2, 1, 2095104
logistic_world, 20, 2, 1, 2099200
logistic_world, 20, 2, 4, 2095104
logistic_world, 34, 2, 4, 2099200
logistic_world, 35, 2, 8, 2099200
logistic_world, 20, 2, 8, 2099200
logistic_world, 21, 2, 8, 2099200
logistic_world, 20, 2, 8, 2099200
logistic_world, 19, 2, 4, 2099200
logistic_world, 16, 2, 8, 2099200
logistic_world, 17, 2, 4, 4194304
logistic_world, 26, 2, 8, 2095104
logistic_world, 27, 2, 8, 2095104
logistic_world, 13, 2, 8, 2095104
logistic_world, 15, 2, 8, 2099200
logistic_world, 16, 2, 8, 2099200
logistic_world, 12, 2, 16, 2099200
logistic_world, 13, 2, 7, 2099200
logistic_world, 28, 2, 8, 2095104
logistic_world, 25, 2, 8, 2095104
logistic_world, 25, 2, 8, 2099200
logistic_world, 18, 2, 10, 2099200
logistic_world, 18, 2, 9, 2099200
logistic_world, 21, 2, 7, 2099200
logistic_world, 21, 2, 8, 2095104
logistic_world, 26, 2, 8, 2099200
logistic_world, 26, 2, 8, 2098704
logistic_world, 36, 2, 8, 2099200
logistic_world, 36, 2, 7, 2099200
logistic_world, 22, 2, 8, 2099200
logistic_world, 23, 2, 8, 2099200
logistic_world, 21, 2, 3, 2099200
logistic_world, 30, 2, 2, 2095104
logistic_world, 30, 2, 7, 2095104
logistic_world, 28, 2, 15, 2095104
logistic_world, 28, 2, 15, 2095104
logistic_world, 23, 2, 5, 2099200
logistic_world, 23, 2, 15, 2095104
logistic_world, 18, 2, 8, 2099200
logistic_world, 18, 2, 8, 2099200
logistic_world, 24, 2, 1, 2095104
logistic_world, 23, 2, 2, 4194304
logistic_world, 28, 2, 1, 2105360
logistic_world, 27, 2, 1, 4194304
logistic_world, 32, 2, 1, 2095104
logistic_world, 32, 2, 16, 2095104
logistic_world, 23, 2, 16, 2099200
logistic_world, 23, 2, 15, 2095104
logistic_world, 27, 2, 16, 2095104
logistic_world, 20, 2, 5, 2099200
logistic_world, 20, 2, 17, 2095104
logistic_world, 15, 2, 3, 2099200
logistic_world, 19, 2, 3, 2095104
logistic_world, 20, 2, 15, 2099200
logistic_world, 17, 2, 15, 2099200
logistic_world, 16, 2, 15, 2099200
logistic_world, 23, 2, 10, 2095104
logistic_world, 23, 2, 7, 2099200
logistic_world, 19, 2, 8, 2099200
logistic_world, 18, 2, 16, 2099200
logistic_world, 12, 2, 9, 2095104
logistic_world, 12, 2, 8, 4194304
logistic_world, 23, 2, 8, 2095104
logistic_world, 22, 2, 5, 2099200
logistic_world, 36, 2, 7, 2099200
logistic_world, 36, 2, 8, 2099200
logistic_world, 40, 2, 1, 2099200
logistic_world, 40, 2, 15, 2095104
logistic_world, 16, 2, 8, 2095104
logistic_world, 37, 2, 5, 2095104
logistic_world, 36, 2, 15, 2088944
logistic_world, 22, 2, 15, 2095104
logistic_world, 22, 2, 5, 2095104
logistic_world, 21, 2, 15, 4188144
logistic_world, 22, 2, 5, 2099200
logistic_world, 18, 2, 11, 2095104
logistic_world, 27, 2, 9, 2095104
logistic_world, 31, 2, 9, 2095104
logistic_world, 32, 2, 5, 2099200
logistic_world, 22, 2, 16, 2095104
logistic_world, 20, 2, 6, 2099200
logistic_world, 21, 2, 16, 2095104
logistic_world, 24, 2, 15, 2099200
logistic_world, 24, 2, 15, 2095104
logistic_world, 23, 2, 16, 2105360
logistic_world, 38, 2, 2, 2095104
logistic_world, 37, 2, 14, 2095104
logistic_world, 16, 2, 16, 2099200
logistic_world, 15, 2, 3, 2095104
logistic_world, 27, 2, 8, 2099200
logistic_world, 28, 2, 8, 2095104
logistic_world, 19, 2, 8, 2095104
logistic_world, 19, 2, 8, 2099200
logistic_world, 19, 2, 8, 2099200
logistic_world, 20, 2, 3, 2095104
logistic_world, 20, 2, 8, 2099200
logistic_world, 23, 2, 15, 2099200
logistic_world, 23, 2, 3, 2095104
logistic_world, 18, 2, 16, 2095104
logistic_world, 18, 2, 16, 2099200
logistic_world, 23, 2, 15, 2099200
logistic_world, 23, 2, 17, 2099200
logistic_world, 16, 2, 15, 2095104
logistic_world, 16, 2, 1, 2095104
logistic_world, 15, 2, 15, 2099200
logistic_world, 16, 2, 2, 2095104
logistic_world, 30, 2, 1, 2095104
logistic_world, 19, 2, 16, 2095104
logistic_world, 19, 2, 16, 2099200
logistic_world, 22, 2, 16, 2099200
logistic_world, 21, 2, 8, 2099200
logistic_world, 18, 2, 4, 2099200
logistic_world, 21, 2, 7, 2095104
logistic_world, 21, 2, 16, 2099200
logistic_world, 16, 2, 14, 2088944
logistic_world, 16, 2, 15, 2099200
logistic_world, 20, 2, 13, 2095104
logistic_world, 20, 2, 14, 2095104
logistic_world, 19, 2, 16, 2099200
logistic_world, 19, 2, 16, 2095104
logistic_world, 22, 2, 16, 2099200
logistic_world, 23, 2, 11, 2095104
logistic_world, 25, 2, 15, 2095104
logistic_world, 25, 2, 18, 2099200
logistic_world, 20, 2, 15, 2095104
logistic_world, 21, 2, 19, 4194304
logistic_world, 26, 2, 15, 2099200
logistic_world, 26, 2, 7, 2099200
logistic_world, 22, 2, 16, 2099200
logistic_world, 21, 2, 19, 2095104
logistic_world, 15, 2, 1, 2099200
logistic_world, 14, 2, 2, 2095104
logistic_world, 18, 2, 4, 2095104
logistic_world, 18, 2, 4, 2099200
logistic_world, 28, 2, 8, 2095104
logistic_world, 28, 2, 9, 2099200
logistic_world, 18, 2, 9, 2095104
logistic_world, 19, 2, 1, 2099200
logistic_world, 23, 2, 16, 2095104
logistic_world, 23, 2, 4, 2095104
logistic_world, 26, 2, 7, 2095104
logistic_world, 26, 2, 8, 2095104
logistic_world, 16, 2, 11, 2095104
logistic_world, 17, 2, 4, 2095104
logistic_world, 13, 2, 6, 2095104
logistic_world, 13, 2, 6, 2095104
logistic_world, 33, 2, 11, 2099200
logistic_world, 33, 2, 16, 2095104
logistic_world, 27, 2, 10, 2095104
logistic_world, 26, 2, 11, 2095104
logistic_world, 26, 2, 1, 2095104
logistic_world, 27, 2, 19, 2095104
logistic_world, 21, 2, 5, 2095104
logistic_world, 22, 2, 15, 4194304
logistic_world, 25, 2, 7, 2095104
logistic_world, 26, 2, 16, 2095104
logistic_world, 23, 2, 2, 2095104
logistic_world, 23, 2, 16, 2105360
logistic_world, 18, 2, 16, 2095104
logistic_world, 18, 2, 16, 2095104
logistic_world, 22, 2, 16, 2099200
logistic_world, 21, 2, 10, 2095104
logistic_world, 21, 2, 14, 2095104
logistic_world, 27, 2, 2, 2099200
logistic_world, 27, 2, 5, 2099200
logistic_world, 31, 2, 16, 2095104
logistic_world, 31, 2, 16, 2099200
logistic_world, 17, 2, 16, 2099200
logistic_world, 16, 2, 15, 2095104
logistic_world, 30, 2, 10, 2099200
logistic_world, 29, 2, 15, 2095104
logistic_world, 21, 2, 16, 2088944
