Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 7, 2, 2, 4194304
logistic_world, 7, 2, 2, 2099200
logistic_world, 19, 2, 2, 2099200
logistic_world, 17, 2, 3, 6289408
logistic_world, 17, 2, 4, 6289408
logistic_world, 9, 2, 3, 4194304
logistic_world, 11, 2, 3, 6289408
logistic_world, 9, 2, 3, 6293504
logistic_world, 11, 2, 3, 6293504
logistic_world, 11, 2, 3, 4194304
logistic_world, 13, 2, 3, 6289408
logistic_world, 11, 2, 3, 6293504
logistic_world, 13, 2, 3, 6293504
logistic_world, 11, 2, 3, 6293504
logistic_world, 11, 2, 5, 6289408
logistic_world, 13, 2, 3, 4194304
logistic_world, 11, 2, 3, 6289408
logistic_world, 15, 2, 2, 6293504
logistic_world, 17, 2, 1, 4194304
logistic_world, 17, 2, 2, 4194304
logistic_world, 15, 2, 3, 6283248
logistic_world, 15, 2, 1, 4194304
logistic_world, 13, 2, 3, 4194304
logistic_world, 15, 2, 3, 6293504
logistic_world, 13, 2, 3, 6293504
logistic_world, 13, 2, 3, 6289408
logistic_world, 11, 2, 3, 6283248
logistic_world, 13, 2, 3, 6293504
logistic_world, 9, 2, 3, 4194304
logistic_world, 11, 2, 2, 4194304
logistic_world, 9, 2, 2, 4194304
logistic_world, 15, 2, 4, 8388608
logistic_world, 15, 2, 4, 8388608
logistic_world, 15, 2, 4, 8388608
logistic_world, 17, 2, 4, 8382448
logistic_world, 15, 2, 4, 6293504
logistic_world, 15, 2, 3, 8388608
logistic_world, 17, 2, 4, 4194304
logistic_world, 11, 2, 2, 4194304
logistic_world, 13, 2, 3, 6289408
logistic_world, 11, 2, 3, 6289408
logistic_world, 11, 2, 3, 4194304
logistic_world, 13, 2, 2, 2099200
logistic_world, 13, 2, 3, 6293504
logistic_world, 15, 2, 2, 2095104
logistic_world, 13, 2, 4, 6291456
logistic_world, 7, 2, 2, 2095104
logistic_world, 11, 2, 2, 4194304
logistic_world, 13, 2, 1, 2095104
logistic_world, 11, 2, 3, 4194304
logistic_world, 13, 2, 2, 4194304
logistic_world, 11, 2, 3, 6289408
logistic_world, 13, 2, 3, 6289408
logistic_world, 13, 2, 3, 6289408
logistic_world, 13, 2, 3, 6289408
logistic_world, 15, 2, 2, 4194304
logistic_world, 13, 2, 3, 6289408
logistic_world, 11, 2, 3, 6289408
logistic_world, 13, 2, 2, 2095104
logistic_world, 13, 2, 3, 6293504
logistic_world, 15, 2, 3, 8388608
logistic_world, 17, 2, 3, 4194304
logistic_world, 15, 2, 4, 8388608
logistic_world, 19, 2, 2, 6289408
logistic_world, 17, 2, 3, 6289408
logistic_world, 19, 2, 1, 2095104
logistic_world, 17, 2, 4, 6293504
logistic_world, 17, 2, 3, 6289408
logistic_world, 15, 2, 2, 4194304
logistic_world, 15, 2, 3, 4194304
logistic_world, 19, 2, 4, 8388608
logistic_world, 19, 2, 3, 4194304
logistic_world, 17, 2, 2, 4194304
logistic_world, 17, 2, 1, 4194304
logistic_world, 17, 2, 2, 4194304
logistic_world, 19, 2, 2, 2095104
logistic_world, 15, 2, 4, 8388608
logistic_world, 15, 2, 2, 2095104
logistic_world, 13, 2, 3, 6293504
logistic_world, 15, 2, 9, 6289408
logistic_world, 17, 2, 4, 6289408
logistic_world, 15, 2, 4, 8388608
logistic_world, 15, 2, 3, 8388608
logistic_world, 17, 2, 2, 2095104
logistic_world, 11, 2, 2, 2099200
logistic_world, 13, 2, 2, 4194304
logistic_world, 11, 2, 3, 6293504
logistic_world, 11, 2, 3, 4194304
logistic_world, 15, 2, 1, 2095104
logistic_world, 13, 2, 3, 6289408
logistic_world, 13, 2, 4, 6293504
logistic_world, 15, 2, 4, 8388608
logistic_world, 15, 2, 1, 2099200
logistic_world, 15, 2, 2, 2099200
logistic_world, 13, 2, 3, 6293504
logistic_world, 15, 2, 3, 4194304
logistic_world, 13, 2, 3, 6293504
logistic_world, 17, 2, 2, 2099200
logistic_world, 15, 2, 3, 6289408
logistic_world, 15, 2, 3, 6293504
logistic_world, 15, 2, 3, 4194304
logistic_world, 17, 2, 1, 4194304
logistic_world, 15, 2, 2, 4194304
logistic_world, 17, 2, 3, 6289408
logistic_world, 15, 2, 3, 6289408
logistic_world, 13, 2, 3, 6289408
logistic_world, 13, 2, 3, 6289408
logistic_world, 13, 2, 3, 6293504
logistic_world, 11, 2, 3, 6293504
logistic_world, 11, 2, 3, 6289408
logistic_world, 11, 2, 3, 6293504
logistic_world, 9, 2, 3, 4194304
logistic_world, 11, 2, 2, 6289408
logistic_world, 9, 2, 3, 6289408
logistic_world, 23, 2, 2, 6289408
logistic_world, 21, 2, 5, 10483712
logistic_world, 21, 2, 4, 8388608
logistic_world, 23, 2, 5, 10487808
logistic_world, 17, 2, 4, 8388608
logistic_world, 17, 2, 4, 8388608
logistic_world, 19, 2, 4, 6289408
logistic_world, 13, 2, 3, 8388608
logistic_world, 21, 2, 2, 4194304
logistic_world, 19, 2, 4, 6293504
logistic_world, 19, 2, 3, 6289408
logistic_world, 23, 2, 4, 6289408
logistic_world, 21, 2, 4, 8388608
logistic_world, 23, 2, 1, 4194304
logistic_world, 21, 2, 2, 4194304
logistic_world, 23, 2, 3, 4194304
logistic_world, 21, 2, 2, 4194304
logistic_world, 17, 2, 3, 6293504
logistic_world, 19, 2, 2, 4194304
logistic_world, 17, 2, 3, 6293504
logistic_world, 17, 2, 4, 6293504
logistic_world, 13, 2, 3, 6289408
logistic_world, 13, 2, 4, 6293504
logistic_world, 15, 2, 4, 6289408
logistic_world, 15, 2, 2, 4194304
logistic_world, 13, 2, 4, 6289408
logistic_world, 13, 2, 2, 4194304
logistic_world, 13, 2, 2, 4188144
logistic_world, 15, 2, 3, 6283248
logistic_world, 13, 2, 4, 6289408
logistic_world, 17, 2, 2, 4194304
logistic_world, 19, 2, 3, 4194304
logistic_world, 17, 2, 2, 6293504
logistic_world, 17, 2, 3, 4194304
logistic_world, 19, 2, 2, 4194304
logistic_world, 19, 2, 3, 6293504
logistic_world, 19, 2, 4, 8388608
logistic_world, 19, 2, 4, 6289408
logistic_world, 11, 2, 3, 6293504
logistic_world, 9, 2, 3, 4194304
logistic_world, 9, 2, 2, 6289408
logistic_world, 11, 2, 2, 4188144
logistic_world, 23, 2, 2, 4194304
logistic_world, 25, 2, 2, 4194304
logistic_world, 23, 2, 3, 4194304
logistic_world, 19, 2, 3, 6289408
logistic_world, 17, 2, 3, 4194304
logistic_world, 17, 2, 2, 6289408
logistic_world, 13, 2, 3, 6289408
logistic_world, 13, 2, 2, 6289408
logistic_world, 11, 2, 3, 6293504
logistic_world, 13, 2, 2, 4194304
logistic_world, 13, 2, 3, 4194304
logistic_world, 13, 2, 2, 6289408
logistic_world, 19, 2, 4, 6293504
logistic_world, 21, 2, 3, 4188144
logistic_world, 19, 2, 3, 6293504
logistic_world, 21, 2, 4, 6299664
logistic_world, 13, 2, 6, 8388608
logistic_world, 11, 2, 3, 4194304
logistic_world, 11, 2, 3, 6289408
logistic_world, 13, 2, 1, 2095104
logistic_world, 19, 2, 2, 6293504
logistic_world, 19, 2, 2, 4194304
logistic_world, 19, 2, 2, 6289408
logistic_world, 21, 2, 2, 2095104
logistic_world, 15, 2, 3, 6289408
logistic_world, 17, 2, 2, 6293504
logistic_world, 15, 2, 3, 6293504
logistic_world, 15, 2, 3, 6293504
logistic_world, 15, 2, 4, 8388608
logistic_world, 15, 2, 4, 6289408
logistic_world, 17, 2, 4, 8388608
logistic_world, 15, 2, 3, 4194304
logistic_world, 15, 2, 2, 6293504
logistic_world, 17, 2, 3, 6293504
logistic_world, 9, 2, 2, 4194304
logistic_world, 13, 2, 2, 4194304
logistic_world, 15, 2, 3, 6293504
logistic_world, 13, 2, 3, 6293504
logistic_world, 29, 2, 3, 6289408
logistic_world, 27, 2, 3, 6293504
logistic_world, 27, 2, 2, 4194304
logistic_world, 27, 2, 2, 6289408
logistic_world, 19, 2, 2, 4194304
logistic_world, 19, 2, 2, 4194304
logistic_world, 21, 2, 3, 4194304
logistic_world, 5, 2, 1, 2095104
logistic_world, 7, 2, 2, 4194304
logistic_world, 13, 2, 5, 6293504
logistic_world, 9, 2, 2, 4194304
logistic_world, 7, 2, 2, 4194304
