Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 32, 3, 2, 2099200
logistic_world, 22, 3, 16, 2099200
logistic_world, 22, 3, 8, 2099200
logistic_world, 22, 3, 3, 2095104
logistic_world, 22, 3, 3, 2099200
logistic_world, 30, 3, 16, 2095104
logistic_world, 21, 3, 16, 2095104
logistic_world, 21, 3, 4, 2095104
logistic_world, 24, 3, 15, 2099200
logistic_world, 24, 3, 15, 2095104
logistic_world, 17, 3, 13, 2095104
logistic_world, 17, 3, 16, 2099200
logistic_world, 20, 3, 16, 2095104
logistic_world, 19, 3, 14, 4194304
logistic_world, 18, 3, 2, 2095104
logistic_world, 18, 3, 16, 2095104
logistic_world, 21, 3, 1, 2095104
logistic_world, 21, 3, 11, 2099200
logistic_world, 24, 3, 7, 2095104
logistic_world, 24, 3, 16, 2095104
logistic_world, 27, 3, 1, 2095104
logistic_world, 27, 3, 7, 2099200
logistic_world, 24, 3, 15, 2095104
logistic_world, 24, 3, 14, 2095104
logistic_world, 20, 3, 18, 2095104
logistic_world, 20, 3, 7, 2099200
logistic_world, 20, 3, 15, 2095104
logistic_world, 21, 3, 6, 4194304
logistic_world, 22, 3, 1, 2095104
logistic_world, 30, 3, 16, 4194304
logistic_world, 31, 3, 16, 2099200
logistic_world, 23, 3, 15, 2099200
logistic_world, 23, 3, 3, 2095104
logistic_world, 17, 3, 2, 2099200
logistic_world, 17, 3, 6, 2099200
logistic_world, 22, 3, 15, 2095104
logistic_world, 19, 3, 16, 2095104
logistic_world, 19, 3, 2, 2095104
logistic_world, 16, 3, 2, 4194304
logistic_world, 16, 3, 1, 4194304
logistic_world, 17, 3, 2, 4194304
logistic_world, 17, 3, 1, 2095104
logistic_world, 18, 3, 16, 2099200
logistic_world, 17, 3, 8, 2095104
logistic_world, 17, 3, 16, 2099200
logistic_world, 20, 3, 16, 2099200
logistic_world, 21, 3, 15, 2095104
logistic_world, 25, 3, 16, 2099200
logistic_world, 25, 3, 15, 2099200
logistic_world, 20, 3, 14, 2095104
logistic_world, 20, 3, 16, 2095104
logistic_world, 22, 3, 6, 2095104
logistic_world, 23, 3, 16, 2095104
logistic_world, 21, 3, 12, 2099200
logistic_world, 21, 3, 16, 2095104
logistic_world, 29, 3, 8, 2099200
logistic_world, 30, 3, 13, 2099200
logistic_world, 21, 3, 16, 2099200
logistic_world, 20, 3, 13, 2099200
logistic_world, 17, 3, 16, 2099200
logistic_world, 17, 3, 19, 2095104
logistic_world, 25, 3, 16, 2095104
logistic_world, 25, 3, 15, 2099200
logistic_world, 12, 3, 16, 2099200
logistic_world, 23, 3, 11, 2099200
logistic_world, 24, 3, 16, 2099200
logistic_world, 20, 3, 16, 2099200
logistic_world, 20, 3, 7, 2095104
logistic_world, 23, 3, 16, 2099200
logistic_world, 22, 3, 15, 2099200
logistic_world, 23, 3, 3, 2095104
logistic_world, 23, 3, 16, 2095104
logistic_world, 26, 3, 16, 2095104
logistic_world, 17, 3, 16, 2099200
logistic_world, 17, 3, 16, 2095104
logistic_world, 14, 3, 16, 2099200
logistic_world, 13, 3, 1, 4194304
logistic_world, 27, 3, 2, 2095104
logistic_world, 26, 3, 16, 2099200
logistic_world, 21, 3, 15, 2095104
logistic_world, 21, 3, 16, 2099200
logistic_world, 26, 3, 16, 2099200
logistic_world, 26, 3, 16, 2099200
logistic_world, 18, 3, 15, 2099200
logistic_world, 18, 3, 16, 2095104
logistic_world, 32, 3, 16, 2099200
logistic_world, 32, 3, 16, 2099200
logistic_world, 22, 3, 10, 2095104
logistic_world, 21, 3, 15, 2095104
logistic_world, 15, 3, 16, 2099200
logistic_world, 16, 3, 5, 2099200
logistic_world, 32, 3, 16, 2099200
logistic_world, 21, 3, 15, 2095104
logistic_world, 21, 3, 16, 2099200
logistic_world, 35, 3, 5, 2095104
logistic_world, 34, 3, 2, 2099200
logistic_world, 25, 3, 15, 2095104
logistic_world, 26, 3, 11, 2095104
logistic_world, 26, 3, 16, 2095104
logistic_world, 26, 3, 14, 2099200
logistic_world, 21, 3, 15, 4194304
logistic_world, 22, 3, 16, 2099200
logistic_world, 19, 3, 16, 2099200
logistic_world, 20, 3, 16, 2099200
logistic_world, 20, 3, 16, 2099200
logistic_world, 23, 3, 15, 2095104
logistic_world, 24, 3, 15, 2095104
logistic_world, 30, 3, 11, 2099200
logistic_world, 31, 3, 16, 2099200
logistic_world, 22, 3, 16, 2099200
logistic_world, 24, 3, 16, 2099200
logistic_world, 24, 3, 15, 2095104
logistic_world, 22, 3, 6, 2099200
logistic_world, 22, 3, 16, 2099200
logistic_world, 20, 3, 4, 2095104
logistic_world, 20, 3, 16, 2099200
logistic_world, 19, 3, 16, 2095104
logistic_world, 29, 3, 16, 2095104
logistic_world, 28, 3, 1, 2095104
logistic_world, 24, 3, 11, 2095104
logistic_world, 24, 3, 13, 2095104
logistic_world, 22, 3, 16, 2099200
logistic_world, 22, 3, 16, 2099200
logistic_world, 15, 3, 2, 2099200
logistic_world, 15, 3, 2, 2099200
logistic_world, 22, 3, 16, 2095104
logistic_world, 23, 3, 16, 2099200
logistic_world, 17, 3, 16, 2095104
logistic_world, 17, 3, 16, 2095104
logistic_world, 19, 3, 9, 2095104
logistic_world, 31, 3, 3, 2095104
logistic_world, 31, 3, 15, 2099200
logistic_world, 23, 3, 15, 4194304
logistic_world, 23, 3, 8, 2099200
logistic_world, 29, 3, 13, 2095104
logistic_world, 28, 3, 16, 2095104
logistic_world, 27, 3, 16, 2095104
logistic_world, 26, 3, 16, 2099200
logistic_world, 22, 3, 15, 2095104
logistic_world, 22, 3, 15, 2099200
logistic_world, 32, 3, 16, 2095104
logistic_world, 31, 3, 14, 2095104
logistic_world, 22, 3, 16, 2095104
logistic_world, 22, 3, 16, 2095104
logistic_world, 15, 3, 16, 2095104
logistic_world, 16, 3, 16, 2095104
logistic_world, 29, 3, 16, 2099200
logistic_world, 26, 3, 3, 2099200
logistic_world, 26, 3, 16, 2095104
logistic_world, 20, 3, 4, 2095104
logistic_world, 26, 3, 16, 2095104
logistic_world, 26, 3, 16, 2099200
logistic_world, 17, 3, 13, 2095104
logistic_world, 17, 3, 16, 2099200
logistic_world, 30, 3, 16, 2099200
logistic_world, 31, 3, 15, 2099200
logistic_world, 17, 3, 1, 2099200
logistic_world, 17, 3, 5, 2095104
logistic_world, 23, 3, 16, 2095104
logistic_world, 24, 3, 15, 4194304
logistic_world, 30, 3, 15, 2099200
logistic_world, 30, 3, 18, 2099200
logistic_world, 22, 3, 16, 2095104
logistic_world, 21, 3, 8, 2095104
logistic_world, 23, 3, 16, 2095104
logistic_world, 22, 3, 16, 2099200
logistic_world, 25, 3, 15, 2099200
logistic_world, 24, 3, 1, 4194304
logistic_world, 22, 3, 2, 2099200
logistic_world, 22, 3, 1, 2099200
logistic_world, 31, 3, 15, 2099200
logistic_world, 31, 3, 15, 2095104
logistic_world, 17, 3, 12, 2095104
logistic_world, 18, 3, 5, 4194304
logistic_world, 29, 3, 15, 2099200
logistic_world, 28, 3, 17, 2095104
logistic_world, 14, 3, 15, 2099200
logistic_world, 14, 3, 15, 2095104
logistic_world, 19, 3, 16, 2095104
logistic_world, 16, 3, 16, 2095104
logistic_world, 17, 3, 1, 2095104
logistic_world, 19, 3, 13, 2095104
logistic_world, 19, 3, 17, 2099200
logistic_world, 30, 3, 3, 2099200
logistic_world, 28, 3, 16, 2099200
logistic_world, 29, 3, 15, 2099200
logistic_world, 23, 3, 16, 2099200
logistic_world, 22, 3, 7, 2099200
logistic_world, 26, 3, 16, 2095104
logistic_world, 26, 3, 16, 2099200
logistic_world, 27, 3, 15, 2095104
logistic_world, 27, 3, 4, 2099200
logistic_world, 20, 3, 16, 2099200
logistic_world, 20, 3, 5, 4194304
logistic_world, 23, 3, 16, 2099200
logistic_world, 26, 3, 3, 2095104
logistic_world, 27, 3, 1, 2095104
logistic_world, 19, 3, 16, 2099200
logistic_world, 19, 3, 2, 2099200
logistic_world, 22, 3, 18, 2099200
logistic_world, 22, 3, 15, 2099200
logistic_world, 31, 3, 15, 2095104
logistic_world, 23, 3, 8, 2095104
logistic_world, 24, 3, 15, 2099200
logistic_world, 23, 3, 16, 2095104
logistic_world, 23, 3, 13, 2095104
logistic_world, 33, 3, 10, 2095104
logistic_world, 33, 3, 14, 2095104
logistic_world, 33, 3, 16, 2095104
logistic_world, 33, 3, 15, 2099200
logistic_world, 31, 3, 16, 2099200
logistic_world, 25, 3, 9, 2099200
logistic_world, 26, 3, 16, 2105360
logistic_world, 37, 3, 6, 2099200
logistic_world, 36, 3, 15, 2095104
logistic_world, 25, 3, 17, 4194304
logistic_world, 25, 3, 1, 2099200
logistic_world, 25, 3, 2, 2099200
logistic_world, 20, 3, 2, 2099200
logistic_world, 20, 3, 9, 2095104
logistic_world, 32, 3, 4, 2095104
logistic_world, 32, 3, 18, 2099200
logistic_world, 20, 3, 16, 2095104
logistic_world, 20, 3, 16, 2095104
logistic_world, 18, 3, 11, 2099200
logistic_world, 18, 3, 6, 2099200
logistic_world, 7, 3, 16, 2105360
logistic_world, 22, 3, 15, 2095104
logistic_world, 23, 3, 4, 2088944
logistic_world, 23, 3, 16, 2095104
logistic_world, 23, 3, 3, 2095104
logistic_world, 21, 3, 14, 2095104
logistic_world, 15, 3, 15, 2095104
logistic_world, 15, 3, 16, 2095104
logistic_world, 28, 3, 16, 2095104
logistic_world, 27, 3, 16, 2095104
logistic_world, 20, 3, 2, 2099200
logistic_world, 20, 3, 3, 2099200
logistic_world, 35, 3, 3, 2099200
logistic_world, 35, 3, 9, 2095104
logistic_world, 15, 3, 3, 2095104
logistic_world, 25, 3, 16, 2095104
logistic_world, 26, 3, 14, 2095104
logistic_world, 24, 3, 16, 2099200
logistic_world, 25, 3, 16, 2095104
logistic_world, 17, 3, 6, 2095104
logistic_world, 17, 3, 15, 2095104
logistic_world, 22, 3, 16, 2095104
logistic_world, 22, 3, 15, 2099200
logistic_world, 31, 3, 1, 2099200
logistic_world, 31, 3, 15, 2095104
logistic_world, 33, 3, 10, 2099200
logistic_world, 20, 3, 15, 2099200
logistic_world, 20, 3, 5, 2095104
logistic_world, 19, 3, 16, 2099200
logistic_world, 18, 3, 16, 4194304
logistic_world, 14, 3, 15, 2095104
logistic_world, 13, 3, 16, 2095104
logistic_world, 21, 3, 5, 4194304
logistic_world, 20, 3, 16, 2099200
logistic_world, 34, 3, 15, 2099200
logistic_world, 34, 3, 3, 2099200
logistic_world, 22, 3, 15, 2099200
logistic_world, 22, 3, 2, 2099200
logistic_world, 24, 3, 2, 2099200
logistic_world, 23, 3, 1, 4194304
logistic_world, 17, 3, 2, 2095104
logistic_world, 18, 3, 16, 2095104
logistic_world, 25, 3, 16, 2099200
logistic_world, 24, 3, 7, 2095104
logistic_world, 34, 3, 16, 2095104
logistic_world, 15, 3, 16, 2095104
logistic_world, 15, 3, 15, 2095104
logistic_world, 19, 3, 3, 2099200
logistic_world, 19, 3, 15, 2099200
logistic_world, 23, 3, 15, 2099200
logistic_world, 24, 3, 16, 2099200
logistic_world, 20, 3, 6, 2095104
logistic_world, 20, 3, 10, 2095104
logistic_world, 18, 3, 16, 2095104
logistic_world, 17, 3, 16, 2095104
logistic_world, 19, 3, 16, 2099200
logistic_world, 19, 3, 2, 2099200
logistic_world, 16, 3, 15, 2099200
logistic_world, 16, 3, 5, 4194304
logistic_world, 25, 3, 8, 2095104
logistic_world, 31, 3, 16, 2099200
logistic_world, 31, 3, 2, 2095104
logistic_world, 25, 3, 2, 2095104
logistic_world, 25, 3, 8, 2099200
logistic_world, 26, 3, 16, 2099200
logistic_world, 27, 3, 16, 2099200
logistic_world, 17, 3, 7, 2095104
logistic_world, 16, 3, 16, 2099200
logistic_world, 16, 3, 8, 2099200
logistic_world, 17, 3, 18, 2095104
logistic_world, 34, 3, 16, 4194304
logistic_world, 35, 3, 16, 2095104
logistic_world, 20, 3, 2, 2099200
logistic_world, 21, 3, 15, 2095104
logistic_world, 22, 3, 2, 2095104
logistic_world, 23, 3, 15, 2088944
logistic_world, 16, 3, 10, 2099200
logistic_world, 15, 3, 16, 2099200
logistic_world, 25, 3, 1, 2095104
logistic_world, 25, 3, 2, 2095104
logistic_world, 32, 3, 1, 2095104
logistic_world, 32, 3, 1, 2095104
logistic_world, 13, 3, 5, 4194304
logistic_world, 13, 3, 16, 2095104
logistic_world, 27, 3, 16, 2099200
logistic_world, 27, 3, 15, 2095104
logistic_world, 19, 3, 3, 2099200
logistic_world, 20, 3, 16, 2095104
logistic_world, 8, 3, 5, 4194304
logistic_world, 19, 3, 16, 4194304
logistic_world, 20, 3, 8, 2095104
logistic_world, 25, 3, 12, 2095104
logistic_world, 23, 3, 15, 2095104
logistic_world, 23, 3, 12, 2099200
logistic_world, 21, 3, 10, 2095104
logistic_world, 22, 3, 2, 2095104
logistic_world, 27, 3, 16, 2099200
logistic_world, 27, 3, 11, 2099200
logistic_world, 21, 3, 13, 2095104
logistic_world, 21, 3, 15, 2095104
logistic_world, 18, 3, 16, 2099200
logistic_world, 19, 3, 15, 2095104
logistic_world, 25, 3, 3, 2095104
logistic_world, 25, 3, 16, 2095104
logistic_world, 22, 3, 16, 2099200
logistic_world, 22, 3, 14, 2099200
logistic_world, 19, 3, 4, 2095104
logistic_world, 20, 3, 16, 2099200
logistic_world, 20, 3, 15, 2088944
logistic_world, 22, 3, 1, 2099200
logistic_world, 24, 3, 12, 2095104
logistic_world, 24, 3, 1, 2099200
logistic_world, 25, 3, 6, 2095104
logistic_world, 25, 3, 16, 2099200
logistic_world, 24, 3, 6, 2095104
logistic_world, 17, 3, 3, 2095104
logistic_world, 17, 3, 8, 2099200
logistic_world, 29, 3, 16, 2095104
logistic_world, 29, 3, 13, 2099200
logistic_world, 24, 3, 16, 2095104
logistic_world, 23, 3, 16, 2095104
logistic_world, 22, 3, 18, 2099200
logistic_world, 22, 3, 14, 2095104
logistic_world, 21, 3, 6, 2099200
logistic_world, 37, 3, 8, 2105360
logistic_world, 37, 3, 16, 2099200
logistic_world, 10, 3, 1, 2099200
logistic_world, 10, 3, 1, 4194304
logistic_world, 15, 3, 2, 2095104
logistic_world, 16, 3, 1, 2095104
logistic_world, 26, 3, 2, 4194304
logistic_world, 26, 3, 15, 2088944
logistic_world, 30, 3, 16, 2095104
logistic_world, 30, 3, 15, 2099200
logistic_world, 26, 3, 16, 2095104
logistic_world, 26, 3, 15, 2099200
logistic_world, 19, 3, 15, 2095104
logistic_world, 19, 3, 15, 4194304
logistic_world, 33, 3, 16, 2095104
logistic_world, 33, 3, 15, 2095104
logistic_world, 18, 3, 10, 2099200
logistic_world, 19, 3, 16, 2099200
logistic_world, 27, 3, 16, 2099200
logistic_world, 27, 3, 16, 2105360
logistic_world, 14, 3, 16, 2099200
logistic_world, 14, 3, 5, 2095104
logistic_world, 20, 3, 14, 2095104
logistic_world, 21, 3, 15, 2099200
logistic_world, 21, 3, 4, 2095104
logistic_world, 21, 3, 3, 2099200
logistic_world, 16, 3, 11, 2099200
logistic_world, 21, 3, 16, 2099200
logistic_world, 21, 3, 5, 2095104
logistic_world, 10, 3, 4, 2099200
logistic_world, 10, 3, 16, 2099200
logistic_world, 20, 3, 10, 2099200
logistic_world, 13, 3, 4, 2099200
logistic_world, 14, 3, 12, 2095104
logistic_world, 40, 3, 10, 2095104
logistic_world, 17, 3, 16, 2099200
logistic_world, 16, 3, 2, 2099200
logistic_world, 19, 3, 17, 2099200
logistic_world, 19, 3, 16, 2095104
logistic_world, 22, 3, 7, 2095104
logistic_world, 21, 3, 17, 2099200
logistic_world, 22, 3, 15, 2099200
logistic_world, 21, 3, 15, 4194304
logistic_world, 22, 3, 17, 2095104
logistic_world, 22, 3, 11, 2095104
logistic_world, 29, 3, 11, 2099200
logistic_world, 30, 3, 2, 2099016
logistic_world, 22, 3, 16, 2095104
logistic_world, 21, 3, 4, 2095104
logistic_world, 17, 3, 5, 2099200
logistic_world, 21, 3, 1, 2099200
logistic_world, 22, 3, 1, 2095104
logistic_world, 22, 3, 1, 2095104
logistic_world, 22, 3, 1, 2095104
logistic_world, 18, 3, 1, 4194304
logistic_world, 19, 3, 1, 2099200
logistic_world, 34, 3, 1, 2099200
logistic_world, 34, 3, 16, 2088944
logistic_world, 28, 3, 17, 2099200
logistic_world, 29, 3, 16, 2099200
logistic_world, 25, 3, 8, 2095104
logistic_world, 25, 3, 16, 2099200
logistic_world, 22, 3, 1, 2099200
logistic_world, 22, 3, 14, 2099200
logistic_world, 17, 3, 16, 2095104
logistic_world, 18, 3, 18, 2099200
logistic_world, 21, 3, 15, 2095104
logistic_world, 22, 3, 16, 2099200
logistic_world, 15, 3, 17, 2095104
logistic_world, 16, 3, 7, 2099200
logistic_world, 28, 3, 16, 2099200
logistic_world, 29, 3, 16, 2099200
logistic_world, 21, 3, 6, 2099200
logistic_world, 21, 3, 10, 2095104
logistic_world, 20, 3, 8, 2099200
logistic_world, 20, 3, 15, 2095104
logistic_world, 19, 3, 17, 2095104
logistic_world, 20, 3, 1, 2095104
logistic_world, 19, 3, 16, 2095104
logistic_world, 20, 3, 16, 2095104
logistic_world, 20, 3, 15, 2095104
logistic_world, 34, 3, 16, 2095104
logistic_world, 26, 3, 15, 2095104
logistic_world, 26, 3, 16, 2099200
logistic_world, 20, 3, 9, 2099200
logistic_world, 29, 3, 15, 2099200
logistic_world, 29, 3, 16, 2099200
logistic_world, 37, 3, 15, 2099200
logistic_world, 37, 3, 15, 2099200
logistic_world, 28, 3, 15, 2095104
logistic_world, 28, 3, 15, 2095104
logistic_world, 33, 3, 15, 2099200
logistic_world, 25, 3, 1, 2088944
logistic_world, 25, 3, 1, 2095104
logistic_world, 23, 3, 1, 2095104
logistic_world, 30, 3, 16, 2099200
logistic_world, 30, 3, 7, 2099200
logistic_world, 22, 3, 15, 2099200
logistic_world, 22, 3, 16, 2095104
logistic_world, 28, 3, 16, 2095104
logistic_world, 28, 3, 15, 2099200
logistic_world, 16, 3, 15, 2105360
logistic_world, 25, 3, 16, 2099200
logistic_world, 29, 3, 15, 2095104
logistic_world, 19, 3, 16, 2099200
logistic_world, 18, 3, 5, 4194304
logistic_world, 38, 3, 16, 2099200
logistic_world, 38, 3, 14, 2095104
logistic_world, 25, 3, 4, 2099200
logistic_world, 26, 3, 16, 2099200
logistic_world, 19, 3, 16, 2099200
logistic_world, 20, 3, 15, 2099200
logistic_world, 22, 3, 16, 2099200
logistic_world, 22, 3, 5, 2095104
logistic_world, 34, 3, 16, 2099200
logistic_world, 35, 3, 16, 2095104
logistic_world, 16, 3, 15, 2095104
logistic_world, 24, 3, 16, 2099200
logistic_world, 24, 3, 5, 4194304
logistic_world, 19, 3, 16, 2099200
logistic_world, 20, 3, 16, 2099200
logistic_world, 23, 3, 5, 4194304
logistic_world, 26, 3, 16, 2099200
logistic_world, 26, 3, 15, 2088944
logistic_world, 23, 3, 5, 2095104
logistic_world, 22, 3, 16, 2095104
logistic_world, 18, 3, 6, 2095104
logistic_world, 18, 3, 16, 2099200
logistic_world, 19, 3, 15, 2095104
logistic_world, 19, 3, 5, 4194304
logistic_world, 28, 3, 15, 2095104
logistic_world, 28, 3, 16, 2099200
logistic_world, 19, 3, 15, 2099200
logistic_world, 19, 3, 16, 2095104
logistic_world, 16, 3, 4, 2095104
logistic_world, 25, 3, 16, 2099200
logistic_world, 25, 3, 16, 2095104
logistic_world, 30, 3, 15, 2095104
logistic_world, 30, 3, 16, 2095104
logistic_world, 25, 3, 16, 2095104
logistic_world, 25, 3, 2, 2095104
logistic_world, 25, 3, 1, 2095104
logistic_world, 25, 3, 1, 2095104
logistic_world, 40, 3, 1, 2099200
logistic_world, 40, 3, 14, 2095104
logistic_world, 20, 3, 7, 2095104
logistic_world, 21, 3, 16, 2105360
logistic_world, 34, 3, 16, 2095104
logistic_world, 27, 3, 4, 2095104
logistic_world, 27, 3, 6, 2099200
logistic_world, 28, 3, 15, 2095104
logistic_world, 29, 3, 6, 2099200
logistic_world, 24, 3, 16, 2095104
logistic_world, 25, 3, 16, 2099200
logistic_world, 27, 3, 16, 2099200
logistic_world, 27, 3, 9, 2099200
logistic_world, 17, 3, 6, 2099200
logistic_world, 17, 3, 16, 2095104
logistic_world, 18, 3, 16, 2095104
logistic_world, 18, 3, 15, 2095104
logistic_world, 20, 3, 15, 2099200
logistic_world, 20, 3, 16, 2099200
logistic_world, 23, 3, 16, 2095104
logistic_world, 23, 3, 5, 2095104
logistic_world, 18, 3, 16, 2105360
logistic_world, 18, 3, 14, 2099200
logistic_world, 22, 3, 3, 2095104
logistic_world, 21, 3, 16, 2099200
logistic_world, 27, 3, 16, 2099200
logistic_world, 28, 3, 6, 2099200
logistic_world, 20, 3, 6, 2095104
logistic_world, 21, 3, 16, 2099200
logistic_world, 21, 3, 6, 2095104
logistic_world, 19, 3, 16, 2099200
logistic_world, 19, 3, 12, 2095104
logistic_world, 26, 3, 13, 2099200
logistic_world, 18, 3, 16, 2095104
logistic_world, 18, 3, 9, 2099200
logistic_world, 24, 3, 2, 2088944
logistic_world, 25, 3, 16, 2095104
logistic_world, 22, 3, 19, 2095104
logistic_world, 22, 3, 9, 2099200
logistic_world, 14, 3, 17, 2099200
logistic_world, 15, 3, 5, 2095104
logistic_world, 37, 3, 16, 2099200
logistic_world, 37, 3, 16, 2095104
logistic_world, 21, 3, 11, 2099200
logistic_world, 21, 3, 1, 4194304
logistic_world, 22, 3, 2, 4194304
logistic_world, 23, 3, 15, 2095104
logistic_world, 23, 3, 16, 2095104
logistic_world, 23, 3, 15, 2095104
logistic_world, 32, 3, 16, 2095104
logistic_world, 32, 3, 6, 2095104
logistic_world, 19, 3, 16, 2099200
logistic_world, 17, 3, 16, 2099200
logistic_world, 31, 3, 16, 2095104
logistic_world, 28, 3, 13, 2095104
logistic_world, 28, 3, 16, 2099200
logistic_world, 23, 3, 16, 2095104
logistic_world, 23, 3, 7, 2099200
logistic_world, 29, 3, 8, 2099200
logistic_world, 29, 3, 5, 2095104
logistic_world, 17, 3, 16, 2105360
logistic_world, 17, 3, 16, 2099200
logistic_world, 19, 3, 16, 2099200
logistic_world, 20, 3, 16, 2099200
logistic_world, 23, 3, 10, 2099200
logistic_world, 22, 3, 16, 2099200
logistic_world, 34, 3, 7, 2099200
logistic_world, 35, 3, 16, 2099200
logistic_world, 23, 3, 16, 2095104
logistic_world, 22, 3, 7, 2095104
logistic_world, 16, 3, 5, 4194304
logistic_world, 16, 3, 5, 2099200
logistic_world, 24, 3, 16, 2099200
logistic_world, 18, 3, 16, 2095104
logistic_world, 19, 3, 16, 2095104
logistic_world, 22, 3, 16, 2095104
logistic_world, 22, 3, 15, 2095104
logistic_world, 27, 3, 6, 2095104
logistic_world, 27, 3, 6, 2099200
logistic_world, 23, 3, 1, 2095104
logistic_world, 23, 3, 15, 2099200
logistic_world, 20, 3, 15, 2095104
logistic_world, 20, 3, 1, 2095104
logistic_world, 21, 3, 16, 2099200
logistic_world, 21, 3, 5, 2095104
logistic_world, 21, 3, 9, 2095104
logistic_world, 16, 3, 6, 2099200
logistic_world, 17, 3, 16, 2099200
logistic_world, 23, 3, 16, 2099200
logistic_world, 22, 3, 12, 2095104
logistic_world, 15, 3, 16, 2095104
logistic_world, 15, 3, 6, 2095104
logistic_world, 25, 3, 6, 2095104
logistic_world, 27, 3, 16, 2099200
logistic_world, 27, 3, 6, 2095104
logistic_world, 29, 3, 5, 2099200
logistic_world, 29, 3, 15, 2095104
logistic_world, 29, 3, 16, 2099200
logistic_world, 17, 3, 6, 2099200
logistic_world, 16, 3, 13, 2099200
logistic_world, 16, 3, 5, 2099200
logistic_world, 16, 3, 8, 2095104
logistic_world, 20, 3, 15, 2095104
logistic_world, 19, 3, 16, 2099200
logistic_world, 23, 3, 3, 2095104
logistic_world, 24, 3, 16, 2095104
logistic_world, 27, 3, 2, 2095104
logistic_world, 27, 3, 10, 2095104
logistic_world, 21, 3, 7, 2095104
logistic_world, 21, 3, 8, 2099200
logistic_world, 37, 3, 15, 2095104
logistic_world, 37, 3, 4, 2099200
logistic_world, 20, 3, 16, 2095104
logistic_world, 20, 3, 6, 2099200
logistic_world, 27, 3, 6, 2095104
logistic_world, 28, 3, 16, 2099200
logistic_world, 17, 3, 2, 2095104
logistic_world, 18, 3, 8, 2099200
logistic_world, 29, 3, 8, 2099200
logistic_world, 20, 3, 4, 2099200
logistic_world, 25, 3, 4, 2099200
logistic_world, 25, 3, 8, 2095104
logistic_world, 24, 3, 8, 2095104
logistic_world, 23, 3, 8, 2095104
logistic_world, 23, 3, 8, 2099200
logistic_world, 19, 3, 16, 2099200
logistic_world, 19, 3, 8, 2099200
logistic_world, 23, 3, 8, 2095104
logistic_world, 22, 3, 9, 2095104
logistic_world, 20, 3, 11, 2095104
logistic_world, 23, 3, 16, 2095104
logistic_world, 24, 3, 1, 4194304
logistic_world, 23, 3, 1, 2099200
logistic_world, 24, 3, 1, 2095104
logistic_world, 30, 3, 15, 2099200
logistic_world, 29, 3, 16, 2099200
logistic_world, 24, 3, 16, 2095104
logistic_world, 23, 3, 15, 2099200
logistic_world, 8, 3, 8, 2095104
logistic_world, 8, 3, 5, 2099200
logistic_world, 20, 3, 16, 2099200
logistic_world, 21, 3, 8, 2095104
logistic_world, 25, 3, 8, 2095104
logistic_world, 24, 3, 9, 2095104
logistic_world, 21, 3, 5, 2095104
logistic_world, 22, 3, 8, 2099200
logistic_world, 19, 3, 11, 2099200
logistic_world, 18, 3, 15, 4194304
logistic_world, 18, 3, 9, 4194304
logistic_world, 19, 3, 11, 2099200
logistic_world, 20, 3, 5, 2095104
logistic_world, 25, 3, 16, 2099200
logistic_world, 25, 3, 15, 2099200
logistic_world, 28, 3, 16, 2095104
logistic_world, 27, 3, 7, 2095104
logistic_world, 18, 3, 2, 2095104
logistic_world, 18, 3, 15, 2095104
logistic_world, 14, 3, 16, 2099200
logistic_world, 13, 3, 13, 2095104
logistic_world, 23, 3, 15, 2099200
logistic_world, 24, 3, 15, 2099200
logistic_world, 20, 3, 12, 2095104
logistic_world, 19, 3, 14, 2095104
logistic_world, 28, 3, 16, 2099200
logistic_world, 27, 3, 16, 2095104
logistic_world, 24, 3, 16, 2095104
logistic_world, 23, 3, 6, 4194304
logistic_world, 18, 3, 16, 2095104
logistic_world, 18, 3, 4, 2095104
logistic_world, 22, 3, 16, 2099200
logistic_world, 22, 3, 9, 2099200
logistic_world, 27, 3, 16, 2095104
logistic_world, 28, 3, 15, 2095104
logistic_world, 18, 3, 13, 2099200
logistic_world, 19, 3, 8, 2095104
logistic_world, 22, 3, 13, 2095104
logistic_world, 21, 3, 17, 4194304
logistic_world, 31, 3, 1, 2099200
logistic_world, 31, 3, 1, 2099200
logistic_world, 24, 3, 8, 2099200
logistic_world, 25, 3, 8, 2099200
logistic_world, 40, 3, 8, 2099200
logistic_world, 39, 3, 8, 2095104
logistic_world, 17, 3, 8, 2095104
logistic_world, 18, 3, 5, 2095104
logistic_world, 18, 3, 16, 2095104
logistic_world, 23, 3, 8, 2095104
logistic_world, 23, 3, 8, 2099200
logistic_world, 25, 3, 8, 2099200
logistic_world, 26, 3, 8, 2099200
logistic_world, 22, 3, 16, 2095104
logistic_world, 22, 3, 8, 2095104
logistic_world, 37, 3, 15, 4194304
logistic_world, 38, 3, 6, 2095104
logistic_world, 23, 3, 8, 2095104
logistic_world, 24, 3, 8, 2099200
logistic_world, 18, 3, 8, 2095104
logistic_world, 24, 3, 8, 2095104
logistic_world, 24, 3, 5, 2095104
logistic_world, 26, 3, 15, 2099200
logistic_world, 26, 3, 8, 2095104
logistic_world, 25, 3, 8, 2095104
logistic_world, 25, 3, 8, 2095104
logistic_world, 21, 3, 7, 2095104
logistic_world, 21, 3, 9, 2095104
